event_id,pion_id,pion_mass
1134.000000,0.000000,116.109181
1136.000000,0.000000,105.858861
1149.000000,0.000000,82.224236
1150.000000,0.000000,116.330590
1151.000000,0.000000,92.291735
1153.000000,0.000000,112.098801
1154.000000,0.000000,116.621230
1155.000000,0.000000,113.274215
1156.000000,0.000000,100.551574
1158.000000,0.000000,109.197710
1160.000000,0.000000,101.560776
1165.000000,0.000000,71.587744
1166.000000,0.000000,123.502441
1169.000000,0.000000,98.789932
1173.000000,0.000000,94.745660
1178.000000,0.000000,117.874463
1180.000000,0.000000,90.748341
1181.000000,0.000000,110.763506
1189.000000,0.000000,67.835573
1190.000000,0.000000,104.314589
1196.000000,0.000000,106.721282
1198.000000,0.000000,111.007140
1200.000000,0.000000,104.227239
1205.000000,0.000000,301.100235
1211.000000,0.000000,41.040919
1213.000000,0.000000,104.646444
1216.000000,0.000000,95.360463
1217.000000,0.000000,106.087967
1220.000000,0.000000,42.521478
1222.000000,0.000000,115.420120
1226.000000,0.000000,115.379376
1227.000000,0.000000,84.488667
1233.000000,0.000000,111.757412
1236.000000,0.000000,105.248922
1239.000000,0.000000,99.773685
1240.000000,0.000000,95.702505
1245.000000,0.000000,240.467249
1245.000000,1.000000,103.304045
1249.000000,0.000000,105.682398
1251.000000,0.000000,228.215962
1252.000000,0.000000,101.884476
1255.000000,0.000000,113.360927
1257.000000,0.000000,176.570069
1258.000000,0.000000,523.999175
1260.000000,0.000000,57.019643
1267.000000,0.000000,111.882688
1268.000000,0.000000,219.620680
1270.000000,0.000000,173.185043
1275.000000,0.000000,113.404249
1281.000000,0.000000,150.413582
1282.000000,0.000000,95.877750
1283.000000,0.000000,100.763193
1284.000000,0.000000,84.524096
1285.000000,0.000000,113.111531
1288.000000,0.000000,110.223171
1302.000000,0.000000,110.027366
1304.000000,0.000000,111.042431
1320.000000,0.000000,112.249400
1322.000000,0.000000,114.510531
1323.000000,0.000000,108.865812
1324.000000,0.000000,116.964490
1326.000000,0.000000,110.726966
1332.000000,0.000000,109.913417
1336.000000,0.000000,114.635571
1337.000000,0.000000,104.465621
1339.000000,0.000000,108.383286
1342.000000,0.000000,120.188599
1344.000000,0.000000,82.745789
1347.000000,0.000000,102.829584
1349.000000,0.000000,58.349849
1349.000000,1.000000,112.837471
1351.000000,0.000000,112.629562
1355.000000,0.000000,112.046563
1359.000000,0.000000,301.977113
1361.000000,0.000000,117.947473
1362.000000,0.000000,116.905193
1365.000000,0.000000,101.449000
1368.000000,0.000000,116.487079
1369.000000,0.000000,108.793550
1371.000000,0.000000,115.407364
1372.000000,0.000000,95.841115
1381.000000,0.000000,105.923769
1384.000000,0.000000,112.429296
1385.000000,0.000000,58.213256
1393.000000,0.000000,108.867252
1400.000000,0.000000,114.369816
1401.000000,0.000000,106.109147
1403.000000,0.000000,112.125524
1405.000000,0.000000,58.125202
1407.000000,0.000000,105.262975
1417.000000,0.000000,82.115655
1419.000000,0.000000,51.959431
1422.000000,0.000000,75.026339
1425.000000,0.000000,102.351299
1437.000000,0.000000,110.810934
1442.000000,0.000000,90.396956
1443.000000,0.000000,119.459939
1448.000000,0.000000,77.607597
1451.000000,0.000000,96.571589
1459.000000,0.000000,134.687911
1462.000000,0.000000,115.811507
1471.000000,0.000000,114.230539
1477.000000,0.000000,110.615730
1479.000000,0.000000,105.543863
1484.000000,0.000000,109.689592
1486.000000,0.000000,93.230168
1487.000000,0.000000,104.653061
1488.000000,0.000000,109.187768
1490.000000,0.000000,115.844349
1492.000000,0.000000,98.961773
1493.000000,0.000000,109.213530
1494.000000,0.000000,97.236156
1495.000000,0.000000,58.687694
1499.000000,0.000000,99.793620
1501.000000,0.000000,110.324535
1502.000000,0.000000,99.212334
1503.000000,0.000000,89.738055
1505.000000,0.000000,76.992754
1508.000000,0.000000,113.068701
1515.000000,0.000000,97.841474
1516.000000,0.000000,108.421165
1521.000000,0.000000,103.180678
1522.000000,0.000000,108.687454
1523.000000,0.000000,108.847961
1528.000000,0.000000,108.687213
1532.000000,0.000000,106.897868
1533.000000,0.000000,110.135308
1535.000000,0.000000,106.757960
1537.000000,0.000000,80.939433
1542.000000,0.000000,0.000000
1543.000000,0.000000,58.441059
1553.000000,0.000000,72.626545
1554.000000,0.000000,108.444789
1556.000000,0.000000,113.567992
1560.000000,0.000000,114.498364
1562.000000,0.000000,122.024834
1580.000000,0.000000,103.953884
1582.000000,0.000000,100.325217
1583.000000,0.000000,123.894832
1590.000000,0.000000,108.722469
1593.000000,0.000000,61.576532
1596.000000,0.000000,42.925324
1600.000000,0.000000,103.765220
1602.000000,0.000000,63.504583
1604.000000,0.000000,106.089265
1609.000000,0.000000,116.076481
1615.000000,0.000000,102.633834
1620.000000,0.000000,113.149559
1621.000000,0.000000,100.380077
1627.000000,0.000000,102.881669
1629.000000,0.000000,102.700741
1633.000000,0.000000,120.970685
1635.000000,0.000000,117.038497
1636.000000,0.000000,110.861794
1644.000000,0.000000,69.468764
1645.000000,0.000000,120.916934
1648.000000,0.000000,93.868813
1649.000000,0.000000,93.400212
1653.000000,0.000000,107.168802
1656.000000,0.000000,114.577748
1660.000000,0.000000,109.999113
1664.000000,0.000000,61.886217
1668.000000,0.000000,99.402263
1670.000000,0.000000,108.703260
1674.000000,0.000000,110.458711
1679.000000,0.000000,113.618117
1682.000000,0.000000,100.861376
1683.000000,0.000000,66.313330
1684.000000,0.000000,281.786952
1687.000000,0.000000,114.187591
1690.000000,0.000000,111.709426
1694.000000,0.000000,49.512828
1706.000000,0.000000,115.641005
1710.000000,0.000000,66.428995
1713.000000,0.000000,41.046421
1716.000000,0.000000,90.204564
1716.000000,1.000000,109.276698
1718.000000,0.000000,116.544839
1726.000000,0.000000,108.931830
1728.000000,0.000000,106.628388
1733.000000,0.000000,106.780365
1737.000000,0.000000,115.788117
1738.000000,0.000000,102.211421
1743.000000,0.000000,105.933802
1746.000000,0.000000,98.773937
1749.000000,0.000000,47.149698
1760.000000,0.000000,109.666822
1761.000000,0.000000,79.455583
1762.000000,0.000000,109.859776
1765.000000,0.000000,107.494368
1766.000000,0.000000,45.367872
1770.000000,0.000000,109.508054
1779.000000,0.000000,161.220175
1781.000000,0.000000,113.083815
1786.000000,0.000000,95.677250
1793.000000,0.000000,111.204196
1796.000000,0.000000,95.388484
1802.000000,0.000000,103.547861
1803.000000,0.000000,97.772642
1805.000000,0.000000,110.679360
1806.000000,0.000000,92.957503
1808.000000,0.000000,189.540160
1810.000000,0.000000,135.224131
1812.000000,0.000000,105.874485
1816.000000,0.000000,122.211408
1817.000000,0.000000,109.767731
1818.000000,0.000000,108.024019
1827.000000,0.000000,111.518793
1831.000000,0.000000,105.141873
1838.000000,0.000000,106.023955
1841.000000,0.000000,107.983730
1843.000000,0.000000,67.654900
1851.000000,0.000000,109.894225
1854.000000,0.000000,85.891825
1857.000000,0.000000,165.407283
1862.000000,0.000000,115.306549
1863.000000,0.000000,96.580878
1864.000000,0.000000,105.669665
1869.000000,0.000000,112.624933
1870.000000,0.000000,111.874871
1882.000000,0.000000,238.819271
1884.000000,0.000000,62.379067
1888.000000,0.000000,105.156198
1890.000000,0.000000,105.026432
1894.000000,0.000000,114.003889
1896.000000,0.000000,110.610723
1899.000000,0.000000,103.892747
1901.000000,0.000000,223.961035
1901.000000,1.000000,114.166575
1902.000000,0.000000,140.617389
1904.000000,0.000000,57.852375
1905.000000,0.000000,98.220304
1906.000000,0.000000,97.748623
1914.000000,0.000000,96.965987
1916.000000,0.000000,100.372389
1919.000000,0.000000,117.871183
1921.000000,0.000000,108.374567
1924.000000,0.000000,106.860261
1933.000000,0.000000,111.692031
1935.000000,0.000000,112.444661
1937.000000,0.000000,30.904820
1939.000000,0.000000,95.817875
1945.000000,0.000000,110.554594
1951.000000,0.000000,108.416729
1954.000000,0.000000,111.481344
1958.000000,0.000000,101.527534
1964.000000,0.000000,95.641522
1965.000000,0.000000,96.108726
1966.000000,0.000000,103.835936
1968.000000,0.000000,101.286051
1972.000000,0.000000,105.241133
1981.000000,0.000000,111.193612
1983.000000,0.000000,103.986102
1987.000000,0.000000,113.549149
1996.000000,0.000000,94.656375
1997.000000,0.000000,106.141389
2000.000000,0.000000,106.901606
2002.000000,0.000000,100.809972
2007.000000,0.000000,118.292754
2008.000000,0.000000,119.136473
2014.000000,0.000000,100.921495
2016.000000,0.000000,75.128852
2018.000000,0.000000,73.724435
2026.000000,0.000000,185.171038
2027.000000,0.000000,115.178014
2032.000000,0.000000,103.811288
2034.000000,0.000000,462.515431
2036.000000,0.000000,114.536760
2050.000000,0.000000,76.216259
2055.000000,0.000000,83.788509
2057.000000,0.000000,112.008782
2069.000000,0.000000,107.950724
2071.000000,0.000000,113.751113
2072.000000,0.000000,100.968823
2081.000000,0.000000,90.400899
2087.000000,0.000000,110.067960
2090.000000,0.000000,146.758751
2094.000000,0.000000,240.341192
2096.000000,0.000000,109.343227
2101.000000,0.000000,77.655795
2104.000000,0.000000,170.808856
2105.000000,0.000000,113.923068
2112.000000,0.000000,112.640912
2117.000000,0.000000,78.110781
2119.000000,0.000000,106.855833
2121.000000,0.000000,86.810301
2124.000000,0.000000,105.118883
2127.000000,0.000000,107.976269
2128.000000,0.000000,0.000000
2132.000000,0.000000,101.200649
2145.000000,0.000000,116.797983
2150.000000,0.000000,175.175747
2155.000000,0.000000,112.549976
2156.000000,0.000000,85.185265
2161.000000,0.000000,109.432086
2162.000000,0.000000,112.569974
2166.000000,0.000000,45.420965
2167.000000,0.000000,78.365807
2178.000000,0.000000,116.347417
2179.000000,0.000000,79.437439
2180.000000,0.000000,103.664573
2182.000000,0.000000,104.753173
2183.000000,0.000000,114.521609
2184.000000,0.000000,106.248762
2185.000000,0.000000,88.310523
2187.000000,0.000000,122.623751
2188.000000,0.000000,83.090370
2189.000000,0.000000,101.638359
2198.000000,0.000000,107.401016
2200.000000,0.000000,117.471056
2201.000000,0.000000,220.879681
2207.000000,0.000000,109.869881
2218.000000,0.000000,70.863806
2222.000000,0.000000,121.594383
2231.000000,0.000000,109.797175
2241.000000,0.000000,102.995373
2244.000000,0.000000,111.255661
2251.000000,0.000000,118.381983
2253.000000,0.000000,87.385887
2255.000000,0.000000,123.867445
2258.000000,0.000000,87.727559
2260.000000,0.000000,112.687837
2263.000000,0.000000,103.347583
2266.000000,0.000000,73.413351
2269.000000,0.000000,85.871147
2271.000000,0.000000,106.708381
2279.000000,0.000000,91.104918
2283.000000,0.000000,105.316816
2287.000000,0.000000,72.365950
2288.000000,0.000000,112.543995
2289.000000,0.000000,69.609265
2292.000000,0.000000,108.702951
2296.000000,0.000000,111.858509
2298.000000,0.000000,110.525001
2303.000000,0.000000,65.790285
2311.000000,0.000000,99.501928
2314.000000,0.000000,12.320735
2317.000000,0.000000,108.700724
2319.000000,0.000000,91.961232
2321.000000,0.000000,115.750224
2323.000000,0.000000,96.909321
2326.000000,0.000000,18.483029
2331.000000,0.000000,79.476784
2337.000000,0.000000,117.529321
2339.000000,0.000000,103.502090
2340.000000,0.000000,213.072692
2342.000000,0.000000,81.574336
2343.000000,0.000000,114.516276
2344.000000,0.000000,102.820732
2347.000000,0.000000,100.131168
2350.000000,0.000000,117.823336
2352.000000,0.000000,123.844098
2354.000000,0.000000,94.301495
2359.000000,0.000000,112.475157
2361.000000,0.000000,112.795431
2364.000000,0.000000,109.329204
2365.000000,0.000000,105.732437
2369.000000,0.000000,106.581992
2373.000000,0.000000,101.579051
2375.000000,0.000000,110.056008
2384.000000,0.000000,107.015714
2387.000000,0.000000,106.764202
2391.000000,0.000000,82.035425
2397.000000,0.000000,107.054965
2398.000000,0.000000,110.238429
2399.000000,0.000000,113.788702
2401.000000,0.000000,125.318409
2403.000000,0.000000,91.298514
2409.000000,0.000000,70.809516
2412.000000,0.000000,87.111080
2413.000000,0.000000,107.824376
2416.000000,0.000000,76.814397
2417.000000,0.000000,105.850793
2418.000000,0.000000,116.932970
2419.000000,0.000000,118.659534
2420.000000,0.000000,106.640560
2421.000000,0.000000,313.623722
2422.000000,0.000000,86.577428
2425.000000,0.000000,104.054578
2431.000000,0.000000,116.255706
2436.000000,0.000000,121.060716
2439.000000,0.000000,109.681078
2442.000000,0.000000,84.867780
2445.000000,0.000000,92.961942
2453.000000,0.000000,101.992398
2464.000000,0.000000,68.381738
2465.000000,0.000000,106.410714
2468.000000,0.000000,112.263340
2477.000000,0.000000,64.026111
2478.000000,0.000000,120.068039
2484.000000,0.000000,87.650542
2489.000000,0.000000,105.480431
2492.000000,0.000000,106.252354
2493.000000,0.000000,103.157799
2494.000000,0.000000,78.483074
2496.000000,0.000000,50.684082
2497.000000,0.000000,106.655463
2498.000000,0.000000,116.140036
2499.000000,0.000000,106.329609
2502.000000,0.000000,79.534105
2503.000000,0.000000,97.214257
2507.000000,0.000000,47.196100
2511.000000,0.000000,102.693677
2513.000000,0.000000,105.080069
2514.000000,0.000000,110.659600
2521.000000,0.000000,110.148688
2523.000000,0.000000,113.584547
2524.000000,0.000000,53.395704
2526.000000,0.000000,91.874616
2528.000000,0.000000,304.169870
2530.000000,0.000000,101.988239
2535.000000,0.000000,109.095970
2539.000000,0.000000,112.224538
2541.000000,0.000000,71.411127
2543.000000,0.000000,24.260815
2544.000000,0.000000,119.205079
2547.000000,0.000000,89.110737
2548.000000,0.000000,89.013076
2549.000000,0.000000,121.415479
2551.000000,0.000000,89.840299
2552.000000,0.000000,113.040100
2556.000000,0.000000,104.123592
2566.000000,0.000000,96.977967
2567.000000,0.000000,112.413146
2570.000000,0.000000,117.490251
2573.000000,0.000000,107.374032
2575.000000,0.000000,111.928337
2577.000000,0.000000,111.463641
2582.000000,0.000000,109.151510
2584.000000,0.000000,105.212217
2588.000000,0.000000,115.011355
2597.000000,0.000000,162.439594
2599.000000,0.000000,111.905466
2600.000000,0.000000,112.025368
2604.000000,0.000000,102.716010
2607.000000,0.000000,120.982591
2609.000000,0.000000,95.275263
2618.000000,0.000000,110.794714
2619.000000,0.000000,105.882006
2621.000000,0.000000,108.460843
2629.000000,0.000000,86.694550
2634.000000,0.000000,99.848842
2639.000000,0.000000,164.366136
2641.000000,0.000000,108.710175
2643.000000,0.000000,112.806607
2651.000000,0.000000,82.645244
2652.000000,0.000000,99.742743
2656.000000,0.000000,105.947040
2664.000000,0.000000,102.272880
2673.000000,0.000000,110.336119
2674.000000,0.000000,108.703487
2676.000000,0.000000,90.959451
2678.000000,0.000000,108.484528
2681.000000,0.000000,121.433534
2683.000000,0.000000,111.916445
2687.000000,0.000000,108.963708
2692.000000,0.000000,95.547051
2693.000000,0.000000,48.873519
2696.000000,0.000000,62.512348
2699.000000,0.000000,105.086596
2700.000000,0.000000,84.037547
2701.000000,0.000000,112.567060
2704.000000,0.000000,112.518195
2706.000000,0.000000,102.890174
2712.000000,0.000000,103.171550
2714.000000,0.000000,102.109249
2715.000000,0.000000,59.948468
2717.000000,0.000000,114.838814
2719.000000,0.000000,128.376712
2720.000000,0.000000,114.830200
2721.000000,0.000000,109.372678
2722.000000,0.000000,78.984257
2725.000000,0.000000,97.590436
2730.000000,0.000000,48.632619
2733.000000,0.000000,111.193602
2734.000000,0.000000,106.885457
2735.000000,0.000000,111.121704
2736.000000,0.000000,109.699067
2740.000000,0.000000,107.815405
2743.000000,0.000000,94.095304
2759.000000,0.000000,82.150390
2763.000000,0.000000,109.889931
2767.000000,0.000000,95.237926
2768.000000,0.000000,109.947403
2771.000000,0.000000,108.789345
2773.000000,0.000000,110.710499
2778.000000,0.000000,109.012369
2779.000000,0.000000,230.732031
2781.000000,0.000000,108.799350
2782.000000,0.000000,65.703216
2784.000000,0.000000,112.635357
2788.000000,0.000000,89.845760
2791.000000,0.000000,412.569124
2794.000000,0.000000,102.469792
2795.000000,0.000000,101.387174
2796.000000,0.000000,0.000000
2797.000000,0.000000,101.915880
2800.000000,0.000000,108.512425
2801.000000,0.000000,87.998348
2801.000000,1.000000,106.812636
2802.000000,0.000000,104.841478
2806.000000,0.000000,113.478753
2813.000000,0.000000,78.600391
2815.000000,0.000000,98.531583
2816.000000,0.000000,113.766947
2821.000000,0.000000,165.668051
2824.000000,0.000000,101.053708
2827.000000,0.000000,96.894374
2828.000000,0.000000,95.367687
2831.000000,0.000000,103.977651
2831.000000,1.000000,111.619030
2833.000000,0.000000,102.732194
2840.000000,0.000000,104.880241
2841.000000,0.000000,54.296471
2843.000000,0.000000,111.020359
2844.000000,0.000000,117.488577
2846.000000,0.000000,112.548608
2848.000000,0.000000,92.573674
2856.000000,0.000000,117.938001
2857.000000,0.000000,114.617958
2858.000000,0.000000,114.370946
2859.000000,0.000000,98.302331
2861.000000,0.000000,114.860962
2863.000000,0.000000,116.351291
2864.000000,0.000000,107.088253
2867.000000,0.000000,107.844527
2871.000000,0.000000,106.686232
2874.000000,0.000000,106.610562
2876.000000,0.000000,0.000002
2886.000000,0.000000,97.346556
2889.000000,0.000000,114.005812
2892.000000,0.000000,111.823807
2893.000000,0.000000,112.868363
