event_id,pion_id,pion_mass
7488.000000,0.000000,-3.000000
20091.000000,0.000000,127.065036
5577.000000,0.000000,97.006482
43662.000000,0.000000,75.185366
70676.000000,0.000000,133.720286
47082.000000,0.000000,134.902638
45323.000000,0.000000,-3.000000
116044.000000,0.000000,-3.000000
8582.000000,0.000000,116.177007
26025.000000,0.000000,-3.000000
13483.000000,0.000000,66.681537
70929.000000,0.000000,-3.000000
85238.000000,0.000000,-3.000000
22745.000000,0.000000,56.309868
57014.000000,0.000000,-3.000000
116429.000000,0.000000,103.619550
20323.000000,0.000000,106.357752
90037.000000,0.000000,-3.000000
1186.000000,0.000000,-3.000000
60309.000000,0.000000,106.504640
19996.000000,0.000000,-3.000000
20346.000000,0.000000,68.767527
61909.000000,0.000000,57.468426
98512.000000,0.000000,53.433380
21864.000000,0.000000,-3.000000
76037.000000,0.000000,109.714377
92854.000000,0.000000,75.098923
100929.000000,0.000000,81.049680
124441.000000,0.000000,78.069190
124441.000000,1.000000,-3.000000
116024.000000,0.000000,-3.000000
43071.000000,0.000000,289.805413
48180.000000,0.000000,103.598675
101483.000000,0.000000,-3.000000
110969.000000,0.000000,126.690748
118992.000000,0.000000,92.082293
47718.000000,0.000000,-3.000000
110348.000000,0.000000,127.291857
69261.000000,0.000000,174.403084
61159.000000,0.000000,-3.000000
118092.000000,0.000000,97.395583
50788.000000,0.000000,148.908588
10031.000000,0.000000,-3.000000
15589.000000,0.000000,-3.000000
4157.000000,0.000000,126.940974
88123.000000,0.000000,-3.000000
111498.000000,0.000000,174.111501
124020.000000,0.000000,123.295287
51603.000000,0.000000,92.276236
86410.000000,0.000000,-3.000000
120193.000000,0.000000,-3.000000
33425.000000,0.000000,190.514404
4581.000000,0.000000,-3.000000
88160.000000,0.000000,-3.000000
64995.000000,0.000000,80.863257
99391.000000,0.000000,129.437526
68989.000000,0.000000,-3.000000
83608.000000,0.000000,-3.000000
88702.000000,0.000000,-3.000000
49058.000000,0.000000,124.309897
121826.000000,0.000000,-3.000000
92807.000000,0.000000,-3.000000
7937.000000,0.000000,-3.000000
44250.000000,0.000000,296.555336
77592.000000,0.000000,-3.000000
47136.000000,0.000000,117.112412
115051.000000,0.000000,115.395425
71872.000000,0.000000,-3.000000
46078.000000,0.000000,167.021252
75728.000000,0.000000,-3.000000
118581.000000,0.000000,-3.000000
112467.000000,0.000000,116.768916
116127.000000,0.000000,92.255003
16892.000000,0.000000,-3.000000
92893.000000,0.000000,-3.000000
66163.000000,0.000000,-3.000000
50076.000000,0.000000,-3.000000
43561.000000,0.000000,132.863932
90202.000000,0.000000,136.990736
48781.000000,0.000000,66.681699
123714.000000,0.000000,110.424555
45505.000000,0.000000,50.181765
13723.000000,0.000000,-3.000000
81986.000000,0.000000,122.949222
30951.000000,0.000000,-3.000000
56280.000000,0.000000,202.369649
25698.000000,0.000000,90.930637
15843.000000,0.000000,-3.000000
122393.000000,0.000000,-3.000000
20553.000000,0.000000,87.484199
20553.000000,1.000000,51.177367
4449.000000,0.000000,102.446492
77985.000000,0.000000,-3.000000
32005.000000,0.000000,49.737203
3337.000000,0.000000,131.084869
23211.000000,0.000000,76.968644
12098.000000,0.000000,125.849421
653.000000,0.000000,95.419114
102142.000000,0.000000,-3.000000
91445.000000,0.000000,219.932227
2973.000000,0.000000,-3.000000
109658.000000,0.000000,110.975562
92109.000000,0.000000,110.944912
58645.000000,0.000000,337.524575
33534.000000,0.000000,111.706919
88282.000000,0.000000,-3.000000
93496.000000,0.000000,87.813040
91608.000000,0.000000,143.862920
105471.000000,0.000000,76.567239
21741.000000,0.000000,116.814938
114057.000000,0.000000,134.844303
72064.000000,0.000000,157.159358
1211.000000,0.000000,247.997395
97812.000000,0.000000,-3.000000
97357.000000,0.000000,103.867051
13172.000000,0.000000,-3.000000
36377.000000,0.000000,163.827980
104865.000000,0.000000,54.449493
68665.000000,0.000000,141.423292
52572.000000,0.000000,-3.000000
92819.000000,0.000000,122.039702
37866.000000,0.000000,-3.000000
98354.000000,0.000000,-3.000000
16459.000000,0.000000,72.867273
36927.000000,0.000000,220.449802
26304.000000,0.000000,101.280928
28713.000000,0.000000,-3.000000
87206.000000,0.000000,-3.000000
90316.000000,0.000000,123.694165
110617.000000,0.000000,70.930960
103693.000000,0.000000,100.655595
64223.000000,0.000000,211.338442
12552.000000,0.000000,115.912719
42731.000000,0.000000,-3.000000
80141.000000,0.000000,-3.000000
37529.000000,0.000000,71.759714
58477.000000,0.000000,-3.000000
116585.000000,0.000000,93.011909
116585.000000,1.000000,100.297487
117616.000000,0.000000,-3.000000
85310.000000,0.000000,-3.000000
82209.000000,0.000000,-3.000000
79315.000000,0.000000,-3.000000
65077.000000,0.000000,70.511535
40150.000000,0.000000,105.309423
78244.000000,0.000000,-3.000000
21463.000000,0.000000,-3.000000
60873.000000,0.000000,91.298513
60873.000000,1.000000,119.119380
23155.000000,0.000000,78.511138
74001.000000,0.000000,-3.000000
6143.000000,0.000000,118.813425
86771.000000,0.000000,-3.000000
16671.000000,0.000000,97.721080
101523.000000,0.000000,-3.000000
52231.000000,0.000000,221.964193
73333.000000,0.000000,-3.000000
73333.000000,1.000000,-3.000000
67553.000000,0.000000,112.499250
65761.000000,0.000000,75.481009
123114.000000,0.000000,95.954370
86047.000000,0.000000,85.730609
67191.000000,0.000000,85.011641
47415.000000,0.000000,46.130829
8047.000000,0.000000,134.472124
33890.000000,0.000000,132.645174
93318.000000,0.000000,89.665644
85100.000000,0.000000,83.086337
87381.000000,0.000000,110.376223
5057.000000,0.000000,116.895221
36301.000000,0.000000,104.001276
44954.000000,0.000000,80.783891
16069.000000,0.000000,99.124214
104276.000000,0.000000,111.410415
38618.000000,0.000000,-3.000000
26385.000000,0.000000,-3.000000
110259.000000,0.000000,73.773419
79820.000000,0.000000,-3.000000
58911.000000,0.000000,73.634051
104664.000000,0.000000,63.059563
6016.000000,0.000000,80.133200
122526.000000,0.000000,118.713201
48365.000000,0.000000,136.179764
51661.000000,0.000000,89.135997
270.000000,0.000000,-3.000000
1279.000000,0.000000,95.721474
8637.000000,0.000000,67.493974
120193.000000,0.000000,-3.000000
25140.000000,0.000000,74.303113
78832.000000,0.000000,121.494052
113095.000000,0.000000,94.027318
53844.000000,0.000000,88.706487
56745.000000,0.000000,-3.000000
40150.000000,0.000000,105.309423
3744.000000,0.000000,107.233633
68145.000000,0.000000,251.074696
64061.000000,0.000000,56.549088
121158.000000,0.000000,-3.000000
93454.000000,0.000000,82.279634
70375.000000,0.000000,73.023569
8029.000000,0.000000,125.745652
25373.000000,0.000000,130.347387
83528.000000,0.000000,67.348480
45715.000000,0.000000,110.988591
28635.000000,0.000000,48.071313
106278.000000,0.000000,452.186630
108005.000000,0.000000,85.538356
77791.000000,0.000000,78.105168
31668.000000,0.000000,89.471144
77869.000000,0.000000,-3.000000
51196.000000,0.000000,71.789417
11022.000000,0.000000,136.147505
103502.000000,0.000000,-3.000000
9506.000000,0.000000,219.835903
53017.000000,0.000000,108.817708
14702.000000,0.000000,-3.000000
25205.000000,0.000000,-3.000000
86181.000000,0.000000,-3.000000
106032.000000,0.000000,-3.000000
4022.000000,0.000000,99.778740
120617.000000,0.000000,105.257972
114271.000000,0.000000,116.706005
42302.000000,0.000000,-3.000000
93558.000000,0.000000,109.547516
52572.000000,0.000000,-3.000000
21327.000000,0.000000,321.753610
68767.000000,0.000000,-3.000000
50788.000000,0.000000,148.908588
52070.000000,0.000000,-3.000000
100100.000000,0.000000,60.827221
75606.000000,0.000000,107.149337
86033.000000,0.000000,92.770505
100206.000000,0.000000,123.419104
22230.000000,0.000000,105.587976
122434.000000,0.000000,88.637301
93094.000000,0.000000,81.509068
4701.000000,0.000000,104.576161
19592.000000,0.000000,23.529047
37442.000000,0.000000,89.754030
123863.000000,0.000000,-3.000000
89295.000000,0.000000,82.284559
65461.000000,0.000000,-3.000000
1565.000000,0.000000,129.948745
18155.000000,0.000000,-3.000000
103849.000000,0.000000,110.644597
104883.000000,0.000000,100.097748
44551.000000,0.000000,-3.000000
83995.000000,0.000000,107.921966
1812.000000,0.000000,43.889895
63345.000000,0.000000,168.540886
65761.000000,0.000000,75.481009
88357.000000,0.000000,401.289236
73316.000000,0.000000,97.972596
26168.000000,0.000000,136.157844
94293.000000,0.000000,84.359417
8746.000000,0.000000,92.482031
54403.000000,0.000000,70.117791
119297.000000,0.000000,104.580989
65761.000000,0.000000,75.481009
92913.000000,0.000000,142.406202
51097.000000,0.000000,-3.000000
2359.000000,0.000000,-3.000000
94265.000000,0.000000,-3.000000
71997.000000,0.000000,90.538139
18589.000000,0.000000,106.357578
8320.000000,0.000000,95.343488
38394.000000,0.000000,197.509003
38394.000000,1.000000,-3.000000
113813.000000,0.000000,-3.000000
35185.000000,0.000000,100.521189
122829.000000,0.000000,132.066593
9606.000000,0.000000,134.050095
2684.000000,0.000000,102.649130
64148.000000,0.000000,39.843425
3813.000000,0.000000,-3.000000
104399.000000,0.000000,87.855297
73034.000000,0.000000,140.229007
80797.000000,0.000000,76.562213
24855.000000,0.000000,123.811872
15890.000000,0.000000,79.343439
59241.000000,0.000000,56.945949
50273.000000,0.000000,-3.000000
10400.000000,0.000000,58.707785
2653.000000,0.000000,212.647820
113954.000000,0.000000,-3.000000
47107.000000,0.000000,-3.000000
85589.000000,0.000000,92.607637
93686.000000,0.000000,68.076528
124165.000000,0.000000,-3.000000
28891.000000,0.000000,110.955166
85756.000000,0.000000,61.357131
61189.000000,0.000000,-3.000000
102381.000000,0.000000,120.565964
105450.000000,0.000000,-3.000000
33732.000000,0.000000,-3.000000
108385.000000,0.000000,93.665530
61899.000000,0.000000,-3.000000
119445.000000,0.000000,57.612077
16288.000000,0.000000,-3.000000
36538.000000,0.000000,132.889186
65420.000000,0.000000,-3.000000
13917.000000,0.000000,113.814360
102130.000000,0.000000,-3.000000
31513.000000,0.000000,-3.000000
5367.000000,0.000000,118.320452
51119.000000,0.000000,97.553528
9666.000000,0.000000,70.148379
53548.000000,0.000000,108.677425
92233.000000,0.000000,-3.000000
13474.000000,0.000000,166.087461
105772.000000,0.000000,51.409863
31159.000000,0.000000,-3.000000
117414.000000,0.000000,136.127431
57013.000000,0.000000,70.434190
80543.000000,0.000000,113.714681
120840.000000,0.000000,81.662433
51525.000000,0.000000,-3.000000
20488.000000,0.000000,-3.000000
11252.000000,0.000000,181.950261
9750.000000,0.000000,105.720340
88922.000000,0.000000,133.948904
87648.000000,0.000000,70.925379
99678.000000,0.000000,150.927866
57888.000000,0.000000,85.003966
44551.000000,0.000000,-3.000000
7402.000000,0.000000,104.363640
101217.000000,0.000000,96.482863
107250.000000,0.000000,104.922201
10281.000000,0.000000,-3.000000
22803.000000,0.000000,-3.000000
22803.000000,1.000000,139.031488
19710.000000,0.000000,69.051699
59382.000000,0.000000,88.082730
69900.000000,0.000000,74.596222
59365.000000,0.000000,127.986963
45906.000000,0.000000,80.981817
14327.000000,0.000000,205.903714
90784.000000,0.000000,-3.000000
113226.000000,0.000000,100.046119
42970.000000,0.000000,108.170857
122172.000000,0.000000,-3.000000
112333.000000,0.000000,80.442366
18723.000000,0.000000,28.168756
18723.000000,1.000000,103.644753
51052.000000,0.000000,76.376260
40005.000000,0.000000,76.121179
35416.000000,0.000000,-3.000000
22194.000000,0.000000,55.351431
64563.000000,0.000000,74.258477
14773.000000,0.000000,-3.000000
122664.000000,0.000000,74.355134
116431.000000,0.000000,161.581201
11283.000000,0.000000,-3.000000
34465.000000,0.000000,107.007186
7894.000000,0.000000,-3.000000
79965.000000,0.000000,101.207761
39390.000000,0.000000,46.024652
64619.000000,0.000000,37.588633
73118.000000,0.000000,29.093031
75031.000000,0.000000,-3.000000
61806.000000,0.000000,102.540861
71471.000000,0.000000,66.171548
29835.000000,0.000000,-3.000000
53246.000000,0.000000,-3.000000
125056.000000,0.000000,85.824636
64267.000000,0.000000,-3.000000
85684.000000,0.000000,103.263569
41810.000000,0.000000,88.102618
50564.000000,0.000000,25.387175
86704.000000,0.000000,124.549567
92692.000000,0.000000,74.030278
25134.000000,0.000000,-3.000000
91107.000000,0.000000,111.527423
20583.000000,0.000000,90.499484
74620.000000,0.000000,119.939041
50509.000000,0.000000,-3.000000
69027.000000,0.000000,-3.000000
40598.000000,0.000000,62.336534
83124.000000,0.000000,87.439965
4012.000000,0.000000,-3.000000
18592.000000,0.000000,65.526925
88643.000000,0.000000,48.778003
2913.000000,0.000000,136.044310
39133.000000,0.000000,-3.000000
123341.000000,0.000000,112.347749
38591.000000,0.000000,-3.000000
45508.000000,0.000000,104.178384
123668.000000,0.000000,85.401374
24430.000000,0.000000,96.588298
15382.000000,0.000000,77.923982
55576.000000,0.000000,-3.000000
55576.000000,1.000000,207.703080
6550.000000,0.000000,315.211509
75954.000000,0.000000,122.297332
80347.000000,0.000000,138.048224
2730.000000,0.000000,-3.000000
69444.000000,0.000000,55.961311
91010.000000,0.000000,-3.000000
49437.000000,0.000000,91.134564
95313.000000,0.000000,147.370325
1901.000000,0.000000,-3.000000
99115.000000,0.000000,-3.000000
81207.000000,0.000000,-3.000000
64535.000000,0.000000,172.130145
38699.000000,0.000000,90.344968
103816.000000,0.000000,98.405878
54319.000000,0.000000,-3.000000
55474.000000,0.000000,38.961101
31560.000000,0.000000,105.965910
99828.000000,0.000000,64.172622
64563.000000,0.000000,74.258477
37447.000000,0.000000,28.724263
62362.000000,0.000000,87.957165
6270.000000,0.000000,-3.000000
105298.000000,0.000000,-3.000000
26172.000000,0.000000,64.088479
91844.000000,0.000000,-3.000000
61204.000000,0.000000,98.109856
114271.000000,0.000000,116.706005
14939.000000,0.000000,91.714175
119393.000000,0.000000,-3.000000
19597.000000,0.000000,72.352143
36035.000000,0.000000,-3.000000
40595.000000,0.000000,-3.000000
12942.000000,0.000000,-3.000000
64796.000000,0.000000,100.075082
8637.000000,0.000000,67.493974
120602.000000,0.000000,234.239191
49291.000000,0.000000,110.234659
113142.000000,0.000000,-3.000000
95445.000000,0.000000,106.475106
48365.000000,0.000000,136.179764
21463.000000,0.000000,-3.000000
73718.000000,0.000000,-3.000000
5305.000000,0.000000,134.818225
120599.000000,0.000000,104.068867
6322.000000,0.000000,112.292178
9899.000000,0.000000,103.798763
29138.000000,0.000000,120.889059
92860.000000,0.000000,76.427461
100100.000000,0.000000,60.827221
32873.000000,0.000000,67.812767
69027.000000,0.000000,-3.000000
49618.000000,0.000000,-3.000000
92126.000000,0.000000,95.010095
74939.000000,0.000000,114.221954
107703.000000,0.000000,117.497873
85666.000000,0.000000,131.110413
96667.000000,0.000000,-3.000000
87071.000000,0.000000,-3.000000
39953.000000,0.000000,-3.000000
45752.000000,0.000000,371.172735
38012.000000,0.000000,117.196062
30303.000000,0.000000,-3.000000
16254.000000,0.000000,153.373309
56863.000000,0.000000,65.472419
75856.000000,0.000000,-3.000000
36011.000000,0.000000,154.916478
8772.000000,0.000000,392.046400
25965.000000,0.000000,228.824748
39803.000000,0.000000,-3.000000
122577.000000,0.000000,-3.000000
39564.000000,0.000000,110.795031
39564.000000,1.000000,-3.000000
88237.000000,0.000000,173.324849
86715.000000,0.000000,-3.000000
114640.000000,0.000000,178.588507
89347.000000,0.000000,125.112081
57304.000000,0.000000,347.494166
17351.000000,0.000000,-3.000000
4751.000000,0.000000,-3.000000
93593.000000,0.000000,103.085066
91564.000000,0.000000,93.851918
104420.000000,0.000000,95.547125
83105.000000,0.000000,-3.000000
25347.000000,0.000000,119.275328
6696.000000,0.000000,-3.000000
61545.000000,0.000000,71.739820
31324.000000,0.000000,-3.000000
103468.000000,0.000000,102.257749
100193.000000,0.000000,66.525773
89107.000000,0.000000,-3.000000
42661.000000,0.000000,-3.000000
80204.000000,0.000000,108.597468
98997.000000,0.000000,412.136926
83528.000000,0.000000,67.348480
109485.000000,0.000000,76.193570
20390.000000,0.000000,77.993007
18293.000000,0.000000,-3.000000
50738.000000,0.000000,-3.000000
65420.000000,0.000000,-3.000000
35246.000000,0.000000,119.256906
94788.000000,0.000000,53.596722
28917.000000,0.000000,114.071577
64860.000000,0.000000,-3.000000
80631.000000,0.000000,-3.000000
73316.000000,0.000000,97.972596
80076.000000,0.000000,188.776552
20325.000000,0.000000,-3.000000
42242.000000,0.000000,126.648376
114465.000000,0.000000,170.784856
37621.000000,0.000000,197.700231
101042.000000,0.000000,178.718880
99286.000000,0.000000,131.258986
115646.000000,0.000000,99.097692
71433.000000,0.000000,92.069966
49551.000000,0.000000,116.298142
49551.000000,1.000000,101.491151
86851.000000,0.000000,87.192737
105666.000000,0.000000,94.722213
17347.000000,0.000000,107.351996
6329.000000,0.000000,-3.000000
110176.000000,0.000000,123.657562
90463.000000,0.000000,151.346763
71701.000000,0.000000,230.586947
11894.000000,0.000000,-3.000000
123732.000000,0.000000,173.898619
2616.000000,0.000000,114.310859
27407.000000,0.000000,41.884736
41833.000000,0.000000,88.817719
105713.000000,0.000000,104.383272
46689.000000,0.000000,298.103599
119083.000000,0.000000,129.094337
78174.000000,0.000000,110.951528
83469.000000,0.000000,91.570287
67580.000000,0.000000,82.719504
81397.000000,0.000000,-3.000000
107927.000000,0.000000,-3.000000
41340.000000,0.000000,106.819141
14168.000000,0.000000,52.994595
54321.000000,0.000000,88.125355
79918.000000,0.000000,-3.000000
106259.000000,0.000000,101.289327
23526.000000,0.000000,54.250398
20272.000000,0.000000,-3.000000
107927.000000,0.000000,-3.000000
57574.000000,0.000000,109.149500
35469.000000,0.000000,106.819918
94016.000000,0.000000,114.480815
45538.000000,0.000000,106.845109
98076.000000,0.000000,179.652989
25815.000000,0.000000,73.247096
29351.000000,0.000000,-3.000000
2556.000000,0.000000,-3.000000
58715.000000,0.000000,120.205395
13905.000000,0.000000,-3.000000
1186.000000,0.000000,-3.000000
34366.000000,0.000000,-3.000000
40057.000000,0.000000,-3.000000
27842.000000,0.000000,68.153530
121439.000000,0.000000,84.039866
115538.000000,0.000000,67.566388
39616.000000,0.000000,105.313262
118555.000000,0.000000,-3.000000
5123.000000,0.000000,-3.000000
65982.000000,0.000000,-3.000000
64627.000000,0.000000,-3.000000
25554.000000,0.000000,144.715782
5228.000000,0.000000,131.158215
97940.000000,0.000000,120.220095
73867.000000,0.000000,138.095070
92818.000000,0.000000,133.683445
54321.000000,0.000000,88.125355
59802.000000,0.000000,83.675203
34636.000000,0.000000,136.191438
9479.000000,0.000000,329.848062
49548.000000,0.000000,-3.000000
81397.000000,0.000000,-3.000000
14394.000000,0.000000,-3.000000
103515.000000,0.000000,114.635456
112618.000000,0.000000,212.597446
112618.000000,1.000000,71.748222
110338.000000,0.000000,91.043867
100283.000000,0.000000,113.473125
26945.000000,0.000000,-3.000000
2998.000000,0.000000,116.464888
5348.000000,0.000000,114.265869
93592.000000,0.000000,78.855106
30174.000000,0.000000,-3.000000
114176.000000,0.000000,94.987989
19751.000000,0.000000,91.547333
100283.000000,0.000000,113.473125
74768.000000,0.000000,113.457440
121717.000000,0.000000,-3.000000
31750.000000,0.000000,81.806180
109853.000000,0.000000,79.281381
99680.000000,0.000000,-3.000000
39211.000000,0.000000,-3.000000
8962.000000,0.000000,80.723368
15480.000000,0.000000,-3.000000
98874.000000,0.000000,193.859822
62070.000000,0.000000,-3.000000
46462.000000,0.000000,63.308020
98036.000000,0.000000,161.171324
104907.000000,0.000000,-3.000000
120596.000000,0.000000,-3.000000
104244.000000,0.000000,108.912666
35073.000000,0.000000,241.869579
8192.000000,0.000000,83.404938
103541.000000,0.000000,81.223223
23875.000000,0.000000,124.444887
116388.000000,0.000000,-3.000000
83536.000000,0.000000,74.099586
89287.000000,0.000000,60.038927
89287.000000,1.000000,73.956950
87484.000000,0.000000,-3.000000
38811.000000,0.000000,72.657186
44451.000000,0.000000,137.445988
97406.000000,0.000000,85.654426
105827.000000,0.000000,114.795987
99581.000000,0.000000,104.981210
39339.000000,0.000000,106.947897
34944.000000,0.000000,135.276275
8345.000000,0.000000,148.664015
83003.000000,0.000000,62.774952
12354.000000,0.000000,-3.000000
56243.000000,0.000000,257.877169
9939.000000,0.000000,220.094101
109368.000000,0.000000,114.268427
62783.000000,0.000000,110.370545
46630.000000,0.000000,92.781753
42214.000000,0.000000,100.861908
7689.000000,0.000000,126.697292
110799.000000,0.000000,-3.000000
877.000000,0.000000,-3.000000
111207.000000,0.000000,78.156970
86184.000000,0.000000,202.890674
35495.000000,0.000000,82.754071
124063.000000,0.000000,-3.000000
123686.000000,0.000000,94.709958
87667.000000,0.000000,86.230352
13221.000000,0.000000,102.489188
97422.000000,0.000000,113.233222
46441.000000,0.000000,60.452116
123797.000000,0.000000,77.001634
7684.000000,0.000000,101.159877
1565.000000,0.000000,129.948745
99302.000000,0.000000,80.148229
110395.000000,0.000000,118.431639
22884.000000,0.000000,112.191825
25690.000000,0.000000,107.173292
37863.000000,0.000000,149.807558
70650.000000,0.000000,55.595610
71720.000000,0.000000,102.316037
72223.000000,0.000000,107.809520
39125.000000,0.000000,55.276413
6918.000000,0.000000,83.152527
25967.000000,0.000000,127.433259
43457.000000,0.000000,-3.000000
53548.000000,0.000000,108.677425
97774.000000,0.000000,-3.000000
47559.000000,0.000000,117.925846
78593.000000,0.000000,83.944930
73086.000000,0.000000,105.806599
52065.000000,0.000000,87.080875
38806.000000,0.000000,190.318968
122127.000000,0.000000,90.307549
113874.000000,0.000000,-3.000000
29682.000000,0.000000,76.767739
96107.000000,0.000000,88.870323
12722.000000,0.000000,96.139203
114616.000000,0.000000,-3.000000
17793.000000,0.000000,98.068663
98999.000000,0.000000,-3.000000
5057.000000,0.000000,116.895221
78281.000000,0.000000,-3.000000
63392.000000,0.000000,30.337117
110188.000000,0.000000,135.280178
105546.000000,0.000000,103.804068
46468.000000,0.000000,114.162880
44953.000000,0.000000,-3.000000
55127.000000,0.000000,96.879623
90147.000000,0.000000,-3.000000
56422.000000,0.000000,-3.000000
49953.000000,0.000000,90.812117
18840.000000,0.000000,69.995751
35705.000000,0.000000,175.023154
62325.000000,0.000000,-3.000000
24581.000000,0.000000,93.745538
61676.000000,0.000000,-3.000000
110440.000000,0.000000,44.574768
95778.000000,0.000000,-3.000000
31593.000000,0.000000,-3.000000
4146.000000,0.000000,-3.000000
113226.000000,0.000000,100.046119
109323.000000,0.000000,313.800753
53052.000000,0.000000,123.227517
87749.000000,0.000000,-3.000000
29682.000000,0.000000,76.767739
104913.000000,0.000000,105.803736
111037.000000,0.000000,-3.000000
42464.000000,0.000000,90.636412
82445.000000,0.000000,106.866598
13710.000000,0.000000,161.440453
64215.000000,0.000000,83.117069
6737.000000,0.000000,132.338458
48299.000000,0.000000,79.262761
88925.000000,0.000000,65.427652
