event_id,pion_id,pion_mass
4525.000000,0.000000,-3.000000
69156.000000,0.000000,-3.000000
90568.000000,0.000000,96.658255
99516.000000,0.000000,75.393349
12565.000000,0.000000,211.328597
109715.000000,0.000000,-3.000000
55768.000000,0.000000,133.228582
5756.000000,0.000000,89.968898
45150.000000,0.000000,-3.000000
22333.000000,0.000000,114.355049
8862.000000,0.000000,92.464470
90405.000000,0.000000,97.546652
63197.000000,0.000000,267.253671
73958.000000,0.000000,48.916943
80942.000000,0.000000,106.769546
49298.000000,0.000000,78.255572
20526.000000,0.000000,-3.000000
90937.000000,0.000000,243.406737
37504.000000,0.000000,148.118089
28687.000000,0.000000,71.694183
16190.000000,0.000000,170.369181
81489.000000,0.000000,-3.000000
46324.000000,0.000000,131.635424
102971.000000,0.000000,-3.000000
21879.000000,0.000000,286.873749
105666.000000,0.000000,94.722213
20620.000000,0.000000,131.624982
43643.000000,0.000000,-3.000000
117751.000000,0.000000,98.583220
84954.000000,0.000000,82.784861
40598.000000,0.000000,62.336534
47508.000000,0.000000,-3.000000
52388.000000,0.000000,125.313997
60439.000000,0.000000,-3.000000
48841.000000,0.000000,87.422357
88901.000000,0.000000,98.179970
100669.000000,0.000000,43.944677
25205.000000,0.000000,-3.000000
57704.000000,0.000000,82.869114
22625.000000,0.000000,-3.000000
120884.000000,0.000000,75.493014
120884.000000,1.000000,132.741282
53263.000000,0.000000,133.758584
29376.000000,0.000000,-3.000000
52286.000000,0.000000,270.708142
102285.000000,0.000000,110.843585
102285.000000,1.000000,90.838940
27054.000000,0.000000,62.706625
103739.000000,0.000000,71.315197
103739.000000,1.000000,-3.000000
11475.000000,0.000000,-3.000000
21933.000000,0.000000,-3.000000
96483.000000,0.000000,-3.000000
21770.000000,0.000000,100.788332
51058.000000,0.000000,-3.000000
11300.000000,0.000000,-3.000000
62902.000000,0.000000,-3.000000
95310.000000,0.000000,-3.000000
96803.000000,0.000000,-3.000000
39256.000000,0.000000,100.090757
4583.000000,0.000000,78.222771
109423.000000,0.000000,80.927344
55613.000000,0.000000,101.054284
27524.000000,0.000000,-3.000000
113906.000000,0.000000,-3.000000
19584.000000,0.000000,101.868317
121344.000000,0.000000,-3.000000
86308.000000,0.000000,-3.000000
5096.000000,0.000000,-3.000000
18985.000000,0.000000,130.987780
80249.000000,0.000000,78.915401
112677.000000,0.000000,-3.000000
60625.000000,0.000000,123.583161
95837.000000,0.000000,138.713196
81207.000000,0.000000,-3.000000
19996.000000,0.000000,-3.000000
33354.000000,0.000000,134.279398
105027.000000,0.000000,88.785863
101249.000000,0.000000,86.538990
64340.000000,0.000000,-3.000000
113842.000000,0.000000,128.225817
78051.000000,0.000000,-3.000000
50873.000000,0.000000,66.334805
52793.000000,0.000000,-3.000000
18317.000000,0.000000,-3.000000
117148.000000,0.000000,-3.000000
53153.000000,0.000000,136.131357
92075.000000,0.000000,101.336126
44675.000000,0.000000,-3.000000
58070.000000,0.000000,32.883720
120117.000000,0.000000,-3.000000
79566.000000,0.000000,137.299523
76277.000000,0.000000,273.729706
65103.000000,0.000000,-3.000000
83219.000000,0.000000,175.767612
46533.000000,0.000000,167.348984
9412.000000,0.000000,108.424608
62963.000000,0.000000,75.504890
105755.000000,0.000000,102.918445
114393.000000,0.000000,89.056337
9010.000000,0.000000,136.321569
74099.000000,0.000000,102.278969
55186.000000,0.000000,-3.000000
34694.000000,0.000000,92.947041
13476.000000,0.000000,61.667025
13305.000000,0.000000,103.994514
47805.000000,0.000000,120.846204
78438.000000,0.000000,41.665039
33146.000000,0.000000,100.316705
58986.000000,0.000000,72.692683
117489.000000,0.000000,53.966882
117489.000000,1.000000,109.365612
34285.000000,0.000000,50.084241
9997.000000,0.000000,239.688214
74884.000000,0.000000,246.643972
37955.000000,0.000000,111.971666
84580.000000,0.000000,105.282807
33146.000000,0.000000,100.316705
103895.000000,0.000000,97.720243
49351.000000,0.000000,71.641000
60016.000000,0.000000,101.510574
22075.000000,0.000000,110.040699
33636.000000,0.000000,79.342818
121117.000000,0.000000,-3.000000
122338.000000,0.000000,102.018904
96520.000000,0.000000,115.505587
96520.000000,1.000000,-3.000000
102727.000000,0.000000,52.769652
71911.000000,0.000000,66.004605
45672.000000,0.000000,142.001369
66420.000000,0.000000,58.842652
88955.000000,0.000000,137.616441
62313.000000,0.000000,61.198213
62313.000000,1.000000,127.546576
67519.000000,0.000000,-3.000000
123686.000000,0.000000,94.709958
33990.000000,0.000000,101.732761
75800.000000,0.000000,-3.000000
44199.000000,0.000000,210.329239
49201.000000,0.000000,156.689767
67253.000000,0.000000,-3.000000
111766.000000,0.000000,-3.000000
93053.000000,0.000000,97.910374
10751.000000,0.000000,124.717618
68547.000000,0.000000,130.615435
68547.000000,1.000000,170.711452
111766.000000,0.000000,-3.000000
4761.000000,0.000000,126.626255
70549.000000,0.000000,95.782170
86091.000000,0.000000,92.372584
88211.000000,0.000000,55.812330
102741.000000,0.000000,219.846428
2739.000000,0.000000,-3.000000
62017.000000,0.000000,56.483626
56745.000000,0.000000,-3.000000
44768.000000,0.000000,91.736064
108317.000000,0.000000,145.778312
90776.000000,0.000000,68.066871
33420.000000,0.000000,79.504160
86435.000000,0.000000,-3.000000
30390.000000,0.000000,53.472292
103400.000000,0.000000,85.702346
24012.000000,0.000000,88.456706
86511.000000,0.000000,87.781279
37696.000000,0.000000,110.365028
37435.000000,0.000000,79.530972
101617.000000,0.000000,-3.000000
64620.000000,0.000000,-3.000000
58256.000000,0.000000,171.730971
28439.000000,0.000000,20.374654
78482.000000,0.000000,-3.000000
38084.000000,0.000000,129.947249
62991.000000,0.000000,65.932959
103492.000000,0.000000,104.624582
48067.000000,0.000000,74.506408
122300.000000,0.000000,-3.000000
13078.000000,0.000000,-3.000000
32383.000000,0.000000,100.936023
32383.000000,1.000000,22.012547
60874.000000,0.000000,103.824011
9242.000000,0.000000,-3.000000
94016.000000,0.000000,114.480815
40116.000000,0.000000,-3.000000
100802.000000,0.000000,107.056886
4545.000000,0.000000,-3.000000
26237.000000,0.000000,182.060562
94398.000000,0.000000,27.297501
76148.000000,0.000000,-3.000000
47559.000000,0.000000,117.925846
46495.000000,0.000000,-3.000000
66793.000000,0.000000,-3.000000
66553.000000,0.000000,63.873577
25810.000000,0.000000,101.623035
95233.000000,0.000000,133.148564
81412.000000,0.000000,-3.000000
98946.000000,0.000000,98.639161
108483.000000,0.000000,75.903283
24375.000000,0.000000,129.005516
19859.000000,0.000000,205.766772
48441.000000,0.000000,121.785352
60141.000000,0.000000,97.788265
9584.000000,0.000000,108.736014
46032.000000,0.000000,404.006145
57564.000000,0.000000,74.674273
87741.000000,0.000000,140.588530
15723.000000,0.000000,-3.000000
100802.000000,0.000000,107.056886
39705.000000,0.000000,131.042650
93071.000000,0.000000,37.136708
37217.000000,0.000000,55.536322
2506.000000,0.000000,139.632325
20155.000000,0.000000,95.745213
113627.000000,0.000000,-3.000000
74758.000000,0.000000,84.817904
67846.000000,0.000000,-3.000000
28012.000000,0.000000,-3.000000
73537.000000,0.000000,-3.000000
87887.000000,0.000000,-3.000000
35945.000000,0.000000,69.267971
88895.000000,0.000000,95.367471
38553.000000,0.000000,-3.000000
112026.000000,0.000000,-3.000000
116080.000000,0.000000,-3.000000
116080.000000,1.000000,84.306175
59556.000000,0.000000,134.959899
6524.000000,0.000000,106.395106
36756.000000,0.000000,79.845948
88987.000000,0.000000,-3.000000
71080.000000,0.000000,111.158966
23699.000000,0.000000,75.718967
120644.000000,0.000000,-3.000000
84177.000000,0.000000,-3.000000
16658.000000,0.000000,-3.000000
24504.000000,0.000000,-3.000000
74104.000000,0.000000,96.880854
42269.000000,0.000000,-3.000000
112096.000000,0.000000,83.544925
19123.000000,0.000000,126.729266
58136.000000,0.000000,135.015340
3388.000000,0.000000,-3.000000
15774.000000,0.000000,238.308522
83236.000000,0.000000,117.387934
26787.000000,0.000000,-3.000000
11597.000000,0.000000,-3.000000
121149.000000,0.000000,-3.000000
92710.000000,0.000000,142.616127
78277.000000,0.000000,-3.000000
106380.000000,0.000000,-3.000000
81394.000000,0.000000,-3.000000
28200.000000,0.000000,-3.000000
38038.000000,0.000000,-3.000000
66597.000000,0.000000,47.971300
29066.000000,0.000000,217.689900
20797.000000,0.000000,94.601259
97821.000000,0.000000,86.860969
99772.000000,0.000000,-3.000000
41918.000000,0.000000,135.851312
114642.000000,0.000000,-3.000000
71057.000000,0.000000,75.873204
86615.000000,0.000000,-3.000000
47756.000000,0.000000,-3.000000
39339.000000,0.000000,106.947897
122434.000000,0.000000,88.637301
49639.000000,0.000000,108.151603
73888.000000,0.000000,135.587590
77342.000000,0.000000,65.431599
116008.000000,0.000000,-3.000000
110957.000000,0.000000,-3.000000
87064.000000,0.000000,154.802725
66960.000000,0.000000,28.824663
93202.000000,0.000000,244.908779
62200.000000,0.000000,93.313715
110303.000000,0.000000,64.228717
81536.000000,0.000000,119.552523
117977.000000,0.000000,107.359299
21644.000000,0.000000,98.737225
5970.000000,0.000000,42.097102
5970.000000,1.000000,-3.000000
55407.000000,0.000000,91.247615
24560.000000,0.000000,74.885749
44070.000000,0.000000,-3.000000
117183.000000,0.000000,-3.000000
21833.000000,0.000000,94.100273
53583.000000,0.000000,166.641374
15509.000000,0.000000,110.498085
96853.000000,0.000000,106.769895
1714.000000,0.000000,-3.000000
40006.000000,0.000000,123.401054
81429.000000,0.000000,137.455958
61752.000000,0.000000,-3.000000
83753.000000,0.000000,78.415136
60079.000000,0.000000,104.137972
124913.000000,0.000000,-3.000000
87528.000000,0.000000,-3.000000
25762.000000,0.000000,271.387951
22272.000000,0.000000,142.413849
7283.000000,0.000000,133.255667
84546.000000,0.000000,70.989508
38765.000000,0.000000,109.142092
38765.000000,1.000000,92.310352
21254.000000,0.000000,86.903274
76643.000000,0.000000,100.517109
75888.000000,0.000000,93.236918
122172.000000,0.000000,-3.000000
4270.000000,0.000000,123.612794
85189.000000,0.000000,-3.000000
69623.000000,0.000000,100.326512
51239.000000,0.000000,106.892867
51239.000000,1.000000,-3.000000
30509.000000,0.000000,-3.000000
99547.000000,0.000000,37.563333
10855.000000,0.000000,120.838969
40052.000000,0.000000,112.095043
109805.000000,0.000000,136.728084
13807.000000,0.000000,99.242193
11695.000000,0.000000,157.156861
15780.000000,0.000000,69.329635
85189.000000,0.000000,-3.000000
74768.000000,0.000000,113.457440
45731.000000,0.000000,197.596563
107496.000000,0.000000,145.410163
104803.000000,0.000000,-3.000000
69488.000000,0.000000,103.914020
13191.000000,0.000000,119.692198
33207.000000,0.000000,23.504350
86005.000000,0.000000,95.789860
11419.000000,0.000000,274.052836
8688.000000,0.000000,95.533446
34409.000000,0.000000,118.569932
113671.000000,0.000000,60.903067
22712.000000,0.000000,-3.000000
38952.000000,0.000000,329.466636
120625.000000,0.000000,126.721994
56225.000000,0.000000,-3.000000
68366.000000,0.000000,-3.000000
29346.000000,0.000000,114.244938
82211.000000,0.000000,-3.000000
11031.000000,0.000000,64.260647
60791.000000,0.000000,-3.000000
83728.000000,0.000000,37.454885
29473.000000,0.000000,-3.000000
3388.000000,0.000000,-3.000000
100671.000000,0.000000,-3.000000
96414.000000,0.000000,60.578006
22080.000000,0.000000,154.772458
97626.000000,0.000000,-3.000000
7506.000000,0.000000,-3.000000
47633.000000,0.000000,88.728387
50963.000000,0.000000,52.737249
98595.000000,0.000000,17.213728
98595.000000,1.000000,109.368880
107514.000000,0.000000,-3.000000
112468.000000,0.000000,-3.000000
26372.000000,0.000000,98.936823
61662.000000,0.000000,75.302994
99253.000000,0.000000,271.835512
82463.000000,0.000000,285.829472
50588.000000,0.000000,-3.000000
116985.000000,0.000000,99.367837
54766.000000,0.000000,-3.000000
50388.000000,0.000000,-3.000000
45150.000000,0.000000,-3.000000
85486.000000,0.000000,-3.000000
98040.000000,0.000000,107.717252
20785.000000,0.000000,93.894542
80994.000000,0.000000,470.365792
88829.000000,0.000000,71.250338
15216.000000,0.000000,96.476658
106.000000,0.000000,31.470293
68249.000000,0.000000,-3.000000
36951.000000,0.000000,35.357754
114344.000000,0.000000,86.898986
36377.000000,0.000000,163.827980
125346.000000,0.000000,-3.000000
47839.000000,0.000000,132.722997
78961.000000,0.000000,-3.000000
78277.000000,0.000000,-3.000000
2303.000000,0.000000,-3.000000
94378.000000,0.000000,95.636585
37447.000000,0.000000,28.724263
106523.000000,0.000000,-3.000000
84260.000000,0.000000,118.504644
28403.000000,0.000000,197.936184
102224.000000,0.000000,121.175396
102224.000000,1.000000,95.968392
71887.000000,0.000000,92.804659
76487.000000,0.000000,51.754301
25727.000000,0.000000,113.658613
186.000000,0.000000,128.105253
38866.000000,0.000000,104.521400
71000.000000,0.000000,-3.000000
122306.000000,0.000000,36.156922
42970.000000,0.000000,108.170857
59236.000000,0.000000,-3.000000
98570.000000,0.000000,42.716744
26276.000000,0.000000,-3.000000
86364.000000,0.000000,-3.000000
84810.000000,0.000000,82.684284
112801.000000,0.000000,215.584426
112801.000000,1.000000,107.254676
42333.000000,0.000000,97.862334
121344.000000,0.000000,-3.000000
34570.000000,0.000000,-3.000000
111664.000000,0.000000,-3.000000
123824.000000,0.000000,-3.000000
19297.000000,0.000000,-3.000000
88744.000000,0.000000,72.270696
58645.000000,0.000000,337.524575
12992.000000,0.000000,-3.000000
61674.000000,0.000000,77.037234
87462.000000,0.000000,90.258068
87462.000000,1.000000,85.941417
23088.000000,0.000000,98.271891
33990.000000,0.000000,101.732761
47122.000000,0.000000,171.259661
118969.000000,0.000000,83.972620
52605.000000,0.000000,116.657042
1780.000000,0.000000,71.888286
13948.000000,0.000000,107.210963
118493.000000,0.000000,162.209467
74939.000000,0.000000,114.221954
84686.000000,0.000000,-3.000000
1199.000000,0.000000,168.319726
78504.000000,0.000000,116.794985
51594.000000,0.000000,62.710464
101226.000000,0.000000,95.555208
46733.000000,0.000000,445.863441
34643.000000,0.000000,115.943325
59154.000000,0.000000,-3.000000
105218.000000,0.000000,83.264908
96586.000000,0.000000,113.147803
6634.000000,0.000000,100.668539
30624.000000,0.000000,89.233963
31271.000000,0.000000,-3.000000
65314.000000,0.000000,-3.000000
65314.000000,1.000000,-3.000000
123738.000000,0.000000,304.093164
35492.000000,0.000000,-3.000000
726.000000,0.000000,84.897550
28929.000000,0.000000,117.166102
116594.000000,0.000000,30.351369
78277.000000,0.000000,-3.000000
94113.000000,0.000000,22.395294
28983.000000,0.000000,278.757001
121425.000000,0.000000,170.681348
104825.000000,0.000000,-3.000000
104310.000000,0.000000,29.161101
90256.000000,0.000000,-3.000000
125419.000000,0.000000,106.551995
98997.000000,0.000000,412.136926
15090.000000,0.000000,104.759835
18682.000000,0.000000,-3.000000
11806.000000,0.000000,81.579455
30390.000000,0.000000,53.472292
94001.000000,0.000000,82.220780
113059.000000,0.000000,-3.000000
62683.000000,0.000000,39.172086
64164.000000,0.000000,93.555004
84194.000000,0.000000,117.090478
75394.000000,0.000000,191.448389
25308.000000,0.000000,-3.000000
39372.000000,0.000000,142.981095
74721.000000,0.000000,74.340272
121455.000000,0.000000,117.026470
33874.000000,0.000000,-3.000000
92369.000000,0.000000,-3.000000
59065.000000,0.000000,383.176057
53892.000000,0.000000,-3.000000
70078.000000,0.000000,68.060937
122599.000000,0.000000,109.852667
122574.000000,0.000000,-3.000000
61062.000000,0.000000,94.319689
114125.000000,0.000000,-3.000000
114125.000000,1.000000,91.342388
59426.000000,0.000000,-3.000000
119622.000000,0.000000,-3.000000
14524.000000,0.000000,96.717782
115364.000000,0.000000,124.899120
58216.000000,0.000000,73.641441
29370.000000,0.000000,196.306908
113906.000000,0.000000,-3.000000
85271.000000,0.000000,-3.000000
61427.000000,0.000000,57.089228
36801.000000,0.000000,115.967185
77313.000000,0.000000,83.523506
88386.000000,0.000000,57.476748
8688.000000,0.000000,95.533446
64611.000000,0.000000,-3.000000
66595.000000,0.000000,152.175047
113615.000000,0.000000,49.898916
66970.000000,0.000000,-3.000000
66884.000000,0.000000,-3.000000
12047.000000,0.000000,116.941185
28795.000000,0.000000,111.685745
89736.000000,0.000000,98.947866
55984.000000,0.000000,118.327802
25668.000000,0.000000,187.835545
124815.000000,0.000000,87.289372
6819.000000,0.000000,-3.000000
103051.000000,0.000000,132.054482
83172.000000,0.000000,84.901483
65666.000000,0.000000,-3.000000
121293.000000,0.000000,92.356639
71085.000000,0.000000,-3.000000
111502.000000,0.000000,127.071577
35375.000000,0.000000,-3.000000
72077.000000,0.000000,114.848392
12071.000000,0.000000,-3.000000
8546.000000,0.000000,-3.000000
79153.000000,0.000000,75.601616
67739.000000,0.000000,-3.000000
77716.000000,0.000000,128.954167
46605.000000,0.000000,87.811365
72240.000000,0.000000,97.369891
99111.000000,0.000000,-3.000000
100331.000000,0.000000,-3.000000
120010.000000,0.000000,111.366910
104399.000000,0.000000,87.855297
99121.000000,0.000000,-3.000000
41747.000000,0.000000,95.205422
24736.000000,0.000000,-3.000000
4193.000000,0.000000,95.759589
20475.000000,0.000000,76.762759
5519.000000,0.000000,-3.000000
36613.000000,0.000000,111.779948
103058.000000,0.000000,93.198185
11564.000000,0.000000,102.925701
120337.000000,0.000000,47.178474
94629.000000,0.000000,92.407161
106924.000000,0.000000,215.973445
98010.000000,0.000000,143.082935
12464.000000,0.000000,-3.000000
57710.000000,0.000000,-3.000000
13504.000000,0.000000,-3.000000
95584.000000,0.000000,-3.000000
11909.000000,0.000000,76.335049
115248.000000,0.000000,-3.000000
17155.000000,0.000000,62.062413
59656.000000,0.000000,-3.000000
41753.000000,0.000000,-3.000000
58025.000000,0.000000,80.744603
110646.000000,0.000000,105.882160
13362.000000,0.000000,165.317829
123714.000000,0.000000,110.424555
12513.000000,0.000000,101.440342
28735.000000,0.000000,-3.000000
57640.000000,0.000000,-3.000000
47915.000000,0.000000,-3.000000
3350.000000,0.000000,212.750371
5493.000000,0.000000,-3.000000
53423.000000,0.000000,108.041602
106718.000000,0.000000,92.980138
109715.000000,0.000000,-3.000000
75866.000000,0.000000,-3.000000
102885.000000,0.000000,122.020267
4701.000000,0.000000,104.576161
75498.000000,0.000000,-3.000000
29159.000000,0.000000,97.390999
49535.000000,0.000000,181.558031
33123.000000,0.000000,101.347401
90103.000000,0.000000,86.095702
63868.000000,0.000000,106.963133
21978.000000,0.000000,-3.000000
32766.000000,0.000000,106.510676
12672.000000,0.000000,87.184734
92710.000000,0.000000,142.616127
39616.000000,0.000000,105.313262
116194.000000,0.000000,-3.000000
60015.000000,0.000000,88.815088
30388.000000,0.000000,137.891699
9664.000000,0.000000,80.228012
81130.000000,0.000000,-3.000000
94991.000000,0.000000,123.737016
54382.000000,0.000000,-3.000000
13905.000000,0.000000,-3.000000
96194.000000,0.000000,75.430640
95432.000000,0.000000,71.959254
113615.000000,0.000000,49.898916
107517.000000,0.000000,104.723339
75052.000000,0.000000,-3.000000
46562.000000,0.000000,69.794768
103453.000000,0.000000,71.058110
116429.000000,0.000000,103.619550
42973.000000,0.000000,-3.000000
49201.000000,0.000000,156.689767
71283.000000,0.000000,-3.000000
121451.000000,0.000000,83.919650
15993.000000,0.000000,54.113733
54975.000000,0.000000,95.021689
52344.000000,0.000000,151.019439
118531.000000,0.000000,58.639763
119775.000000,0.000000,70.418071
122474.000000,0.000000,422.757648
55436.000000,0.000000,98.299229
79791.000000,0.000000,159.147433
119083.000000,0.000000,129.094337
31976.000000,0.000000,-3.000000
62325.000000,0.000000,-3.000000
39294.000000,0.000000,-3.000000
82330.000000,0.000000,92.836379
51341.000000,0.000000,94.307190
69674.000000,0.000000,60.506666
43171.000000,0.000000,136.554853
5228.000000,0.000000,131.158215
96179.000000,0.000000,140.962292
63677.000000,0.000000,-3.000000
56145.000000,0.000000,189.559654
76346.000000,0.000000,175.705580
83828.000000,0.000000,97.260919
120609.000000,0.000000,65.992433
118381.000000,0.000000,-3.000000
70788.000000,0.000000,-3.000000
89901.000000,0.000000,74.837921
87332.000000,0.000000,-3.000000
87332.000000,1.000000,-3.000000
122727.000000,0.000000,76.767146
25668.000000,0.000000,187.835545
95051.000000,0.000000,-3.000000
121826.000000,0.000000,-3.000000
106357.000000,0.000000,153.962464
5378.000000,0.000000,-3.000000
47154.000000,0.000000,146.992091
28635.000000,0.000000,48.071313
97963.000000,0.000000,122.247859
57300.000000,0.000000,78.833633
57300.000000,1.000000,66.349679
116135.000000,0.000000,-3.000000
114235.000000,0.000000,84.566094
54309.000000,0.000000,81.461098
18304.000000,0.000000,-3.000000
26514.000000,0.000000,119.156953
49886.000000,0.000000,81.657924
23458.000000,0.000000,66.761121
96198.000000,0.000000,112.595730
59873.000000,0.000000,-3.000000
28971.000000,0.000000,49.163982
34146.000000,0.000000,-3.000000
19465.000000,0.000000,88.569643
124821.000000,0.000000,-3.000000
12220.000000,0.000000,-3.000000
111942.000000,0.000000,-3.000000
111588.000000,0.000000,66.736058
111588.000000,1.000000,117.275453
38378.000000,0.000000,261.129195
21879.000000,0.000000,286.873749
51745.000000,0.000000,45.174922
70101.000000,0.000000,128.029149
80031.000000,0.000000,86.065931
20620.000000,0.000000,131.624982
86308.000000,0.000000,-3.000000
89893.000000,0.000000,-3.000000
68877.000000,0.000000,130.123403
15738.000000,0.000000,-3.000000
33279.000000,0.000000,78.006004
108011.000000,0.000000,97.946346
104654.000000,0.000000,-3.000000
41787.000000,0.000000,-3.000000
57574.000000,0.000000,109.149500
102381.000000,0.000000,120.565964
6019.000000,0.000000,-3.000000
85905.000000,0.000000,107.174140
51563.000000,0.000000,70.233129
106570.000000,0.000000,316.882579
89300.000000,0.000000,-3.000000
104509.000000,0.000000,57.612088
118839.000000,0.000000,-3.000000
118839.000000,1.000000,89.833143
107997.000000,0.000000,-3.000000
190.000000,0.000000,-3.000000
78256.000000,0.000000,-3.000000
111631.000000,0.000000,55.489831
33639.000000,0.000000,-3.000000
3090.000000,0.000000,89.383538
55236.000000,0.000000,61.637784
36688.000000,0.000000,227.009487
51868.000000,0.000000,97.921075
39303.000000,0.000000,113.847095
29351.000000,0.000000,-3.000000
113835.000000,0.000000,-3.000000
96100.000000,0.000000,152.175207
122150.000000,0.000000,46.715432
52855.000000,0.000000,61.941146
85310.000000,0.000000,-3.000000
94403.000000,0.000000,158.787437
114067.000000,0.000000,-3.000000
114067.000000,1.000000,70.924127
114067.000000,2.000000,-3.000000
114067.000000,3.000000,88.502213
75442.000000,0.000000,102.561367
13956.000000,0.000000,-3.000000
81297.000000,0.000000,86.374352
81297.000000,1.000000,101.881428
25134.000000,0.000000,-3.000000
21703.000000,0.000000,438.959102
21240.000000,0.000000,81.356190
9021.000000,0.000000,-3.000000
13661.000000,0.000000,-3.000000
60825.000000,0.000000,99.374726
39221.000000,0.000000,107.596361
57001.000000,0.000000,92.502432
13504.000000,0.000000,-3.000000
76914.000000,0.000000,151.668212
94826.000000,0.000000,-3.000000
81400.000000,0.000000,89.360210
122168.000000,0.000000,-3.000000
24777.000000,0.000000,127.398016
44628.000000,0.000000,110.973266
57558.000000,0.000000,132.198549
30364.000000,0.000000,100.682749
15381.000000,0.000000,74.617895
121047.000000,0.000000,93.040897
118493.000000,0.000000,162.209467
41815.000000,0.000000,80.922555
117704.000000,0.000000,-3.000000
81618.000000,0.000000,-3.000000
59201.000000,0.000000,90.480552
86807.000000,0.000000,-3.000000
123193.000000,0.000000,89.396773
51753.000000,0.000000,107.170689
62032.000000,0.000000,-3.000000
95385.000000,0.000000,-3.000000
4040.000000,0.000000,168.403659
11941.000000,0.000000,-3.000000
99022.000000,0.000000,86.145383
62916.000000,0.000000,101.980873
18463.000000,0.000000,65.268637
62392.000000,0.000000,-3.000000
64388.000000,0.000000,29.371751
33853.000000,0.000000,-3.000000
89227.000000,0.000000,71.850970
93944.000000,0.000000,-3.000000
42661.000000,0.000000,-3.000000
114470.000000,0.000000,118.259669
56451.000000,0.000000,70.993797
54000.000000,0.000000,-3.000000
72090.000000,0.000000,-3.000000
41939.000000,0.000000,-3.000000
90037.000000,0.000000,-3.000000
7684.000000,0.000000,101.159877
18735.000000,0.000000,69.507657
92888.000000,0.000000,124.422200
22769.000000,0.000000,-3.000000
27794.000000,0.000000,81.740381
26866.000000,0.000000,400.602907
25197.000000,0.000000,99.090881
111956.000000,0.000000,-3.000000
42069.000000,0.000000,113.985864
110046.000000,0.000000,100.419704
19745.000000,0.000000,41.876538
76872.000000,0.000000,113.691317
79509.000000,0.000000,122.958009
118326.000000,0.000000,-3.000000
10855.000000,0.000000,120.838969
11329.000000,0.000000,92.953229
4701.000000,0.000000,104.576161
52110.000000,0.000000,79.950742
50953.000000,0.000000,-3.000000
55614.000000,0.000000,-3.000000
41867.000000,0.000000,-3.000000
82698.000000,0.000000,81.169400
53919.000000,0.000000,-3.000000
64645.000000,0.000000,55.350660
72189.000000,0.000000,89.390347
16803.000000,0.000000,117.670466
24639.000000,0.000000,53.590476
101491.000000,0.000000,-3.000000
50720.000000,0.000000,43.530789
11039.000000,0.000000,47.493217
49903.000000,0.000000,110.982573
97647.000000,0.000000,-3.000000
39422.000000,0.000000,-3.000000
26439.000000,0.000000,113.658530
26439.000000,1.000000,-3.000000
23844.000000,0.000000,68.256763
61109.000000,0.000000,95.385374
104822.000000,0.000000,-3.000000
38679.000000,0.000000,95.379705
9605.000000,0.000000,72.145246
112994.000000,0.000000,77.715532
16584.000000,0.000000,102.371530
16584.000000,1.000000,-3.000000
