event_id,pion_id,pion_mass
3160.000000,0.000000,97.196900
3160.000000,1.000000,85.637867
7799.000000,0.000000,45.166762
7799.000000,1.000000,94.704183
88907.000000,0.000000,113.106170
88907.000000,1.000000,91.405728
89888.000000,0.000000,102.263770
22155.000000,0.000000,106.276763
22155.000000,1.000000,74.073172
49803.000000,0.000000,105.464364
49803.000000,1.000000,107.393583
111999.000000,0.000000,83.529351
123063.000000,0.000000,81.577099
91892.000000,0.000000,114.760648
91892.000000,1.000000,105.077458
71945.000000,0.000000,80.459130
38105.000000,0.000000,109.511488
119035.000000,0.000000,89.316395
119035.000000,1.000000,76.876405
21903.000000,0.000000,112.063187
21903.000000,1.000000,113.301686
69526.000000,0.000000,96.554257
69526.000000,1.000000,103.502994
97928.000000,0.000000,113.862854
78816.000000,0.000000,100.958981
55213.000000,0.000000,52.957255
61980.000000,0.000000,112.059526
96903.000000,0.000000,106.657474
92145.000000,0.000000,107.226567
92145.000000,1.000000,105.386591
61572.000000,0.000000,98.635775
98723.000000,0.000000,95.502094
33052.000000,0.000000,107.813690
7680.000000,0.000000,80.757784
33801.000000,0.000000,100.454346
33801.000000,1.000000,96.853369
36768.000000,0.000000,115.334566
17783.000000,0.000000,114.113049
17783.000000,1.000000,99.213011
100484.000000,0.000000,103.301041
100484.000000,1.000000,75.267281
78088.000000,0.000000,73.313575
69596.000000,0.000000,105.019997
89609.000000,0.000000,107.531903
25353.000000,0.000000,108.254720
117770.000000,0.000000,112.294287
117770.000000,1.000000,104.360492
79251.000000,0.000000,13.143457
52595.000000,0.000000,110.237435
27324.000000,0.000000,104.264558
58345.000000,0.000000,56.368106
58345.000000,1.000000,102.698992
26827.000000,0.000000,21.867561
1364.000000,0.000000,103.605515
90609.000000,0.000000,33.868166
74564.000000,0.000000,97.870513
123875.000000,0.000000,78.799356
71389.000000,0.000000,113.812740
90321.000000,0.000000,106.529407
1822.000000,0.000000,116.184434
1822.000000,1.000000,101.151524
68980.000000,0.000000,109.351749
68980.000000,1.000000,107.137091
70629.000000,0.000000,35.048776
20137.000000,0.000000,83.343924
20137.000000,1.000000,114.939135
55555.000000,0.000000,112.732261
50249.000000,0.000000,93.702220
84487.000000,0.000000,0.000000
18700.000000,0.000000,101.156685
18700.000000,1.000000,85.710812
111027.000000,0.000000,110.623416
111027.000000,1.000000,106.041411
102848.000000,0.000000,108.670319
93183.000000,0.000000,81.799698
18902.000000,0.000000,109.504186
54995.000000,0.000000,113.114845
85799.000000,0.000000,117.953297
57270.000000,0.000000,90.663109
114401.000000,0.000000,105.508302
114401.000000,1.000000,83.624802
107604.000000,0.000000,55.410774
8334.000000,0.000000,104.466053
8334.000000,1.000000,103.800884
46511.000000,0.000000,108.039297
46511.000000,1.000000,30.056137
96437.000000,0.000000,106.551491
96437.000000,1.000000,98.112999
84261.000000,0.000000,0.000000
84261.000000,1.000000,112.904404
3488.000000,0.000000,102.079025
3488.000000,1.000000,106.939332
20938.000000,0.000000,104.422032
40045.000000,0.000000,62.435158
67276.000000,0.000000,115.274945
67276.000000,1.000000,101.133722
20806.000000,0.000000,95.557238
87034.000000,0.000000,114.473474
111876.000000,0.000000,94.240975
63067.000000,0.000000,83.971884
47431.000000,0.000000,99.875022
13161.000000,0.000000,97.312887
13161.000000,1.000000,105.479127
112598.000000,0.000000,102.979455
125207.000000,0.000000,102.875238
125207.000000,1.000000,100.644930
125207.000000,2.000000,106.760020
79771.000000,0.000000,104.285883
103001.000000,0.000000,89.899850
115934.000000,0.000000,107.107847
115934.000000,1.000000,110.888676
89616.000000,0.000000,103.731341
89616.000000,1.000000,109.181923
36011.000000,0.000000,113.074284
109137.000000,0.000000,72.307330
109137.000000,1.000000,87.854255
30181.000000,0.000000,106.936553
111289.000000,0.000000,106.863620
96441.000000,0.000000,104.203341
13531.000000,0.000000,108.464584
82011.000000,0.000000,99.020041
73914.000000,0.000000,94.262223
83247.000000,0.000000,48.596611
60125.000000,0.000000,89.136899
35790.000000,0.000000,105.802531
70739.000000,0.000000,103.825682
46503.000000,0.000000,108.700964
50324.000000,0.000000,113.116683
29530.000000,0.000000,23.220042
29530.000000,1.000000,108.065765
78672.000000,0.000000,112.456717
85244.000000,0.000000,109.514473
17277.000000,0.000000,0.000000
17277.000000,1.000000,103.013964
17277.000000,2.000000,101.510391
47858.000000,0.000000,101.574140
47858.000000,1.000000,110.327470
102802.000000,0.000000,103.023333
43352.000000,0.000000,114.976542
87919.000000,0.000000,98.773674
56330.000000,0.000000,93.940560
56330.000000,1.000000,104.032461
82214.000000,0.000000,97.372584
20481.000000,0.000000,105.308119
111030.000000,0.000000,106.076011
9513.000000,0.000000,90.766552
9513.000000,1.000000,97.816724
3684.000000,0.000000,0.000000
123702.000000,0.000000,74.666789
69526.000000,0.000000,96.554257
69526.000000,1.000000,103.502994
81662.000000,0.000000,89.456536
81662.000000,1.000000,81.309490
7941.000000,0.000000,110.366820
50051.000000,0.000000,35.825592
14527.000000,0.000000,37.432365
11340.000000,0.000000,106.967952
102093.000000,0.000000,115.448910
49137.000000,0.000000,76.117515
104483.000000,0.000000,86.680875
42929.000000,0.000000,88.323325
42929.000000,1.000000,16.937607
115961.000000,0.000000,107.729654
115961.000000,1.000000,73.579709
125005.000000,0.000000,58.075293
111588.000000,0.000000,47.923020
111588.000000,1.000000,120.274544
74685.000000,0.000000,115.289268
74685.000000,1.000000,100.662493
88457.000000,0.000000,88.457664
88457.000000,1.000000,100.195477
32676.000000,0.000000,114.453280
106378.000000,0.000000,104.795169
121357.000000,0.000000,103.310621
69110.000000,0.000000,101.318740
93712.000000,0.000000,105.713013
18065.000000,0.000000,38.187589
25035.000000,0.000000,111.229803
53920.000000,0.000000,119.420407
53920.000000,1.000000,108.039992
108580.000000,0.000000,55.628353
124661.000000,0.000000,109.335127
124661.000000,1.000000,106.872813
49212.000000,0.000000,66.694467
78691.000000,0.000000,73.981728
13546.000000,0.000000,102.618170
125111.000000,0.000000,92.199606
28693.000000,0.000000,107.590324
107382.000000,0.000000,75.366918
29490.000000,0.000000,30.955559
124342.000000,0.000000,99.675787
26067.000000,0.000000,108.492172
74071.000000,0.000000,24.324162
89416.000000,0.000000,105.938000
97395.000000,0.000000,110.024144
23818.000000,0.000000,106.630317
27543.000000,0.000000,97.346804
86058.000000,0.000000,61.868140
91490.000000,0.000000,108.339814
30472.000000,0.000000,109.518241
40264.000000,0.000000,77.007455
112462.000000,0.000000,104.097807
63104.000000,0.000000,110.723543
36156.000000,0.000000,103.402054
54739.000000,0.000000,100.485409
54739.000000,1.000000,40.656005
93829.000000,0.000000,87.461762
56864.000000,0.000000,94.741730
93413.000000,0.000000,83.874332
15213.000000,0.000000,112.142546
107785.000000,0.000000,96.689772
80396.000000,0.000000,104.184348
12437.000000,0.000000,58.633315
72240.000000,0.000000,94.124570
72240.000000,1.000000,109.859290
65211.000000,0.000000,118.577731
65211.000000,1.000000,101.865445
70246.000000,0.000000,112.562169
14917.000000,0.000000,0.000000
14917.000000,1.000000,108.828701
110885.000000,0.000000,110.628209
113139.000000,0.000000,91.170636
113139.000000,1.000000,107.361481
79139.000000,0.000000,108.045998
116411.000000,0.000000,112.352163
116411.000000,1.000000,103.861658
81804.000000,0.000000,102.406711
96155.000000,0.000000,110.486747
96155.000000,1.000000,31.274955
91979.000000,0.000000,0.000000
117135.000000,0.000000,103.404142
117135.000000,1.000000,107.755982
117135.000000,2.000000,110.836721
70630.000000,0.000000,111.886541
58816.000000,0.000000,97.619950
106860.000000,0.000000,106.297239
1945.000000,0.000000,87.512837
6423.000000,0.000000,97.425404
14056.000000,0.000000,112.828340
14056.000000,1.000000,118.985781
23237.000000,0.000000,110.729115
58555.000000,0.000000,59.152454
58555.000000,1.000000,62.410282
46476.000000,0.000000,105.203873
113742.000000,0.000000,113.160395
66028.000000,0.000000,104.164136
79142.000000,0.000000,105.606309
10666.000000,0.000000,116.743683
10666.000000,1.000000,97.317322
53315.000000,0.000000,106.570394
44534.000000,0.000000,65.985351
44534.000000,1.000000,103.942652
105096.000000,0.000000,102.938874
23557.000000,0.000000,38.226313
55125.000000,0.000000,115.011189
22901.000000,0.000000,84.463570
98797.000000,0.000000,86.240050
113886.000000,0.000000,104.292498
58989.000000,0.000000,114.919159
28987.000000,0.000000,100.449268
28987.000000,1.000000,113.540689
74865.000000,0.000000,114.524813
20694.000000,0.000000,111.859175
20694.000000,1.000000,100.999593
62543.000000,0.000000,113.512696
75588.000000,0.000000,57.059671
23708.000000,0.000000,115.097061
117956.000000,0.000000,98.661810
124763.000000,0.000000,115.542974
27300.000000,0.000000,90.229052
27300.000000,1.000000,105.229945
43720.000000,0.000000,111.341360
122950.000000,0.000000,103.927686
93404.000000,0.000000,108.604971
107673.000000,0.000000,108.987835
120842.000000,0.000000,0.000000
10320.000000,0.000000,111.838212
10320.000000,1.000000,106.860704
83850.000000,0.000000,110.154280
100260.000000,0.000000,67.343059
100260.000000,1.000000,111.362885
31879.000000,0.000000,99.780735
51462.000000,0.000000,106.399485
84321.000000,0.000000,114.994362
84321.000000,1.000000,107.057100
29351.000000,0.000000,86.126891
53583.000000,0.000000,109.002168
56447.000000,0.000000,116.244707
3167.000000,0.000000,111.487166
45587.000000,0.000000,63.920220
45587.000000,1.000000,112.627212
59547.000000,0.000000,81.412595
121710.000000,0.000000,86.670184
121710.000000,1.000000,110.336073
86681.000000,0.000000,46.978185
86681.000000,1.000000,99.817172
15826.000000,0.000000,109.257254
15826.000000,1.000000,99.338592
125092.000000,0.000000,111.416277
125092.000000,1.000000,105.409151
103678.000000,0.000000,100.962516
43399.000000,0.000000,72.579905
51237.000000,0.000000,92.661816
23266.000000,0.000000,68.846624
23266.000000,1.000000,102.443194
91349.000000,0.000000,111.023703
11086.000000,0.000000,106.565074
11086.000000,1.000000,103.854137
57749.000000,0.000000,72.346988
57749.000000,1.000000,106.531821
7044.000000,0.000000,111.638869
7044.000000,1.000000,112.066773
99316.000000,0.000000,109.826536
99316.000000,1.000000,83.656083
55519.000000,0.000000,98.894456
119036.000000,0.000000,58.572544
119036.000000,1.000000,77.462521
40052.000000,0.000000,106.248924
10051.000000,0.000000,107.902561
86006.000000,0.000000,105.119665
62298.000000,0.000000,103.259627
35618.000000,0.000000,105.627544
35618.000000,1.000000,75.241572
118940.000000,0.000000,89.495287
123274.000000,0.000000,101.926101
123274.000000,1.000000,115.774807
50914.000000,0.000000,102.661459
93690.000000,0.000000,106.086762
26687.000000,0.000000,113.780010
26687.000000,1.000000,115.510873
2492.000000,0.000000,105.493761
101354.000000,0.000000,110.517763
99164.000000,0.000000,103.241264
66208.000000,0.000000,74.091614
31359.000000,0.000000,104.494921
23105.000000,0.000000,106.129717
23105.000000,1.000000,113.317075
15036.000000,0.000000,0.000000
36481.000000,0.000000,110.784455
84700.000000,0.000000,107.349986
63965.000000,0.000000,100.069678
69993.000000,0.000000,109.804236
69993.000000,1.000000,94.466473
111036.000000,0.000000,106.397417
87659.000000,0.000000,46.967625
74136.000000,0.000000,106.296879
82217.000000,0.000000,110.576866
107277.000000,0.000000,95.437905
65792.000000,0.000000,110.609895
83687.000000,0.000000,113.680819
71525.000000,0.000000,85.412198
19369.000000,0.000000,98.746094
76083.000000,0.000000,17.482734
78316.000000,0.000000,65.015972
90319.000000,0.000000,103.997524
90319.000000,1.000000,59.541594
3176.000000,0.000000,103.621820
111910.000000,0.000000,120.243020
111910.000000,1.000000,68.989427
37962.000000,0.000000,79.122362
66083.000000,0.000000,100.878386
2229.000000,0.000000,111.896494
35125.000000,0.000000,109.801785
98689.000000,0.000000,112.605136
52631.000000,0.000000,99.796661
46764.000000,0.000000,103.643135
46764.000000,1.000000,107.919554
42198.000000,0.000000,79.621788
37324.000000,0.000000,60.537908
109089.000000,0.000000,109.125599
25928.000000,0.000000,112.884647
31935.000000,0.000000,113.180323
11617.000000,0.000000,113.273085
11601.000000,0.000000,71.858904
19126.000000,0.000000,101.322669
910.000000,0.000000,100.600390
35533.000000,0.000000,116.143462
89251.000000,0.000000,107.365441
89251.000000,1.000000,106.239806
47145.000000,0.000000,109.322680
47145.000000,1.000000,0.000000
94514.000000,0.000000,79.089346
94514.000000,1.000000,112.641213
102054.000000,0.000000,107.472997
102054.000000,1.000000,84.778259
104961.000000,0.000000,93.385443
116825.000000,0.000000,0.000000
116825.000000,1.000000,101.093159
28547.000000,0.000000,113.350659
88446.000000,0.000000,109.543906
97475.000000,0.000000,92.505820
9972.000000,0.000000,109.610490
30467.000000,0.000000,113.503268
30467.000000,1.000000,64.548903
96982.000000,0.000000,96.994024
46286.000000,0.000000,75.605430
15334.000000,0.000000,87.313405
42875.000000,0.000000,115.081766
43997.000000,0.000000,105.395162
112889.000000,0.000000,112.703458
112889.000000,1.000000,98.555577
112889.000000,2.000000,33.749174
33894.000000,0.000000,103.576208
33894.000000,1.000000,113.717300
22247.000000,0.000000,63.486027
23960.000000,0.000000,105.372544
23960.000000,1.000000,104.656507
69228.000000,0.000000,103.886416
68004.000000,0.000000,106.619753
24718.000000,0.000000,114.002865
54876.000000,0.000000,109.455482
54876.000000,1.000000,101.156025
54876.000000,2.000000,111.403484
115417.000000,0.000000,87.355526
56132.000000,0.000000,100.175666
59906.000000,0.000000,90.849243
114735.000000,0.000000,105.053389
24596.000000,0.000000,84.028216
47177.000000,0.000000,117.152443
108665.000000,0.000000,62.812155
108665.000000,1.000000,111.332975
45085.000000,0.000000,98.962078
48282.000000,0.000000,115.659857
33736.000000,0.000000,111.156646
54837.000000,0.000000,109.527407
54837.000000,1.000000,106.873437
114846.000000,0.000000,62.802595
114846.000000,1.000000,59.536624
94143.000000,0.000000,98.725228
94143.000000,1.000000,100.767998
48840.000000,0.000000,104.172006
26723.000000,0.000000,110.980891
26723.000000,1.000000,102.688426
37397.000000,0.000000,108.013483
106498.000000,0.000000,61.297730
19349.000000,0.000000,82.917090
19349.000000,1.000000,94.925945
74940.000000,0.000000,101.053295
39466.000000,0.000000,102.092990
39466.000000,1.000000,65.986908
96550.000000,0.000000,109.142497
26925.000000,0.000000,113.797926
50977.000000,0.000000,111.389378
50977.000000,1.000000,111.950356
62394.000000,0.000000,114.489972
3960.000000,0.000000,90.511992
94869.000000,0.000000,78.078958
94869.000000,1.000000,102.245029
116123.000000,0.000000,99.434857
99033.000000,0.000000,0.000000
88026.000000,0.000000,111.962886
112821.000000,0.000000,109.186876
72723.000000,0.000000,106.108319
72723.000000,1.000000,109.763855
48924.000000,0.000000,98.472551
87202.000000,0.000000,95.254394
100516.000000,0.000000,104.682136
100516.000000,1.000000,109.024286
100516.000000,2.000000,101.103570
20403.000000,0.000000,90.058431
4076.000000,0.000000,81.236046
18772.000000,0.000000,100.582094
7697.000000,0.000000,105.108812
3999.000000,0.000000,111.360646
3999.000000,1.000000,95.903006
47328.000000,0.000000,100.750325
12522.000000,0.000000,112.439951
12522.000000,1.000000,86.717712
97759.000000,0.000000,98.280828
74366.000000,0.000000,78.105600
81741.000000,0.000000,93.185079
81741.000000,1.000000,116.101304
28030.000000,0.000000,104.192171
25565.000000,0.000000,89.583964
25565.000000,1.000000,0.000000
26400.000000,0.000000,104.475685
90832.000000,0.000000,93.033372
90832.000000,1.000000,106.094663
114361.000000,0.000000,108.413403
111962.000000,0.000000,97.827642
63559.000000,0.000000,99.484185
102030.000000,0.000000,111.301592
96960.000000,0.000000,68.402910
82888.000000,0.000000,106.195643
72722.000000,0.000000,109.538816
3558.000000,0.000000,109.573906
78388.000000,0.000000,105.414100
21894.000000,0.000000,104.704210
111575.000000,0.000000,108.335365
45663.000000,0.000000,92.471216
58184.000000,0.000000,111.877522
58184.000000,1.000000,113.291133
81601.000000,0.000000,110.448494
18194.000000,0.000000,101.882145
18194.000000,1.000000,104.740128
49559.000000,0.000000,109.757974
49559.000000,1.000000,107.778773
86274.000000,0.000000,108.733584
86274.000000,1.000000,106.895088
104168.000000,0.000000,0.000000
104168.000000,1.000000,100.207260
2767.000000,0.000000,106.165295
95882.000000,0.000000,111.986401
65444.000000,0.000000,110.123082
78703.000000,0.000000,0.000000
78703.000000,1.000000,98.000865
30163.000000,0.000000,103.545936
30163.000000,1.000000,66.134053
19340.000000,0.000000,100.785450
79993.000000,0.000000,107.271650
52902.000000,0.000000,112.533022
52902.000000,1.000000,104.914043
26789.000000,0.000000,101.571666
26789.000000,1.000000,108.928617
44202.000000,0.000000,107.715957
100721.000000,0.000000,109.506370
100721.000000,1.000000,105.663884
1949.000000,0.000000,86.323451
23173.000000,0.000000,112.789060
23173.000000,1.000000,71.051898
9677.000000,0.000000,107.971976
26703.000000,0.000000,109.392711
26703.000000,1.000000,102.665667
16856.000000,0.000000,103.942271
41600.000000,0.000000,98.281298
50877.000000,0.000000,79.173078
50821.000000,0.000000,100.503510
23486.000000,0.000000,102.524172
64976.000000,0.000000,114.721823
116501.000000,0.000000,103.956434
69353.000000,0.000000,105.040342
1373.000000,0.000000,111.748460
33135.000000,0.000000,109.788099
42470.000000,0.000000,85.492343
42470.000000,1.000000,92.682986
87155.000000,0.000000,105.275512
87155.000000,1.000000,56.598610
98650.000000,0.000000,64.760766
74738.000000,0.000000,0.000000
45577.000000,0.000000,82.574772
2002.000000,0.000000,106.889936
2002.000000,1.000000,92.544780
35461.000000,0.000000,93.204967
43457.000000,0.000000,26.022201
111150.000000,0.000000,69.346779
111150.000000,1.000000,101.700514
