event_id,pion_id,pion_mass
70358.000000,0.000000,0.000000
70358.000000,1.000000,92.626070
58841.000000,0.000000,110.514592
73593.000000,0.000000,104.645877
73548.000000,0.000000,90.315282
51039.000000,0.000000,99.396453
51039.000000,1.000000,111.555615
77666.000000,0.000000,99.253410
87505.000000,0.000000,102.196255
87505.000000,1.000000,94.042645
38976.000000,0.000000,122.133132
38976.000000,1.000000,91.384110
78995.000000,0.000000,98.438325
120596.000000,0.000000,0.000000
38166.000000,0.000000,109.491253
38166.000000,1.000000,100.706770
24940.000000,0.000000,108.279003
114152.000000,0.000000,93.674834
114152.000000,1.000000,105.489044
13200.000000,0.000000,103.584662
123305.000000,0.000000,114.511645
123305.000000,1.000000,111.935683
80512.000000,0.000000,112.928600
7551.000000,0.000000,113.816958
57444.000000,0.000000,103.382732
109448.000000,0.000000,102.128034
4495.000000,0.000000,104.683443
13945.000000,0.000000,107.867153
26739.000000,0.000000,105.735778
69313.000000,0.000000,65.725251
67328.000000,0.000000,75.627419
507.000000,0.000000,88.204985
62676.000000,0.000000,104.388524
62676.000000,1.000000,101.618233
38068.000000,0.000000,100.501773
38068.000000,1.000000,108.130956
48918.000000,0.000000,103.150627
62661.000000,0.000000,0.000000
3556.000000,0.000000,105.313666
38729.000000,0.000000,65.592310
21852.000000,0.000000,83.903999
18214.000000,0.000000,87.730693
18214.000000,1.000000,105.550590
41414.000000,0.000000,109.743240
110295.000000,0.000000,0.000000
75263.000000,0.000000,110.378022
5191.000000,0.000000,96.074223
1341.000000,0.000000,104.738632
102312.000000,0.000000,110.952555
102312.000000,1.000000,0.000000
71857.000000,0.000000,105.864373
71857.000000,1.000000,107.103913
91372.000000,0.000000,105.911088
65744.000000,0.000000,114.357969
16286.000000,0.000000,113.679146
97193.000000,0.000000,108.116819
108161.000000,0.000000,83.712018
108161.000000,1.000000,102.653147
36954.000000,0.000000,111.144717
15984.000000,0.000000,111.281521
25059.000000,0.000000,107.013129
49484.000000,0.000000,103.391714
112835.000000,0.000000,82.923803
13549.000000,0.000000,113.527823
24970.000000,0.000000,110.165292
24970.000000,1.000000,118.182735
17879.000000,0.000000,107.348674
116297.000000,0.000000,105.170071
120308.000000,0.000000,106.068611
120308.000000,1.000000,93.928370
121206.000000,0.000000,41.921120
121113.000000,0.000000,82.034625
121113.000000,1.000000,104.224203
101426.000000,0.000000,104.427545
101426.000000,1.000000,107.840338
9748.000000,0.000000,101.936946
34551.000000,0.000000,107.714614
58676.000000,0.000000,105.199870
58970.000000,0.000000,108.358720
58970.000000,1.000000,102.482308
58970.000000,2.000000,113.833859
13132.000000,0.000000,67.984363
117160.000000,0.000000,111.773506
104045.000000,0.000000,109.488612
48391.000000,0.000000,85.469120
48391.000000,1.000000,110.051899
9476.000000,0.000000,91.078985
9476.000000,1.000000,115.432692
72784.000000,0.000000,106.292369
72784.000000,1.000000,115.006757
110090.000000,0.000000,116.036376
90361.000000,0.000000,94.711438
90361.000000,1.000000,94.194151
77514.000000,0.000000,70.422589
16513.000000,0.000000,99.666120
91685.000000,0.000000,108.917559
91685.000000,1.000000,114.965522
81393.000000,0.000000,106.744864
9378.000000,0.000000,109.136171
88835.000000,0.000000,106.295034
64224.000000,0.000000,113.668517
13739.000000,0.000000,0.000000
44952.000000,0.000000,107.086157
76315.000000,0.000000,97.065648
71877.000000,0.000000,106.761308
67935.000000,0.000000,116.676799
93081.000000,0.000000,107.999686
93081.000000,1.000000,0.000000
96565.000000,0.000000,112.218344
91190.000000,0.000000,99.488456
91190.000000,1.000000,109.777483
31924.000000,0.000000,47.410044
31924.000000,1.000000,105.378270
31924.000000,2.000000,102.683843
65643.000000,0.000000,111.837443
71609.000000,0.000000,105.199223
90414.000000,0.000000,109.897462
41341.000000,0.000000,71.958476
37345.000000,0.000000,103.835719
97861.000000,0.000000,113.146714
22124.000000,0.000000,105.974251
102299.000000,0.000000,110.406481
32047.000000,0.000000,113.823383
32047.000000,1.000000,106.867898
107279.000000,0.000000,102.288208
39996.000000,0.000000,105.299549
73804.000000,0.000000,95.493979
53837.000000,0.000000,104.373686
124362.000000,0.000000,111.913734
46864.000000,0.000000,111.417560
46864.000000,1.000000,101.383528
37754.000000,0.000000,85.474276
20360.000000,0.000000,119.722674
89287.000000,0.000000,80.855427
89287.000000,1.000000,113.675735
59509.000000,0.000000,87.036847
119621.000000,0.000000,109.026170
114231.000000,0.000000,106.687082
78913.000000,0.000000,110.035617
91191.000000,0.000000,66.368863
105382.000000,0.000000,78.543777
36931.000000,0.000000,34.022041
13899.000000,0.000000,0.000000
13899.000000,1.000000,108.392079
13899.000000,2.000000,114.671218
5519.000000,0.000000,88.509345
103947.000000,0.000000,112.829938
103947.000000,1.000000,95.486694
103947.000000,2.000000,106.822261
78759.000000,0.000000,104.625396
119574.000000,0.000000,116.442747
120632.000000,0.000000,99.503192
120632.000000,1.000000,100.856309
83941.000000,0.000000,102.567465
83941.000000,1.000000,105.509898
75840.000000,0.000000,101.509477
61327.000000,0.000000,108.311600
56684.000000,0.000000,109.440047
2443.000000,0.000000,107.013001
2443.000000,1.000000,12.216242
108603.000000,0.000000,109.013142
60824.000000,0.000000,102.659090
15758.000000,0.000000,104.225486
55951.000000,0.000000,0.000000
104505.000000,0.000000,103.883090
52658.000000,0.000000,96.672151
99422.000000,0.000000,95.122282
99422.000000,1.000000,114.888264
47658.000000,0.000000,108.686588
80921.000000,0.000000,93.425178
69623.000000,0.000000,107.640802
69623.000000,1.000000,111.091726
40112.000000,0.000000,104.854829
15139.000000,0.000000,99.030290
92141.000000,0.000000,105.868152
97733.000000,0.000000,91.883061
58593.000000,0.000000,98.917994
118924.000000,0.000000,111.990609
73851.000000,0.000000,102.181540
73851.000000,1.000000,113.346493
9152.000000,0.000000,97.038508
2387.000000,0.000000,95.429059
2387.000000,1.000000,108.571399
17307.000000,0.000000,51.498604
18537.000000,0.000000,101.587099
18537.000000,1.000000,101.608246
123166.000000,0.000000,99.939009
115074.000000,0.000000,0.000000
95282.000000,0.000000,112.945523
95282.000000,1.000000,101.276015
49599.000000,0.000000,89.431458
22697.000000,0.000000,109.635319
71122.000000,0.000000,0.000000
83774.000000,0.000000,117.998137
83774.000000,1.000000,104.611119
12954.000000,0.000000,97.194445
42400.000000,0.000000,73.641291
46324.000000,0.000000,108.650169
69423.000000,0.000000,82.636554
69423.000000,1.000000,113.766755
31577.000000,0.000000,107.703080
100712.000000,0.000000,109.956273
120052.000000,0.000000,111.513799
120052.000000,1.000000,78.810124
96836.000000,0.000000,79.578540
70543.000000,0.000000,26.809915
66600.000000,0.000000,102.297728
79628.000000,0.000000,113.250677
100871.000000,0.000000,104.474301
36102.000000,0.000000,102.429632
36102.000000,1.000000,103.011897
86995.000000,0.000000,102.275011
69136.000000,0.000000,97.350684
12812.000000,0.000000,109.833248
62409.000000,0.000000,100.559962
91592.000000,0.000000,106.895456
14999.000000,0.000000,112.482725
24098.000000,0.000000,116.202244
120097.000000,0.000000,87.882685
120097.000000,1.000000,110.328730
103993.000000,0.000000,108.699512
107606.000000,0.000000,108.587692
28931.000000,0.000000,112.006200
97765.000000,0.000000,110.049415
68379.000000,0.000000,66.725840
61797.000000,0.000000,102.873561
1043.000000,0.000000,109.866061
1043.000000,1.000000,112.833887
112693.000000,0.000000,95.406471
109719.000000,0.000000,102.205443
75578.000000,0.000000,23.548238
110549.000000,0.000000,106.208188
34929.000000,0.000000,56.760057
69725.000000,0.000000,114.916162
81595.000000,0.000000,113.551035
81595.000000,1.000000,103.563204
93956.000000,0.000000,106.655390
103341.000000,0.000000,93.075704
86220.000000,0.000000,106.390220
86220.000000,1.000000,108.172906
79583.000000,0.000000,104.618505
54894.000000,0.000000,108.411290
23870.000000,0.000000,98.316820
23870.000000,1.000000,109.814630
77622.000000,0.000000,101.250104
26192.000000,0.000000,91.667240
122271.000000,0.000000,114.471860
122271.000000,1.000000,112.378922
23336.000000,0.000000,97.320222
60681.000000,0.000000,98.819551
60681.000000,1.000000,92.169152
70676.000000,0.000000,106.882273
66562.000000,0.000000,108.083085
43792.000000,0.000000,99.631534
94147.000000,0.000000,112.246619
41291.000000,0.000000,100.515029
66943.000000,0.000000,0.000000
39135.000000,0.000000,104.503753
64334.000000,0.000000,109.223900
68617.000000,0.000000,111.011040
68617.000000,1.000000,102.775438
27593.000000,0.000000,103.008833
36710.000000,0.000000,109.071764
18304.000000,0.000000,65.848344
52990.000000,0.000000,113.207047
68115.000000,0.000000,109.981531
72431.000000,0.000000,95.297827
106932.000000,0.000000,104.815583
55987.000000,0.000000,105.191266
72916.000000,0.000000,108.109096
21612.000000,0.000000,115.937308
21612.000000,1.000000,95.747266
106705.000000,0.000000,104.942618
23493.000000,0.000000,113.885248
29078.000000,0.000000,91.452955
85019.000000,0.000000,111.932714
76059.000000,0.000000,0.000000
58292.000000,0.000000,112.366622
37853.000000,0.000000,99.759649
37853.000000,1.000000,106.299800
9053.000000,0.000000,100.440131
9053.000000,1.000000,0.000000
112976.000000,0.000000,113.952329
45025.000000,0.000000,100.648709
17875.000000,0.000000,111.376255
120342.000000,0.000000,106.669214
93558.000000,0.000000,112.101828
16459.000000,0.000000,103.561730
16459.000000,1.000000,94.582223
76399.000000,0.000000,113.663458
76399.000000,1.000000,101.783188
93780.000000,0.000000,90.181168
19641.000000,0.000000,67.271706
19641.000000,1.000000,0.000000
23951.000000,0.000000,97.114354
17830.000000,0.000000,110.767627
110259.000000,0.000000,107.870784
45057.000000,0.000000,115.389167
45057.000000,1.000000,110.872968
43920.000000,0.000000,106.617271
43920.000000,1.000000,109.446521
3908.000000,0.000000,94.683083
26723.000000,0.000000,110.980891
26723.000000,1.000000,102.688426
66595.000000,0.000000,88.318064
9540.000000,0.000000,105.832948
9540.000000,1.000000,108.682638
42927.000000,0.000000,110.686332
39812.000000,0.000000,83.821554
39812.000000,1.000000,80.055773
71136.000000,0.000000,98.966742
71136.000000,1.000000,96.635980
61862.000000,0.000000,103.761848
69683.000000,0.000000,0.000000
69683.000000,1.000000,113.063525
36096.000000,0.000000,101.157809
59687.000000,0.000000,79.426996
57444.000000,0.000000,103.382732
25305.000000,0.000000,71.393425
25305.000000,1.000000,98.390237
83432.000000,0.000000,105.216360
110594.000000,0.000000,90.686002
115933.000000,0.000000,110.724042
73617.000000,0.000000,105.704160
75229.000000,0.000000,105.939222
63067.000000,0.000000,83.971884
65141.000000,0.000000,111.014764
65141.000000,1.000000,84.060851
107146.000000,0.000000,108.281164
107146.000000,1.000000,78.299973
51510.000000,0.000000,76.520249
117433.000000,0.000000,110.149839
117433.000000,1.000000,87.392761
100928.000000,0.000000,108.580587
100928.000000,1.000000,90.456366
49715.000000,0.000000,103.701481
32845.000000,0.000000,100.454973
38332.000000,0.000000,110.142404
59429.000000,0.000000,108.476831
23420.000000,0.000000,110.549760
23420.000000,1.000000,81.011481
118247.000000,0.000000,67.381727
28839.000000,0.000000,107.986531
86282.000000,0.000000,110.807106
11655.000000,0.000000,113.749392
124317.000000,0.000000,93.387366
64556.000000,0.000000,110.903588
19047.000000,0.000000,65.848720
67462.000000,0.000000,100.934555
88089.000000,0.000000,112.360150
42306.000000,0.000000,106.966532
42306.000000,1.000000,109.414694
119909.000000,0.000000,107.543815
113046.000000,0.000000,100.879455
113046.000000,1.000000,91.700341
122668.000000,0.000000,104.914956
30232.000000,0.000000,90.733994
71689.000000,0.000000,0.000000
38445.000000,0.000000,104.607342
118771.000000,0.000000,105.742146
25984.000000,0.000000,88.541856
40458.000000,0.000000,110.096651
122444.000000,0.000000,105.511257
122444.000000,1.000000,109.977907
104782.000000,0.000000,118.386874
116664.000000,0.000000,105.835573
94503.000000,0.000000,107.790479
94503.000000,1.000000,105.400665
37874.000000,0.000000,95.486518
15345.000000,0.000000,0.000000
8299.000000,0.000000,112.139632
101393.000000,0.000000,87.337092
6335.000000,0.000000,103.828746
96039.000000,0.000000,96.106557
23138.000000,0.000000,103.243310
32894.000000,0.000000,104.848748
45643.000000,0.000000,104.888759
40925.000000,0.000000,105.499905
70806.000000,0.000000,103.820285
70806.000000,1.000000,116.723907
79823.000000,0.000000,116.264716
53774.000000,0.000000,96.054339
53774.000000,1.000000,113.736890
65200.000000,0.000000,0.000000
33305.000000,0.000000,103.275788
33305.000000,1.000000,107.816604
17552.000000,0.000000,112.416911
10253.000000,0.000000,109.108940
6731.000000,0.000000,86.703123
5796.000000,0.000000,112.528718
82773.000000,0.000000,94.770939
77267.000000,0.000000,106.052464
115044.000000,0.000000,109.165904
115044.000000,1.000000,104.339205
20959.000000,0.000000,110.474734
72165.000000,0.000000,109.799938
70314.000000,0.000000,97.257807
70314.000000,1.000000,69.031967
50020.000000,0.000000,109.175094
33176.000000,0.000000,104.708641
65756.000000,0.000000,106.037509
33297.000000,0.000000,102.147026
32486.000000,0.000000,37.548109
32486.000000,1.000000,102.831886
30617.000000,0.000000,45.635957
20989.000000,0.000000,101.154361
20989.000000,1.000000,106.823590
107113.000000,0.000000,105.359848
15877.000000,0.000000,115.512819
57183.000000,0.000000,109.655566
103680.000000,0.000000,85.106041
6376.000000,0.000000,107.370622
6376.000000,1.000000,97.150857
25808.000000,0.000000,112.716349
43259.000000,0.000000,110.986948
43259.000000,1.000000,118.326962
95059.000000,0.000000,90.238477
31019.000000,0.000000,70.939647
46312.000000,0.000000,107.589352
40034.000000,0.000000,113.888666
13607.000000,0.000000,106.527227
43588.000000,0.000000,117.181304
43588.000000,1.000000,44.017438
69647.000000,0.000000,100.408855
97602.000000,0.000000,87.211990
18594.000000,0.000000,109.220383
18594.000000,1.000000,95.122314
88567.000000,0.000000,111.948404
88567.000000,1.000000,104.756923
56964.000000,0.000000,109.496594
118812.000000,0.000000,96.032969
118812.000000,1.000000,91.950846
83149.000000,0.000000,109.177228
32847.000000,0.000000,71.809291
90231.000000,0.000000,97.844012
90231.000000,1.000000,107.269779
59514.000000,0.000000,114.927903
111751.000000,0.000000,99.488237
35272.000000,0.000000,102.638342
8630.000000,0.000000,108.142111
48466.000000,0.000000,83.403729
16681.000000,0.000000,118.692406
99607.000000,0.000000,101.439701
99607.000000,1.000000,109.526532
64976.000000,0.000000,114.721823
87179.000000,0.000000,54.709801
37124.000000,0.000000,112.731581
37124.000000,1.000000,100.737297
86687.000000,0.000000,112.813897
63480.000000,0.000000,0.000000
118945.000000,0.000000,103.046413
38672.000000,0.000000,30.718364
86842.000000,0.000000,63.521390
60462.000000,0.000000,103.325453
108568.000000,0.000000,105.364053
27614.000000,0.000000,113.825789
47362.000000,0.000000,105.222538
24582.000000,0.000000,91.617122
11225.000000,0.000000,86.581745
77474.000000,0.000000,116.245737
77474.000000,1.000000,0.000000
9992.000000,0.000000,114.016291
3993.000000,0.000000,97.967161
31318.000000,0.000000,113.622786
48956.000000,0.000000,101.652052
120988.000000,0.000000,113.428769
101888.000000,0.000000,98.404246
101888.000000,1.000000,84.295382
43913.000000,0.000000,117.223078
45664.000000,0.000000,104.353452
55744.000000,0.000000,105.796381
112572.000000,0.000000,108.509493
11142.000000,0.000000,95.703220
41321.000000,0.000000,111.697973
60183.000000,0.000000,90.742130
8320.000000,0.000000,92.357612
8320.000000,1.000000,114.660915
5433.000000,0.000000,115.506903
74896.000000,0.000000,64.074834
79570.000000,0.000000,87.998061
115618.000000,0.000000,103.449780
88081.000000,0.000000,114.932462
112777.000000,0.000000,89.096824
108770.000000,0.000000,109.414291
89635.000000,0.000000,96.507839
94289.000000,0.000000,103.987214
66436.000000,0.000000,97.632893
66436.000000,1.000000,113.065728
17288.000000,0.000000,107.112838
17288.000000,1.000000,100.663118
54239.000000,0.000000,113.569928
6696.000000,0.000000,108.852330
6696.000000,1.000000,0.000000
86067.000000,0.000000,109.596620
7543.000000,0.000000,108.299683
91156.000000,0.000000,71.715704
44529.000000,0.000000,108.070945
113218.000000,0.000000,102.651980
89770.000000,0.000000,114.953497
79055.000000,0.000000,115.389844
115304.000000,0.000000,56.491751
58185.000000,0.000000,112.158177
78807.000000,0.000000,110.185762
78807.000000,1.000000,116.566336
67061.000000,0.000000,114.193562
67061.000000,1.000000,80.314863
61884.000000,0.000000,116.928362
15826.000000,0.000000,109.257254
15826.000000,1.000000,99.338592
71824.000000,0.000000,62.176778
67366.000000,0.000000,106.152122
67366.000000,1.000000,108.627444
100576.000000,0.000000,114.829654
123705.000000,0.000000,62.080451
95097.000000,0.000000,105.196504
48248.000000,0.000000,114.775274
87340.000000,0.000000,99.510433
49019.000000,0.000000,115.999496
118820.000000,0.000000,110.456258
17673.000000,0.000000,108.960519
124496.000000,0.000000,64.685483
105390.000000,0.000000,106.136321
34530.000000,0.000000,108.195800
34530.000000,1.000000,107.658666
74638.000000,0.000000,100.549606
74638.000000,1.000000,111.626951
110599.000000,0.000000,92.090707
70737.000000,0.000000,100.436232
12632.000000,0.000000,116.280354
3175.000000,0.000000,110.994818
79470.000000,0.000000,103.031695
79470.000000,1.000000,114.254263
50336.000000,0.000000,106.144905
95870.000000,0.000000,104.582749
74308.000000,0.000000,112.078438
69863.000000,0.000000,102.775605
107641.000000,0.000000,109.988583
94145.000000,0.000000,0.000000
60810.000000,0.000000,107.332268
60810.000000,1.000000,91.362255
25515.000000,0.000000,105.049281
80618.000000,0.000000,88.520600
19813.000000,0.000000,106.821896
19813.000000,1.000000,100.821081
19813.000000,2.000000,56.342603
25474.000000,0.000000,111.407909
44167.000000,0.000000,92.879187
97502.000000,0.000000,101.865903
90050.000000,0.000000,108.883575
46603.000000,0.000000,101.811124
46603.000000,1.000000,110.586949
125065.000000,0.000000,113.487252
43773.000000,0.000000,110.336509
43773.000000,1.000000,116.992260
78629.000000,0.000000,107.567826
42488.000000,0.000000,81.870047
82489.000000,0.000000,112.943457
16405.000000,0.000000,111.671955
78720.000000,0.000000,102.713067
61849.000000,0.000000,89.124099
62050.000000,0.000000,112.526592
25336.000000,0.000000,110.094806
105597.000000,0.000000,106.861231
42416.000000,0.000000,98.608926
108388.000000,0.000000,77.145216
86842.000000,0.000000,63.521390
119133.000000,0.000000,68.661151
119133.000000,1.000000,99.799497
119133.000000,2.000000,77.666041
3210.000000,0.000000,111.420108
3210.000000,1.000000,41.375326
92092.000000,0.000000,102.425275
21123.000000,0.000000,115.873954
21123.000000,1.000000,113.934472
113731.000000,0.000000,76.381804
109652.000000,0.000000,75.740477
109652.000000,1.000000,91.723892
109652.000000,2.000000,103.660522
96853.000000,0.000000,115.605979
70078.000000,0.000000,89.696075
12335.000000,0.000000,100.883140
12335.000000,1.000000,117.834170
25749.000000,0.000000,101.735377
97040.000000,0.000000,102.334920
49164.000000,0.000000,75.839065
49164.000000,1.000000,118.074618
7401.000000,0.000000,98.166065
104806.000000,0.000000,109.885521
24506.000000,0.000000,112.156409
107584.000000,0.000000,58.136311
47718.000000,0.000000,74.580853
41200.000000,0.000000,108.281765
106519.000000,0.000000,111.424917
116320.000000,0.000000,108.892418
8660.000000,0.000000,78.989848
25144.000000,0.000000,98.454105
60477.000000,0.000000,113.157845
60477.000000,1.000000,112.520519
125456.000000,0.000000,93.785559
125456.000000,1.000000,91.061091
38308.000000,0.000000,101.263091
38308.000000,1.000000,98.570000
80605.000000,0.000000,108.031594
123284.000000,0.000000,105.458979
64071.000000,0.000000,94.314244
18223.000000,0.000000,110.527905
11676.000000,0.000000,110.270938
6672.000000,0.000000,46.025884
81207.000000,0.000000,106.805261
106089.000000,0.000000,107.637423
89893.000000,0.000000,0.000000
89893.000000,1.000000,64.239303
39339.000000,0.000000,81.311012
39339.000000,1.000000,100.170261
72936.000000,0.000000,110.328048
86976.000000,0.000000,87.752058
10360.000000,0.000000,110.498535
4426.000000,0.000000,34.890433
4426.000000,1.000000,78.947521
67015.000000,0.000000,106.228840
67015.000000,1.000000,93.356637
31108.000000,0.000000,99.838511
31108.000000,1.000000,39.267548
28986.000000,0.000000,76.793010
98510.000000,0.000000,103.749770
98510.000000,1.000000,81.710712
79679.000000,0.000000,111.465144
79679.000000,1.000000,107.156226
73285.000000,0.000000,94.683467
33136.000000,0.000000,101.985511
33136.000000,1.000000,87.833143
10667.000000,0.000000,112.502520
72799.000000,0.000000,104.982726
58139.000000,0.000000,101.064479
123630.000000,0.000000,103.731555
21053.000000,0.000000,88.722561
21053.000000,1.000000,0.000000
14528.000000,0.000000,66.563264
14528.000000,1.000000,106.012822
13629.000000,0.000000,85.405377
10418.000000,0.000000,106.449101
10418.000000,1.000000,104.083500
123387.000000,0.000000,107.962623
122135.000000,0.000000,0.000000
122135.000000,1.000000,47.129523
116797.000000,0.000000,106.787130
107556.000000,0.000000,64.826003
109038.000000,0.000000,85.783266
56077.000000,0.000000,109.931821
56077.000000,1.000000,104.457461
72969.000000,0.000000,98.010010
72969.000000,1.000000,97.109281
935.000000,0.000000,100.585928
121722.000000,0.000000,107.320445
121722.000000,1.000000,26.651041
32885.000000,0.000000,93.417265
52865.000000,0.000000,112.492740
104317.000000,0.000000,0.000000
103835.000000,0.000000,110.651452
86181.000000,0.000000,105.215354
45316.000000,0.000000,112.968268
69467.000000,0.000000,99.287152
20888.000000,0.000000,107.611387
13812.000000,0.000000,103.301026
49476.000000,0.000000,105.696912
49476.000000,1.000000,115.386473
35647.000000,0.000000,85.524356
99170.000000,0.000000,112.242818
99170.000000,1.000000,104.679287
50986.000000,0.000000,109.644621
50986.000000,1.000000,104.360481
110510.000000,0.000000,99.829156
81064.000000,0.000000,102.840349
118130.000000,0.000000,89.294895
80249.000000,0.000000,109.158193
72115.000000,0.000000,83.771276
21670.000000,0.000000,109.866989
38380.000000,0.000000,97.113369
106907.000000,0.000000,96.680260
37434.000000,0.000000,86.147136
6223.000000,0.000000,112.905672
114436.000000,0.000000,96.872778
81531.000000,0.000000,108.914544
32816.000000,0.000000,106.452279
20463.000000,0.000000,119.389025
90189.000000,0.000000,109.610171
90189.000000,1.000000,107.171986
69629.000000,0.000000,124.322395
69629.000000,1.000000,109.195062
88477.000000,0.000000,76.263980
24704.000000,0.000000,118.055319
65540.000000,0.000000,5.539295
15479.000000,0.000000,109.563943
101358.000000,0.000000,110.206678
84831.000000,0.000000,69.693981
62951.000000,0.000000,98.676850
86831.000000,0.000000,111.517521
73183.000000,0.000000,0.000000
63480.000000,0.000000,0.000000
86954.000000,0.000000,81.594843
75774.000000,0.000000,107.429126
118374.000000,0.000000,115.274774
109585.000000,0.000000,95.508845
109585.000000,1.000000,0.000000
51037.000000,0.000000,118.803007
74853.000000,0.000000,112.924927
88697.000000,0.000000,96.225213
88697.000000,1.000000,0.000000
59722.000000,0.000000,116.967031
122198.000000,0.000000,101.244277
122198.000000,1.000000,77.675108
45910.000000,0.000000,112.865512
86435.000000,0.000000,102.442319
78356.000000,0.000000,108.350807
33448.000000,0.000000,103.252239
33448.000000,1.000000,110.808258
36071.000000,0.000000,97.704696
71135.000000,0.000000,102.578952
31873.000000,0.000000,86.892061
17381.000000,0.000000,114.909413
6918.000000,0.000000,108.965379
97834.000000,0.000000,108.754967
97834.000000,1.000000,111.905447
19206.000000,0.000000,104.908032
93485.000000,0.000000,88.997633
90461.000000,0.000000,114.062765
98249.000000,0.000000,111.026481
6253.000000,0.000000,106.821314
6253.000000,1.000000,110.021118
116158.000000,0.000000,106.469422
84421.000000,0.000000,108.719010
1272.000000,0.000000,117.997273
35851.000000,0.000000,98.135499
79694.000000,0.000000,113.791796
102872.000000,0.000000,111.260690
22774.000000,0.000000,110.029912
92710.000000,0.000000,103.168036
92710.000000,1.000000,89.811953
39893.000000,0.000000,107.054464
94039.000000,0.000000,101.648097
16139.000000,0.000000,110.833205
59429.000000,0.000000,108.476831
18578.000000,0.000000,97.324238
123991.000000,0.000000,105.038045
43090.000000,0.000000,110.401531
103941.000000,0.000000,108.384161
116573.000000,0.000000,101.999466
53034.000000,0.000000,0.000000
53034.000000,1.000000,105.696780
107526.000000,0.000000,109.976529
112874.000000,0.000000,58.959089
12961.000000,0.000000,104.437568
110111.000000,0.000000,98.585350
84958.000000,0.000000,64.379854
84958.000000,1.000000,87.090242
112311.000000,0.000000,106.211128
112311.000000,1.000000,0.000000
18539.000000,0.000000,99.119783
122139.000000,0.000000,62.046976
37293.000000,0.000000,81.259085
122326.000000,0.000000,112.991921
120143.000000,0.000000,109.833738
120143.000000,1.000000,58.267622
56602.000000,0.000000,91.711938
87944.000000,0.000000,113.092535
87944.000000,1.000000,97.350348
86286.000000,0.000000,14.601732
99116.000000,0.000000,44.370537
29703.000000,0.000000,103.882434
34084.000000,0.000000,98.817969
123637.000000,0.000000,107.690492
123637.000000,1.000000,108.361603
81295.000000,0.000000,66.671998
40700.000000,0.000000,112.611050
11569.000000,0.000000,112.803208
22577.000000,0.000000,107.854343
24129.000000,0.000000,99.490704
33088.000000,0.000000,94.309997
113150.000000,0.000000,100.625763
113150.000000,1.000000,76.066967
99995.000000,0.000000,106.364223
83807.000000,0.000000,117.553262
75856.000000,0.000000,118.432636
118761.000000,0.000000,103.214208
74027.000000,0.000000,99.041343
74027.000000,1.000000,102.124719
60878.000000,0.000000,104.806999
61184.000000,0.000000,99.835674
61184.000000,1.000000,84.254284
5924.000000,0.000000,96.575497
46205.000000,0.000000,108.415168
11820.000000,0.000000,108.641925
11820.000000,1.000000,99.836612
69481.000000,0.000000,105.737527
119067.000000,0.000000,102.914709
79563.000000,0.000000,70.084544
84814.000000,0.000000,104.841485
122631.000000,0.000000,101.556359
122631.000000,1.000000,82.070934
7343.000000,0.000000,114.208086
11158.000000,0.000000,25.867095
77696.000000,0.000000,108.715344
81140.000000,0.000000,97.482027
81140.000000,1.000000,106.178172
