event_id,pion_id,pion_mass
69063.000000,0.000000,175.096948
73863.000000,0.000000,199.665006
7258.000000,0.000000,358.531094
717.000000,0.000000,401.443121
22020.000000,0.000000,81.495608
22020.000000,1.000000,6.745526
23385.000000,0.000000,155.398338
23385.000000,1.000000,7.980630
16173.000000,0.000000,96.999898
17826.000000,0.000000,213.696436
36655.000000,0.000000,4.292229
12586.000000,0.000000,535.149925
116003.000000,0.000000,95.723587
116003.000000,1.000000,31.319128
57221.000000,0.000000,57.893501
57221.000000,1.000000,16.806554
16032.000000,0.000000,97.054732
115576.000000,0.000000,6.211284
49998.000000,0.000000,0.202990
118941.000000,0.000000,40.753506
45130.000000,0.000000,18.948067
84577.000000,0.000000,54.249335
84577.000000,1.000000,11.880052
38568.000000,0.000000,12.594428
23207.000000,0.000000,10.085341
25998.000000,0.000000,348.725951
124195.000000,0.000000,7.797275
12993.000000,0.000000,215.488705
28592.000000,0.000000,394.430064
16675.000000,0.000000,14.446132
16675.000000,1.000000,43.440753
24386.000000,0.000000,136.025627
81165.000000,0.000000,29.809279
123404.000000,0.000000,0.711976
123404.000000,1.000000,15.620963
78722.000000,0.000000,34.314452
78722.000000,1.000000,25.658298
120485.000000,0.000000,41.934802
102371.000000,0.000000,60.546834
42369.000000,0.000000,49.309690
33915.000000,0.000000,143.400718
18030.000000,0.000000,61.575715
34997.000000,0.000000,33.290324
121182.000000,0.000000,109.836944
69857.000000,0.000000,253.597217
101285.000000,0.000000,70.058649
62919.000000,0.000000,58.100759
106173.000000,0.000000,111.524141
1752.000000,0.000000,388.570891
1752.000000,1.000000,43.323865
36177.000000,0.000000,295.630516
6716.000000,0.000000,30.636911
22201.000000,0.000000,539.965717
13011.000000,0.000000,133.042365
2098.000000,0.000000,38.663990
108852.000000,0.000000,8.472361
108852.000000,1.000000,149.758541
112092.000000,0.000000,92.526943
36149.000000,0.000000,256.717927
38677.000000,0.000000,125.502752
124821.000000,0.000000,104.178102
53171.000000,0.000000,14.062767
16193.000000,0.000000,235.179113
73644.000000,0.000000,17.441693
105054.000000,0.000000,48.338585
45225.000000,0.000000,20.572222
21280.000000,0.000000,13.840944
104491.000000,0.000000,95.352408
104491.000000,1.000000,206.407090
59790.000000,0.000000,4.599343
59790.000000,1.000000,17.481674
104798.000000,0.000000,32.608383
90693.000000,0.000000,7.378217
15560.000000,0.000000,3.792211
15560.000000,1.000000,108.406946
15560.000000,2.000000,435.188647
92226.000000,0.000000,191.868616
49721.000000,0.000000,252.686163
49721.000000,1.000000,50.383774
49721.000000,2.000000,12.805748
92761.000000,0.000000,10.458668
16065.000000,0.000000,492.787248
24655.000000,0.000000,27.499881
78923.000000,0.000000,478.989372
78923.000000,1.000000,489.603737
15819.000000,0.000000,5.697551
72530.000000,0.000000,46.590693
81375.000000,0.000000,115.675142
125389.000000,0.000000,89.405055
92208.000000,0.000000,80.438904
8621.000000,0.000000,20.817639
12063.000000,0.000000,53.381425
70267.000000,0.000000,27.094570
70267.000000,1.000000,45.644944
81415.000000,0.000000,206.966204
77909.000000,0.000000,91.987265
29856.000000,0.000000,12.876100
57236.000000,0.000000,113.632200
15491.000000,0.000000,38.189297
12681.000000,0.000000,21.167747
12681.000000,1.000000,24.486498
2294.000000,0.000000,35.747891
12859.000000,0.000000,98.270035
115894.000000,0.000000,111.157219
115894.000000,1.000000,40.540811
47178.000000,0.000000,91.096056
41690.000000,0.000000,50.698600
21796.000000,0.000000,46.761113
12839.000000,0.000000,10.704163
12839.000000,1.000000,23.560932
102908.000000,0.000000,140.284609
121483.000000,0.000000,27.530262
727.000000,0.000000,131.204626
727.000000,1.000000,51.790181
79091.000000,0.000000,44.713484
79091.000000,1.000000,70.952235
79091.000000,2.000000,19.521830
70569.000000,0.000000,269.818758
14341.000000,0.000000,305.686779
14341.000000,1.000000,219.042164
3195.000000,0.000000,388.380748
36004.000000,0.000000,52.717500
36004.000000,1.000000,0.632580
36004.000000,2.000000,86.379357
15168.000000,0.000000,271.865263
74668.000000,0.000000,14.211106
70202.000000,0.000000,13.554713
70202.000000,1.000000,12.691010
70202.000000,2.000000,123.607532
70202.000000,3.000000,11.630349
124942.000000,0.000000,51.621131
80503.000000,0.000000,80.936855
80503.000000,1.000000,30.370594
95039.000000,0.000000,252.495715
38522.000000,0.000000,36.682517
38522.000000,1.000000,48.499141
38522.000000,2.000000,35.228473
105407.000000,0.000000,429.283933
22857.000000,0.000000,41.821465
22297.000000,0.000000,54.034314
101951.000000,0.000000,192.158698
16802.000000,0.000000,104.459665
24636.000000,0.000000,4.948730
24636.000000,1.000000,6.533461
114757.000000,0.000000,102.608919
72425.000000,0.000000,190.917878
6747.000000,0.000000,78.723037
93190.000000,0.000000,118.361722
24653.000000,0.000000,49.507130
24653.000000,1.000000,31.199693
27759.000000,0.000000,13.886218
17788.000000,0.000000,18.204083
122012.000000,0.000000,201.634470
28820.000000,0.000000,676.865420
28820.000000,1.000000,54.864344
92546.000000,0.000000,23.835872
21071.000000,0.000000,5.778512
35466.000000,0.000000,26.792247
77669.000000,0.000000,44.977426
33461.000000,0.000000,78.964039
33461.000000,1.000000,167.587308
118322.000000,0.000000,151.206579
112237.000000,0.000000,495.431809
35366.000000,0.000000,43.600899
6560.000000,0.000000,15.745812
6560.000000,1.000000,127.100564
45994.000000,0.000000,29.578276
57746.000000,0.000000,26.184207
57746.000000,1.000000,60.650495
35885.000000,0.000000,68.893807
27592.000000,0.000000,34.090558
100461.000000,0.000000,344.532089
81295.000000,0.000000,19.924798
103686.000000,0.000000,2.743168
119285.000000,0.000000,11.995299
93773.000000,0.000000,324.200105
58620.000000,0.000000,64.486579
58620.000000,1.000000,182.283574
103493.000000,0.000000,183.696949
103493.000000,1.000000,11.772567
119678.000000,0.000000,114.676575
45102.000000,0.000000,9.350106
45102.000000,1.000000,113.339120
94001.000000,0.000000,153.877747
41195.000000,0.000000,5.406615
76471.000000,0.000000,377.943065
76471.000000,1.000000,56.513583
78830.000000,0.000000,4.876136
109862.000000,0.000000,82.037766
75923.000000,0.000000,534.606291
102190.000000,0.000000,765.247661
84506.000000,0.000000,36.375395
84506.000000,1.000000,203.139243
46450.000000,0.000000,239.813003
39177.000000,0.000000,247.589637
39177.000000,1.000000,30.993885
100364.000000,0.000000,180.579896
100364.000000,1.000000,2.029664
54847.000000,0.000000,99.804706
125242.000000,0.000000,10.946696
19672.000000,0.000000,79.358098
16963.000000,0.000000,26.286054
45150.000000,0.000000,37.858528
110872.000000,0.000000,62.949659
75309.000000,0.000000,6.227561
114848.000000,0.000000,202.806896
34716.000000,0.000000,21.007458
81206.000000,0.000000,48.218710
95655.000000,0.000000,75.899460
105647.000000,0.000000,189.629294
93528.000000,0.000000,65.295283
112262.000000,0.000000,24.973192
71547.000000,0.000000,77.418685
71547.000000,1.000000,21.858986
71547.000000,2.000000,87.674032
32220.000000,0.000000,7.271609
63968.000000,0.000000,501.981022
63968.000000,1.000000,91.811439
71290.000000,0.000000,7.600232
125050.000000,0.000000,158.044076
26705.000000,0.000000,22.545686
69653.000000,0.000000,36.415065
69653.000000,1.000000,80.409372
112751.000000,0.000000,57.146732
77862.000000,0.000000,71.262019
90489.000000,0.000000,79.355624
660.000000,0.000000,56.932705
660.000000,1.000000,51.649050
91968.000000,0.000000,427.274230
94366.000000,0.000000,75.678387
113708.000000,0.000000,34.233800
65776.000000,0.000000,198.728566
65776.000000,1.000000,12.862736
75454.000000,0.000000,91.925155
28729.000000,0.000000,56.718008
97451.000000,0.000000,2.321777
91303.000000,0.000000,18.105783
11463.000000,0.000000,10.797243
11463.000000,1.000000,178.058947
70447.000000,0.000000,2.952095
49142.000000,0.000000,18.988922
64133.000000,0.000000,100.806369
90861.000000,0.000000,86.527870
79184.000000,0.000000,74.909941
79184.000000,1.000000,31.002571
2659.000000,0.000000,12.560333
53641.000000,0.000000,354.485815
60548.000000,0.000000,520.455715
60548.000000,1.000000,14.303505
73701.000000,0.000000,12.346592
38473.000000,0.000000,192.848188
2058.000000,0.000000,8.570697
13600.000000,0.000000,25.852335
22681.000000,0.000000,112.247273
108520.000000,0.000000,64.522365
55136.000000,0.000000,243.792692
90083.000000,0.000000,42.525627
90083.000000,1.000000,62.889719
114440.000000,0.000000,59.579697
114440.000000,1.000000,15.983082
100265.000000,0.000000,10.346675
74308.000000,0.000000,12.139952
102237.000000,0.000000,665.154070
120275.000000,0.000000,126.240353
120275.000000,1.000000,76.901284
117258.000000,0.000000,8.531417
31372.000000,0.000000,161.549210
111905.000000,0.000000,4.912234
111905.000000,1.000000,60.391786
106078.000000,0.000000,229.471535
31175.000000,0.000000,7.127897
31175.000000,1.000000,106.301148
29608.000000,0.000000,44.230262
65503.000000,0.000000,45.803728
65503.000000,1.000000,11.224833
68925.000000,0.000000,193.883892
15890.000000,0.000000,7.430052
45985.000000,0.000000,11.293348
45985.000000,1.000000,11.007195
75208.000000,0.000000,62.110001
11533.000000,0.000000,23.490109
67453.000000,0.000000,69.465483
67453.000000,1.000000,55.894544
57631.000000,0.000000,15.205740
57631.000000,1.000000,22.597049
96691.000000,0.000000,32.405804
64494.000000,0.000000,17.014345
13495.000000,0.000000,72.832399
13495.000000,1.000000,21.109071
98880.000000,0.000000,8.833079
112173.000000,0.000000,87.505685
61015.000000,0.000000,96.653216
61015.000000,1.000000,8.058446
73442.000000,0.000000,75.808074
73442.000000,1.000000,68.620416
99388.000000,0.000000,112.900302
99388.000000,1.000000,10.931930
89142.000000,0.000000,8.772728
91349.000000,0.000000,476.763108
19243.000000,0.000000,68.623475
104365.000000,0.000000,72.541206
104365.000000,1.000000,148.240835
82253.000000,0.000000,109.753850
44064.000000,0.000000,15.489057
119351.000000,0.000000,17.297534
90352.000000,0.000000,24.807452
105287.000000,0.000000,27.952037
105287.000000,1.000000,40.848708
101160.000000,0.000000,55.964430
93433.000000,0.000000,196.593617
93433.000000,1.000000,141.454899
3223.000000,0.000000,206.977788
31078.000000,0.000000,26.651377
33620.000000,0.000000,79.083392
21116.000000,0.000000,110.949648
50409.000000,0.000000,18.581961
50409.000000,1.000000,15.280298
29199.000000,0.000000,99.341285
29199.000000,1.000000,14.852009
29199.000000,2.000000,20.011828
29199.000000,3.000000,17.800126
81064.000000,0.000000,59.984182
34523.000000,0.000000,133.170672
122044.000000,0.000000,61.786069
122044.000000,1.000000,5.193919
63785.000000,0.000000,4.798952
111085.000000,0.000000,252.981390
111085.000000,1.000000,69.087043
111085.000000,2.000000,43.039526
111085.000000,3.000000,9.642315
85850.000000,0.000000,15.287139
85850.000000,1.000000,32.977057
68910.000000,0.000000,174.044324
73054.000000,0.000000,13.642392
73054.000000,1.000000,154.843147
112814.000000,0.000000,36.801372
91802.000000,0.000000,61.128389
91802.000000,1.000000,37.368506
55794.000000,0.000000,52.103680
20497.000000,0.000000,21.386280
22519.000000,0.000000,15.184811
22519.000000,1.000000,62.295468
109341.000000,0.000000,164.373088
84502.000000,0.000000,61.790306
36694.000000,0.000000,1.892636
112259.000000,0.000000,16.712627
112259.000000,1.000000,351.011962
72935.000000,0.000000,20.546240
51868.000000,0.000000,156.437473
36008.000000,0.000000,226.149124
57731.000000,0.000000,15.829770
85080.000000,0.000000,11.556916
85080.000000,1.000000,88.811995
95660.000000,0.000000,73.150470
14791.000000,0.000000,53.704239
26268.000000,0.000000,245.031295
123969.000000,0.000000,22.940494
60647.000000,0.000000,135.189611
21187.000000,0.000000,36.505820
21187.000000,1.000000,14.176635
21187.000000,2.000000,9.990408
35418.000000,0.000000,7.680637
35418.000000,1.000000,295.359688
47205.000000,0.000000,283.111786
37624.000000,0.000000,94.788822
120018.000000,0.000000,67.040999
93006.000000,0.000000,115.270356
42897.000000,0.000000,56.559992
50435.000000,0.000000,9.708110
53951.000000,0.000000,109.662726
53951.000000,1.000000,19.787450
96066.000000,0.000000,16.008736
105884.000000,0.000000,9.197498
39066.000000,0.000000,180.006014
39066.000000,1.000000,54.748938
123071.000000,0.000000,285.991585
79018.000000,0.000000,24.486609
12055.000000,0.000000,60.923827
26716.000000,0.000000,484.267127
599.000000,0.000000,32.668991
57912.000000,0.000000,249.068653
114620.000000,0.000000,18.518418
114620.000000,1.000000,26.673339
66341.000000,0.000000,44.180541
15992.000000,0.000000,402.742871
30511.000000,0.000000,59.868310
30511.000000,1.000000,236.279413
110272.000000,0.000000,27.997498
86950.000000,0.000000,29.037033
102763.000000,0.000000,3.109783
113136.000000,0.000000,5.354689
113136.000000,1.000000,12.031889
24653.000000,0.000000,49.507130
24653.000000,1.000000,31.199693
70085.000000,0.000000,45.937937
70085.000000,1.000000,120.573827
78924.000000,0.000000,21.952953
111015.000000,0.000000,50.481766
63248.000000,0.000000,37.090010
83377.000000,0.000000,23.686408
12919.000000,0.000000,169.026127
82244.000000,0.000000,235.588803
82244.000000,1.000000,8.308787
121733.000000,0.000000,259.399871
85995.000000,0.000000,38.924604
85995.000000,1.000000,11.866890
10741.000000,0.000000,344.012805
10741.000000,1.000000,2.416349
118268.000000,0.000000,147.992059
26450.000000,0.000000,50.326451
84291.000000,0.000000,326.852938
110683.000000,0.000000,2.040884
110683.000000,1.000000,4.347408
44131.000000,0.000000,78.828430
39624.000000,0.000000,16.407111
108131.000000,0.000000,264.132704
66950.000000,0.000000,80.423858
81760.000000,0.000000,1.757121
92747.000000,0.000000,20.798458
92747.000000,1.000000,45.828704
81932.000000,0.000000,76.742739
125139.000000,0.000000,7.768847
21380.000000,0.000000,95.122717
32736.000000,0.000000,222.128777
120868.000000,0.000000,6.010216
99939.000000,0.000000,23.425834
99939.000000,1.000000,151.216242
99939.000000,2.000000,69.303884
50413.000000,0.000000,81.582953
83639.000000,0.000000,144.172083
10609.000000,0.000000,405.027256
95282.000000,0.000000,18.166491
95282.000000,1.000000,15.880254
95282.000000,2.000000,74.190317
31099.000000,0.000000,20.851117
106531.000000,0.000000,23.952792
106531.000000,1.000000,14.395350
106531.000000,2.000000,54.317636
106531.000000,3.000000,12.861822
106531.000000,4.000000,91.545139
92932.000000,0.000000,20.926892
92932.000000,1.000000,75.594267
18322.000000,0.000000,19.937655
52220.000000,0.000000,35.341467
52220.000000,1.000000,78.873429
112358.000000,0.000000,62.153491
112358.000000,1.000000,223.961763
590.000000,0.000000,63.060748
49765.000000,0.000000,99.426086
90652.000000,0.000000,9.762754
90652.000000,1.000000,6.333362
84820.000000,0.000000,163.204868
78912.000000,0.000000,29.934774
61516.000000,0.000000,574.594553
19867.000000,0.000000,140.645493
9539.000000,0.000000,11.206548
9539.000000,1.000000,11.370597
68796.000000,0.000000,27.848542
65032.000000,0.000000,15.592261
65032.000000,1.000000,13.637055
91731.000000,0.000000,133.682593
91731.000000,1.000000,157.891245
81751.000000,0.000000,14.492614
933.000000,0.000000,23.020353
103992.000000,0.000000,117.764186
103992.000000,1.000000,23.559874
103992.000000,2.000000,3.908904
56481.000000,0.000000,44.561131
103829.000000,0.000000,136.303867
33340.000000,0.000000,298.945743
32139.000000,0.000000,28.325381
67887.000000,0.000000,11.857751
3787.000000,0.000000,14.984840
3787.000000,1.000000,209.029218
26025.000000,0.000000,15.760396
26025.000000,1.000000,36.688581
57227.000000,0.000000,5.902468
57227.000000,1.000000,7.839135
15432.000000,0.000000,4.063449
52576.000000,0.000000,19.788912
29167.000000,0.000000,29.420681
29167.000000,1.000000,177.800735
117964.000000,0.000000,18.448509
48960.000000,0.000000,4.051520
74433.000000,0.000000,82.509372
74433.000000,1.000000,39.054838
84751.000000,0.000000,254.909726
101789.000000,0.000000,52.881731
101789.000000,1.000000,13.950588
73218.000000,0.000000,100.939760
39195.000000,0.000000,58.117387
110637.000000,0.000000,88.033391
64660.000000,0.000000,39.434840
64660.000000,1.000000,83.641737
65097.000000,0.000000,31.895442
65097.000000,1.000000,38.679596
20215.000000,0.000000,71.975161
109341.000000,0.000000,164.373088
38566.000000,0.000000,9.178212
101132.000000,0.000000,191.903323
86323.000000,0.000000,51.846555
21455.000000,0.000000,93.544083
21455.000000,1.000000,81.452870
121538.000000,0.000000,153.403582
12105.000000,0.000000,98.738184
43669.000000,0.000000,220.892328
43669.000000,1.000000,12.615865
26834.000000,0.000000,3.376248
32022.000000,0.000000,28.764710
40822.000000,0.000000,138.745571
40822.000000,1.000000,57.881482
108057.000000,0.000000,1.177116
13933.000000,0.000000,38.142705
121150.000000,0.000000,407.175743
10494.000000,0.000000,527.886671
77084.000000,0.000000,10.631608
77084.000000,1.000000,43.241795
93642.000000,0.000000,33.647249
108280.000000,0.000000,319.946535
108280.000000,1.000000,10.109397
18899.000000,0.000000,11.986785
60866.000000,0.000000,443.219779
60866.000000,1.000000,210.004706
48406.000000,0.000000,383.440628
41030.000000,0.000000,285.760715
41030.000000,1.000000,9.192949
69691.000000,0.000000,46.522657
69691.000000,1.000000,25.919669
103190.000000,0.000000,7.415478
108608.000000,0.000000,67.557533
52508.000000,0.000000,1.623478
82118.000000,0.000000,32.691811
60179.000000,0.000000,57.607110
39606.000000,0.000000,865.522935
92339.000000,0.000000,68.513211
58344.000000,0.000000,14.068297
101088.000000,0.000000,6.109130
34939.000000,0.000000,147.775527
104939.000000,0.000000,56.921908
73765.000000,0.000000,231.243016
73765.000000,1.000000,37.481756
94315.000000,0.000000,312.766230
103917.000000,0.000000,73.167666
31581.000000,0.000000,177.844766
31581.000000,1.000000,20.182198
14762.000000,0.000000,225.383317
13286.000000,0.000000,14.315309
13286.000000,1.000000,11.807459
14191.000000,0.000000,13.886930
32478.000000,0.000000,24.487887
75254.000000,0.000000,56.127470
75254.000000,1.000000,41.999258
107438.000000,0.000000,667.964451
118946.000000,0.000000,34.181210
40158.000000,0.000000,23.075178
74730.000000,0.000000,42.627090
33883.000000,0.000000,49.421784
97075.000000,0.000000,71.785956
113150.000000,0.000000,100.013256
65780.000000,0.000000,22.991170
62148.000000,0.000000,16.636272
62148.000000,1.000000,88.655729
32791.000000,0.000000,167.445014
124652.000000,0.000000,15.064754
9538.000000,0.000000,129.154579
71677.000000,0.000000,20.473367
52360.000000,0.000000,497.115870
53886.000000,0.000000,3.810938
89954.000000,0.000000,15.209258
42781.000000,0.000000,65.595859
12276.000000,0.000000,6.438758
98648.000000,0.000000,87.626456
61929.000000,0.000000,84.047896
13194.000000,0.000000,40.336181
82048.000000,0.000000,269.136325
43256.000000,0.000000,10.915850
43256.000000,1.000000,16.254036
66297.000000,0.000000,405.410405
102141.000000,0.000000,21.742326
102141.000000,1.000000,8.291877
63181.000000,0.000000,129.999897
69547.000000,0.000000,74.758050
27787.000000,0.000000,45.183776
109483.000000,0.000000,227.191241
15913.000000,0.000000,75.399612
80109.000000,0.000000,240.789546
89439.000000,0.000000,7.819142
77016.000000,0.000000,232.286401
48519.000000,0.000000,81.206633
123953.000000,0.000000,34.870432
101977.000000,0.000000,10.158105
105729.000000,0.000000,195.905458
43671.000000,0.000000,52.364404
19845.000000,0.000000,21.008168
73851.000000,0.000000,13.153572
73851.000000,1.000000,3.338564
122567.000000,0.000000,10.731919
122567.000000,1.000000,7.810504
4203.000000,0.000000,127.686840
4203.000000,1.000000,37.877325
68973.000000,0.000000,213.909625
95969.000000,0.000000,3.950047
46000.000000,0.000000,191.999346
28203.000000,0.000000,80.925247
28203.000000,1.000000,14.104580
23254.000000,0.000000,17.254580
124578.000000,0.000000,199.248287
124578.000000,1.000000,8.735596
112043.000000,0.000000,6.125912
71709.000000,0.000000,257.417431
71709.000000,1.000000,544.104758
54744.000000,0.000000,21.744756
96919.000000,0.000000,4.047510
96919.000000,1.000000,7.081241
96919.000000,2.000000,19.050586
75491.000000,0.000000,79.328866
95180.000000,0.000000,77.741132
95180.000000,1.000000,41.280619
97763.000000,0.000000,19.960915
42795.000000,0.000000,419.593700
72056.000000,0.000000,141.158262
72056.000000,1.000000,29.695861
27672.000000,0.000000,12.386971
27672.000000,1.000000,158.699010
65733.000000,0.000000,19.202276
65733.000000,1.000000,237.277638
65733.000000,2.000000,20.604258
110007.000000,0.000000,15.964283
110007.000000,1.000000,752.898143
110007.000000,2.000000,23.286501
110007.000000,3.000000,9.926040
74631.000000,0.000000,29.976814
74631.000000,1.000000,7.476772
74631.000000,2.000000,41.500651
74631.000000,3.000000,152.709786
102050.000000,0.000000,14.675748
102050.000000,1.000000,29.626606
113246.000000,0.000000,26.560756
5207.000000,0.000000,17.188209
82434.000000,0.000000,10.303353
83706.000000,0.000000,74.977133
44509.000000,0.000000,63.323132
44509.000000,1.000000,7.404738
46625.000000,0.000000,105.913214
9708.000000,0.000000,8.301904
70761.000000,0.000000,28.139297
81046.000000,0.000000,10.143428
23983.000000,0.000000,112.606007
20492.000000,0.000000,276.632872
48993.000000,0.000000,16.996668
72929.000000,0.000000,94.683323
19545.000000,0.000000,3.458356
19545.000000,1.000000,8.793775
40624.000000,0.000000,7.554270
103292.000000,0.000000,17.155827
76979.000000,0.000000,15.252316
71097.000000,0.000000,12.873673
23361.000000,0.000000,24.874317
23361.000000,1.000000,7.069778
93805.000000,0.000000,72.604598
93805.000000,1.000000,30.105229
102599.000000,0.000000,109.851895
46007.000000,0.000000,9.975683
46007.000000,1.000000,33.343126
46007.000000,2.000000,456.220113
84052.000000,0.000000,73.754299
55259.000000,0.000000,1.295708
88650.000000,0.000000,20.640418
88650.000000,1.000000,67.095110
22977.000000,0.000000,6.224039
18897.000000,0.000000,26.017556
51625.000000,0.000000,372.037300
83697.000000,0.000000,115.835948
73149.000000,0.000000,13.123108
121160.000000,0.000000,9.888306
89721.000000,0.000000,25.085689
86316.000000,0.000000,380.226223
86316.000000,1.000000,122.572335
2709.000000,0.000000,13.777319
59714.000000,0.000000,104.204156
16258.000000,0.000000,81.978457
16258.000000,1.000000,44.055714
97997.000000,0.000000,302.347227
97997.000000,1.000000,23.392850
31959.000000,0.000000,410.168032
125030.000000,0.000000,34.647840
72860.000000,0.000000,12.935956
72860.000000,1.000000,5.271732
119414.000000,0.000000,10.289201
123045.000000,0.000000,284.004551
13859.000000,0.000000,34.135184
101656.000000,0.000000,263.411220
124530.000000,0.000000,39.648540
97314.000000,0.000000,95.736916
34383.000000,0.000000,17.391911
48596.000000,0.000000,192.334572
101197.000000,0.000000,39.513950
124078.000000,0.000000,85.341034
74691.000000,0.000000,22.992401
17552.000000,0.000000,28.089962
17552.000000,1.000000,69.540329
105304.000000,0.000000,33.924335
85381.000000,0.000000,48.463338
45437.000000,0.000000,33.668684
2645.000000,0.000000,439.260515
2645.000000,1.000000,22.948480
85388.000000,0.000000,16.632013
6088.000000,0.000000,38.364283
6088.000000,1.000000,202.253418
7207.000000,0.000000,19.148583
14136.000000,0.000000,85.550382
85734.000000,0.000000,55.474410
108214.000000,0.000000,48.863401
108214.000000,1.000000,11.256823
108214.000000,2.000000,8.380767
108214.000000,3.000000,6.418616
27014.000000,0.000000,21.232984
56551.000000,0.000000,96.690335
54703.000000,0.000000,177.633292
54904.000000,0.000000,10.138923
54904.000000,1.000000,92.538264
57777.000000,0.000000,50.775823
57777.000000,1.000000,25.768318
57777.000000,2.000000,19.524315
37774.000000,0.000000,428.156250
65640.000000,0.000000,436.742870
78256.000000,0.000000,187.887717
63759.000000,0.000000,162.955544
77510.000000,0.000000,134.454726
81400.000000,0.000000,4.844546
23676.000000,0.000000,85.733271
