event_id,pion_id,pion_mass
77924.000000,0.000000,14.144310
77924.000000,1.000000,4.072372
77924.000000,2.000000,1.853801
101696.000000,0.000000,23.716641
109059.000000,0.000000,20.041730
50844.000000,0.000000,106.732908
50844.000000,1.000000,28.788543
27911.000000,0.000000,66.686090
103244.000000,0.000000,353.632819
12163.000000,0.000000,6.893152
13327.000000,0.000000,40.089019
84358.000000,0.000000,39.385926
12215.000000,0.000000,88.557428
112092.000000,0.000000,92.526943
121992.000000,0.000000,57.172425
121992.000000,1.000000,91.932601
72745.000000,0.000000,6.510776
22225.000000,0.000000,151.584245
113822.000000,0.000000,44.318628
102907.000000,0.000000,44.455931
102907.000000,1.000000,205.037434
102907.000000,2.000000,14.470160
118436.000000,0.000000,267.902112
118436.000000,1.000000,19.760171
108190.000000,0.000000,232.078283
116866.000000,0.000000,9.804080
81478.000000,0.000000,17.786835
81478.000000,1.000000,51.562804
4059.000000,0.000000,30.925739
96127.000000,0.000000,220.398953
114911.000000,0.000000,164.755438
111812.000000,0.000000,16.649789
111812.000000,1.000000,5.524848
110019.000000,0.000000,200.875954
37512.000000,0.000000,39.767786
37512.000000,1.000000,48.636986
389.000000,0.000000,96.889348
4952.000000,0.000000,245.086480
77928.000000,0.000000,135.301142
61759.000000,0.000000,11.139024
12646.000000,0.000000,47.279609
12646.000000,1.000000,5.384705
12646.000000,2.000000,115.068920
110134.000000,0.000000,796.918720
57063.000000,0.000000,10.471630
3142.000000,0.000000,34.316711
41469.000000,0.000000,7.969371
25531.000000,0.000000,98.060115
89216.000000,0.000000,60.029884
89216.000000,1.000000,22.157322
83753.000000,0.000000,31.610937
39041.000000,0.000000,17.646812
39041.000000,1.000000,28.718792
73341.000000,0.000000,89.024411
63894.000000,0.000000,11.184845
106943.000000,0.000000,27.845154
106943.000000,1.000000,48.016037
106943.000000,2.000000,13.430495
48714.000000,0.000000,69.211892
71888.000000,0.000000,6.257208
71888.000000,1.000000,47.453500
71888.000000,2.000000,62.405524
76160.000000,0.000000,8.581819
55914.000000,0.000000,399.756510
15259.000000,0.000000,96.213021
65124.000000,0.000000,15.184169
16693.000000,0.000000,21.538455
16693.000000,1.000000,21.786867
70088.000000,0.000000,47.818157
56196.000000,0.000000,7.766042
11926.000000,0.000000,8.882507
63111.000000,0.000000,20.442271
117481.000000,0.000000,125.262218
54165.000000,0.000000,22.854674
117425.000000,0.000000,17.579407
24044.000000,0.000000,14.454998
56642.000000,0.000000,20.554428
24260.000000,0.000000,146.407508
104116.000000,0.000000,171.567278
104116.000000,1.000000,428.899132
102890.000000,0.000000,304.781699
77191.000000,0.000000,183.345577
116279.000000,0.000000,20.005503
116279.000000,1.000000,93.273969
60490.000000,0.000000,13.574798
55003.000000,0.000000,116.004098
81344.000000,0.000000,10.739857
52972.000000,0.000000,235.681098
47113.000000,0.000000,86.244114
33136.000000,0.000000,306.782246
33136.000000,1.000000,141.669510
107942.000000,0.000000,8.299685
107942.000000,1.000000,148.874283
32520.000000,0.000000,9.668241
54507.000000,0.000000,19.947728
97118.000000,0.000000,2.568424
48015.000000,0.000000,264.731546
48015.000000,1.000000,229.709088
82264.000000,0.000000,7.994955
86485.000000,0.000000,21.950851
86485.000000,1.000000,14.445923
64045.000000,0.000000,40.791256
64045.000000,1.000000,26.479117
64045.000000,2.000000,29.665994
52415.000000,0.000000,15.834824
91137.000000,0.000000,17.600606
91137.000000,1.000000,35.405042
26787.000000,0.000000,32.163269
26787.000000,1.000000,24.626226
115897.000000,0.000000,9.561346
24618.000000,0.000000,13.433897
123818.000000,0.000000,54.790445
68699.000000,0.000000,61.907774
2796.000000,0.000000,113.721144
86867.000000,0.000000,30.713167
86867.000000,1.000000,77.448998
15952.000000,0.000000,160.637725
69673.000000,0.000000,41.704664
5377.000000,0.000000,1.461266
79924.000000,0.000000,8.626345
7350.000000,0.000000,17.555505
7350.000000,1.000000,8.735134
7350.000000,2.000000,189.061667
7350.000000,3.000000,13.201067
7350.000000,4.000000,11.579559
86896.000000,0.000000,41.411615
48587.000000,0.000000,45.771759
58846.000000,0.000000,68.333576
61742.000000,0.000000,19.690276
64160.000000,0.000000,88.753142
19683.000000,0.000000,96.182667
47318.000000,0.000000,636.331267
117016.000000,0.000000,69.493444
117016.000000,1.000000,12.816145
117016.000000,2.000000,49.816664
28813.000000,0.000000,10.715617
4527.000000,0.000000,236.643143
69799.000000,0.000000,1.526254
69799.000000,1.000000,4.101782
56336.000000,0.000000,34.036717
56336.000000,1.000000,73.819028
23752.000000,0.000000,23.289448
22095.000000,0.000000,26.625738
114708.000000,0.000000,85.558794
114708.000000,1.000000,23.286089
40526.000000,0.000000,365.649328
115329.000000,0.000000,18.917076
51651.000000,0.000000,13.123243
9336.000000,0.000000,43.992162
69929.000000,0.000000,500.426749
67348.000000,0.000000,134.680987
120279.000000,0.000000,12.779500
120279.000000,1.000000,9.032848
114554.000000,0.000000,31.521171
48194.000000,0.000000,44.762184
55321.000000,0.000000,45.262044
119497.000000,0.000000,28.737503
13405.000000,0.000000,27.811989
37249.000000,0.000000,696.640677
24767.000000,0.000000,9.365250
24767.000000,1.000000,20.942124
24767.000000,2.000000,25.633113
24356.000000,0.000000,83.722934
18831.000000,0.000000,63.784561
63809.000000,0.000000,13.069321
68925.000000,0.000000,193.883892
96876.000000,0.000000,11.999789
85227.000000,0.000000,149.308172
88222.000000,0.000000,86.868945
97628.000000,0.000000,12.345667
4981.000000,0.000000,9.470216
104966.000000,0.000000,12.919155
58502.000000,0.000000,135.738763
58502.000000,1.000000,3.617608
114361.000000,0.000000,54.991879
32001.000000,0.000000,548.290992
53856.000000,0.000000,379.228910
36902.000000,0.000000,48.281781
36902.000000,1.000000,32.762794
6663.000000,0.000000,8.569426
66501.000000,0.000000,62.840887
124603.000000,0.000000,77.359941
67684.000000,0.000000,29.471474
40325.000000,0.000000,4.729889
33894.000000,0.000000,33.069735
10651.000000,0.000000,360.959753
116622.000000,0.000000,12.545942
90613.000000,0.000000,8.036543
2978.000000,0.000000,44.658498
14896.000000,0.000000,4.305720
14896.000000,1.000000,385.383308
14896.000000,2.000000,37.815332
50184.000000,0.000000,152.567688
92650.000000,0.000000,15.019064
20661.000000,0.000000,30.060892
20661.000000,1.000000,48.455835
55751.000000,0.000000,714.708067
55751.000000,1.000000,21.265245
9818.000000,0.000000,10.171019
102079.000000,0.000000,6.405628
105484.000000,0.000000,46.113852
105484.000000,1.000000,306.816227
105484.000000,2.000000,6.780950
104100.000000,0.000000,65.544484
40687.000000,0.000000,11.986660
37200.000000,0.000000,465.327671
7637.000000,0.000000,141.191542
34009.000000,0.000000,155.218730
3041.000000,0.000000,196.347802
10534.000000,0.000000,13.159281
9841.000000,0.000000,47.189901
32717.000000,0.000000,36.919528
36282.000000,0.000000,611.946121
18338.000000,0.000000,50.661365
28559.000000,0.000000,238.846519
51065.000000,0.000000,2.313258
51065.000000,1.000000,194.393339
122709.000000,0.000000,299.945282
14994.000000,0.000000,23.442853
14994.000000,1.000000,212.007798
8254.000000,0.000000,80.443140
8254.000000,1.000000,22.695303
91066.000000,0.000000,15.391273
91066.000000,1.000000,207.550086
102463.000000,0.000000,33.227885
102463.000000,1.000000,705.927328
72437.000000,0.000000,439.794244
23215.000000,0.000000,24.392344
123185.000000,0.000000,116.332769
123185.000000,1.000000,168.111757
10524.000000,0.000000,5.633078
33749.000000,0.000000,27.755192
18609.000000,0.000000,41.017377
93202.000000,0.000000,630.653026
26467.000000,0.000000,102.684554
35112.000000,0.000000,62.432657
15772.000000,0.000000,87.559738
15772.000000,1.000000,32.780797
117294.000000,0.000000,11.023060
117294.000000,1.000000,100.309434
117294.000000,2.000000,13.683712
78727.000000,0.000000,0.176075
78727.000000,1.000000,7.655575
64777.000000,0.000000,14.736486
113589.000000,0.000000,14.078097
94070.000000,0.000000,42.784920
101486.000000,0.000000,32.134568
6053.000000,0.000000,44.217129
6053.000000,1.000000,8.378950
118492.000000,0.000000,32.599520
114210.000000,0.000000,30.966869
43906.000000,0.000000,330.648697
6019.000000,0.000000,71.622598
53689.000000,0.000000,19.099124
80306.000000,0.000000,26.135575
80306.000000,1.000000,93.856132
63527.000000,0.000000,5.064600
63527.000000,1.000000,321.083171
59071.000000,0.000000,191.265257
50341.000000,0.000000,4.795863
124314.000000,0.000000,29.605679
18389.000000,0.000000,141.317140
18389.000000,1.000000,128.065077
18389.000000,2.000000,13.489071
88849.000000,0.000000,2.159839
88849.000000,1.000000,39.676312
119311.000000,0.000000,606.924115
73522.000000,0.000000,60.474827
73522.000000,1.000000,55.830293
106256.000000,0.000000,88.080887
4166.000000,0.000000,68.126362
19860.000000,0.000000,314.997975
66200.000000,0.000000,91.310302
66200.000000,1.000000,109.698149
66200.000000,2.000000,57.633061
72232.000000,0.000000,101.624122
43233.000000,0.000000,16.860693
121293.000000,0.000000,22.711843
121293.000000,1.000000,157.962190
81118.000000,0.000000,343.192462
81118.000000,1.000000,12.097779
68133.000000,0.000000,4.424318
79591.000000,0.000000,46.052495
79591.000000,1.000000,139.338462
79591.000000,2.000000,44.383082
83622.000000,0.000000,33.779870
83622.000000,1.000000,4.683378
80111.000000,0.000000,6.401715
99662.000000,0.000000,28.415189
79723.000000,0.000000,139.657324
5037.000000,0.000000,17.074611
121572.000000,0.000000,4.492341
84547.000000,0.000000,148.776770
61742.000000,0.000000,19.690276
121965.000000,0.000000,14.371246
121965.000000,1.000000,15.764889
14791.000000,0.000000,53.704239
57129.000000,0.000000,79.824778
57129.000000,1.000000,51.262802
74463.000000,0.000000,85.186270
122396.000000,0.000000,463.734181
121369.000000,0.000000,155.883559
31719.000000,0.000000,232.988104
48511.000000,0.000000,10.593260
11048.000000,0.000000,1.723677
11048.000000,1.000000,54.253122
82580.000000,0.000000,6.537179
105406.000000,0.000000,10.552878
105406.000000,1.000000,44.458084
105406.000000,2.000000,8.442849
54361.000000,0.000000,191.834254
18264.000000,0.000000,2.447843
35372.000000,0.000000,4.848497
61086.000000,0.000000,6.435837
61086.000000,1.000000,2.254504
28100.000000,0.000000,56.029209
17492.000000,0.000000,41.547418
3485.000000,0.000000,35.985987
1919.000000,0.000000,218.043873
22796.000000,0.000000,13.461971
107027.000000,0.000000,9.932216
82293.000000,0.000000,294.787884
121084.000000,0.000000,2.873796
121084.000000,1.000000,67.592821
45.000000,0.000000,11.538218
49135.000000,0.000000,79.492930
45063.000000,0.000000,8.763385
6522.000000,0.000000,5.646246
66574.000000,0.000000,8.805086
66574.000000,1.000000,78.083854
60732.000000,0.000000,32.661228
60732.000000,1.000000,124.205393
44827.000000,0.000000,13.170814
114015.000000,0.000000,27.371935
114015.000000,1.000000,33.341112
83269.000000,0.000000,11.422208
55477.000000,0.000000,7.729921
41096.000000,0.000000,2.626544
105051.000000,0.000000,5.355502
105051.000000,1.000000,5.587475
49144.000000,0.000000,222.467610
77785.000000,0.000000,160.892227
35738.000000,0.000000,34.869468
54389.000000,0.000000,100.011548
99570.000000,0.000000,500.899049
3665.000000,0.000000,74.285527
23185.000000,0.000000,37.555645
116860.000000,0.000000,105.275762
389.000000,0.000000,96.889348
103842.000000,0.000000,46.331371
29380.000000,0.000000,16.337332
60381.000000,0.000000,7.259078
67883.000000,0.000000,17.341341
13776.000000,0.000000,30.066286
90102.000000,0.000000,115.669153
113271.000000,0.000000,97.354729
113271.000000,1.000000,28.326470
102584.000000,0.000000,6.235767
50107.000000,0.000000,31.390742
89106.000000,0.000000,59.133077
97475.000000,0.000000,89.820457
66088.000000,0.000000,105.921983
66088.000000,1.000000,12.259892
95990.000000,0.000000,221.115005
56230.000000,0.000000,10.796604
67728.000000,0.000000,7.903376
67728.000000,1.000000,0.652387
27152.000000,0.000000,10.977675
43276.000000,0.000000,302.014511
118112.000000,0.000000,13.070799
118112.000000,1.000000,12.761487
118112.000000,2.000000,86.090089
98510.000000,0.000000,81.848313
42992.000000,0.000000,52.758971
45852.000000,0.000000,6.814257
99350.000000,0.000000,8.406405
49381.000000,0.000000,97.828309
115167.000000,0.000000,7.530387
115167.000000,1.000000,6.899036
68184.000000,0.000000,40.301919
68184.000000,1.000000,51.316485
96335.000000,0.000000,2.567154
63796.000000,0.000000,15.709238
48228.000000,0.000000,8.540153
48228.000000,1.000000,105.398504
119402.000000,0.000000,55.104946
108723.000000,0.000000,10.685286
107691.000000,0.000000,51.268321
23132.000000,0.000000,9.252215
73357.000000,0.000000,396.599242
73357.000000,1.000000,125.984963
63480.000000,0.000000,1.447236
89588.000000,0.000000,16.055759
88185.000000,0.000000,51.075313
17781.000000,0.000000,15.394416
27774.000000,0.000000,176.128925
18395.000000,0.000000,1.968257
98061.000000,0.000000,36.551597
98061.000000,1.000000,7.869791
26056.000000,0.000000,25.606295
36319.000000,0.000000,32.258008
38072.000000,0.000000,15.439086
123003.000000,0.000000,1.971567
95580.000000,0.000000,13.841109
95580.000000,1.000000,3.774697
18402.000000,0.000000,158.909852
92552.000000,0.000000,124.155608
118132.000000,0.000000,12.460595
80708.000000,0.000000,22.278117
80708.000000,1.000000,5.314015
42655.000000,0.000000,30.753854
75949.000000,0.000000,12.196448
75949.000000,1.000000,11.807472
50495.000000,0.000000,30.136267
109642.000000,0.000000,16.424835
36254.000000,0.000000,38.691662
87906.000000,0.000000,13.137732
87906.000000,1.000000,162.478445
65472.000000,0.000000,10.595108
21781.000000,0.000000,4.473380
58102.000000,0.000000,4.901444
58102.000000,1.000000,3.092873
58102.000000,2.000000,37.138115
56968.000000,0.000000,12.144444
58171.000000,0.000000,51.978427
58171.000000,1.000000,31.286696
116526.000000,0.000000,17.793812
4103.000000,0.000000,23.916092
100483.000000,0.000000,108.920553
28119.000000,0.000000,133.833675
28119.000000,1.000000,18.076868
21484.000000,0.000000,337.689512
62799.000000,0.000000,45.249102
48083.000000,0.000000,114.194477
56822.000000,0.000000,34.847114
74782.000000,0.000000,264.740826
40901.000000,0.000000,204.903668
40901.000000,1.000000,18.104649
125151.000000,0.000000,132.704683
16184.000000,0.000000,174.567677
70646.000000,0.000000,136.278852
70646.000000,1.000000,366.781274
121145.000000,0.000000,111.202866
28282.000000,0.000000,483.481705
15956.000000,0.000000,177.903836
31212.000000,0.000000,372.648109
51102.000000,0.000000,7.222920
86367.000000,0.000000,177.280240
86367.000000,1.000000,35.753523
6664.000000,0.000000,108.395165
6664.000000,1.000000,9.527489
87134.000000,0.000000,458.064363
117548.000000,0.000000,93.289627
17315.000000,0.000000,89.453522
118805.000000,0.000000,21.374764
9441.000000,0.000000,236.019551
30984.000000,0.000000,19.708521
56509.000000,0.000000,18.912460
15195.000000,0.000000,405.927083
15195.000000,1.000000,36.585920
117307.000000,0.000000,15.450349
64197.000000,0.000000,141.240265
69085.000000,0.000000,14.589188
49001.000000,0.000000,59.557530
49001.000000,1.000000,19.884862
709.000000,0.000000,219.358092
22262.000000,0.000000,13.491046
68804.000000,0.000000,129.898345
14782.000000,0.000000,67.828326
91467.000000,0.000000,86.675528
91467.000000,1.000000,191.786629
12000.000000,0.000000,620.718368
3838.000000,0.000000,26.982731
122236.000000,0.000000,13.214432
122236.000000,1.000000,523.906494
66703.000000,0.000000,36.726217
19508.000000,0.000000,10.321948
19508.000000,1.000000,73.694927
40247.000000,0.000000,43.989892
40247.000000,1.000000,61.561768
40193.000000,0.000000,7.840457
1756.000000,0.000000,80.892301
90145.000000,0.000000,104.695756
67389.000000,0.000000,45.002578
9064.000000,0.000000,7.623554
5258.000000,0.000000,85.777513
5258.000000,1.000000,154.774869
114173.000000,0.000000,4.628488
69927.000000,0.000000,188.095090
119054.000000,0.000000,14.586010
119054.000000,1.000000,51.729356
67124.000000,0.000000,9.595484
946.000000,0.000000,3.206166
111820.000000,0.000000,6.476286
116075.000000,0.000000,334.258888
116075.000000,1.000000,3.565719
116075.000000,2.000000,173.651379
34711.000000,0.000000,47.363339
59548.000000,0.000000,26.482100
123821.000000,0.000000,80.304610
124178.000000,0.000000,38.429753
78336.000000,0.000000,20.016081
78336.000000,1.000000,0.983143
52880.000000,0.000000,33.176429
82107.000000,0.000000,121.642499
41014.000000,0.000000,3.498259
41014.000000,1.000000,3.696787
38703.000000,0.000000,78.523748
72214.000000,0.000000,2.140762
3287.000000,0.000000,12.457103
3287.000000,1.000000,253.929793
3287.000000,2.000000,408.812341
3287.000000,3.000000,66.030516
35555.000000,0.000000,11.656651
53307.000000,0.000000,376.359592
125210.000000,0.000000,17.174014
105666.000000,0.000000,28.543234
76202.000000,0.000000,22.366686
12411.000000,0.000000,62.719156
124804.000000,0.000000,19.448440
124804.000000,1.000000,18.199838
124804.000000,2.000000,167.452061
124804.000000,3.000000,108.168872
37450.000000,0.000000,27.576801
61758.000000,0.000000,25.517077
18673.000000,0.000000,5.389459
60258.000000,0.000000,30.080810
88180.000000,0.000000,5.144565
15879.000000,0.000000,6.346458
74224.000000,0.000000,5.748237
92621.000000,0.000000,22.489416
20475.000000,0.000000,31.302395
89544.000000,0.000000,13.032492
13734.000000,0.000000,85.719366
56553.000000,0.000000,213.403900
33340.000000,0.000000,298.945743
11246.000000,0.000000,39.655068
11246.000000,1.000000,100.806983
101265.000000,0.000000,10.392182
3082.000000,0.000000,341.590514
3082.000000,1.000000,346.704964
17977.000000,0.000000,3.304214
45266.000000,0.000000,0.540584
45960.000000,0.000000,6.589113
115626.000000,0.000000,124.867514
115626.000000,1.000000,28.879851
102450.000000,0.000000,12.805203
123804.000000,0.000000,108.470891
31193.000000,0.000000,23.760992
7386.000000,0.000000,48.422828
22427.000000,0.000000,56.948482
71204.000000,0.000000,520.969252
11270.000000,0.000000,49.236277
19079.000000,0.000000,519.378388
96497.000000,0.000000,403.965305
105650.000000,0.000000,71.930406
48504.000000,0.000000,33.041710
48504.000000,1.000000,134.356960
42823.000000,0.000000,592.833832
42823.000000,1.000000,3.015802
3972.000000,0.000000,103.269114
28460.000000,0.000000,6.330998
28460.000000,1.000000,9.510015
82018.000000,0.000000,180.417587
82018.000000,1.000000,16.970326
82018.000000,2.000000,46.293883
12364.000000,0.000000,5.368878
109726.000000,0.000000,72.212373
44827.000000,0.000000,13.170814
63175.000000,0.000000,174.033221
63175.000000,1.000000,14.285653
63175.000000,2.000000,388.204920
110107.000000,0.000000,52.748388
110107.000000,1.000000,114.671900
110107.000000,2.000000,6.856834
34242.000000,0.000000,37.147445
118826.000000,0.000000,18.753082
6428.000000,0.000000,27.120170
6428.000000,1.000000,118.978882
53523.000000,0.000000,90.482031
103308.000000,0.000000,355.475424
91224.000000,0.000000,36.892672
94902.000000,0.000000,97.537594
101641.000000,0.000000,67.815968
60027.000000,0.000000,293.904861
56402.000000,0.000000,41.676571
84954.000000,0.000000,115.116098
116360.000000,0.000000,28.267513
96986.000000,0.000000,92.286492
69604.000000,0.000000,37.270995
107358.000000,0.000000,94.122354
124303.000000,0.000000,424.360747
111492.000000,0.000000,66.133640
77666.000000,0.000000,264.176278
77666.000000,1.000000,80.113787
110537.000000,0.000000,55.106335
79820.000000,0.000000,173.727512
61719.000000,0.000000,3.036741
61719.000000,1.000000,9.684310
61719.000000,2.000000,6.369709
79227.000000,0.000000,23.424116
3386.000000,0.000000,142.794199
39327.000000,0.000000,156.480568
35268.000000,0.000000,19.301777
35268.000000,1.000000,63.685900
59115.000000,0.000000,101.435911
59115.000000,1.000000,18.047237
59115.000000,2.000000,4.431677
59115.000000,3.000000,26.827769
49027.000000,0.000000,16.661268
89812.000000,0.000000,10.527648
85924.000000,0.000000,76.222121
101022.000000,0.000000,5.345325
101022.000000,1.000000,109.883119
122723.000000,0.000000,39.879317
122723.000000,1.000000,54.090937
122723.000000,2.000000,383.842578
9283.000000,0.000000,41.446835
50201.000000,0.000000,58.116071
118198.000000,0.000000,49.587987
60456.000000,0.000000,29.426862
119603.000000,0.000000,65.696797
10536.000000,0.000000,266.814218
75417.000000,0.000000,11.220178
16240.000000,0.000000,106.985791
83658.000000,0.000000,835.661565
83658.000000,1.000000,3.436976
19060.000000,0.000000,44.499735
12430.000000,0.000000,24.771948
32249.000000,0.000000,70.313662
96472.000000,0.000000,223.595059
69525.000000,0.000000,79.797738
1564.000000,0.000000,20.580642
94762.000000,0.000000,23.734767
94762.000000,1.000000,341.590953
120882.000000,0.000000,48.335641
60661.000000,0.000000,177.633171
11167.000000,0.000000,104.873745
100906.000000,0.000000,332.160495
99044.000000,0.000000,241.468130
3875.000000,0.000000,36.251302
8352.000000,0.000000,494.072171
80351.000000,0.000000,107.010871
481.000000,0.000000,65.721304
116321.000000,0.000000,9.315175
116321.000000,1.000000,30.155950
980.000000,0.000000,9.806205
29722.000000,0.000000,45.101771
13590.000000,0.000000,48.209249
12632.000000,0.000000,9.676193
87689.000000,0.000000,149.907207
121019.000000,0.000000,28.771167
121019.000000,1.000000,339.310175
121019.000000,2.000000,26.345448
38935.000000,0.000000,175.247714
43730.000000,0.000000,32.343129
80470.000000,0.000000,5.383133
96001.000000,0.000000,163.738066
96001.000000,1.000000,47.862369
14005.000000,0.000000,72.036384
8189.000000,0.000000,13.962553
24193.000000,0.000000,5.296295
121623.000000,0.000000,307.545775
110901.000000,0.000000,82.336452
109038.000000,0.000000,19.825722
120035.000000,0.000000,649.427223
87583.000000,0.000000,78.129642
87583.000000,1.000000,30.276498
87583.000000,2.000000,4.429636
42325.000000,0.000000,146.976880
85109.000000,0.000000,20.026496
82687.000000,0.000000,270.723253
82190.000000,0.000000,46.192328
14199.000000,0.000000,18.433193
23172.000000,0.000000,6.119233
79904.000000,0.000000,134.112647
89224.000000,0.000000,19.437593
67538.000000,0.000000,211.610810
67671.000000,0.000000,8.277129
90595.000000,0.000000,12.888978
57512.000000,0.000000,21.598105
57512.000000,1.000000,25.825653
46507.000000,0.000000,83.090107
34486.000000,0.000000,97.638680
47133.000000,0.000000,5.431156
25382.000000,0.000000,276.209888
48798.000000,0.000000,103.639707
48798.000000,1.000000,21.476948
53821.000000,0.000000,22.777249
22336.000000,0.000000,189.897777
103238.000000,0.000000,47.863844
103238.000000,1.000000,126.242572
85436.000000,0.000000,30.747200
63643.000000,0.000000,298.284011
114034.000000,0.000000,346.215164
87143.000000,0.000000,31.781116
35068.000000,0.000000,7.523510
113429.000000,0.000000,12.016838
113429.000000,1.000000,101.610347
92182.000000,0.000000,28.797678
122561.000000,0.000000,150.900124
122561.000000,1.000000,22.819086
89232.000000,0.000000,17.473354
56750.000000,0.000000,4.245461
65410.000000,0.000000,2.249596
65410.000000,1.000000,97.075104
65410.000000,2.000000,103.167649
50565.000000,0.000000,81.290698
104626.000000,0.000000,18.167647
104626.000000,1.000000,93.048900
105042.000000,0.000000,76.493052
105042.000000,1.000000,30.990412
105042.000000,2.000000,10.301505
107844.000000,0.000000,42.826138
92302.000000,0.000000,327.217009
92302.000000,1.000000,8.030461
37760.000000,0.000000,228.211452
77316.000000,0.000000,91.819872
91740.000000,0.000000,74.510043
89155.000000,0.000000,482.492495
46793.000000,0.000000,19.985916
78067.000000,0.000000,61.327066
101265.000000,0.000000,10.392182
110496.000000,0.000000,10.110693
100682.000000,0.000000,12.059628
100682.000000,1.000000,66.288221
30573.000000,0.000000,16.075059
15670.000000,0.000000,241.253252
15670.000000,1.000000,278.785325
19467.000000,0.000000,62.455884
67429.000000,0.000000,6.018823
97775.000000,0.000000,54.699301
96067.000000,0.000000,41.110976
16021.000000,0.000000,10.352360
89845.000000,0.000000,225.526765
89845.000000,1.000000,16.181488
52298.000000,0.000000,13.840822
23574.000000,0.000000,92.191861
23574.000000,1.000000,13.691213
90702.000000,0.000000,36.565510
65279.000000,0.000000,34.920603
50033.000000,0.000000,69.021530
50033.000000,1.000000,42.889590
8781.000000,0.000000,39.726568
39387.000000,0.000000,7.565468
42937.000000,0.000000,32.606645
42937.000000,1.000000,126.087352
42937.000000,2.000000,16.368277
34242.000000,0.000000,37.147445
29136.000000,0.000000,6.769396
55081.000000,0.000000,27.890501
90929.000000,0.000000,3.327839
90929.000000,1.000000,12.562182
54929.000000,0.000000,128.727893
54929.000000,1.000000,49.625638
71813.000000,0.000000,45.388564
70526.000000,0.000000,135.642667
85259.000000,0.000000,20.644244
104433.000000,0.000000,111.532355
54751.000000,0.000000,1.869171
66195.000000,0.000000,3.549864
84605.000000,0.000000,13.610038
