event_id,pion_id,pion_mass
41691.000000,0.000000,109.163585
84931.000000,0.000000,87.757032
50952.000000,0.000000,94.961349
50952.000000,1.000000,88.694234
23191.000000,0.000000,-3.000000
98313.000000,0.000000,78.860922
98313.000000,1.000000,98.592266
13690.000000,0.000000,109.605346
117955.000000,0.000000,83.960447
17228.000000,0.000000,111.278433
68535.000000,0.000000,111.275729
68535.000000,1.000000,110.084370
19491.000000,0.000000,105.313312
44937.000000,0.000000,-3.000000
33559.000000,0.000000,86.957723
108551.000000,0.000000,109.205476
108551.000000,1.000000,110.966587
111975.000000,0.000000,-3.000000
35978.000000,0.000000,62.756623
38938.000000,0.000000,111.465392
116952.000000,0.000000,106.269730
63440.000000,0.000000,109.085674
117999.000000,0.000000,95.599638
64460.000000,0.000000,-3.000000
45320.000000,0.000000,97.295902
12196.000000,0.000000,-3.000000
109171.000000,0.000000,83.879938
109171.000000,1.000000,113.211320
31379.000000,0.000000,108.777591
31379.000000,1.000000,66.942252
49739.000000,0.000000,105.840306
49739.000000,1.000000,-3.000000
99482.000000,0.000000,104.440103
118008.000000,0.000000,86.783292
118008.000000,1.000000,89.808553
38473.000000,0.000000,116.365021
38473.000000,1.000000,91.381019
121394.000000,0.000000,108.660450
121394.000000,1.000000,-3.000000
34030.000000,0.000000,105.677286
118722.000000,0.000000,-3.000000
83080.000000,0.000000,117.724013
11951.000000,0.000000,106.639758
34383.000000,0.000000,104.538325
34383.000000,1.000000,93.971446
5702.000000,0.000000,108.218767
76323.000000,0.000000,79.204548
76323.000000,1.000000,92.751032
18782.000000,0.000000,77.845756
29326.000000,0.000000,82.112983
48682.000000,0.000000,100.375705
12429.000000,0.000000,104.963700
77759.000000,0.000000,106.401023
122689.000000,0.000000,110.485352
122689.000000,1.000000,100.559242
13807.000000,0.000000,108.860848
363.000000,0.000000,104.428480
363.000000,1.000000,93.536795
6263.000000,0.000000,95.910448
32812.000000,0.000000,99.640641
32812.000000,1.000000,117.080825
4241.000000,0.000000,-3.000000
57246.000000,0.000000,101.816323
57246.000000,1.000000,93.473498
83657.000000,0.000000,79.833143
96954.000000,0.000000,116.989412
49407.000000,0.000000,107.640161
114401.000000,0.000000,105.508302
114401.000000,1.000000,83.624802
22870.000000,0.000000,98.739709
50308.000000,0.000000,89.362831
92784.000000,0.000000,-3.000000
117434.000000,0.000000,-3.000000
53163.000000,0.000000,104.834193
33217.000000,0.000000,76.125607
100477.000000,0.000000,105.060544
100477.000000,1.000000,98.346867
46582.000000,0.000000,105.141798
112284.000000,0.000000,107.021776
55040.000000,0.000000,-3.000000
76224.000000,0.000000,101.773852
76224.000000,1.000000,103.328102
93409.000000,0.000000,64.352943
20540.000000,0.000000,101.812000
37308.000000,0.000000,107.580772
41729.000000,0.000000,51.036859
100642.000000,0.000000,62.565831
69899.000000,0.000000,99.406152
118436.000000,0.000000,101.292793
118436.000000,1.000000,100.892971
114311.000000,0.000000,109.841412
77424.000000,0.000000,90.213773
20064.000000,0.000000,-3.000000
20064.000000,1.000000,107.122804
125429.000000,0.000000,105.813446
101203.000000,0.000000,102.312587
99457.000000,0.000000,110.373800
43294.000000,0.000000,102.760100
38677.000000,0.000000,112.830060
107230.000000,0.000000,70.541261
107230.000000,1.000000,100.145735
19702.000000,0.000000,102.080295
103778.000000,0.000000,108.865869
73854.000000,0.000000,107.560684
28415.000000,0.000000,-3.000000
57095.000000,0.000000,107.208134
113666.000000,0.000000,-3.000000
74075.000000,0.000000,103.033771
99501.000000,0.000000,89.567629
67551.000000,0.000000,105.450329
25503.000000,0.000000,100.586474
80711.000000,0.000000,110.008489
1847.000000,0.000000,72.278663
5970.000000,0.000000,70.996870
5970.000000,1.000000,-3.000000
90960.000000,0.000000,110.053179
10153.000000,0.000000,85.678732
10153.000000,1.000000,101.618542
91734.000000,0.000000,112.418675
32804.000000,0.000000,88.440458
32804.000000,1.000000,115.698777
97875.000000,0.000000,-3.000000
18247.000000,0.000000,99.259387
18247.000000,1.000000,108.117113
18247.000000,2.000000,111.530094
79105.000000,0.000000,62.897637
89232.000000,0.000000,106.020921
84840.000000,0.000000,94.033365
84840.000000,1.000000,101.336991
106865.000000,0.000000,105.103575
106865.000000,1.000000,-3.000000
90667.000000,0.000000,105.744269
90667.000000,1.000000,108.916674
99119.000000,0.000000,-3.000000
99119.000000,1.000000,68.758548
917.000000,0.000000,-3.000000
49576.000000,0.000000,77.173096
102413.000000,0.000000,105.689816
9423.000000,0.000000,101.504324
103140.000000,0.000000,116.017526
103140.000000,1.000000,104.004986
53894.000000,0.000000,85.682762
53894.000000,1.000000,109.922532
71000.000000,0.000000,-3.000000
53785.000000,0.000000,95.684604
20993.000000,0.000000,113.837527
78062.000000,0.000000,-3.000000
27954.000000,0.000000,101.851650
98846.000000,0.000000,100.090873
98846.000000,1.000000,81.311103
111338.000000,0.000000,113.261343
111338.000000,1.000000,68.172044
86047.000000,0.000000,104.203952
94083.000000,0.000000,111.430688
22452.000000,0.000000,102.624593
79441.000000,0.000000,107.235189
89640.000000,0.000000,104.458080
9460.000000,0.000000,54.425695
9460.000000,1.000000,112.014906
84997.000000,0.000000,-3.000000
40722.000000,0.000000,96.665407
13221.000000,0.000000,112.119949
13221.000000,1.000000,91.701984
111449.000000,0.000000,88.931952
19993.000000,0.000000,85.132141
34651.000000,0.000000,52.247812
20300.000000,0.000000,-3.000000
20300.000000,1.000000,92.401958
20300.000000,2.000000,102.831815
29116.000000,0.000000,115.538338
29116.000000,1.000000,94.657299
23231.000000,0.000000,112.986745
76866.000000,0.000000,111.476336
76866.000000,1.000000,82.858299
80713.000000,0.000000,119.048833
114736.000000,0.000000,104.614942
53063.000000,0.000000,102.960980
53063.000000,1.000000,92.081597
51997.000000,0.000000,103.149868
109213.000000,0.000000,80.876209
109213.000000,1.000000,-3.000000
85890.000000,0.000000,96.512389
85890.000000,1.000000,97.694640
81692.000000,0.000000,-3.000000
81692.000000,1.000000,-3.000000
81692.000000,2.000000,109.876624
91013.000000,0.000000,106.859050
91013.000000,1.000000,99.272184
60847.000000,0.000000,103.580069
60847.000000,1.000000,-3.000000
29069.000000,0.000000,-3.000000
19394.000000,0.000000,105.792954
19394.000000,1.000000,102.740702
19394.000000,2.000000,-3.000000
53598.000000,0.000000,104.376205
36318.000000,0.000000,69.077920
17865.000000,0.000000,80.371108
17865.000000,1.000000,100.694660
94842.000000,0.000000,103.744396
94842.000000,1.000000,78.114304
26002.000000,0.000000,99.519639
26002.000000,1.000000,98.730084
73646.000000,0.000000,-3.000000
37784.000000,0.000000,100.361399
39027.000000,0.000000,115.561558
22857.000000,0.000000,98.406005
25412.000000,0.000000,111.730267
75030.000000,0.000000,105.754750
23747.000000,0.000000,121.896754
110746.000000,0.000000,-3.000000
110746.000000,1.000000,112.339547
4133.000000,0.000000,112.747088
4133.000000,1.000000,96.322543
84389.000000,0.000000,41.853776
84389.000000,1.000000,-3.000000
66451.000000,0.000000,107.137681
66451.000000,1.000000,109.218679
91856.000000,0.000000,-3.000000
39200.000000,0.000000,107.679035
70189.000000,0.000000,-3.000000
18314.000000,0.000000,71.358866
66620.000000,0.000000,93.580610
14792.000000,0.000000,116.761688
123912.000000,0.000000,111.374147
61460.000000,0.000000,95.406422
55128.000000,0.000000,108.161389
97194.000000,0.000000,-3.000000
98650.000000,0.000000,64.760766
39250.000000,0.000000,83.839300
39250.000000,1.000000,90.711794
108781.000000,0.000000,112.400814
21845.000000,0.000000,-3.000000
21845.000000,1.000000,105.664746
105125.000000,0.000000,94.233084
49756.000000,0.000000,108.735618
101975.000000,0.000000,107.222219
652.000000,0.000000,111.939258
90229.000000,0.000000,105.639428
90229.000000,1.000000,-3.000000
66091.000000,0.000000,85.259502
66091.000000,1.000000,90.002049
108914.000000,0.000000,58.047587
7788.000000,0.000000,-3.000000
100716.000000,0.000000,111.725668
79681.000000,0.000000,-3.000000
94653.000000,0.000000,-3.000000
26182.000000,0.000000,106.759669
125020.000000,0.000000,51.485232
16460.000000,0.000000,98.171495
16460.000000,1.000000,110.279498
82570.000000,0.000000,73.678563
96400.000000,0.000000,85.250202
104672.000000,0.000000,106.550563
68826.000000,0.000000,90.972245
28694.000000,0.000000,109.822258
28694.000000,1.000000,102.368376
92306.000000,0.000000,118.809691
106821.000000,0.000000,90.589230
46644.000000,0.000000,100.679358
105072.000000,0.000000,103.712893
14723.000000,0.000000,116.021214
14723.000000,1.000000,92.624133
121761.000000,0.000000,102.091118
77022.000000,0.000000,104.156600
275.000000,0.000000,-3.000000
32861.000000,0.000000,88.114055
82487.000000,0.000000,72.178912
47278.000000,0.000000,112.976719
86052.000000,0.000000,101.656162
86052.000000,1.000000,56.644764
68085.000000,0.000000,59.516734
124908.000000,0.000000,112.691814
46263.000000,0.000000,63.264314
17971.000000,0.000000,111.446816
98101.000000,0.000000,104.844647
3196.000000,0.000000,108.927784
17174.000000,0.000000,-3.000000
48080.000000,0.000000,104.823624
16877.000000,0.000000,-3.000000
78201.000000,0.000000,92.163669
43979.000000,0.000000,113.807444
84452.000000,0.000000,114.555184
71745.000000,0.000000,-3.000000
71745.000000,1.000000,-3.000000
98629.000000,0.000000,108.108079
124956.000000,0.000000,-3.000000
22149.000000,0.000000,119.867193
97411.000000,0.000000,98.592385
82500.000000,0.000000,114.890357
94262.000000,0.000000,61.326569
18488.000000,0.000000,107.793404
18488.000000,1.000000,100.680904
70242.000000,0.000000,-3.000000
49122.000000,0.000000,93.546712
49122.000000,1.000000,103.753637
106289.000000,0.000000,102.797623
75452.000000,0.000000,104.000211
54042.000000,0.000000,112.990901
105156.000000,0.000000,105.304473
105156.000000,1.000000,66.311649
61964.000000,0.000000,118.870598
49956.000000,0.000000,-3.000000
49956.000000,1.000000,70.241654
18854.000000,0.000000,75.469801
115138.000000,0.000000,-3.000000
80074.000000,0.000000,92.615288
7144.000000,0.000000,104.855685
79754.000000,0.000000,108.891694
79754.000000,1.000000,77.515959
3632.000000,0.000000,105.597726
89102.000000,0.000000,104.486871
82803.000000,0.000000,59.492349
71174.000000,0.000000,-3.000000
113915.000000,0.000000,94.845290
14282.000000,0.000000,-3.000000
32446.000000,0.000000,102.366948
32446.000000,1.000000,98.347774
32446.000000,2.000000,110.586213
15940.000000,0.000000,69.791070
81730.000000,0.000000,107.013532
85379.000000,0.000000,116.280931
114262.000000,0.000000,101.415271
61558.000000,0.000000,102.815359
39186.000000,0.000000,67.384044
5813.000000,0.000000,70.275939
24821.000000,0.000000,99.333718
67593.000000,0.000000,-3.000000
101405.000000,0.000000,106.701049
102735.000000,0.000000,95.790977
6697.000000,0.000000,119.464452
76288.000000,0.000000,-3.000000
42516.000000,0.000000,109.408510
28322.000000,0.000000,107.514517
97108.000000,0.000000,66.422027
10241.000000,0.000000,103.929487
45526.000000,0.000000,90.906598
7079.000000,0.000000,114.845352
88003.000000,0.000000,103.847969
77560.000000,0.000000,114.632371
11873.000000,0.000000,102.460615
47432.000000,0.000000,102.944961
47432.000000,1.000000,-3.000000
38121.000000,0.000000,121.884154
75003.000000,0.000000,108.747900
20142.000000,0.000000,120.309735
20142.000000,1.000000,101.433474
56129.000000,0.000000,98.000961
56129.000000,1.000000,-3.000000
76788.000000,0.000000,105.754719
115342.000000,0.000000,-3.000000
65214.000000,0.000000,113.144822
65214.000000,1.000000,111.976207
83833.000000,0.000000,113.511648
29159.000000,0.000000,95.694589
13440.000000,0.000000,113.176495
37013.000000,0.000000,107.244683
36628.000000,0.000000,46.508362
100767.000000,0.000000,59.897902
112141.000000,0.000000,108.307521
22111.000000,0.000000,112.944073
66934.000000,0.000000,92.512887
39967.000000,0.000000,94.570063
37342.000000,0.000000,56.764529
121104.000000,0.000000,77.883718
125468.000000,0.000000,105.970440
23879.000000,0.000000,98.420517
23879.000000,1.000000,-3.000000
33617.000000,0.000000,109.506245
47183.000000,0.000000,107.647346
48911.000000,0.000000,110.508117
110871.000000,0.000000,115.558137
110871.000000,1.000000,-3.000000
17728.000000,0.000000,109.469745
44583.000000,0.000000,-3.000000
44583.000000,1.000000,111.744997
93318.000000,0.000000,111.016153
93318.000000,1.000000,108.149212
93318.000000,2.000000,-3.000000
55424.000000,0.000000,78.795629
55424.000000,1.000000,111.879135
2472.000000,0.000000,-3.000000
50788.000000,0.000000,100.369512
50788.000000,1.000000,-3.000000
8985.000000,0.000000,99.223540
91958.000000,0.000000,107.788071
41668.000000,0.000000,112.340927
71883.000000,0.000000,107.722637
64912.000000,0.000000,107.046468
64912.000000,1.000000,101.300146
11313.000000,0.000000,102.735942
94917.000000,0.000000,113.276116
101594.000000,0.000000,108.936413
46875.000000,0.000000,86.418912
46875.000000,1.000000,-3.000000
61645.000000,0.000000,108.682865
15900.000000,0.000000,110.701527
50652.000000,0.000000,104.949500
56824.000000,0.000000,110.095331
102777.000000,0.000000,116.743263
102777.000000,1.000000,87.339866
56013.000000,0.000000,103.888401
51406.000000,0.000000,81.397165
107613.000000,0.000000,107.239682
6998.000000,0.000000,79.105020
6998.000000,1.000000,110.575972
30818.000000,0.000000,85.357234
30818.000000,1.000000,103.658391
32946.000000,0.000000,110.625645
90459.000000,0.000000,94.092503
90459.000000,1.000000,-3.000000
10881.000000,0.000000,88.669902
68514.000000,0.000000,110.702511
67193.000000,0.000000,114.128912
34711.000000,0.000000,-3.000000
57023.000000,0.000000,107.121064
53100.000000,0.000000,54.667884
120143.000000,0.000000,109.833738
120143.000000,1.000000,58.267622
29641.000000,0.000000,38.791906
36686.000000,0.000000,-3.000000
26225.000000,0.000000,103.203214
5344.000000,0.000000,-3.000000
122315.000000,0.000000,105.053658
9161.000000,0.000000,-3.000000
9161.000000,1.000000,107.442678
106054.000000,0.000000,115.335985
106054.000000,1.000000,107.993385
76125.000000,0.000000,94.128811
81321.000000,0.000000,108.265309
85635.000000,0.000000,101.466356
105636.000000,0.000000,107.475626
84987.000000,0.000000,102.468759
103405.000000,0.000000,89.912826
103405.000000,1.000000,-3.000000
29988.000000,0.000000,103.979204
29988.000000,1.000000,108.794658
107143.000000,0.000000,108.898390
116694.000000,0.000000,-3.000000
20964.000000,0.000000,76.429153
62354.000000,0.000000,-3.000000
62354.000000,1.000000,94.371111
94212.000000,0.000000,-3.000000
72383.000000,0.000000,105.300645
72383.000000,1.000000,92.167522
73857.000000,0.000000,110.813254
21221.000000,0.000000,105.415694
102023.000000,0.000000,99.953393
57411.000000,0.000000,108.279926
57411.000000,1.000000,99.005730
95671.000000,0.000000,108.972226
40967.000000,0.000000,106.737826
38038.000000,0.000000,-3.000000
103372.000000,0.000000,113.146158
120529.000000,0.000000,108.411627
120529.000000,1.000000,-3.000000
44908.000000,0.000000,112.959852
44908.000000,1.000000,91.096132
34955.000000,0.000000,104.607900
119004.000000,0.000000,105.935180
119004.000000,1.000000,105.927541
80439.000000,0.000000,73.164642
1237.000000,0.000000,111.162505
51201.000000,0.000000,83.700124
51201.000000,1.000000,96.209876
96490.000000,0.000000,108.917488
96490.000000,1.000000,95.361861
56601.000000,0.000000,105.671826
59696.000000,0.000000,-3.000000
59696.000000,1.000000,116.207006
98394.000000,0.000000,107.955046
40210.000000,0.000000,60.649371
40210.000000,1.000000,44.756933
90596.000000,0.000000,119.369389
77544.000000,0.000000,105.534231
8562.000000,0.000000,108.088099
100653.000000,0.000000,108.555670
47570.000000,0.000000,108.988687
47570.000000,1.000000,109.543933
67249.000000,0.000000,-3.000000
67249.000000,1.000000,93.927113
31759.000000,0.000000,76.272153
31759.000000,1.000000,105.916957
117615.000000,0.000000,-3.000000
112086.000000,0.000000,109.162253
112086.000000,1.000000,80.723833
57535.000000,0.000000,107.372946
2484.000000,0.000000,108.908486
15668.000000,0.000000,-3.000000
3581.000000,0.000000,97.031267
91110.000000,0.000000,94.828962
22406.000000,0.000000,106.551660
38818.000000,0.000000,86.413260
38818.000000,1.000000,109.934481
6645.000000,0.000000,104.939348
4235.000000,0.000000,110.951934
60782.000000,0.000000,100.420652
51199.000000,0.000000,103.344061
61584.000000,0.000000,-3.000000
4388.000000,0.000000,107.923960
43386.000000,0.000000,98.342781
35515.000000,0.000000,109.886535
4214.000000,0.000000,102.577517
94031.000000,0.000000,98.225406
89621.000000,0.000000,-3.000000
97430.000000,0.000000,112.939099
47377.000000,0.000000,105.978234
27262.000000,0.000000,104.113984
13719.000000,0.000000,106.825574
13719.000000,1.000000,108.590132
62610.000000,0.000000,94.433289
27085.000000,0.000000,104.943790
61498.000000,0.000000,104.015861
80610.000000,0.000000,85.582507
80610.000000,1.000000,101.162292
44405.000000,0.000000,-3.000000
44405.000000,1.000000,99.526091
89568.000000,0.000000,111.000590
59916.000000,0.000000,105.705448
86976.000000,0.000000,87.752058
123095.000000,0.000000,105.927369
39438.000000,0.000000,101.566166
112160.000000,0.000000,97.209601
14062.000000,0.000000,59.182306
14062.000000,1.000000,-3.000000
118972.000000,0.000000,108.556023
4548.000000,0.000000,107.365840
49788.000000,0.000000,94.526533
55150.000000,0.000000,114.393488
62291.000000,0.000000,104.624714
15032.000000,0.000000,-3.000000
1984.000000,0.000000,113.108381
111664.000000,0.000000,-3.000000
87014.000000,0.000000,98.976538
12055.000000,0.000000,-3.000000
39890.000000,0.000000,-3.000000
95234.000000,0.000000,110.014707
120408.000000,0.000000,90.002430
102901.000000,0.000000,105.991998
102901.000000,1.000000,-3.000000
10297.000000,0.000000,73.603650
85755.000000,0.000000,-3.000000
34473.000000,0.000000,111.780821
92903.000000,0.000000,113.427216
6228.000000,0.000000,107.183203
91503.000000,0.000000,-3.000000
19448.000000,0.000000,-3.000000
19448.000000,1.000000,109.274524
95974.000000,0.000000,83.135485
92830.000000,0.000000,105.166079
92830.000000,1.000000,104.633820
71225.000000,0.000000,111.548149
98444.000000,0.000000,113.046810
70806.000000,0.000000,103.820285
70806.000000,1.000000,116.723907
18389.000000,0.000000,102.629662
18389.000000,1.000000,107.189099
6657.000000,0.000000,-3.000000
113532.000000,0.000000,112.318265
113532.000000,1.000000,-3.000000
91297.000000,0.000000,-3.000000
112311.000000,0.000000,106.211128
112311.000000,1.000000,-3.000000
115413.000000,0.000000,111.110467
65926.000000,0.000000,117.649596
76297.000000,0.000000,-3.000000
76297.000000,1.000000,-3.000000
90205.000000,0.000000,-3.000000
120730.000000,0.000000,92.912888
120730.000000,1.000000,91.211669
23165.000000,0.000000,89.672275
23165.000000,1.000000,117.395516
96223.000000,0.000000,-3.000000
11446.000000,0.000000,-3.000000
11446.000000,1.000000,106.184882
9607.000000,0.000000,98.045036
91350.000000,0.000000,112.441324
56642.000000,0.000000,78.790466
103600.000000,0.000000,113.373308
44325.000000,0.000000,71.029251
94979.000000,0.000000,111.133319
69241.000000,0.000000,74.893231
69241.000000,1.000000,-3.000000
40795.000000,0.000000,109.020144
79114.000000,0.000000,113.287339
15776.000000,0.000000,-3.000000
104935.000000,0.000000,82.440619
57296.000000,0.000000,67.813301
57296.000000,1.000000,107.737903
32864.000000,0.000000,110.809344
32864.000000,1.000000,103.342428
86370.000000,0.000000,80.617151
86370.000000,1.000000,110.228655
20726.000000,0.000000,74.577976
58655.000000,0.000000,116.399769
123950.000000,0.000000,100.311475
45692.000000,0.000000,-3.000000
123539.000000,0.000000,107.173488
51769.000000,0.000000,118.270507
84180.000000,0.000000,56.965117
121976.000000,0.000000,96.861075
20108.000000,0.000000,-3.000000
20108.000000,1.000000,109.120183
81247.000000,0.000000,111.643255
55862.000000,0.000000,-3.000000
115810.000000,0.000000,102.665834
94441.000000,0.000000,107.944878
94441.000000,1.000000,105.548649
65946.000000,0.000000,-3.000000
61091.000000,0.000000,104.044580
61091.000000,1.000000,106.127607
39524.000000,0.000000,108.034491
30991.000000,0.000000,97.788134
99162.000000,0.000000,102.900655
73997.000000,0.000000,113.039646
49831.000000,0.000000,-3.000000
49831.000000,1.000000,70.009276
68748.000000,0.000000,-3.000000
104971.000000,0.000000,-3.000000
43656.000000,0.000000,112.669509
76584.000000,0.000000,103.850323
1247.000000,0.000000,-3.000000
1247.000000,1.000000,54.696505
54679.000000,0.000000,78.487071
96986.000000,0.000000,107.965907
96986.000000,1.000000,95.071294
87021.000000,0.000000,105.018457
27830.000000,0.000000,-3.000000
65702.000000,0.000000,108.853524
69696.000000,0.000000,111.829534
89755.000000,0.000000,101.941910
115005.000000,0.000000,-3.000000
47527.000000,0.000000,50.634349
120317.000000,0.000000,98.164426
21224.000000,0.000000,106.482818
97588.000000,0.000000,-3.000000
28276.000000,0.000000,-3.000000
28276.000000,1.000000,113.129894
96954.000000,0.000000,116.989412
22577.000000,0.000000,107.854343
58802.000000,0.000000,82.674955
55633.000000,0.000000,-3.000000
55633.000000,1.000000,-3.000000
23768.000000,0.000000,94.315633
39043.000000,0.000000,85.998941
12083.000000,0.000000,-3.000000
125067.000000,0.000000,104.067310
125067.000000,1.000000,109.812885
125067.000000,2.000000,104.365473
80447.000000,0.000000,94.438138
20315.000000,0.000000,112.957046
123179.000000,0.000000,-3.000000
123179.000000,1.000000,87.663048
122788.000000,0.000000,91.596512
94405.000000,0.000000,114.776402
122578.000000,0.000000,97.058981
83808.000000,0.000000,58.040446
83808.000000,1.000000,-3.000000
44857.000000,0.000000,-3.000000
14640.000000,0.000000,94.887141
36431.000000,0.000000,-3.000000
85002.000000,0.000000,73.263891
53352.000000,0.000000,102.851166
119109.000000,0.000000,102.431937
44330.000000,0.000000,114.540960
65862.000000,0.000000,104.230005
65862.000000,1.000000,106.766199
23780.000000,0.000000,109.815286
12000.000000,0.000000,-3.000000
12000.000000,1.000000,108.643314
90922.000000,0.000000,110.049102
19833.000000,0.000000,110.459409
29607.000000,0.000000,103.596382
29607.000000,1.000000,116.291926
43532.000000,0.000000,-3.000000
43532.000000,1.000000,102.768331
21435.000000,0.000000,-3.000000
21435.000000,1.000000,109.295708
77036.000000,0.000000,70.878733
77036.000000,1.000000,98.535121
