event_id,pion_id,pion_mass
90364.000000,0.000000,82.941866
74953.000000,0.000000,107.147707
46717.000000,0.000000,79.229689
507.000000,0.000000,88.204985
101258.000000,0.000000,56.685511
110853.000000,0.000000,-3.000000
61454.000000,0.000000,-3.000000
99938.000000,0.000000,98.042346
99938.000000,1.000000,112.025155
12897.000000,0.000000,-3.000000
16140.000000,0.000000,101.616774
16140.000000,1.000000,82.148278
34177.000000,0.000000,-3.000000
23429.000000,0.000000,66.636658
57761.000000,0.000000,109.417729
54549.000000,0.000000,86.480572
31108.000000,0.000000,99.838511
31108.000000,1.000000,39.267548
68819.000000,0.000000,93.259508
73758.000000,0.000000,-3.000000
29435.000000,0.000000,88.254990
86399.000000,0.000000,102.392052
86399.000000,1.000000,-3.000000
78592.000000,0.000000,102.368662
78592.000000,1.000000,105.829840
65302.000000,0.000000,89.298679
61222.000000,0.000000,-3.000000
55473.000000,0.000000,109.021502
37901.000000,0.000000,113.188554
68976.000000,0.000000,110.187965
25482.000000,0.000000,104.181414
15933.000000,0.000000,-3.000000
15933.000000,1.000000,-3.000000
104565.000000,0.000000,103.826489
72330.000000,0.000000,106.690704
72330.000000,1.000000,99.650846
45778.000000,0.000000,-3.000000
90740.000000,0.000000,-3.000000
59373.000000,0.000000,117.005941
96607.000000,0.000000,-3.000000
96607.000000,1.000000,85.494348
13495.000000,0.000000,104.026740
48810.000000,0.000000,112.880455
48810.000000,1.000000,100.488022
75943.000000,0.000000,100.474840
60123.000000,0.000000,104.439290
25642.000000,0.000000,109.240277
110690.000000,0.000000,98.326916
27772.000000,0.000000,86.736593
11419.000000,0.000000,104.347895
82234.000000,0.000000,-3.000000
65846.000000,0.000000,112.311828
65846.000000,1.000000,108.635392
4558.000000,0.000000,101.689626
54102.000000,0.000000,115.245404
94975.000000,0.000000,104.143454
116594.000000,0.000000,83.295206
116594.000000,1.000000,107.477620
30297.000000,0.000000,-3.000000
30297.000000,1.000000,-3.000000
74070.000000,0.000000,-3.000000
5743.000000,0.000000,-3.000000
15005.000000,0.000000,92.018381
65410.000000,0.000000,109.986133
40852.000000,0.000000,-3.000000
86779.000000,0.000000,105.770933
80609.000000,0.000000,-3.000000
80609.000000,1.000000,107.115971
58050.000000,0.000000,-3.000000
102800.000000,0.000000,110.268900
24067.000000,0.000000,67.547617
51551.000000,0.000000,104.023974
117826.000000,0.000000,113.466426
17315.000000,0.000000,85.669147
17315.000000,1.000000,95.167446
112450.000000,0.000000,112.789330
55159.000000,0.000000,108.915554
43182.000000,0.000000,103.543183
43182.000000,1.000000,106.708760
116467.000000,0.000000,-3.000000
115370.000000,0.000000,72.059257
77383.000000,0.000000,111.006136
103835.000000,0.000000,110.651452
74945.000000,0.000000,107.164870
65566.000000,0.000000,83.123472
65566.000000,1.000000,-3.000000
56244.000000,0.000000,-3.000000
105752.000000,0.000000,113.111769
14358.000000,0.000000,110.448193
111887.000000,0.000000,107.718409
93204.000000,0.000000,94.239639
65990.000000,0.000000,97.953525
65990.000000,1.000000,103.695185
116332.000000,0.000000,100.916277
88857.000000,0.000000,112.043744
88857.000000,1.000000,114.063227
62209.000000,0.000000,110.027097
110606.000000,0.000000,108.125017
15900.000000,0.000000,110.701527
17199.000000,0.000000,-3.000000
60358.000000,0.000000,111.818766
38699.000000,0.000000,113.623566
52163.000000,0.000000,103.347097
101793.000000,0.000000,-3.000000
79844.000000,0.000000,102.188155
118843.000000,0.000000,114.419669
124844.000000,0.000000,100.794641
124844.000000,1.000000,72.366307
57886.000000,0.000000,99.007004
31247.000000,0.000000,-3.000000
31247.000000,1.000000,109.912230
72415.000000,0.000000,113.093578
72415.000000,1.000000,117.245463
74086.000000,0.000000,110.456238
58292.000000,0.000000,112.366622
87117.000000,0.000000,-3.000000
13433.000000,0.000000,111.665275
36507.000000,0.000000,105.495973
90727.000000,0.000000,-3.000000
117922.000000,0.000000,113.110809
48983.000000,0.000000,84.985844
92631.000000,0.000000,106.730471
28441.000000,0.000000,-3.000000
70870.000000,0.000000,108.764171
11204.000000,0.000000,89.638692
80432.000000,0.000000,-3.000000
68780.000000,0.000000,-3.000000
33611.000000,0.000000,86.471395
114088.000000,0.000000,65.024437
47001.000000,0.000000,48.469320
15182.000000,0.000000,120.842012
88888.000000,0.000000,66.472485
88888.000000,1.000000,116.268222
43680.000000,0.000000,-3.000000
43680.000000,1.000000,106.665572
98688.000000,0.000000,110.593083
4378.000000,0.000000,38.510903
104515.000000,0.000000,97.233905
91784.000000,0.000000,89.763275
98897.000000,0.000000,80.936166
105462.000000,0.000000,99.761876
115231.000000,0.000000,-3.000000
24776.000000,0.000000,-3.000000
30080.000000,0.000000,107.521687
49119.000000,0.000000,105.605982
77823.000000,0.000000,89.257055
74615.000000,0.000000,108.903234
86633.000000,0.000000,88.715529
66850.000000,0.000000,110.350101
71239.000000,0.000000,-3.000000
55590.000000,0.000000,-3.000000
55590.000000,1.000000,115.537015
95170.000000,0.000000,90.979441
95170.000000,1.000000,99.913822
26132.000000,0.000000,109.619894
19474.000000,0.000000,107.859505
19474.000000,1.000000,111.853064
117915.000000,0.000000,107.007082
3158.000000,0.000000,106.992861
3158.000000,1.000000,-3.000000
827.000000,0.000000,109.536884
60341.000000,0.000000,-3.000000
60111.000000,0.000000,107.097767
108206.000000,0.000000,103.818300
99092.000000,0.000000,83.811656
115009.000000,0.000000,-3.000000
70063.000000,0.000000,113.187744
77283.000000,0.000000,110.567589
86647.000000,0.000000,-3.000000
100898.000000,0.000000,115.270759
14905.000000,0.000000,106.089513
63595.000000,0.000000,108.961895
48300.000000,0.000000,106.187311
58269.000000,0.000000,98.891507
84875.000000,0.000000,115.237675
84875.000000,1.000000,95.771075
119700.000000,0.000000,-3.000000
23420.000000,0.000000,110.549760
23420.000000,1.000000,81.011481
78088.000000,0.000000,73.313575
51991.000000,0.000000,119.551299
12304.000000,0.000000,-3.000000
39300.000000,0.000000,100.081627
86156.000000,0.000000,71.139106
96592.000000,0.000000,-3.000000
70962.000000,0.000000,-3.000000
15341.000000,0.000000,111.357266
15341.000000,1.000000,-3.000000
36694.000000,0.000000,115.029185
47498.000000,0.000000,105.338155
54528.000000,0.000000,-3.000000
106331.000000,0.000000,103.053786
67252.000000,0.000000,117.325553
16721.000000,0.000000,107.321735
16721.000000,1.000000,-3.000000
16392.000000,0.000000,90.831619
20782.000000,0.000000,113.489490
54459.000000,0.000000,113.304152
61823.000000,0.000000,100.061043
124334.000000,0.000000,90.890896
22286.000000,0.000000,-3.000000
56395.000000,0.000000,81.922503
43292.000000,0.000000,-3.000000
117770.000000,0.000000,-3.000000
117770.000000,1.000000,104.360492
25542.000000,0.000000,80.653306
45345.000000,0.000000,-3.000000
58017.000000,0.000000,111.224709
83218.000000,0.000000,91.791488
119083.000000,0.000000,-3.000000
119083.000000,1.000000,101.755659
120101.000000,0.000000,113.836269
120101.000000,1.000000,-3.000000
85580.000000,0.000000,107.172199
105112.000000,0.000000,109.830662
120830.000000,0.000000,108.516226
83224.000000,0.000000,87.456629
75229.000000,0.000000,105.939222
25308.000000,0.000000,-3.000000
62508.000000,0.000000,104.975180
62508.000000,1.000000,-3.000000
45121.000000,0.000000,-3.000000
45092.000000,0.000000,97.881937
108171.000000,0.000000,111.502024
20948.000000,0.000000,118.016392
12157.000000,0.000000,106.114000
71143.000000,0.000000,-3.000000
41363.000000,0.000000,-3.000000
123272.000000,0.000000,-3.000000
123272.000000,1.000000,105.578963
82410.000000,0.000000,114.152505
100872.000000,0.000000,111.643023
28498.000000,0.000000,100.832098
85078.000000,0.000000,112.364453
85078.000000,1.000000,106.081601
103443.000000,0.000000,113.521067
101152.000000,0.000000,100.137989
69083.000000,0.000000,-3.000000
28225.000000,0.000000,116.699217
105072.000000,0.000000,103.712893
44014.000000,0.000000,-3.000000
44014.000000,1.000000,-3.000000
84532.000000,0.000000,105.676462
121981.000000,0.000000,111.316748
121981.000000,1.000000,104.245175
3987.000000,0.000000,-3.000000
3987.000000,1.000000,98.567478
81536.000000,0.000000,115.966778
29570.000000,0.000000,106.475260
19957.000000,0.000000,106.631634
66920.000000,0.000000,102.458652
63717.000000,0.000000,104.513396
52313.000000,0.000000,100.220588
48429.000000,0.000000,107.814661
39202.000000,0.000000,107.966101
82250.000000,0.000000,93.921876
82250.000000,1.000000,95.206835
78090.000000,0.000000,102.030073
1169.000000,0.000000,-3.000000
1169.000000,1.000000,103.076118
62981.000000,0.000000,-3.000000
24971.000000,0.000000,105.394740
62777.000000,0.000000,-3.000000
39265.000000,0.000000,108.859158
39265.000000,1.000000,111.502638
9055.000000,0.000000,-3.000000
17351.000000,0.000000,-3.000000
46286.000000,0.000000,75.605430
96182.000000,0.000000,97.744580
86890.000000,0.000000,98.372517
85743.000000,0.000000,113.276492
89236.000000,0.000000,-3.000000
60015.000000,0.000000,107.498855
31934.000000,0.000000,109.218601
31934.000000,1.000000,98.462483
5592.000000,0.000000,68.879735
5592.000000,1.000000,96.605118
26227.000000,0.000000,103.049312
37498.000000,0.000000,112.146673
120954.000000,0.000000,110.742995
63274.000000,0.000000,-3.000000
48378.000000,0.000000,119.300012
93465.000000,0.000000,93.105186
66546.000000,0.000000,111.908499
66546.000000,1.000000,-3.000000
26605.000000,0.000000,73.606465
12948.000000,0.000000,103.517697
12948.000000,1.000000,107.179452
104043.000000,0.000000,74.498506
94205.000000,0.000000,-3.000000
83014.000000,0.000000,116.245027
30431.000000,0.000000,109.338226
30431.000000,1.000000,111.412818
105017.000000,0.000000,99.364996
50332.000000,0.000000,93.270493
92332.000000,0.000000,-3.000000
87765.000000,0.000000,-3.000000
18094.000000,0.000000,113.018827
108631.000000,0.000000,-3.000000
42581.000000,0.000000,103.750990
49407.000000,0.000000,107.640161
77478.000000,0.000000,110.773572
87202.000000,0.000000,95.254394
75502.000000,0.000000,-3.000000
64140.000000,0.000000,109.854964
85572.000000,0.000000,102.999276
85572.000000,1.000000,-3.000000
43327.000000,0.000000,110.197467
25752.000000,0.000000,112.460734
7342.000000,0.000000,81.270099
7342.000000,1.000000,112.094098
73620.000000,0.000000,110.420650
29762.000000,0.000000,85.923834
11479.000000,0.000000,113.088866
115676.000000,0.000000,106.477920
23546.000000,0.000000,-3.000000
103711.000000,0.000000,99.958964
68096.000000,0.000000,-3.000000
121435.000000,0.000000,-3.000000
121435.000000,1.000000,-3.000000
69899.000000,0.000000,99.406152
20958.000000,0.000000,100.590290
20958.000000,1.000000,111.535790
12894.000000,0.000000,73.545416
19996.000000,0.000000,-3.000000
123875.000000,0.000000,78.799356
21474.000000,0.000000,-3.000000
10964.000000,0.000000,118.576746
107166.000000,0.000000,110.478561
107166.000000,1.000000,-3.000000
67806.000000,0.000000,99.794325
53195.000000,0.000000,-3.000000
43126.000000,0.000000,113.095449
108774.000000,0.000000,110.257812
82985.000000,0.000000,89.216353
86187.000000,0.000000,75.734460
30754.000000,0.000000,100.726864
76599.000000,0.000000,-3.000000
20142.000000,0.000000,120.309735
20142.000000,1.000000,101.433474
12500.000000,0.000000,94.877208
12500.000000,1.000000,77.827697
90164.000000,0.000000,111.314751
53420.000000,0.000000,105.614964
111381.000000,0.000000,-3.000000
110477.000000,0.000000,103.084033
115229.000000,0.000000,104.148486
49974.000000,0.000000,111.346771
94647.000000,0.000000,109.411283
102806.000000,0.000000,40.477474
102806.000000,1.000000,104.469534
71682.000000,0.000000,104.194520
71682.000000,1.000000,111.238241
71682.000000,2.000000,113.342850
15588.000000,0.000000,90.046156
89622.000000,0.000000,98.950735
89622.000000,1.000000,113.652021
81724.000000,0.000000,88.013255
43353.000000,0.000000,111.616155
43353.000000,1.000000,108.491887
117202.000000,0.000000,92.840030
90381.000000,0.000000,87.107254
90381.000000,1.000000,98.659545
61603.000000,0.000000,111.444291
37369.000000,0.000000,100.228825
5785.000000,0.000000,105.091948
108006.000000,0.000000,105.193785
93054.000000,0.000000,110.079202
109454.000000,0.000000,108.963492
95075.000000,0.000000,64.489011
95075.000000,1.000000,111.099441
23427.000000,0.000000,106.548799
6731.000000,0.000000,86.703123
23422.000000,0.000000,89.421414
65902.000000,0.000000,80.823822
75750.000000,0.000000,35.411202
75750.000000,1.000000,83.709976
116003.000000,0.000000,92.631360
5178.000000,0.000000,107.939884
110677.000000,0.000000,105.707600
114070.000000,0.000000,106.718223
112416.000000,0.000000,109.851175
117145.000000,0.000000,97.776788
117145.000000,1.000000,-3.000000
83883.000000,0.000000,102.890732
74482.000000,0.000000,110.901729
42601.000000,0.000000,84.776560
74482.000000,0.000000,110.901729
42710.000000,0.000000,119.009248
24241.000000,0.000000,107.138888
46785.000000,0.000000,109.162777
17726.000000,0.000000,113.375859
39638.000000,0.000000,103.493479
34234.000000,0.000000,-3.000000
34234.000000,1.000000,109.406782
35839.000000,0.000000,110.750750
180.000000,0.000000,117.331351
49868.000000,0.000000,108.041148
40792.000000,0.000000,107.641487
71136.000000,0.000000,98.966742
71136.000000,1.000000,96.635980
15887.000000,0.000000,106.611812
86542.000000,0.000000,104.608723
86542.000000,1.000000,-3.000000
55463.000000,0.000000,107.606068
63182.000000,0.000000,112.209953
35104.000000,0.000000,105.438701
35104.000000,1.000000,98.632645
103410.000000,0.000000,107.424254
117403.000000,0.000000,-3.000000
79847.000000,0.000000,105.617109
89746.000000,0.000000,79.427864
89746.000000,1.000000,109.607853
97814.000000,0.000000,-3.000000
97814.000000,1.000000,-3.000000
29375.000000,0.000000,116.170058
16124.000000,0.000000,103.524646
62933.000000,0.000000,109.225818
123394.000000,0.000000,-3.000000
123394.000000,1.000000,104.570030
54714.000000,0.000000,46.247304
117030.000000,0.000000,108.843241
80204.000000,0.000000,117.013841
80204.000000,1.000000,112.108084
93035.000000,0.000000,84.184640
98061.000000,0.000000,90.766131
27424.000000,0.000000,105.141295
27424.000000,0.000000,105.141295
67890.000000,0.000000,-3.000000
22759.000000,0.000000,110.575743
53791.000000,0.000000,39.636939
67203.000000,0.000000,-3.000000
64223.000000,0.000000,114.607588
64223.000000,1.000000,68.009668
97158.000000,0.000000,104.689495
97158.000000,1.000000,113.738620
73690.000000,0.000000,110.682288
73690.000000,1.000000,99.841115
117603.000000,0.000000,102.525560
25273.000000,0.000000,81.532136
16098.000000,0.000000,97.186032
82778.000000,0.000000,85.748118
77518.000000,0.000000,104.329984
77518.000000,1.000000,96.779391
49529.000000,0.000000,-3.000000
120212.000000,0.000000,108.252889
90354.000000,0.000000,102.532022
90354.000000,1.000000,-3.000000
31714.000000,0.000000,109.924580
39793.000000,0.000000,97.110145
83252.000000,0.000000,106.985550
83252.000000,1.000000,101.786896
112588.000000,0.000000,113.678563
112588.000000,1.000000,-3.000000
47062.000000,0.000000,-3.000000
1612.000000,0.000000,-3.000000
105306.000000,0.000000,104.921117
87579.000000,0.000000,107.480663
121389.000000,0.000000,105.086022
71282.000000,0.000000,105.748976
92042.000000,0.000000,109.691605
21459.000000,0.000000,78.415189
69895.000000,0.000000,34.352643
105204.000000,0.000000,110.238201
80074.000000,0.000000,92.615288
55452.000000,0.000000,52.707416
89993.000000,0.000000,104.924462
24076.000000,0.000000,94.880703
84872.000000,0.000000,-3.000000
84872.000000,1.000000,83.720273
84872.000000,2.000000,116.658268
23768.000000,0.000000,94.315633
77631.000000,0.000000,-3.000000
11998.000000,0.000000,111.058513
26638.000000,0.000000,108.090107
80774.000000,0.000000,-3.000000
24906.000000,0.000000,110.943904
78072.000000,0.000000,-3.000000
82359.000000,0.000000,109.803647
30494.000000,0.000000,108.951290
30494.000000,1.000000,116.825253
12926.000000,0.000000,105.156171
12926.000000,1.000000,105.928796
65343.000000,0.000000,103.379681
40129.000000,0.000000,91.162654
53869.000000,0.000000,104.260040
119366.000000,0.000000,-3.000000
33611.000000,0.000000,86.471395
72209.000000,0.000000,110.077958
14176.000000,0.000000,-3.000000
38838.000000,0.000000,-3.000000
73487.000000,0.000000,56.309422
50901.000000,0.000000,107.174667
42456.000000,0.000000,105.809006
39519.000000,0.000000,109.273776
61053.000000,0.000000,108.347300
61053.000000,1.000000,112.614792
56485.000000,0.000000,104.251304
31052.000000,0.000000,114.668418
84846.000000,0.000000,103.369438
60079.000000,0.000000,107.864411
121723.000000,0.000000,111.882298
121723.000000,1.000000,101.609795
20574.000000,0.000000,106.202561
4216.000000,0.000000,91.999601
14551.000000,0.000000,112.999584
30718.000000,0.000000,103.688902
173.000000,0.000000,112.068659
173.000000,1.000000,110.259925
79674.000000,0.000000,100.633921
79674.000000,1.000000,102.865813
120724.000000,0.000000,-3.000000
57975.000000,0.000000,106.295846
48516.000000,0.000000,105.698659
94264.000000,0.000000,110.873740
94264.000000,1.000000,-3.000000
105484.000000,0.000000,89.197824
105484.000000,1.000000,90.145605
60535.000000,0.000000,107.991749
72840.000000,0.000000,99.924372
101236.000000,0.000000,111.122410
114521.000000,0.000000,-3.000000
116100.000000,0.000000,-3.000000
50867.000000,0.000000,-3.000000
50867.000000,1.000000,98.243655
108001.000000,0.000000,100.527517
21002.000000,0.000000,99.337279
13913.000000,0.000000,105.505178
124997.000000,0.000000,90.562060
84088.000000,0.000000,103.594939
16675.000000,0.000000,-3.000000
27285.000000,0.000000,91.714524
27285.000000,1.000000,93.143044
27285.000000,2.000000,81.982440
109831.000000,0.000000,98.486298
8385.000000,0.000000,93.191034
84291.000000,0.000000,94.266356
123996.000000,0.000000,105.553379
73133.000000,0.000000,-3.000000
70390.000000,0.000000,107.983384
61828.000000,0.000000,119.863542
44859.000000,0.000000,73.303242
83846.000000,0.000000,106.783664
9887.000000,0.000000,96.891181
12353.000000,0.000000,111.699369
20278.000000,0.000000,105.255393
118839.000000,0.000000,114.368250
102421.000000,0.000000,103.059241
52902.000000,0.000000,112.533022
52902.000000,1.000000,104.914043
33437.000000,0.000000,105.832456
33437.000000,1.000000,-3.000000
33828.000000,0.000000,103.940229
53891.000000,0.000000,91.168823
36441.000000,0.000000,93.147359
36441.000000,1.000000,111.007627
64408.000000,0.000000,73.120150
53585.000000,0.000000,-3.000000
53124.000000,0.000000,83.673513
78388.000000,0.000000,105.414100
50394.000000,0.000000,106.237574
98983.000000,0.000000,112.754501
49336.000000,0.000000,113.964248
104925.000000,0.000000,112.708508
42948.000000,0.000000,-3.000000
4002.000000,0.000000,111.205561
4002.000000,1.000000,118.346848
76003.000000,0.000000,98.411994
76003.000000,1.000000,-3.000000
106872.000000,0.000000,70.922388
106872.000000,1.000000,93.477551
5799.000000,0.000000,106.365135
79577.000000,0.000000,76.269585
39282.000000,0.000000,71.380000
51888.000000,0.000000,107.240980
51888.000000,1.000000,112.530151
37397.000000,0.000000,-3.000000
110009.000000,0.000000,106.071676
101879.000000,0.000000,116.988880
94970.000000,0.000000,-3.000000
16685.000000,0.000000,114.756925
34637.000000,0.000000,110.164634
31423.000000,0.000000,100.140153
44004.000000,0.000000,106.912477
44004.000000,1.000000,-3.000000
117881.000000,0.000000,110.328501
27098.000000,0.000000,103.681814
27098.000000,1.000000,115.381204
70904.000000,0.000000,107.008534
60750.000000,0.000000,109.483729
60750.000000,1.000000,109.975824
101332.000000,0.000000,-3.000000
61498.000000,0.000000,104.015861
17196.000000,0.000000,98.344899
120543.000000,0.000000,98.547372
24623.000000,0.000000,107.228618
109821.000000,0.000000,99.412204
54755.000000,0.000000,107.161351
54755.000000,1.000000,110.683297
123912.000000,0.000000,111.374147
53394.000000,0.000000,113.815342
47108.000000,0.000000,107.889118
87472.000000,0.000000,-3.000000
27228.000000,0.000000,111.397347
67649.000000,0.000000,-3.000000
16379.000000,0.000000,111.970686
42841.000000,0.000000,107.272582
70131.000000,0.000000,-3.000000
70131.000000,1.000000,-3.000000
43708.000000,0.000000,-3.000000
3460.000000,0.000000,109.502420
102781.000000,0.000000,96.341431
108148.000000,0.000000,110.717357
24485.000000,0.000000,112.814535
24485.000000,1.000000,113.683012
82774.000000,0.000000,108.866025
101234.000000,0.000000,102.008543
101234.000000,1.000000,78.625021
110358.000000,0.000000,69.228826
44458.000000,0.000000,88.258896
86296.000000,0.000000,107.088557
111174.000000,0.000000,110.893079
111174.000000,1.000000,102.411832
93101.000000,0.000000,102.326996
86444.000000,0.000000,114.358877
75043.000000,0.000000,110.014686
75043.000000,1.000000,112.152016
34810.000000,0.000000,107.083411
34810.000000,1.000000,109.773673
65649.000000,0.000000,-3.000000
23716.000000,0.000000,59.477845
21712.000000,0.000000,110.728580
88735.000000,0.000000,107.584200
97475.000000,0.000000,92.505820
108922.000000,0.000000,94.597632
93726.000000,0.000000,108.871083
91832.000000,0.000000,-3.000000
32150.000000,0.000000,104.233828
34998.000000,0.000000,102.012638
30816.000000,0.000000,-3.000000
30816.000000,1.000000,79.212694
32059.000000,0.000000,-3.000000
32059.000000,1.000000,64.057887
98688.000000,0.000000,110.593083
32319.000000,0.000000,-3.000000
114370.000000,0.000000,99.300912
57986.000000,0.000000,106.731230
58843.000000,0.000000,-3.000000
15571.000000,0.000000,-3.000000
48867.000000,0.000000,103.186408
11033.000000,0.000000,107.836037
66631.000000,0.000000,107.411643
72330.000000,0.000000,106.690704
72330.000000,1.000000,99.650846
49076.000000,0.000000,74.476853
59763.000000,0.000000,105.787841
2385.000000,0.000000,99.018539
57080.000000,0.000000,-3.000000
101614.000000,0.000000,-3.000000
13206.000000,0.000000,115.512428
13206.000000,1.000000,111.610433
91054.000000,0.000000,-3.000000
87444.000000,0.000000,69.792294
112182.000000,0.000000,-3.000000
112182.000000,1.000000,102.315801
92723.000000,0.000000,-3.000000
56812.000000,0.000000,90.827593
35432.000000,0.000000,112.264471
120176.000000,0.000000,69.003119
120176.000000,1.000000,100.969855
124347.000000,0.000000,109.931009
124347.000000,1.000000,93.820268
60464.000000,0.000000,108.938744
121858.000000,0.000000,-3.000000
121858.000000,1.000000,109.167147
76054.000000,0.000000,91.734250
27074.000000,0.000000,111.719655
27074.000000,1.000000,-3.000000
36957.000000,0.000000,105.184811
91211.000000,0.000000,113.174423
92613.000000,0.000000,102.012267
6536.000000,0.000000,107.522490
112556.000000,0.000000,98.620210
123315.000000,0.000000,37.453345
123315.000000,1.000000,100.880204
99680.000000,0.000000,-3.000000
19757.000000,0.000000,-3.000000
116621.000000,0.000000,64.701158
42199.000000,0.000000,115.695013
33160.000000,0.000000,86.851273
66412.000000,0.000000,103.169305
62813.000000,0.000000,83.475700
62813.000000,1.000000,100.514555
89278.000000,0.000000,117.706915
24615.000000,0.000000,114.720134
24615.000000,1.000000,109.809004
93730.000000,0.000000,-3.000000
93730.000000,1.000000,115.956363
87870.000000,0.000000,104.390492
42146.000000,0.000000,99.968852
42146.000000,1.000000,106.863029
63228.000000,0.000000,-3.000000
83647.000000,0.000000,111.246791
5779.000000,0.000000,110.126705
5779.000000,1.000000,-3.000000
37848.000000,0.000000,-3.000000
79581.000000,0.000000,-3.000000
71267.000000,0.000000,-3.000000
94011.000000,0.000000,113.142913
70881.000000,0.000000,-3.000000
89030.000000,0.000000,-3.000000
89030.000000,1.000000,106.089116
89030.000000,2.000000,107.507255
27425.000000,0.000000,68.503583
81608.000000,0.000000,103.424508
11246.000000,0.000000,-3.000000
52630.000000,0.000000,106.609810
19878.000000,0.000000,110.281773
19878.000000,1.000000,103.740687
15206.000000,0.000000,115.142809
110661.000000,0.000000,99.039866
110661.000000,1.000000,82.515414
17024.000000,0.000000,90.760823
19053.000000,0.000000,-3.000000
19053.000000,1.000000,117.040220
116648.000000,0.000000,61.991226
4433.000000,0.000000,112.331467
116239.000000,0.000000,102.823427
116239.000000,1.000000,90.132589
75021.000000,0.000000,89.487824
51158.000000,0.000000,-3.000000
49328.000000,0.000000,100.226895
49328.000000,1.000000,110.567979
32351.000000,0.000000,93.140953
69310.000000,0.000000,-3.000000
69310.000000,1.000000,111.088578
62356.000000,0.000000,101.062227
62356.000000,1.000000,112.964063
75427.000000,0.000000,109.658849
75427.000000,1.000000,111.336528
56920.000000,0.000000,-3.000000
11846.000000,0.000000,87.568098
3297.000000,0.000000,104.378671
31685.000000,0.000000,110.349168
31685.000000,1.000000,102.261428
66257.000000,0.000000,109.795049
11029.000000,0.000000,108.924535
51150.000000,0.000000,108.229867
77467.000000,0.000000,110.471679
23148.000000,0.000000,99.374919
22575.000000,0.000000,103.543299
21036.000000,0.000000,-3.000000
21036.000000,1.000000,-3.000000
72358.000000,0.000000,-3.000000
96777.000000,0.000000,-3.000000
103124.000000,0.000000,84.101616
103124.000000,1.000000,105.640392
65961.000000,0.000000,-3.000000
23773.000000,0.000000,102.897285
10923.000000,0.000000,-3.000000
67103.000000,0.000000,-3.000000
67103.000000,1.000000,108.108694
29337.000000,0.000000,-3.000000
95780.000000,0.000000,76.174863
59999.000000,0.000000,65.960593
499.000000,0.000000,105.637619
75866.000000,0.000000,-3.000000
76195.000000,0.000000,109.454672
52095.000000,0.000000,-3.000000
49696.000000,0.000000,111.897260
73033.000000,0.000000,117.913081
8915.000000,0.000000,99.798506
51005.000000,0.000000,106.540436
28136.000000,0.000000,-3.000000
82658.000000,0.000000,104.512025
77040.000000,0.000000,96.593654
77040.000000,1.000000,-3.000000
21766.000000,0.000000,-3.000000
96028.000000,0.000000,108.001271
120469.000000,0.000000,108.061687
39883.000000,0.000000,116.075868
86842.000000,0.000000,-3.000000
88927.000000,0.000000,80.081698
93583.000000,0.000000,-3.000000
107144.000000,0.000000,-3.000000
106139.000000,0.000000,109.273251
14837.000000,0.000000,-3.000000
75637.000000,0.000000,107.450017
75637.000000,1.000000,93.051298
75637.000000,2.000000,104.096871
86684.000000,0.000000,95.051034
32349.000000,0.000000,104.057106
60294.000000,0.000000,109.333684
89020.000000,0.000000,102.707431
22624.000000,0.000000,104.219902
38395.000000,0.000000,111.481698
38395.000000,1.000000,71.764676
79659.000000,0.000000,105.004148
79659.000000,1.000000,109.531998
