event_id,pion_id,pion_mass
18222.000000,0.000000,-3.000000
103054.000000,0.000000,-3.000000
95886.000000,0.000000,79.337478
16455.000000,0.000000,105.297392
90352.000000,0.000000,-3.000000
23657.000000,0.000000,-3.000000
47117.000000,0.000000,-3.000000
75945.000000,0.000000,-3.000000
40366.000000,0.000000,64.126316
54865.000000,0.000000,-3.000000
60955.000000,0.000000,58.282239
79717.000000,0.000000,70.685402
96483.000000,0.000000,-3.000000
46671.000000,0.000000,-3.000000
114640.000000,0.000000,126.213280
119883.000000,0.000000,87.457306
93850.000000,0.000000,111.231420
87408.000000,0.000000,79.686611
112333.000000,0.000000,89.648661
6737.000000,0.000000,105.884261
26276.000000,0.000000,-3.000000
22863.000000,0.000000,-3.000000
6143.000000,0.000000,102.076016
90632.000000,0.000000,118.360417
900.000000,0.000000,-3.000000
59802.000000,0.000000,86.614903
65672.000000,0.000000,161.602108
83411.000000,0.000000,124.921999
27662.000000,0.000000,60.998259
55365.000000,0.000000,95.485189
124892.000000,0.000000,127.763288
108631.000000,0.000000,-3.000000
86918.000000,0.000000,100.626283
124962.000000,0.000000,88.119383
54077.000000,0.000000,97.749450
104987.000000,0.000000,68.779568
99829.000000,0.000000,114.648287
97829.000000,0.000000,76.162941
112913.000000,0.000000,101.641850
29237.000000,0.000000,90.701172
49511.000000,0.000000,29.980006
88924.000000,0.000000,123.116019
88924.000000,1.000000,83.289575
59646.000000,0.000000,96.938055
65646.000000,0.000000,39.816506
111766.000000,0.000000,-3.000000
61820.000000,0.000000,203.922513
88475.000000,0.000000,84.590205
60357.000000,0.000000,74.578865
73747.000000,0.000000,-3.000000
124862.000000,0.000000,175.272501
99919.000000,0.000000,-3.000000
1751.000000,0.000000,99.608463
24266.000000,0.000000,165.994162
22302.000000,0.000000,-3.000000
35782.000000,0.000000,90.494670
80778.000000,0.000000,95.720286
79197.000000,0.000000,95.508377
94271.000000,0.000000,-3.000000
26349.000000,0.000000,103.896592
6692.000000,0.000000,112.948517
57757.000000,0.000000,82.774940
53668.000000,0.000000,85.911481
67110.000000,0.000000,-3.000000
8755.000000,0.000000,109.414964
111498.000000,0.000000,121.261788
71129.000000,0.000000,-3.000000
60655.000000,0.000000,101.541260
85293.000000,0.000000,-3.000000
99054.000000,0.000000,125.803674
39897.000000,0.000000,64.426005
3908.000000,0.000000,-3.000000
119121.000000,0.000000,96.713599
4483.000000,0.000000,83.963534
122431.000000,0.000000,100.580842
35185.000000,0.000000,107.956287
121075.000000,0.000000,-3.000000
119500.000000,0.000000,-3.000000
93890.000000,0.000000,-3.000000
91670.000000,0.000000,89.354961
44929.000000,0.000000,-3.000000
45731.000000,0.000000,198.706200
79251.000000,0.000000,-3.000000
60720.000000,0.000000,-3.000000
7062.000000,0.000000,-3.000000
122932.000000,0.000000,-3.000000
77625.000000,0.000000,107.702170
118456.000000,0.000000,87.273652
90852.000000,0.000000,107.610971
37597.000000,0.000000,95.494285
18357.000000,0.000000,113.374125
9984.000000,0.000000,-3.000000
2936.000000,0.000000,105.760312
66587.000000,0.000000,111.679653
4597.000000,0.000000,99.303196
40354.000000,0.000000,76.792389
85028.000000,0.000000,102.842062
86851.000000,0.000000,106.953175
118792.000000,0.000000,100.150003
29829.000000,0.000000,192.951151
56783.000000,0.000000,94.676752
73457.000000,0.000000,53.790890
48672.000000,0.000000,268.873062
121149.000000,0.000000,-3.000000
100534.000000,0.000000,104.920664
8597.000000,0.000000,-3.000000
2168.000000,0.000000,-3.000000
60357.000000,0.000000,74.578865
110720.000000,0.000000,110.091023
3691.000000,0.000000,73.929180
100901.000000,0.000000,102.426711
102911.000000,0.000000,260.535787
36900.000000,0.000000,-3.000000
15801.000000,0.000000,-3.000000
44250.000000,0.000000,237.906225
20340.000000,0.000000,-3.000000
37863.000000,0.000000,103.860237
91661.000000,0.000000,112.039309
8751.000000,0.000000,94.331104
90493.000000,0.000000,73.834964
106924.000000,0.000000,234.397980
2519.000000,0.000000,-3.000000
121565.000000,0.000000,201.076839
37336.000000,0.000000,97.900519
67406.000000,0.000000,144.261626
18319.000000,0.000000,-3.000000
2382.000000,0.000000,92.053115
3350.000000,0.000000,375.568135
56128.000000,0.000000,134.511396
111303.000000,0.000000,109.367422
76407.000000,0.000000,111.037050
22275.000000,0.000000,69.653937
15927.000000,0.000000,63.906066
90569.000000,0.000000,108.953438
25952.000000,0.000000,115.247936
103674.000000,0.000000,-3.000000
15949.000000,0.000000,-3.000000
3495.000000,0.000000,108.775494
6322.000000,0.000000,103.574138
24794.000000,0.000000,102.468135
82351.000000,0.000000,102.518795
67071.000000,0.000000,47.858719
67071.000000,1.000000,-3.000000
85450.000000,0.000000,103.520649
1411.000000,0.000000,165.200529
31890.000000,0.000000,114.932403
85534.000000,0.000000,-3.000000
85534.000000,1.000000,-3.000000
24347.000000,0.000000,109.993821
16564.000000,0.000000,-3.000000
71292.000000,0.000000,83.406362
120590.000000,0.000000,-3.000000
104597.000000,0.000000,104.851969
108235.000000,0.000000,-3.000000
94152.000000,0.000000,111.560715
60011.000000,0.000000,70.937981
44645.000000,0.000000,-3.000000
50158.000000,0.000000,-3.000000
90405.000000,0.000000,105.049331
104104.000000,0.000000,-3.000000
40322.000000,0.000000,89.900216
59826.000000,0.000000,99.164471
41012.000000,0.000000,101.108356
34996.000000,0.000000,-3.000000
42074.000000,0.000000,99.391597
17970.000000,0.000000,181.355090
12789.000000,0.000000,77.837156
33425.000000,0.000000,131.841886
79742.000000,0.000000,255.877025
103697.000000,0.000000,105.633096
61356.000000,0.000000,-3.000000
28549.000000,0.000000,103.101217
58575.000000,0.000000,97.420093
9032.000000,0.000000,54.993592
53548.000000,0.000000,107.420007
60011.000000,0.000000,70.937981
57400.000000,0.000000,44.838921
27965.000000,0.000000,-3.000000
124249.000000,0.000000,159.639565
9564.000000,0.000000,-3.000000
28260.000000,0.000000,99.839084
75600.000000,0.000000,132.023025
115451.000000,0.000000,104.252992
54584.000000,0.000000,-3.000000
87926.000000,0.000000,-3.000000
83420.000000,0.000000,107.327422
46668.000000,0.000000,-3.000000
48645.000000,0.000000,-3.000000
93592.000000,0.000000,71.877002
54975.000000,0.000000,89.835396
7679.000000,0.000000,122.416380
37211.000000,0.000000,68.955728
45463.000000,0.000000,-3.000000
47062.000000,0.000000,-3.000000
67036.000000,0.000000,-3.000000
105542.000000,0.000000,-3.000000
105542.000000,1.000000,90.408182
110912.000000,0.000000,94.567633
105827.000000,0.000000,102.599995
66102.000000,0.000000,97.145212
1683.000000,0.000000,-3.000000
110031.000000,0.000000,96.172213
106364.000000,0.000000,-3.000000
121505.000000,0.000000,-3.000000
13625.000000,0.000000,112.489749
101629.000000,0.000000,97.659648
109361.000000,0.000000,99.841697
89539.000000,0.000000,-3.000000
108143.000000,0.000000,128.839954
45197.000000,0.000000,419.827149
71031.000000,0.000000,-3.000000
22513.000000,0.000000,-3.000000
65184.000000,0.000000,-3.000000
57477.000000,0.000000,-3.000000
20799.000000,0.000000,83.806965
19592.000000,0.000000,38.416710
33936.000000,0.000000,293.733507
70417.000000,0.000000,76.599228
45143.000000,0.000000,88.123292
93501.000000,0.000000,-3.000000
60235.000000,0.000000,95.745993
41098.000000,0.000000,30.025874
36001.000000,0.000000,78.891828
109163.000000,0.000000,101.350641
23574.000000,0.000000,-3.000000
38861.000000,0.000000,-3.000000
26013.000000,0.000000,106.017032
40394.000000,0.000000,91.432520
81400.000000,0.000000,114.558131
114450.000000,0.000000,95.322661
33260.000000,0.000000,134.540119
91025.000000,0.000000,138.954177
101929.000000,0.000000,-3.000000
26514.000000,0.000000,102.608144
109042.000000,0.000000,94.613872
13750.000000,0.000000,92.499678
18882.000000,0.000000,-3.000000
22180.000000,0.000000,-3.000000
114418.000000,0.000000,-3.000000
99569.000000,0.000000,-3.000000
8119.000000,0.000000,86.893696
92459.000000,0.000000,-3.000000
44155.000000,0.000000,-3.000000
43326.000000,0.000000,64.897417
121688.000000,0.000000,121.745683
22180.000000,0.000000,-3.000000
30732.000000,0.000000,91.014856
42904.000000,0.000000,75.700614
118092.000000,0.000000,112.440543
16630.000000,0.000000,-3.000000
101049.000000,0.000000,45.131883
115101.000000,0.000000,171.809259
107488.000000,0.000000,-3.000000
91657.000000,0.000000,-3.000000
13798.000000,0.000000,-3.000000
36927.000000,0.000000,248.762210
89134.000000,0.000000,90.443777
58328.000000,0.000000,98.946400
102981.000000,0.000000,54.977188
98373.000000,0.000000,88.209008
95162.000000,0.000000,-3.000000
111519.000000,0.000000,131.357365
106155.000000,0.000000,66.919222
110978.000000,0.000000,-3.000000
123621.000000,0.000000,102.828797
103040.000000,0.000000,-3.000000
103267.000000,0.000000,95.908768
102683.000000,0.000000,189.169492
102683.000000,1.000000,96.040798
7886.000000,0.000000,90.331171
7886.000000,1.000000,108.705168
13237.000000,0.000000,-3.000000
119249.000000,0.000000,83.535794
119249.000000,1.000000,-3.000000
7689.000000,0.000000,111.537740
76244.000000,0.000000,84.147490
109311.000000,0.000000,79.689962
40457.000000,0.000000,75.490562
47013.000000,0.000000,-3.000000
18519.000000,0.000000,56.984551
68724.000000,0.000000,-3.000000
5115.000000,0.000000,95.920631
27253.000000,0.000000,-3.000000
86382.000000,0.000000,93.234242
29762.000000,0.000000,137.725090
106016.000000,0.000000,102.250364
94956.000000,0.000000,-3.000000
101256.000000,0.000000,85.841761
50796.000000,0.000000,330.009779
18566.000000,0.000000,-3.000000
58289.000000,0.000000,-3.000000
31821.000000,0.000000,79.106472
52734.000000,0.000000,295.545613
91645.000000,0.000000,135.385550
51014.000000,0.000000,-3.000000
73298.000000,0.000000,-3.000000
29268.000000,0.000000,88.529576
107750.000000,0.000000,-3.000000
99842.000000,0.000000,184.806531
55036.000000,0.000000,87.475446
94144.000000,0.000000,83.941891
37910.000000,0.000000,-3.000000
106591.000000,0.000000,-3.000000
34570.000000,0.000000,-3.000000
59399.000000,0.000000,-3.000000
58986.000000,0.000000,85.541032
92089.000000,0.000000,-3.000000
63200.000000,0.000000,117.178541
20945.000000,0.000000,-3.000000
122946.000000,0.000000,81.193404
64340.000000,0.000000,-3.000000
92109.000000,0.000000,108.259323
73893.000000,0.000000,-3.000000
13260.000000,0.000000,96.916205
44588.000000,0.000000,107.575596
110254.000000,0.000000,96.599627
71487.000000,0.000000,66.845026
76934.000000,0.000000,-3.000000
1313.000000,0.000000,76.210222
25273.000000,0.000000,124.932231
28659.000000,0.000000,114.554967
57564.000000,0.000000,89.209697
59382.000000,0.000000,100.099609
86828.000000,0.000000,-3.000000
59374.000000,0.000000,110.806381
104735.000000,0.000000,97.038970
10150.000000,0.000000,75.461879
67252.000000,0.000000,118.385357
47916.000000,0.000000,69.541925
24936.000000,0.000000,110.042537
82684.000000,0.000000,43.688550
27905.000000,0.000000,-3.000000
85549.000000,0.000000,114.231827
84625.000000,0.000000,136.211707
81390.000000,0.000000,77.558600
96783.000000,0.000000,77.653184
68245.000000,0.000000,56.041154
47772.000000,0.000000,102.718397
116726.000000,0.000000,-3.000000
97448.000000,0.000000,189.402205
116631.000000,0.000000,36.392153
79509.000000,0.000000,113.361763
64090.000000,0.000000,-3.000000
106852.000000,0.000000,99.820765
110348.000000,0.000000,111.843367
44168.000000,0.000000,86.947779
10073.000000,0.000000,90.698033
69367.000000,0.000000,63.991867
67182.000000,0.000000,92.420852
102211.000000,0.000000,243.354215
103889.000000,0.000000,-3.000000
60142.000000,0.000000,-3.000000
117650.000000,0.000000,102.596018
56234.000000,0.000000,-3.000000
67476.000000,0.000000,-3.000000
100487.000000,0.000000,105.710757
97822.000000,0.000000,117.116246
87914.000000,0.000000,-3.000000
8077.000000,0.000000,119.911044
97609.000000,0.000000,-3.000000
63762.000000,0.000000,-3.000000
70219.000000,0.000000,87.630968
73196.000000,0.000000,158.502436
105471.000000,0.000000,92.647225
39050.000000,0.000000,-3.000000
105752.000000,0.000000,109.399058
28478.000000,0.000000,84.244321
33683.000000,0.000000,79.829507
117854.000000,0.000000,134.777152
48850.000000,0.000000,89.494232
67502.000000,0.000000,95.988308
75459.000000,0.000000,-3.000000
46939.000000,0.000000,-3.000000
8553.000000,0.000000,-3.000000
43382.000000,0.000000,-3.000000
77631.000000,0.000000,104.737636
108218.000000,0.000000,106.226209
31144.000000,0.000000,104.939485
92320.000000,0.000000,94.603077
117700.000000,0.000000,-3.000000
29693.000000,0.000000,112.469326
4157.000000,0.000000,107.671736
35784.000000,0.000000,107.695443
64851.000000,0.000000,-3.000000
56966.000000,0.000000,129.947415
1182.000000,0.000000,93.503296
111991.000000,0.000000,61.344028
55064.000000,0.000000,95.208979
6194.000000,0.000000,109.971068
95639.000000,0.000000,59.873959
9721.000000,0.000000,-3.000000
24350.000000,0.000000,99.971318
29377.000000,0.000000,-3.000000
87294.000000,0.000000,140.191532
105231.000000,0.000000,90.298701
110047.000000,0.000000,-3.000000
110047.000000,1.000000,-3.000000
98312.000000,0.000000,174.270963
98409.000000,0.000000,-3.000000
57442.000000,0.000000,-3.000000
119973.000000,0.000000,-3.000000
41839.000000,0.000000,87.179459
86627.000000,0.000000,89.555305
98202.000000,0.000000,331.795111
23126.000000,0.000000,95.862406
58965.000000,0.000000,238.319854
104990.000000,0.000000,103.470832
118970.000000,0.000000,98.270733
10506.000000,0.000000,42.196416
54161.000000,0.000000,100.875112
8222.000000,0.000000,-3.000000
61250.000000,0.000000,116.587695
47723.000000,0.000000,110.172654
97119.000000,0.000000,115.303820
97119.000000,1.000000,81.374425
35124.000000,0.000000,-3.000000
104.000000,0.000000,-3.000000
58226.000000,0.000000,-3.000000
64992.000000,0.000000,110.467220
56551.000000,0.000000,-3.000000
48212.000000,0.000000,220.701499
55213.000000,0.000000,-3.000000
46608.000000,0.000000,-3.000000
57073.000000,0.000000,197.319375
91445.000000,0.000000,229.403456
118858.000000,0.000000,-3.000000
112398.000000,0.000000,186.430312
81640.000000,0.000000,-3.000000
27524.000000,0.000000,-3.000000
89730.000000,0.000000,82.155773
24375.000000,0.000000,101.818845
78038.000000,0.000000,91.678481
92208.000000,0.000000,113.095973
93204.000000,0.000000,85.952852
10643.000000,0.000000,-3.000000
10643.000000,1.000000,-3.000000
4597.000000,0.000000,99.303196
64367.000000,0.000000,90.155584
33425.000000,0.000000,131.841886
105542.000000,0.000000,-3.000000
105542.000000,1.000000,90.408182
57387.000000,0.000000,55.292518
78510.000000,0.000000,94.570220
112165.000000,0.000000,-3.000000
43034.000000,0.000000,-3.000000
22028.000000,0.000000,101.699323
24957.000000,0.000000,-3.000000
21972.000000,0.000000,100.487348
57189.000000,0.000000,-3.000000
9840.000000,0.000000,76.257279
69572.000000,0.000000,-3.000000
37032.000000,0.000000,-3.000000
30006.000000,0.000000,91.112147
72391.000000,0.000000,94.576587
23957.000000,0.000000,123.196866
55448.000000,0.000000,49.591393
71149.000000,0.000000,95.540555
69791.000000,0.000000,-3.000000
36497.000000,0.000000,51.354049
44070.000000,0.000000,-3.000000
74233.000000,0.000000,77.215268
43718.000000,0.000000,-3.000000
76689.000000,0.000000,-3.000000
3291.000000,0.000000,70.481784
82861.000000,0.000000,-3.000000
42411.000000,0.000000,76.364380
38757.000000,0.000000,62.069343
3441.000000,0.000000,-3.000000
100658.000000,0.000000,68.325825
98502.000000,0.000000,-3.000000
21767.000000,0.000000,-3.000000
20671.000000,0.000000,-3.000000
25442.000000,0.000000,-3.000000
99758.000000,0.000000,66.197949
55542.000000,0.000000,-3.000000
16002.000000,0.000000,66.573645
69630.000000,0.000000,84.620140
70136.000000,0.000000,83.634400
90700.000000,0.000000,115.143505
116812.000000,0.000000,-3.000000
66487.000000,0.000000,-3.000000
114287.000000,0.000000,-3.000000
122434.000000,0.000000,73.819777
42904.000000,0.000000,75.700614
30732.000000,0.000000,91.014856
11894.000000,0.000000,-3.000000
47275.000000,0.000000,-3.000000
16480.000000,0.000000,110.138695
55159.000000,0.000000,97.823688
13777.000000,0.000000,96.035159
38378.000000,0.000000,192.278508
13345.000000,0.000000,438.650585
29051.000000,0.000000,203.146344
64645.000000,0.000000,116.740542
81988.000000,0.000000,157.053589
122574.000000,0.000000,-3.000000
84236.000000,0.000000,46.240573
24201.000000,0.000000,160.095103
91626.000000,0.000000,74.822910
61131.000000,0.000000,142.614469
76047.000000,0.000000,105.413483
43353.000000,0.000000,103.091070
62445.000000,0.000000,-3.000000
120599.000000,0.000000,82.946593
9592.000000,0.000000,-3.000000
8320.000000,0.000000,143.309466
257.000000,0.000000,153.649552
257.000000,1.000000,67.796000
106450.000000,0.000000,89.530791
98828.000000,0.000000,99.389416
9723.000000,0.000000,80.557631
30716.000000,0.000000,94.228815
119564.000000,0.000000,87.785336
118247.000000,0.000000,-3.000000
357.000000,0.000000,-3.000000
80440.000000,0.000000,111.628752
27495.000000,0.000000,54.310531
85292.000000,0.000000,90.193320
120448.000000,0.000000,132.033596
10099.000000,0.000000,130.318302
93223.000000,0.000000,107.549301
121425.000000,0.000000,142.773691
34148.000000,0.000000,76.880896
99819.000000,0.000000,107.557266
75529.000000,0.000000,87.558890
99119.000000,0.000000,68.758548
89551.000000,0.000000,-3.000000
119757.000000,0.000000,95.677046
79153.000000,0.000000,66.878240
14356.000000,0.000000,86.935919
71112.000000,0.000000,102.579531
113315.000000,0.000000,-3.000000
64785.000000,0.000000,-3.000000
94157.000000,0.000000,-3.000000
61466.000000,0.000000,-3.000000
8917.000000,0.000000,114.287208
13373.000000,0.000000,95.229057
13373.000000,1.000000,-3.000000
36442.000000,0.000000,92.463993
99756.000000,0.000000,-3.000000
64740.000000,0.000000,51.956489
30734.000000,0.000000,-3.000000
27096.000000,0.000000,78.937799
53941.000000,0.000000,-3.000000
111232.000000,0.000000,68.721905
88154.000000,0.000000,83.767419
68197.000000,0.000000,-3.000000
68197.000000,1.000000,113.735129
77399.000000,0.000000,81.746533
121658.000000,0.000000,-3.000000
123757.000000,0.000000,104.563382
92039.000000,0.000000,97.400368
72311.000000,0.000000,104.584579
18782.000000,0.000000,77.845756
115898.000000,0.000000,85.033570
65420.000000,0.000000,-3.000000
109594.000000,0.000000,-3.000000
122927.000000,0.000000,104.342381
78674.000000,0.000000,98.608460
45237.000000,0.000000,200.012153
40479.000000,0.000000,87.940590
118288.000000,0.000000,118.958629
21538.000000,0.000000,-3.000000
81143.000000,0.000000,110.042323
116295.000000,0.000000,49.360267
52496.000000,0.000000,174.967637
96796.000000,0.000000,-3.000000
78051.000000,0.000000,-3.000000
46020.000000,0.000000,-3.000000
15643.000000,0.000000,90.063679
118410.000000,0.000000,101.560874
7746.000000,0.000000,-3.000000
28848.000000,0.000000,81.139449
90367.000000,0.000000,-3.000000
81377.000000,0.000000,87.991783
62445.000000,0.000000,-3.000000
83674.000000,0.000000,-3.000000
73805.000000,0.000000,88.492117
107267.000000,0.000000,106.767045
113588.000000,0.000000,116.911637
107812.000000,0.000000,110.590905
112430.000000,0.000000,-3.000000
115696.000000,0.000000,110.271246
29682.000000,0.000000,71.606129
37072.000000,0.000000,-3.000000
92353.000000,0.000000,98.509794
121183.000000,0.000000,-3.000000
50873.000000,0.000000,107.773033
51097.000000,0.000000,-3.000000
95809.000000,0.000000,89.610709
4761.000000,0.000000,113.080227
36746.000000,0.000000,219.423453
75797.000000,0.000000,-3.000000
53614.000000,0.000000,84.572309
32088.000000,0.000000,107.954781
117599.000000,0.000000,117.122967
11772.000000,0.000000,96.315119
24936.000000,0.000000,110.042537
44284.000000,0.000000,-3.000000
26671.000000,0.000000,-3.000000
54738.000000,0.000000,137.765492
113112.000000,0.000000,-3.000000
70258.000000,0.000000,86.440590
9971.000000,0.000000,55.687904
29729.000000,0.000000,183.792657
19993.000000,0.000000,85.132141
107697.000000,0.000000,-3.000000
33639.000000,0.000000,-3.000000
28061.000000,0.000000,95.509067
17818.000000,0.000000,76.655654
49605.000000,0.000000,107.364451
122150.000000,0.000000,56.755489
2399.000000,0.000000,152.948692
81307.000000,0.000000,104.193114
72846.000000,0.000000,147.746571
8875.000000,0.000000,113.566602
60718.000000,0.000000,-3.000000
16567.000000,0.000000,-3.000000
78593.000000,0.000000,118.233505
8553.000000,0.000000,-3.000000
61072.000000,0.000000,141.842787
57782.000000,0.000000,-3.000000
15094.000000,0.000000,80.724569
108582.000000,0.000000,101.967623
14795.000000,0.000000,-3.000000
28006.000000,0.000000,-3.000000
103821.000000,0.000000,96.914690
12518.000000,0.000000,90.568541
13903.000000,0.000000,-3.000000
9739.000000,0.000000,94.826624
102794.000000,0.000000,69.411075
1382.000000,0.000000,81.023579
2784.000000,0.000000,-3.000000
118531.000000,0.000000,101.581558
82528.000000,0.000000,122.214031
114473.000000,0.000000,-3.000000
20528.000000,0.000000,102.369196
31668.000000,0.000000,76.479768
71000.000000,0.000000,-3.000000
17470.000000,0.000000,-3.000000
109117.000000,0.000000,117.740394
118858.000000,0.000000,-3.000000
114207.000000,0.000000,101.673907
48408.000000,0.000000,114.519777
104981.000000,0.000000,108.264799
60201.000000,0.000000,131.223517
54308.000000,0.000000,103.315703
81079.000000,0.000000,112.387849
4356.000000,0.000000,-3.000000
74923.000000,0.000000,101.967549
97080.000000,0.000000,60.021791
41580.000000,0.000000,66.143662
122932.000000,0.000000,-3.000000
54581.000000,0.000000,107.938171
54581.000000,1.000000,220.041869
41139.000000,0.000000,115.819674
23938.000000,0.000000,82.630469
71626.000000,0.000000,-3.000000
7057.000000,0.000000,-3.000000
31984.000000,0.000000,-3.000000
107284.000000,0.000000,85.565742
111369.000000,0.000000,-3.000000
87485.000000,0.000000,507.429234
99111.000000,0.000000,-3.000000
78331.000000,0.000000,-3.000000
124389.000000,0.000000,-3.000000
108120.000000,0.000000,111.241937
49028.000000,0.000000,91.900434
120352.000000,0.000000,78.401389
120175.000000,0.000000,104.785955
24867.000000,0.000000,109.635956
60114.000000,0.000000,228.735094
22985.000000,0.000000,109.318811
66440.000000,0.000000,-3.000000
29369.000000,0.000000,88.329482
48484.000000,0.000000,-3.000000
123514.000000,0.000000,-3.000000
47054.000000,0.000000,-3.000000
86506.000000,0.000000,-3.000000
96483.000000,0.000000,-3.000000
119578.000000,0.000000,137.928658
110714.000000,0.000000,81.325686
60439.000000,0.000000,-3.000000
34465.000000,0.000000,93.312509
76865.000000,0.000000,31.613526
50394.000000,0.000000,96.240476
96655.000000,0.000000,94.908837
28357.000000,0.000000,87.247016
28227.000000,0.000000,-3.000000
54680.000000,0.000000,-3.000000
99217.000000,0.000000,-3.000000
44175.000000,0.000000,-3.000000
78968.000000,0.000000,-3.000000
6806.000000,0.000000,109.000523
95487.000000,0.000000,84.778526
48668.000000,0.000000,99.128350
28201.000000,0.000000,54.400743
20955.000000,0.000000,25.091950
49201.000000,0.000000,92.908696
51165.000000,0.000000,-3.000000
4999.000000,0.000000,-3.000000
30451.000000,0.000000,-3.000000
66775.000000,0.000000,246.199270
25197.000000,0.000000,101.514399
23634.000000,0.000000,242.356702
4438.000000,0.000000,65.550724
52738.000000,0.000000,84.336379
104027.000000,0.000000,100.272750
104027.000000,1.000000,-3.000000
57469.000000,0.000000,81.772431
11892.000000,0.000000,212.272309
43867.000000,0.000000,85.596660
94062.000000,0.000000,-3.000000
88534.000000,0.000000,100.822246
6477.000000,0.000000,227.150742
14874.000000,0.000000,188.296956
93228.000000,0.000000,96.612253
45739.000000,0.000000,102.767742
106913.000000,0.000000,-3.000000
99536.000000,0.000000,49.997241
45405.000000,0.000000,153.393856
111067.000000,0.000000,-3.000000
12859.000000,0.000000,-3.000000
34892.000000,0.000000,-3.000000
14297.000000,0.000000,108.585114
1293.000000,0.000000,92.232925
110109.000000,0.000000,-3.000000
98364.000000,0.000000,-3.000000
116948.000000,0.000000,103.209921
17750.000000,0.000000,95.095113
100774.000000,0.000000,92.873572
123851.000000,0.000000,70.747429
96194.000000,0.000000,69.783705
25196.000000,0.000000,99.624964
93714.000000,0.000000,83.834898
104165.000000,0.000000,-3.000000
87760.000000,0.000000,-3.000000
79626.000000,0.000000,-3.000000
107284.000000,0.000000,85.565742
83559.000000,0.000000,107.737855
20711.000000,0.000000,64.669080
120777.000000,0.000000,107.020104
124743.000000,0.000000,-3.000000
930.000000,0.000000,-3.000000
25810.000000,0.000000,102.624684
42508.000000,0.000000,96.722204
86250.000000,0.000000,51.261021
44087.000000,0.000000,76.807589
104822.000000,0.000000,-3.000000
75136.000000,0.000000,-3.000000
29128.000000,0.000000,-3.000000
109201.000000,0.000000,99.505599
36757.000000,0.000000,-3.000000
16386.000000,0.000000,-3.000000
29846.000000,0.000000,-3.000000
55768.000000,0.000000,105.302957
78722.000000,0.000000,103.171942
16142.000000,0.000000,89.312509
95169.000000,0.000000,-3.000000
14785.000000,0.000000,64.626317
19270.000000,0.000000,-3.000000
21810.000000,0.000000,-3.000000
106822.000000,0.000000,-3.000000
9136.000000,0.000000,-3.000000
122770.000000,0.000000,-3.000000
60874.000000,0.000000,113.175575
27690.000000,0.000000,-3.000000
71292.000000,0.000000,83.406362
92723.000000,0.000000,142.996416
111631.000000,0.000000,46.533318
19649.000000,0.000000,151.685713
37160.000000,0.000000,96.552145
114401.000000,0.000000,98.540578
18438.000000,0.000000,87.737716
102445.000000,0.000000,98.582393
114798.000000,0.000000,-3.000000
17830.000000,0.000000,-3.000000
469.000000,0.000000,52.873954
