event_id,pion_id,pion_mass
81036.000000,0.000000,69.212922
24920.000000,0.000000,-3.000000
71001.000000,0.000000,100.415606
29759.000000,0.000000,91.160471
71909.000000,0.000000,87.361763
74193.000000,0.000000,103.487792
35058.000000,0.000000,78.118403
16121.000000,0.000000,181.299724
43662.000000,0.000000,95.928928
116.000000,0.000000,113.090470
55866.000000,0.000000,87.654502
70887.000000,0.000000,-3.000000
41842.000000,0.000000,90.810498
81478.000000,0.000000,89.148052
96742.000000,0.000000,-3.000000
105382.000000,0.000000,-3.000000
15742.000000,0.000000,-3.000000
66373.000000,0.000000,110.443205
44374.000000,0.000000,100.834947
80936.000000,0.000000,-3.000000
114671.000000,0.000000,-3.000000
96853.000000,0.000000,109.388682
50877.000000,0.000000,79.173078
102991.000000,0.000000,135.363308
81202.000000,0.000000,110.612423
41596.000000,0.000000,74.589934
51802.000000,0.000000,97.724640
121436.000000,0.000000,78.441747
12933.000000,0.000000,-3.000000
111520.000000,0.000000,-3.000000
9021.000000,0.000000,-3.000000
3456.000000,0.000000,-3.000000
36927.000000,0.000000,248.762210
40700.000000,0.000000,112.611050
24656.000000,0.000000,-3.000000
115038.000000,0.000000,-3.000000
76470.000000,0.000000,209.635132
40709.000000,0.000000,97.628717
40709.000000,1.000000,96.409156
28057.000000,0.000000,91.387565
96078.000000,0.000000,91.615722
33090.000000,0.000000,-3.000000
81055.000000,0.000000,-3.000000
114714.000000,0.000000,109.569344
69598.000000,0.000000,102.179659
80157.000000,0.000000,-3.000000
52087.000000,0.000000,-3.000000
112517.000000,0.000000,-3.000000
60081.000000,0.000000,108.738723
61531.000000,0.000000,102.639144
26833.000000,0.000000,88.162542
24415.000000,0.000000,-3.000000
48268.000000,0.000000,-3.000000
98512.000000,0.000000,61.305475
9869.000000,0.000000,89.120678
117961.000000,0.000000,-3.000000
8954.000000,0.000000,-3.000000
29372.000000,0.000000,92.179544
69732.000000,0.000000,117.013205
103378.000000,0.000000,100.479725
13504.000000,0.000000,-3.000000
3533.000000,0.000000,-3.000000
72322.000000,0.000000,-3.000000
84708.000000,0.000000,85.733964
103378.000000,0.000000,100.479725
113851.000000,0.000000,99.721152
113851.000000,1.000000,84.819549
82027.000000,0.000000,97.665459
62392.000000,0.000000,-3.000000
12672.000000,0.000000,73.984821
52105.000000,0.000000,90.760706
52105.000000,1.000000,112.819217
70298.000000,0.000000,92.784296
28039.000000,0.000000,111.447770
74525.000000,0.000000,-3.000000
51966.000000,0.000000,-3.000000
62392.000000,0.000000,-3.000000
69060.000000,0.000000,109.339967
120355.000000,0.000000,89.666839
55502.000000,0.000000,108.268938
38251.000000,0.000000,108.508372
59780.000000,0.000000,102.516045
4473.000000,0.000000,113.907286
22942.000000,0.000000,91.418319
83131.000000,0.000000,101.386128
7305.000000,0.000000,-3.000000
117599.000000,0.000000,117.122967
101043.000000,0.000000,87.249091
49641.000000,0.000000,-3.000000
51988.000000,0.000000,-3.000000
60751.000000,0.000000,108.895482
14011.000000,0.000000,126.041241
56753.000000,0.000000,87.742936
101226.000000,0.000000,93.038836
17045.000000,0.000000,103.166782
55272.000000,0.000000,106.034426
94814.000000,0.000000,100.440335
4539.000000,0.000000,83.823663
68579.000000,0.000000,123.003027
45557.000000,0.000000,104.202190
83536.000000,0.000000,51.944763
113611.000000,0.000000,107.112850
47118.000000,0.000000,95.253792
14135.000000,0.000000,87.342723
27054.000000,0.000000,66.736884
86150.000000,0.000000,67.271467
2618.000000,0.000000,-3.000000
115599.000000,0.000000,235.629436
8894.000000,0.000000,53.116773
73807.000000,0.000000,-3.000000
38757.000000,0.000000,62.069343
47805.000000,0.000000,119.208091
116044.000000,0.000000,-3.000000
2379.000000,0.000000,90.277275
48382.000000,0.000000,346.651197
84625.000000,0.000000,136.211707
24244.000000,0.000000,131.773196
69731.000000,0.000000,62.199246
23487.000000,0.000000,109.616238
125460.000000,0.000000,-3.000000
111898.000000,0.000000,88.760663
101043.000000,0.000000,87.249091
60087.000000,0.000000,103.836491
78801.000000,0.000000,117.559791
35359.000000,0.000000,69.474037
40840.000000,0.000000,79.849472
55947.000000,0.000000,-3.000000
43132.000000,0.000000,76.179718
50375.000000,0.000000,84.533411
122994.000000,0.000000,108.597768
105467.000000,0.000000,103.830149
112393.000000,0.000000,87.374168
94788.000000,0.000000,73.430089
62317.000000,0.000000,-3.000000
63824.000000,0.000000,-3.000000
8573.000000,0.000000,-3.000000
77851.000000,0.000000,-3.000000
37848.000000,0.000000,-3.000000
80309.000000,0.000000,71.378764
5228.000000,0.000000,83.170665
118946.000000,0.000000,-3.000000
103152.000000,0.000000,173.364238
106769.000000,0.000000,-3.000000
103030.000000,0.000000,-3.000000
29312.000000,0.000000,-3.000000
98212.000000,0.000000,109.836761
103158.000000,0.000000,-3.000000
20945.000000,0.000000,-3.000000
29769.000000,0.000000,-3.000000
33446.000000,0.000000,98.948934
10876.000000,0.000000,110.563701
50152.000000,0.000000,60.263596
39278.000000,0.000000,-3.000000
117778.000000,0.000000,87.380458
68702.000000,0.000000,104.930761
39760.000000,0.000000,-3.000000
47651.000000,0.000000,104.080129
47651.000000,1.000000,82.441362
88457.000000,0.000000,88.457664
42274.000000,0.000000,84.804194
29455.000000,0.000000,85.801601
44937.000000,0.000000,-3.000000
3556.000000,0.000000,98.233199
9966.000000,0.000000,98.838469
35820.000000,0.000000,-3.000000
106560.000000,0.000000,92.872969
114876.000000,0.000000,65.597329
58502.000000,0.000000,106.548783
59815.000000,0.000000,107.738502
59815.000000,1.000000,85.707305
3069.000000,0.000000,-3.000000
1460.000000,0.000000,98.366375
78312.000000,0.000000,111.363045
66529.000000,0.000000,106.165410
123207.000000,0.000000,96.137064
24344.000000,0.000000,94.296687
37597.000000,0.000000,95.494285
186.000000,0.000000,124.834792
97788.000000,0.000000,94.209875
56114.000000,0.000000,121.141953
29351.000000,0.000000,-3.000000
103248.000000,0.000000,97.759033
59802.000000,0.000000,86.614903
57714.000000,0.000000,86.607871
16802.000000,0.000000,-3.000000
70466.000000,0.000000,-3.000000
43665.000000,0.000000,-3.000000
38821.000000,0.000000,-3.000000
42520.000000,0.000000,97.892948
59060.000000,0.000000,111.209166
22884.000000,0.000000,105.687575
124962.000000,0.000000,88.119383
45628.000000,0.000000,-3.000000
13723.000000,0.000000,-3.000000
7821.000000,0.000000,102.089966
7821.000000,1.000000,109.016233
17675.000000,0.000000,111.145671
123727.000000,0.000000,207.475472
37177.000000,0.000000,101.226648
51722.000000,0.000000,113.632883
81397.000000,0.000000,-3.000000
66166.000000,0.000000,-3.000000
24486.000000,0.000000,-3.000000
17337.000000,0.000000,87.741175
58767.000000,0.000000,257.950774
106446.000000,0.000000,100.456367
2811.000000,0.000000,102.656750
114176.000000,0.000000,103.522281
21036.000000,0.000000,-3.000000
70375.000000,0.000000,80.757190
94016.000000,0.000000,97.356878
3248.000000,0.000000,96.403804
75294.000000,0.000000,86.869316
15309.000000,0.000000,128.236469
23526.000000,0.000000,99.512061
17318.000000,0.000000,-3.000000
88151.000000,0.000000,111.163279
22691.000000,0.000000,-3.000000
42502.000000,0.000000,-3.000000
89925.000000,0.000000,94.326164
69475.000000,0.000000,97.340727
73508.000000,0.000000,193.609116
123561.000000,0.000000,68.215470
77851.000000,0.000000,-3.000000
100183.000000,0.000000,76.596217
78886.000000,0.000000,82.791152
115463.000000,0.000000,-3.000000
11941.000000,0.000000,-3.000000
7158.000000,0.000000,95.089109
92858.000000,0.000000,60.837191
92974.000000,0.000000,105.897536
75354.000000,0.000000,-3.000000
55861.000000,0.000000,-3.000000
37142.000000,0.000000,57.134130
118480.000000,0.000000,75.203490
74525.000000,0.000000,-3.000000
93496.000000,0.000000,108.517426
77951.000000,0.000000,177.012760
75988.000000,0.000000,93.609620
33050.000000,0.000000,-3.000000
91434.000000,0.000000,138.586334
65353.000000,0.000000,140.676726
9358.000000,0.000000,-3.000000
120671.000000,0.000000,99.001346
16605.000000,0.000000,312.306375
106099.000000,0.000000,109.741954
47287.000000,0.000000,101.521043
64618.000000,0.000000,125.651503
91784.000000,0.000000,84.956455
79320.000000,0.000000,93.875487
119342.000000,0.000000,-3.000000
75459.000000,0.000000,-3.000000
104905.000000,0.000000,116.509247
95710.000000,0.000000,79.886765
37053.000000,0.000000,99.994241
117298.000000,0.000000,101.824929
6329.000000,0.000000,-3.000000
21562.000000,0.000000,124.492366
49584.000000,0.000000,227.311052
7859.000000,0.000000,-3.000000
14374.000000,0.000000,-3.000000
64796.000000,0.000000,66.530196
27974.000000,0.000000,104.361943
29324.000000,0.000000,106.591829
55888.000000,0.000000,-3.000000
26229.000000,0.000000,77.174113
55901.000000,0.000000,94.756583
55418.000000,0.000000,135.410277
43969.000000,0.000000,-3.000000
68702.000000,0.000000,104.930761
74627.000000,0.000000,-3.000000
98531.000000,0.000000,105.880557
77851.000000,0.000000,-3.000000
93667.000000,0.000000,107.024704
89020.000000,0.000000,111.278246
114570.000000,0.000000,110.157199
124348.000000,0.000000,100.152689
83934.000000,0.000000,505.015374
99251.000000,0.000000,93.151042
16046.000000,0.000000,-3.000000
92974.000000,0.000000,105.897536
75272.000000,0.000000,-3.000000
41706.000000,0.000000,-3.000000
90937.000000,0.000000,205.930281
51694.000000,0.000000,105.234858
17820.000000,0.000000,-3.000000
55036.000000,0.000000,87.475446
29673.000000,0.000000,-3.000000
96219.000000,0.000000,116.405362
19583.000000,0.000000,81.254096
1905.000000,0.000000,111.627891
73196.000000,0.000000,158.502436
12745.000000,0.000000,112.120696
92459.000000,0.000000,-3.000000
16584.000000,0.000000,113.061390
16584.000000,1.000000,-3.000000
74854.000000,0.000000,-3.000000
72518.000000,0.000000,101.928189
32360.000000,0.000000,112.810752
84094.000000,0.000000,100.758059
55844.000000,0.000000,-3.000000
70422.000000,0.000000,87.462592
70422.000000,1.000000,83.558148
52793.000000,0.000000,-3.000000
104232.000000,0.000000,112.983845
102629.000000,0.000000,86.912629
78302.000000,0.000000,95.654964
72837.000000,0.000000,-3.000000
49893.000000,0.000000,-3.000000
66983.000000,0.000000,78.334202
97021.000000,0.000000,93.017928
87546.000000,0.000000,-3.000000
60398.000000,0.000000,-3.000000
16254.000000,0.000000,117.811901
92819.000000,0.000000,98.508076
95778.000000,0.000000,-3.000000
76961.000000,0.000000,94.084462
23369.000000,0.000000,-3.000000
99959.000000,0.000000,95.815430
15070.000000,0.000000,106.353669
182.000000,0.000000,121.911235
4040.000000,0.000000,138.160945
110494.000000,0.000000,82.692615
32147.000000,0.000000,-3.000000
121951.000000,0.000000,-3.000000
16575.000000,0.000000,115.461283
62274.000000,0.000000,99.787838
39390.000000,0.000000,40.002513
106431.000000,0.000000,-3.000000
3345.000000,0.000000,88.372731
13840.000000,0.000000,112.179819
49245.000000,0.000000,170.954301
63894.000000,0.000000,-3.000000
85113.000000,0.000000,102.987551
108666.000000,0.000000,98.192919
67834.000000,0.000000,139.952446
104321.000000,0.000000,99.717307
50496.000000,0.000000,290.694292
125116.000000,0.000000,89.402417
31450.000000,0.000000,60.624312
61225.000000,0.000000,105.733085
74884.000000,0.000000,208.602942
113851.000000,0.000000,99.721152
113851.000000,1.000000,84.819549
26385.000000,0.000000,-3.000000
57010.000000,0.000000,-3.000000
106937.000000,0.000000,94.934088
106193.000000,0.000000,106.956007
49518.000000,0.000000,86.035260
97171.000000,0.000000,108.739630
33446.000000,0.000000,98.948934
45741.000000,0.000000,99.696777
50157.000000,0.000000,134.748004
82670.000000,0.000000,104.628763
111991.000000,0.000000,61.344028
122608.000000,0.000000,-3.000000
8770.000000,0.000000,-3.000000
85036.000000,0.000000,90.313155
82071.000000,0.000000,-3.000000
78433.000000,0.000000,56.691634
118884.000000,0.000000,-3.000000
25030.000000,0.000000,131.527908
103004.000000,0.000000,-3.000000
3102.000000,0.000000,287.272141
61427.000000,0.000000,108.236723
62048.000000,0.000000,-3.000000
47510.000000,0.000000,145.002709
5331.000000,0.000000,177.929776
15890.000000,0.000000,62.235006
84200.000000,0.000000,98.051940
79197.000000,0.000000,95.508377
60675.000000,0.000000,108.255713
38196.000000,0.000000,90.771758
89130.000000,0.000000,-3.000000
98211.000000,0.000000,-3.000000
116451.000000,0.000000,107.472784
27053.000000,0.000000,103.146913
9064.000000,0.000000,93.017823
48133.000000,0.000000,-3.000000
122577.000000,0.000000,-3.000000
69900.000000,0.000000,92.957621
85846.000000,0.000000,99.366756
95663.000000,0.000000,-3.000000
124736.000000,0.000000,99.602448
32045.000000,0.000000,90.546222
57843.000000,0.000000,205.981527
50886.000000,0.000000,104.755823
59623.000000,0.000000,-3.000000
97589.000000,0.000000,87.212033
69588.000000,0.000000,103.610504
30624.000000,0.000000,98.333700
20327.000000,0.000000,-3.000000
96219.000000,0.000000,116.405362
62963.000000,0.000000,70.901402
115985.000000,0.000000,113.390727
42274.000000,0.000000,84.804194
86025.000000,0.000000,99.284754
16022.000000,0.000000,74.026648
102457.000000,0.000000,-3.000000
37541.000000,0.000000,308.519598
19024.000000,0.000000,-3.000000
73197.000000,0.000000,110.466086
43489.000000,0.000000,107.380184
96605.000000,0.000000,85.202910
106254.000000,0.000000,94.083894
41012.000000,0.000000,101.108356
33023.000000,0.000000,50.705631
29829.000000,0.000000,192.951151
10832.000000,0.000000,-3.000000
121904.000000,0.000000,104.429031
85279.000000,0.000000,-3.000000
86656.000000,0.000000,-3.000000
9708.000000,0.000000,96.173640
51045.000000,0.000000,-3.000000
89045.000000,0.000000,-3.000000
101929.000000,0.000000,-3.000000
52784.000000,0.000000,-3.000000
45394.000000,0.000000,-3.000000
28057.000000,0.000000,91.387565
121414.000000,0.000000,102.042253
15225.000000,0.000000,133.359718
97174.000000,0.000000,107.946529
113813.000000,0.000000,-3.000000
99504.000000,0.000000,-3.000000
65672.000000,0.000000,161.602108
60266.000000,0.000000,-3.000000
16022.000000,0.000000,74.026648
113813.000000,0.000000,-3.000000
113999.000000,0.000000,102.338821
31057.000000,0.000000,97.002015
74905.000000,0.000000,63.176481
41810.000000,0.000000,90.123224
89415.000000,0.000000,56.145371
82454.000000,0.000000,115.482935
6075.000000,0.000000,161.486710
100393.000000,0.000000,-3.000000
105467.000000,0.000000,103.830149
119986.000000,0.000000,62.926223
45829.000000,0.000000,66.185891
104800.000000,0.000000,111.115463
83536.000000,0.000000,51.944763
114068.000000,0.000000,131.576050
49953.000000,0.000000,82.726017
23250.000000,0.000000,-3.000000
94803.000000,0.000000,87.725366
96605.000000,0.000000,85.202910
7056.000000,0.000000,110.967688
108102.000000,0.000000,98.733400
77626.000000,0.000000,105.660187
67036.000000,0.000000,-3.000000
85846.000000,0.000000,99.366756
73316.000000,0.000000,91.640394
90726.000000,0.000000,-3.000000
18582.000000,0.000000,102.234741
58934.000000,0.000000,-3.000000
107750.000000,0.000000,-3.000000
53276.000000,0.000000,-3.000000
90037.000000,0.000000,-3.000000
13743.000000,0.000000,114.423825
18264.000000,0.000000,72.142197
72697.000000,0.000000,67.293473
74004.000000,0.000000,-3.000000
90037.000000,0.000000,-3.000000
74090.000000,0.000000,114.056273
50640.000000,0.000000,-3.000000
76876.000000,0.000000,-3.000000
95809.000000,0.000000,89.610709
99706.000000,0.000000,71.327164
71591.000000,0.000000,85.324536
34557.000000,0.000000,98.435725
114640.000000,0.000000,126.213280
111727.000000,0.000000,121.611035
111727.000000,1.000000,-3.000000
115892.000000,0.000000,108.527076
86704.000000,0.000000,118.543623
58049.000000,0.000000,69.774887
107997.000000,0.000000,-3.000000
117118.000000,0.000000,-3.000000
92233.000000,0.000000,-3.000000
75459.000000,0.000000,-3.000000
79340.000000,0.000000,170.799323
16121.000000,0.000000,181.299724
37228.000000,0.000000,-3.000000
56422.000000,0.000000,-3.000000
73034.000000,0.000000,127.188317
46579.000000,0.000000,104.070418
16556.000000,0.000000,99.378511
119307.000000,0.000000,50.835567
16766.000000,0.000000,-3.000000
29682.000000,0.000000,71.606129
37400.000000,0.000000,100.161042
17337.000000,0.000000,87.741175
95524.000000,0.000000,-3.000000
87781.000000,0.000000,90.290723
80099.000000,0.000000,169.348582
124712.000000,0.000000,-3.000000
4825.000000,0.000000,110.556636
110714.000000,0.000000,81.325686
30006.000000,0.000000,91.112147
71010.000000,0.000000,96.321387
29706.000000,0.000000,186.809029
5044.000000,0.000000,-3.000000
106769.000000,0.000000,-3.000000
23794.000000,0.000000,82.179162
4510.000000,0.000000,96.679930
69230.000000,0.000000,105.373788
10381.000000,0.000000,126.054312
47786.000000,0.000000,-3.000000
78595.000000,0.000000,88.010346
99373.000000,0.000000,98.563104
119035.000000,0.000000,70.824538
33785.000000,0.000000,-3.000000
67199.000000,0.000000,102.043125
6336.000000,0.000000,-3.000000
