event_id,pion_id,pion_mass
401.000000,3.000000,4.946936
404.000000,0.000000,116.901298
404.000000,1.000000,39.634882
408.000000,0.000000,155.932622
411.000000,0.000000,50.933657
415.000000,0.000000,91.693838
417.000000,0.000000,85.734956
421.000000,0.000000,149.772789
422.000000,0.000000,74.017632
423.000000,0.000000,40.270110
424.000000,0.000000,9.982849
429.000000,0.000000,169.294864
431.000000,0.000000,5.067997
432.000000,0.000000,7.126604
435.000000,0.000000,241.686500
435.000000,1.000000,31.279208
438.000000,0.000000,9.100717
438.000000,1.000000,5.491855
438.000000,2.000000,394.980454
439.000000,0.000000,1.181520
445.000000,0.000000,27.937266
446.000000,0.000000,2.697554
447.000000,0.000000,34.053261
450.000000,0.000000,24.621439
457.000000,0.000000,75.768329
461.000000,0.000000,6.574448
469.000000,0.000000,141.658836
469.000000,1.000000,6.067950
470.000000,0.000000,25.352308
470.000000,1.000000,19.543086
474.000000,0.000000,203.157121
477.000000,0.000000,95.681157
477.000000,1.000000,24.088906
478.000000,0.000000,17.156424
480.000000,0.000000,267.222293
484.000000,0.000000,3.328948
484.000000,1.000000,32.051481
485.000000,0.000000,106.339814
486.000000,0.000000,72.410572
491.000000,0.000000,6.308102
492.000000,0.000000,129.177447
492.000000,1.000000,80.451421
496.000000,0.000000,41.380538
500.000000,0.000000,43.455406
503.000000,0.000000,10.050837
508.000000,0.000000,10.815012
511.000000,0.000000,12.799480
514.000000,0.000000,552.891299
516.000000,0.000000,540.891437
516.000000,1.000000,135.071999
517.000000,0.000000,8.665980
520.000000,0.000000,35.403664
538.000000,0.000000,127.731921
540.000000,0.000000,231.260653
541.000000,0.000000,50.906929
542.000000,0.000000,337.908268
543.000000,0.000000,8.024140
546.000000,0.000000,26.100266
548.000000,0.000000,10.684884
549.000000,0.000000,114.326796
551.000000,0.000000,41.871409
553.000000,0.000000,8.884310
554.000000,0.000000,21.913729
555.000000,0.000000,92.689068
566.000000,0.000000,115.451232
567.000000,0.000000,288.838484
568.000000,0.000000,75.136025
572.000000,0.000000,8.593733
582.000000,0.000000,2.044074
583.000000,0.000000,14.080859
583.000000,1.000000,117.654924
587.000000,0.000000,9.379284
587.000000,1.000000,350.538978
587.000000,2.000000,35.370178
590.000000,0.000000,77.911556
591.000000,0.000000,11.926865
592.000000,0.000000,57.791132
592.000000,1.000000,140.389365
597.000000,0.000000,60.051299
597.000000,1.000000,33.986766
601.000000,0.000000,158.218248
604.000000,0.000000,192.593452
606.000000,0.000000,62.729751
609.000000,0.000000,22.446852
610.000000,0.000000,13.092900
610.000000,1.000000,107.340550
610.000000,2.000000,25.930300
611.000000,0.000000,167.167644
615.000000,0.000000,5.911406
617.000000,0.000000,15.441272
618.000000,0.000000,435.762466
619.000000,0.000000,61.111250
621.000000,0.000000,15.278682
623.000000,0.000000,157.310852
624.000000,0.000000,75.258647
627.000000,0.000000,400.904245
631.000000,0.000000,149.779789
633.000000,0.000000,213.398182
637.000000,0.000000,334.923517
640.000000,0.000000,28.067856
641.000000,0.000000,2.099034
648.000000,0.000000,38.736057
649.000000,0.000000,17.266528
656.000000,0.000000,43.942920
669.000000,0.000000,13.123240
669.000000,1.000000,13.375087
670.000000,0.000000,108.467946
672.000000,0.000000,52.663950
672.000000,1.000000,11.219379
673.000000,0.000000,142.654513
678.000000,0.000000,140.508969
680.000000,0.000000,271.299970
682.000000,0.000000,129.241628
684.000000,0.000000,284.433653
684.000000,1.000000,24.156319
685.000000,0.000000,55.025681
685.000000,1.000000,126.040118
685.000000,2.000000,17.234849
686.000000,0.000000,383.509651
687.000000,0.000000,39.196403
687.000000,1.000000,18.472308
690.000000,0.000000,50.104591
702.000000,0.000000,64.957356
702.000000,1.000000,14.684669
702.000000,2.000000,239.864710
702.000000,3.000000,2.985611
702.000000,4.000000,17.840973
709.000000,0.000000,219.821861
711.000000,0.000000,88.239207
711.000000,1.000000,87.117288
713.000000,0.000000,130.721805
714.000000,0.000000,68.106901
715.000000,0.000000,7.534302
715.000000,1.000000,317.972140
715.000000,2.000000,37.387649
717.000000,0.000000,406.746183
721.000000,0.000000,24.288217
724.000000,0.000000,16.639915
725.000000,0.000000,30.302457
726.000000,0.000000,190.136353
728.000000,0.000000,548.043821
730.000000,0.000000,72.988439
730.000000,1.000000,8.356281
730.000000,2.000000,50.671097
739.000000,0.000000,80.217978
739.000000,1.000000,17.636390
739.000000,2.000000,125.201715
741.000000,0.000000,461.995286
743.000000,0.000000,45.341424
745.000000,0.000000,14.558297
746.000000,0.000000,39.345947
749.000000,0.000000,103.223218
750.000000,0.000000,2.528624
750.000000,1.000000,160.168856
753.000000,0.000000,75.779678
753.000000,1.000000,19.778753
754.000000,0.000000,120.087048
762.000000,0.000000,177.460692
765.000000,0.000000,8.383227
767.000000,0.000000,3.062017
768.000000,0.000000,12.046688
768.000000,1.000000,119.312831
769.000000,0.000000,13.949872
777.000000,0.000000,93.226688
779.000000,0.000000,5.946198
783.000000,0.000000,223.902880
791.000000,0.000000,214.035320
793.000000,0.000000,506.345586
794.000000,0.000000,88.483034
795.000000,0.000000,256.593258
796.000000,0.000000,22.040374
797.000000,0.000000,25.299147
803.000000,0.000000,4.993106
806.000000,0.000000,216.032457
811.000000,0.000000,53.318208
812.000000,0.000000,25.410112
813.000000,0.000000,25.300459
817.000000,0.000000,157.196713
819.000000,0.000000,208.102420
828.000000,0.000000,22.884282
828.000000,1.000000,10.990458
828.000000,2.000000,108.036901
829.000000,0.000000,117.047977
831.000000,0.000000,44.062289
833.000000,0.000000,7.204158
837.000000,0.000000,333.331318
837.000000,1.000000,55.484698
840.000000,0.000000,3.192386
840.000000,1.000000,14.546398
846.000000,0.000000,8.458518
846.000000,1.000000,155.407210
848.000000,0.000000,165.812382
848.000000,1.000000,10.235501
849.000000,0.000000,11.441549
849.000000,1.000000,147.983396
857.000000,0.000000,6.931201
861.000000,0.000000,98.556556
864.000000,0.000000,37.071545
867.000000,0.000000,192.913894
867.000000,1.000000,29.813743
871.000000,0.000000,354.514517
875.000000,0.000000,49.257452
876.000000,0.000000,277.683914
877.000000,0.000000,48.567737
877.000000,1.000000,116.008068
878.000000,0.000000,0.754421
881.000000,0.000000,8.102391
885.000000,0.000000,5.004621
886.000000,0.000000,104.463608
886.000000,1.000000,86.018165
888.000000,0.000000,113.438826
888.000000,1.000000,15.782540
893.000000,0.000000,246.850782
893.000000,1.000000,6.459741
894.000000,0.000000,69.400744
901.000000,0.000000,9.995001
906.000000,0.000000,30.098279
907.000000,0.000000,18.835307
917.000000,0.000000,64.582518
926.000000,0.000000,30.505581
927.000000,0.000000,183.260067
928.000000,0.000000,4.002789
932.000000,0.000000,59.865159
933.000000,0.000000,23.020353
934.000000,0.000000,141.598300
934.000000,1.000000,39.905384
935.000000,0.000000,75.736102
936.000000,0.000000,4.297400
936.000000,1.000000,140.239729
945.000000,0.000000,3.098494
946.000000,0.000000,3.206166
952.000000,0.000000,9.097065
958.000000,0.000000,89.775998
963.000000,0.000000,16.881625
967.000000,0.000000,69.767398
971.000000,0.000000,26.771311
972.000000,0.000000,65.379481
978.000000,0.000000,15.849387
978.000000,1.000000,19.786124
981.000000,0.000000,119.691488
981.000000,1.000000,6.296605
982.000000,0.000000,15.218619
995.000000,0.000000,41.276095
995.000000,1.000000,10.176745
996.000000,0.000000,54.512070
998.000000,0.000000,52.420290
