event_index,true_n_pi0s,reco_n_pi0s,true_n_gammas,matched_n_gammas,true_gamma_1_mom_x,true_gamma_1_mom_y,true_gamma_1_mom_z,true_gamma_2_mom_x,true_gamma_2_mom_y,true_gamma_2_mom_z,matched_gammas_angle,matched_pi0_mass,matched_gamma_1_OOFV,matched_gamma_2_OOFV,true_gamma_1_edep,true_gamma_2_edep,matched_gamma_1_energy,matched_gamma_2_energy
285.000000,2.000000,2.000000,4.000000,4.000000,168.589166,-396.976416,-77.704839,-19.819298,-139.539339,-41.495851,1.479213,144.071194,0.000000,0.000000,145.898041,76.977684,64.939397,175.901679
285.000000,2.000000,2.000000,4.000000,4.000000,-22.293393,-13.986854,8.287390,-7.048903,30.681422,456.238237,1.213855,148.717768,0.000000,0.000000,27.155052,130.993042,293.148734,57.982927
293.000000,2.000000,2.000000,4.000000,4.000000,-24.693626,-31.441633,359.472053,-84.800986,57.242771,198.820516,2.038491,291.952610,0.000000,0.000000,254.199768,177.725296,187.215575,156.904835
293.000000,2.000000,2.000000,4.000000,4.000000,117.415058,154.027444,-90.992970,82.527333,147.740650,44.929579,1.367722,11.652956,0.000000,0.000000,34.081791,101.844315,17.335653,4.905977
299.000000,1.000000,1.000000,2.000000,2.000000,-109.806350,288.059842,-47.499611,-102.151146,88.286436,-85.260015,0.280801,1.413461,0.000000,0.000000,190.489105,122.746292,4.088830,6.237755
303.000000,1.000000,1.000000,2.000000,2.000000,-54.846780,0.854341,75.587582,78.365225,15.208856,58.346303,0.636469,43.561138,0.000000,0.000000,67.415443,85.525070,60.713553,79.812200
311.000000,1.000000,1.000000,2.000000,2.000000,29.150391,-7.814852,-39.076285,182.252043,329.237930,-325.186952,1.541646,108.168219,0.000000,0.000000,48.395329,266.517151,142.392432,42.318325
333.000000,1.000000,1.000000,2.000000,2.000000,-42.220982,-29.404952,64.094447,46.372263,-316.023892,416.017862,0.560999,28.422278,0.000000,0.000000,65.259766,365.633423,101.334389,26.005004
350.000000,1.000000,1.000000,2.000000,2.000000,8.549176,-20.621567,-6.592603,-103.053756,142.619237,95.369165,0.248763,15.418634,0.000000,0.000000,2.756438,90.306000,560.660140,6.887485
354.000000,1.000000,1.000000,2.000000,2.000000,-66.057769,-114.075346,39.591270,-17.963662,10.928703,-47.614543,2.078015,41.929518,0.000000,0.000000,88.627525,50.655388,107.415012,5.508071
358.000000,1.000000,1.000000,2.000000,2.000000,-100.579956,-113.190655,149.064625,-69.163253,20.448575,166.840261,0.645494,29.485258,0.000000,0.000000,83.170036,0.000000,95.246962,22.683323
359.000000,2.000000,2.000000,4.000000,4.000000,-40.991737,227.605836,-112.180629,-158.580254,166.065005,-84.692408,2.245917,472.312866,0.000000,0.000000,140.525055,155.389175,283.933652,241.747313
359.000000,2.000000,2.000000,4.000000,4.000000,47.933640,-46.111731,-253.641638,-48.012850,46.400797,-182.376039,1.166807,33.597325,0.000000,0.000000,173.656860,118.625916,6.491252,143.260547
363.000000,2.000000,2.000000,4.000000,4.000000,-152.003581,-217.098669,130.461052,-22.235420,-84.599320,-28.327614,1.164579,87.345558,0.000000,0.000000,126.007179,49.484642,21.214969,297.270847
363.000000,2.000000,2.000000,4.000000,4.000000,-121.304279,86.695574,-199.271286,-22.906528,122.340657,-59.319486,2.416285,168.073228,0.000000,0.000000,184.423965,83.113297,30.481523,265.042546
367.000000,1.000000,1.000000,2.000000,2.000000,3.344673,-15.951811,-173.933221,180.547663,-52.420916,-268.842484,0.543235,5.311237,0.000000,0.000000,149.695282,146.180191,7.572461,12.938551
370.000000,2.000000,2.000000,4.000000,4.000000,-12.500905,36.686021,-154.893331,-122.151930,222.616635,-235.851267,1.901418,53.717417,0.000000,0.000000,126.049095,191.411072,165.062141,6.598693
370.000000,2.000000,2.000000,4.000000,4.000000,-27.506454,44.746251,31.344077,124.111337,148.079022,-14.936333,0.125710,3.194834,0.000000,0.000000,38.010483,87.301460,95.160208,6.796296
377.000000,1.000000,1.000000,2.000000,2.000000,131.991331,-6.389402,-98.563030,-29.755039,-26.282124,-20.303280,1.871316,36.784331,0.000000,0.000000,108.686577,43.613987,5.356003,97.464000
389.000000,1.000000,1.000000,2.000000,2.000000,71.475039,-225.679255,390.381306,12.718467,-7.253796,-9.466155,0.696084,97.832301,0.000000,0.000000,119.237587,11.775707,385.955213,53.298131
391.000000,1.000000,1.000000,2.000000,2.000000,23.634841,11.621825,-29.521367,271.805909,379.100646,47.107268,1.028175,73.376170,0.000000,0.000000,31.432747,201.901321,221.036848,25.183347
393.000000,1.000000,1.000000,2.000000,2.000000,-83.833162,17.014175,5.726969,-121.265608,-112.419861,-104.378032,2.436084,146.150765,0.000000,0.000000,27.397865,84.233307,244.788297,24.771522
395.000000,1.000000,1.000000,2.000000,2.000000,-139.160442,157.595550,149.074601,-198.280186,80.702028,285.697427,0.736294,47.910178,0.000000,0.000000,158.827911,33.401196,133.653187,33.149954
397.000000,1.000000,1.000000,2.000000,2.000000,19.143481,-25.074051,79.714808,170.891796,-193.011840,71.763298,2.219773,656.323970,0.000000,0.000000,57.010525,152.742493,255.878558,524.647721
399.000000,2.000000,2.000000,4.000000,4.000000,-61.348868,40.924207,-63.820774,-50.800425,-95.026061,-52.604043,0.032825,1.188394,0.000000,0.000000,80.783440,68.332817,110.001947,11.916370
399.000000,2.000000,2.000000,4.000000,4.000000,-175.399474,-229.096264,75.361181,-1.332822,-151.306993,59.637699,1.880018,361.925068,0.000000,0.000000,196.372650,159.491257,147.727135,339.909875
411.000000,1.000000,1.000000,2.000000,2.000000,48.722709,19.510325,55.007705,-43.045055,-35.172990,281.247523,2.112512,50.933657,0.000000,0.000000,0.000000,178.558716,19.022625,44.990688
417.000000,1.000000,1.000000,2.000000,2.000000,22.405218,100.179623,-83.027225,43.675938,-39.723601,-38.568051,1.426644,85.734956,0.000000,0.000000,103.006943,58.351093,83.289586,51.528302
421.000000,1.000000,1.000000,2.000000,2.000000,-216.121851,-232.782158,330.792635,-27.791573,-34.010117,-7.787394,1.114405,149.772789,0.000000,0.000000,0.326357,33.744469,52.044198,385.325448
422.000000,1.000000,1.000000,2.000000,2.000000,-100.768367,-86.910116,-354.382300,-28.439868,49.793265,-142.145934,0.507715,74.017632,0.000000,0.000000,163.336685,114.412979,157.388014,137.977410
423.000000,1.000000,1.000000,2.000000,2.000000,-490.296783,-294.249626,151.437921,7.047307,-4.310079,-5.948290,2.944245,40.270110,0.000000,0.000000,206.131393,2.040432,86.298102,4.743946
431.000000,1.000000,1.000000,2.000000,2.000000,-62.004987,31.983446,-66.264659,58.447846,-28.809313,-70.051339,0.655845,5.067997,0.000000,0.000000,68.963684,88.157867,6.499519,9.523839
432.000000,1.000000,1.000000,2.000000,2.000000,-70.677004,-69.425466,82.968479,55.867454,-14.182912,81.847949,1.204172,7.126604,0.000000,0.000000,86.762306,45.530964,6.797689,5.823104
435.000000,2.000000,2.000000,4.000000,4.000000,20.837176,61.254079,57.343987,-124.193605,29.454526,92.223855,2.702614,241.686500,0.000000,0.000000,60.562401,75.518333,41.490142,369.481304
435.000000,2.000000,2.000000,4.000000,4.000000,-67.308559,21.000671,-309.851901,56.913098,-31.019100,-242.113416,1.615456,31.279208,0.000000,0.000000,175.112091,100.229973,19.861187,23.578027
439.000000,1.000000,1.000000,2.000000,2.000000,117.763077,55.715460,-428.133668,86.909666,-28.972296,-101.533192,0.125031,1.181520,0.000000,0.000000,199.719131,86.835220,11.157525,8.013946
446.000000,1.000000,1.000000,2.000000,2.000000,-52.604602,48.469630,111.782269,42.984934,-45.135254,137.024735,0.131461,2.697554,0.000000,0.000000,55.175957,133.573593,39.266827,10.738646
450.000000,1.000000,1.000000,2.000000,2.000000,18.899740,-4.179474,-30.956488,-144.085449,91.728370,-7.744089,2.177129,24.621439,0.000000,0.000000,31.135952,93.910591,29.252917,6.600358
461.000000,1.000000,1.000000,2.000000,2.000000,108.052817,-53.702868,-16.247287,108.549040,-31.499549,124.822929,1.403776,6.574448,0.000000,0.000000,71.313980,52.998131,5.647428,4.589859
469.000000,2.000000,2.000000,4.000000,4.000000,-64.931491,34.886778,-165.851024,-216.838935,107.227160,-147.902350,1.874581,141.658836,0.000000,0.000000,94.804878,150.105057,103.381050,74.707204
469.000000,2.000000,2.000000,4.000000,4.000000,18.624834,-44.063568,-129.852830,-45.926846,-171.505673,-90.722037,0.551457,6.067950,0.000000,0.000000,100.331032,144.496964,10.881288,11.413377
484.000000,2.000000,2.000000,4.000000,4.000000,-7.055057,164.436586,-79.690349,65.415975,24.163612,-1.692373,0.393595,3.328948,0.000000,0.000000,116.736626,0.000000,13.260866,5.464591
484.000000,2.000000,2.000000,4.000000,4.000000,189.490939,-81.808186,97.835230,47.162968,31.656990,-18.509106,2.010194,32.051481,0.000000,0.000000,0.251919,0.066842,19.405126,18.570116
485.000000,1.000000,1.000000,2.000000,2.000000,-2.942414,-33.562712,37.942729,-185.590042,80.292696,296.424972,1.832300,106.339814,0.000000,0.000000,23.577797,189.545334,30.052153,149.493191
491.000000,1.000000,1.000000,2.000000,2.000000,-27.547444,-11.425672,8.239788,-169.715983,232.832436,348.839599,0.598786,6.308102,0.000000,0.000000,30.298904,277.385895,8.428308,13.568428
492.000000,2.000000,2.000000,4.000000,4.000000,114.874642,27.295676,-31.388907,2.684848,-63.533241,-2.997524,2.923551,129.177447,0.000000,0.000000,67.622025,61.824230,51.775610,81.538034
492.000000,2.000000,2.000000,4.000000,4.000000,4.376533,-45.401402,-120.262587,-69.121129,-71.927741,-6.534674,1.168664,80.451421,0.000000,0.000000,96.078163,64.065636,94.206034,56.443418
496.000000,1.000000,1.000000,2.000000,2.000000,0.008456,-24.550130,-25.892692,284.867497,-21.310878,-22.796204,1.881766,41.380538,0.000000,0.000000,29.805357,0.000000,92.486886,7.088345
503.000000,1.000000,1.000000,2.000000,2.000000,-17.686384,-45.055824,-142.244572,114.685803,-101.564233,-130.892339,1.889713,10.050837,0.000000,0.000000,109.316887,145.565140,7.719456,4.981328
511.000000,1.000000,1.000000,2.000000,2.000000,-32.207251,-44.094383,22.599067,44.719339,32.124948,156.048029,1.748938,12.799480,0.000000,0.000000,18.104149,138.384995,12.031031,5.783640
517.000000,1.000000,1.000000,2.000000,2.000000,-2.269624,-78.033497,19.492938,145.929661,-266.977345,-138.743378,0.282176,8.665980,0.000000,0.000000,55.628910,224.864670,123.594012,7.682102
520.000000,1.000000,1.000000,2.000000,2.000000,-49.245886,21.310754,-314.058570,49.204843,-40.905333,-114.965804,0.890691,35.403664,0.000000,0.000000,178.132477,127.404419,289.800465,5.827031
538.000000,1.000000,1.000000,2.000000,2.000000,20.775389,-27.687869,11.696765,-203.734502,-402.017899,265.586365,2.572708,127.731921,0.000000,0.000000,35.985527,216.300995,130.910446,33.821006
540.000000,1.000000,1.000000,2.000000,2.000000,19.934677,-448.111296,274.895143,32.088574,-16.516782,38.240488,1.384303,231.260653,0.000000,0.000000,127.995232,51.558437,114.824515,285.892178
542.000000,1.000000,1.000000,2.000000,2.000000,14.299313,-46.237959,33.970937,-28.103019,-42.727719,417.273121,1.294992,337.908268,0.000000,0.000000,13.193568,207.711929,348.621671,225.047023
543.000000,1.000000,1.000000,2.000000,2.000000,-125.534509,154.148937,251.570251,-32.913938,14.296973,209.455761,1.094781,8.024140,0.000000,0.000000,205.996597,113.990486,5.247998,11.323158
546.000000,1.000000,1.000000,2.000000,2.000000,-35.917672,-50.666088,-216.865926,17.753871,68.833685,-144.950209,1.994476,26.100266,0.000000,0.000000,192.928543,115.533478,30.717828,7.857893
548.000000,1.000000,1.000000,2.000000,2.000000,-72.281012,-38.960134,-246.519815,37.626666,36.140410,-280.120574,1.165729,10.684884,0.000000,0.000000,36.979870,206.742508,7.098299,13.272122
553.000000,1.000000,1.000000,2.000000,2.000000,37.176602,-54.907146,160.404590,-111.171431,-142.585412,289.545043,1.492432,8.884310,0.000000,0.000000,124.917183,133.715775,9.492363,4.510722
555.000000,1.000000,1.000000,2.000000,2.000000,134.511567,-309.195402,-95.841570,8.038855,-161.345008,27.492863,2.119940,92.689068,0.000000,0.000000,197.499619,105.056221,272.065934,10.374099
567.000000,1.000000,1.000000,2.000000,2.000000,2.306454,-38.249013,-12.721978,269.846420,-63.427502,-267.987244,1.673493,288.838484,0.000000,0.000000,11.647920,235.467972,172.229211,219.678915
583.000000,2.000000,2.000000,4.000000,4.000000,57.063127,-25.541476,-363.210104,-61.246470,20.077459,-179.051488,2.705139,14.080859,0.000000,0.000000,178.629791,138.512772,4.912022,10.587334
583.000000,2.000000,2.000000,4.000000,4.000000,-105.116838,222.430723,91.515744,-166.099405,103.070673,125.593895,0.595234,117.654924,0.000000,0.000000,192.979080,152.924088,258.069200,155.944340
591.000000,1.000000,1.000000,2.000000,2.000000,-36.337791,83.539622,107.028279,-35.945064,376.237452,136.900282,1.536044,11.926865,0.000000,0.000000,78.042465,252.599503,9.510633,7.747672
592.000000,2.000000,2.000000,4.000000,4.000000,41.629154,53.028460,-386.129963,-32.699896,-45.953628,-131.415424,1.797620,57.791132,0.000000,0.000000,187.054504,130.345093,256.721567,5.310496
592.000000,2.000000,2.000000,4.000000,4.000000,153.220047,-22.568859,133.679434,120.407039,56.348751,285.894529,2.165244,140.389365,0.000000,0.000000,93.778778,226.147583,90.702290,69.643632
615.000000,1.000000,1.000000,2.000000,2.000000,28.987078,24.200480,-37.133320,-43.992313,-120.452042,-160.271323,0.513007,5.911406,0.000000,0.000000,0.000000,0.249582,9.251528,14.671266
618.000000,1.000000,1.000000,2.000000,2.000000,83.366361,27.091477,4.042232,-4.782314,123.464571,-54.119646,1.337143,435.762466,0.000000,0.000000,61.109413,75.903069,626.333017,197.260176
624.000000,1.000000,1.000000,2.000000,2.000000,14.082204,-23.464657,157.663530,-90.198333,-29.454911,59.648285,0.778262,75.258647,0.000000,0.000000,140.201019,83.581604,83.637237,117.623584
627.000000,1.000000,1.000000,2.000000,2.000000,-9.765538,-28.009134,325.529805,-25.641544,77.202649,143.723344,2.291842,400.904245,0.000000,0.000000,164.708527,108.770256,345.824953,139.972384
631.000000,1.000000,1.000000,2.000000,2.000000,41.096470,-50.854122,279.424034,-21.033163,29.408184,16.783030,1.694688,149.779789,0.000000,0.000000,122.354485,4.145821,574.488180,17.377747
633.000000,1.000000,1.000000,2.000000,2.000000,-285.337593,72.101965,263.965603,-140.538616,-48.074642,77.904642,1.144329,213.398182,0.000000,0.000000,192.634125,147.100815,140.046476,277.285919
649.000000,1.000000,1.000000,2.000000,2.000000,6.557996,-140.315688,-79.925576,214.091923,-383.376549,-111.487853,0.215472,17.266528,0.000000,0.000000,100.520714,216.725479,46.893387,137.467381
673.000000,1.000000,1.000000,2.000000,2.000000,-159.467302,-203.579774,75.306691,-2.758338,-83.475975,-32.249270,1.017671,142.654513,0.000000,0.000000,79.641403,40.319435,587.209785,36.506796
678.000000,1.000000,1.000000,2.000000,2.000000,-54.282832,-137.541673,7.309234,47.625605,-10.719341,26.002548,1.107336,140.508969,0.000000,0.000000,97.644310,54.014912,105.307687,169.523159
684.000000,2.000000,2.000000,4.000000,4.000000,-85.694412,-8.845649,84.916243,-292.241260,85.772193,45.398698,2.800526,284.433653,0.000000,0.000000,19.150848,121.423447,194.282166,107.191589
684.000000,2.000000,2.000000,4.000000,4.000000,-36.186298,-94.782911,15.999797,-110.486807,-393.904128,-207.627545,1.879254,24.156319,0.000000,0.000000,15.180944,267.697266,44.837106,4.991753
687.000000,2.000000,2.000000,4.000000,4.000000,-219.395552,233.871149,21.406858,-13.957355,-12.327157,-20.302669,2.476126,39.196403,0.000000,0.000000,205.919296,27.027985,19.237602,22.349982
687.000000,2.000000,2.000000,4.000000,4.000000,133.762932,-102.639763,-247.061114,-11.185212,26.378260,-33.649391,0.684766,18.472308,0.000000,0.000000,110.128838,27.677990,121.231883,6.242785
709.000000,1.000000,1.000000,2.000000,2.000000,420.869975,-14.193097,-56.961630,171.573763,60.709326,-84.524147,0.856405,219.821861,0.000000,0.000000,327.223938,145.974518,758.686145,92.348391
711.000000,2.000000,2.000000,4.000000,4.000000,-113.733069,-109.171885,-166.384388,-40.694623,-253.429171,-196.286721,2.152591,88.239207,0.000000,0.000000,130.530975,225.026016,117.742621,21.338366
711.000000,2.000000,2.000000,4.000000,4.000000,104.669000,146.940345,36.752553,-40.628314,26.711891,12.276066,1.567560,87.117288,0.000000,0.000000,28.952927,34.810966,130.369111,29.201937
713.000000,1.000000,1.000000,2.000000,2.000000,199.529778,92.878722,-163.066937,136.848650,-43.221271,-68.233500,0.664259,130.721805,0.000000,0.000000,171.104706,77.794327,155.130974,259.030254
721.000000,1.000000,1.000000,2.000000,2.000000,436.041808,-32.536234,-27.130996,35.412074,38.509496,6.808808,0.648589,24.288217,0.000000,0.000000,171.553055,51.888134,21.334227,68.085376
724.000000,1.000000,1.000000,2.000000,2.000000,8.154349,-52.149154,21.621486,247.411249,-223.866148,-119.546514,1.991947,16.639915,0.000000,0.000000,56.218536,49.776936,13.064572,7.521846
725.000000,1.000000,1.000000,2.000000,2.000000,-47.200582,64.718303,-120.375211,38.084007,-41.979058,-102.140156,1.145500,30.302457,0.000000,0.000000,45.478279,102.948174,64.583216,12.102234
726.000000,1.000000,1.000000,2.000000,2.000000,172.952919,-99.218659,-36.584377,-13.613573,-8.405545,-42.093309,2.071542,190.136353,0.000000,0.000000,102.348396,44.166901,98.921115,123.459991
746.000000,1.000000,1.000000,2.000000,2.000000,-21.885781,123.786485,356.874163,28.376605,-21.004686,40.322128,2.734071,39.345947,0.000000,0.000000,178.776108,12.123282,31.942173,12.633771
750.000000,2.000000,2.000000,4.000000,4.000000,-63.673231,79.224082,85.827073,64.151306,169.760480,166.651491,0.225678,2.528624,0.000000,0.000000,40.367306,114.279335,23.093816,5.459301
750.000000,2.000000,2.000000,4.000000,4.000000,-65.767942,-57.664432,12.982191,-14.286636,61.508669,50.687310,2.614700,160.168856,0.000000,0.000000,0.561801,0.000000,610.512260,11.269347
762.000000,1.000000,1.000000,2.000000,2.000000,-229.262616,-40.475937,-256.095371,-63.447779,-99.780936,-111.528963,1.510194,177.460692,0.000000,0.000000,90.639214,91.573013,52.264660,320.700393
765.000000,1.000000,1.000000,2.000000,2.000000,13.554886,42.949386,335.375595,-18.229939,-45.528104,50.254928,0.082811,8.383227,0.000000,0.000000,117.934204,57.300381,39.317803,260.796570
767.000000,1.000000,1.000000,2.000000,2.000000,-89.368804,219.603802,-177.358133,-70.312026,10.859664,-85.663713,0.565285,3.062017,0.000000,0.000000,150.457016,31.414032,6.433702,4.683973
769.000000,1.000000,1.000000,2.000000,2.000000,-149.889729,99.527039,92.140168,-213.363491,63.949053,-23.623385,1.237708,13.949872,0.000000,0.000000,0.000000,25.436071,5.844589,24.735341
791.000000,1.000000,1.000000,2.000000,2.000000,231.373696,89.088663,-91.178141,202.328478,162.598041,-227.178443,1.742260,214.035320,0.000000,0.000000,141.279160,121.951912,99.635836,196.384722
793.000000,1.000000,1.000000,2.000000,2.000000,27.937363,-46.371907,4.370725,259.897966,7.406026,165.914680,1.762714,506.345586,0.000000,0.000000,36.803715,149.021973,233.204977,461.645560
796.000000,1.000000,1.000000,2.000000,2.000000,69.287731,-221.603150,-91.963619,157.794528,-142.559370,-18.101919,1.536636,22.040374,0.000000,0.000000,241.579346,28.581381,5.693647,44.168185
797.000000,1.000000,1.000000,2.000000,2.000000,160.284619,-36.579077,27.340887,247.055267,-146.762439,-107.545900,0.946317,25.299147,0.000000,0.000000,114.354729,27.910473,6.686702,115.234168
