event_id,pion_id,pion_mass
478.000000,0.000000,17.138512
480.000000,0.000000,264.042224
481.000000,0.000000,65.723524
481.000000,1.000000,576.004941
484.000000,0.000000,3.328955
484.000000,1.000000,32.049679
485.000000,0.000000,137.287139
486.000000,0.000000,24.592543
491.000000,0.000000,6.311861
492.000000,0.000000,129.054774
492.000000,1.000000,79.791795
496.000000,0.000000,41.356397
501.000000,0.000000,654.763481
503.000000,0.000000,10.037454
506.000000,0.000000,23.501139
508.000000,0.000000,10.814943
511.000000,0.000000,12.852158
514.000000,0.000000,541.305608
516.000000,0.000000,539.656342
516.000000,1.000000,130.884037
517.000000,0.000000,8.692643
520.000000,0.000000,35.129354
525.000000,0.000000,10.446380
530.000000,0.000000,373.427399
532.000000,0.000000,2.254630
537.000000,0.000000,10.865434
538.000000,0.000000,129.412127
540.000000,0.000000,229.170037
541.000000,0.000000,49.774189
543.000000,0.000000,8.035130
545.000000,0.000000,520.794626
546.000000,0.000000,26.098816
548.000000,0.000000,10.684977
549.000000,0.000000,114.679107
551.000000,0.000000,41.636294
552.000000,0.000000,114.024214
553.000000,0.000000,8.942877
554.000000,0.000000,21.801313
566.000000,0.000000,113.299593
567.000000,0.000000,287.340410
568.000000,0.000000,74.751041
571.000000,0.000000,39.819743
572.000000,0.000000,8.636943
576.000000,0.000000,105.910660
576.000000,1.000000,24.475876
576.000000,2.000000,298.231943
577.000000,0.000000,260.967585
577.000000,1.000000,14.869181
582.000000,0.000000,2.083404
583.000000,0.000000,116.407748
587.000000,0.000000,352.881716
587.000000,1.000000,35.349871
590.000000,0.000000,63.079895
591.000000,0.000000,11.926999
592.000000,0.000000,55.159536
592.000000,1.000000,139.799389
597.000000,0.000000,27.605110
597.000000,1.000000,59.624517
599.000000,0.000000,32.681783
601.000000,0.000000,144.466562
603.000000,0.000000,146.730771
604.000000,0.000000,189.594945
606.000000,0.000000,62.075245
609.000000,0.000000,22.445470
610.000000,0.000000,13.087495
610.000000,1.000000,103.722322
610.000000,2.000000,25.930496
611.000000,0.000000,166.085866
615.000000,0.000000,13.396848
617.000000,0.000000,15.440999
618.000000,0.000000,432.222738
619.000000,0.000000,46.677779
620.000000,0.000000,0.836292
621.000000,0.000000,16.079668
623.000000,0.000000,155.265858
624.000000,0.000000,74.992562
627.000000,0.000000,395.779589
631.000000,0.000000,149.322548
633.000000,0.000000,211.276612
634.000000,0.000000,53.301392
634.000000,1.000000,10.413726
637.000000,0.000000,332.417331
640.000000,0.000000,28.067596
641.000000,0.000000,2.099550
641.000000,1.000000,18.982554
648.000000,0.000000,37.221471
649.000000,0.000000,32.266736
656.000000,0.000000,15.532499
658.000000,0.000000,251.789159
660.000000,0.000000,56.909906
660.000000,1.000000,51.595255
665.000000,0.000000,39.532793
665.000000,1.000000,4.506490
666.000000,0.000000,40.027640
666.000000,1.000000,1.257938
667.000000,0.000000,7.976101
667.000000,1.000000,15.497537
669.000000,0.000000,13.046961
669.000000,1.000000,13.393176
670.000000,0.000000,109.146034
672.000000,0.000000,51.834418
672.000000,1.000000,11.218967
673.000000,0.000000,142.801070
678.000000,0.000000,139.974371
680.000000,0.000000,265.094345
682.000000,0.000000,129.401519
684.000000,0.000000,281.986970
684.000000,1.000000,7.749739
685.000000,0.000000,54.267285
685.000000,1.000000,15.852427
685.000000,2.000000,125.271090
686.000000,0.000000,432.502474
687.000000,0.000000,41.266746
687.000000,1.000000,248.099835
687.000000,2.000000,7.001924
690.000000,0.000000,50.046918
690.000000,1.000000,157.507796
691.000000,0.000000,45.681173
692.000000,0.000000,13.759061
692.000000,1.000000,41.652530
692.000000,2.000000,106.300553
699.000000,0.000000,65.881335
702.000000,0.000000,64.868918
702.000000,1.000000,14.743041
702.000000,2.000000,2.981625
702.000000,3.000000,17.841537
709.000000,0.000000,219.475646
711.000000,0.000000,86.924406
711.000000,1.000000,85.468812
711.000000,2.000000,6.852736
713.000000,0.000000,128.525773
714.000000,0.000000,67.844068
715.000000,0.000000,162.074735
717.000000,0.000000,32.082921
717.000000,1.000000,396.879421
721.000000,0.000000,23.244560
723.000000,0.000000,15.540242
723.000000,1.000000,43.412355
724.000000,0.000000,53.464880
724.000000,1.000000,17.769811
726.000000,0.000000,186.183209
727.000000,0.000000,131.176704
727.000000,1.000000,51.932990
728.000000,0.000000,553.709476
730.000000,0.000000,71.153971
730.000000,1.000000,8.375064
730.000000,2.000000,49.670751
732.000000,0.000000,73.244924
732.000000,1.000000,321.961825
739.000000,0.000000,79.864014
739.000000,1.000000,17.636688
739.000000,2.000000,124.097571
741.000000,0.000000,455.200037
743.000000,0.000000,43.913682
749.000000,0.000000,96.175950
750.000000,0.000000,20.592756
750.000000,1.000000,2.511495
750.000000,2.000000,157.430202
753.000000,0.000000,19.740998
754.000000,0.000000,118.751309
767.000000,0.000000,3.061362
768.000000,0.000000,11.942456
768.000000,1.000000,117.029555
769.000000,0.000000,13.949787
772.000000,0.000000,30.043397
777.000000,0.000000,14.298161
777.000000,1.000000,69.289324
777.000000,2.000000,27.186556
779.000000,0.000000,5.946307
783.000000,0.000000,223.936321
784.000000,0.000000,365.352430
789.000000,0.000000,24.228273
789.000000,1.000000,25.245218
789.000000,2.000000,112.036975
791.000000,0.000000,214.735630
793.000000,0.000000,499.055275
794.000000,0.000000,88.438398
795.000000,0.000000,259.534176
796.000000,0.000000,21.840699
797.000000,0.000000,25.645303
803.000000,0.000000,4.988297
806.000000,0.000000,213.276850
807.000000,0.000000,21.878416
811.000000,0.000000,53.092481
812.000000,0.000000,25.408902
813.000000,0.000000,25.334242
817.000000,0.000000,169.128531
819.000000,0.000000,206.888510
828.000000,0.000000,11.646250
829.000000,0.000000,116.382246
831.000000,0.000000,111.059831
831.000000,1.000000,47.060736
833.000000,0.000000,7.207666
837.000000,0.000000,294.297681
837.000000,1.000000,53.752677
838.000000,0.000000,79.300864
840.000000,0.000000,3.192809
840.000000,1.000000,14.533015
841.000000,0.000000,34.821657
841.000000,1.000000,54.367582
846.000000,0.000000,8.391947
846.000000,1.000000,151.031727
848.000000,0.000000,10.362172
849.000000,0.000000,11.450708
849.000000,1.000000,147.037881
857.000000,0.000000,6.931290
857.000000,1.000000,10.019593
860.000000,0.000000,15.991297
861.000000,0.000000,82.404760
864.000000,0.000000,36.691753
867.000000,0.000000,191.101825
867.000000,1.000000,29.747422
871.000000,0.000000,353.210057
875.000000,0.000000,49.142420
876.000000,0.000000,272.614360
877.000000,0.000000,48.144832
877.000000,1.000000,114.230670
881.000000,0.000000,7.736676
885.000000,0.000000,15.372445
886.000000,0.000000,104.500807
886.000000,1.000000,87.680212
888.000000,0.000000,115.216258
888.000000,1.000000,15.791975
893.000000,0.000000,6.461590
894.000000,0.000000,72.427159
901.000000,0.000000,9.997406
903.000000,0.000000,22.825541
907.000000,0.000000,18.789378
910.000000,0.000000,15.490707
917.000000,0.000000,64.582278
921.000000,0.000000,235.895682
922.000000,0.000000,116.439208
924.000000,0.000000,65.102819
925.000000,0.000000,14.968587
927.000000,0.000000,185.811673
928.000000,0.000000,3.048528
932.000000,0.000000,59.101720
933.000000,0.000000,22.908671
934.000000,0.000000,141.706683
934.000000,1.000000,40.000943
935.000000,0.000000,75.687109
936.000000,0.000000,4.297266
936.000000,1.000000,138.939410
945.000000,0.000000,3.092728
946.000000,0.000000,3.292419
952.000000,0.000000,9.097447
956.000000,0.000000,1.149331
958.000000,0.000000,89.854863
966.000000,0.000000,25.656539
967.000000,0.000000,16.051491
967.000000,1.000000,8.102237
967.000000,2.000000,65.871204
971.000000,0.000000,26.838934
972.000000,0.000000,167.766179
978.000000,0.000000,98.500017
980.000000,0.000000,9.805924
981.000000,0.000000,13.538248
981.000000,1.000000,119.645341
981.000000,2.000000,26.232561
981.000000,3.000000,6.296419
982.000000,0.000000,357.341558
983.000000,0.000000,11.753925
995.000000,0.000000,41.271862
996.000000,0.000000,54.415315
998.000000,0.000000,50.402204
