event_id,pion_id,pion_mass
583.000000,0.000000,116.407748
587.000000,0.000000,35.349871
590.000000,0.000000,63.079895
591.000000,0.000000,11.926999
592.000000,0.000000,55.159536
592.000000,1.000000,139.799389
597.000000,0.000000,27.605110
597.000000,1.000000,59.624517
601.000000,0.000000,144.466562
606.000000,0.000000,62.075245
609.000000,0.000000,22.445470
610.000000,0.000000,13.087495
610.000000,1.000000,103.722322
610.000000,2.000000,25.930496
615.000000,0.000000,13.396848
617.000000,0.000000,15.440999
618.000000,0.000000,432.222738
619.000000,0.000000,46.677779
621.000000,0.000000,16.079668
623.000000,0.000000,155.265858
624.000000,0.000000,74.992562
627.000000,0.000000,395.779589
631.000000,0.000000,149.322548
633.000000,0.000000,211.276612
637.000000,0.000000,332.417331
640.000000,0.000000,28.067596
641.000000,0.000000,2.099550
641.000000,1.000000,18.982554
648.000000,0.000000,37.221471
649.000000,0.000000,32.266736
656.000000,0.000000,15.532499
660.000000,0.000000,51.595255
665.000000,0.000000,4.506490
666.000000,0.000000,1.257938
669.000000,0.000000,13.393176
670.000000,0.000000,109.146034
672.000000,0.000000,11.218967
673.000000,0.000000,142.801070
678.000000,0.000000,139.974371
680.000000,0.000000,265.094345
684.000000,0.000000,281.986970
685.000000,0.000000,54.267285
685.000000,1.000000,15.852427
685.000000,2.000000,125.271090
687.000000,0.000000,41.266746
690.000000,0.000000,50.046918
690.000000,1.000000,157.507796
