event_id,pion_id,pion_mass
110730.000000,0.000000,178.585881
104671.000000,0.000000,162.072760
93751.000000,0.000000,91.063835
112124.000000,0.000000,308.673381
63470.000000,0.000000,100.719070
88643.000000,0.000000,119.887962
122601.000000,0.000000,251.569152
65420.000000,0.000000,79.095899
19053.000000,0.000000,101.943958
19053.000000,1.000000,114.745718
74690.000000,0.000000,104.464513
26417.000000,0.000000,82.474773
15257.000000,0.000000,103.811407
19217.000000,0.000000,107.730129
55520.000000,0.000000,102.836567
5210.000000,0.000000,99.853859
108823.000000,0.000000,118.540509
52649.000000,0.000000,110.496575
66891.000000,0.000000,92.396477
121373.000000,0.000000,82.271291
101764.000000,0.000000,109.433506
40150.000000,0.000000,107.873383
91657.000000,0.000000,95.295367
73188.000000,0.000000,88.651190
42302.000000,0.000000,61.872081
25899.000000,0.000000,39.113548
78799.000000,0.000000,172.874847
18584.000000,0.000000,178.167251
73375.000000,0.000000,87.070102
108158.000000,0.000000,89.241599
84194.000000,0.000000,105.827320
45406.000000,0.000000,105.115522
108339.000000,0.000000,82.923031
85674.000000,0.000000,83.520467
1726.000000,0.000000,93.443625
6223.000000,0.000000,111.311942
40908.000000,0.000000,182.765729
117108.000000,0.000000,199.033168
103086.000000,0.000000,114.393571
45700.000000,0.000000,96.760701
124599.000000,0.000000,94.648619
111212.000000,0.000000,95.900425
65003.000000,0.000000,84.472865
92140.000000,0.000000,191.366316
119393.000000,0.000000,81.291871
52412.000000,0.000000,114.604775
51715.000000,0.000000,91.029228
70242.000000,0.000000,52.447840
2211.000000,0.000000,542.954930
106267.000000,0.000000,110.528822
106267.000000,1.000000,116.962449
86992.000000,0.000000,98.667652
43010.000000,0.000000,206.534319
78090.000000,0.000000,89.379995
7158.000000,0.000000,95.328904
88282.000000,0.000000,93.667423
23771.000000,0.000000,75.989327
97205.000000,0.000000,297.759583
14759.000000,0.000000,112.754307
119536.000000,0.000000,92.189687
105407.000000,0.000000,93.927893
105407.000000,1.000000,109.335896
86016.000000,0.000000,112.615528
47718.000000,0.000000,67.930653
41596.000000,0.000000,74.589934
42586.000000,0.000000,88.006330
42586.000000,1.000000,141.786159
33329.000000,0.000000,91.825425
20143.000000,0.000000,106.380766
23558.000000,0.000000,103.663006
57664.000000,0.000000,102.742326
107165.000000,0.000000,127.040909
12485.000000,0.000000,95.233367
80249.000000,0.000000,109.158193
81055.000000,0.000000,27.698392
66968.000000,0.000000,80.537591
66968.000000,1.000000,41.593705
106260.000000,0.000000,345.751479
58802.000000,0.000000,82.674955
63646.000000,0.000000,106.928911
47525.000000,0.000000,77.851115
123260.000000,0.000000,100.359216
13371.000000,0.000000,82.926174
79551.000000,0.000000,88.906686
75887.000000,0.000000,122.225178
74051.000000,0.000000,124.189810
124124.000000,0.000000,118.014737
1871.000000,0.000000,120.804090
10137.000000,0.000000,106.989292
10137.000000,1.000000,87.796638
12009.000000,0.000000,70.908248
60235.000000,0.000000,95.745993
116919.000000,0.000000,127.869386
94972.000000,0.000000,114.832110
109244.000000,0.000000,157.862934
73967.000000,0.000000,101.384701
28026.000000,0.000000,139.832641
105502.000000,0.000000,107.706397
80697.000000,0.000000,106.414492
42555.000000,0.000000,101.461034
11581.000000,0.000000,106.975965
18726.000000,0.000000,106.352880
67403.000000,0.000000,105.420370
17720.000000,0.000000,110.497267
5053.000000,0.000000,102.777811
3344.000000,0.000000,87.709908
89207.000000,0.000000,129.816582
53711.000000,0.000000,99.974691
101302.000000,0.000000,108.602980
71935.000000,0.000000,42.921795
35162.000000,0.000000,99.302877
63071.000000,0.000000,99.704172
93453.000000,0.000000,74.359658
87648.000000,0.000000,94.593055
49718.000000,0.000000,68.813776
119441.000000,0.000000,218.000302
10595.000000,0.000000,79.331314
10595.000000,1.000000,95.466539
115779.000000,0.000000,53.781857
58897.000000,0.000000,113.659664
121672.000000,0.000000,143.597134
5115.000000,0.000000,96.022751
55120.000000,0.000000,84.000755
70110.000000,0.000000,77.687662
90135.000000,0.000000,47.911352
83137.000000,0.000000,116.883709
105100.000000,0.000000,89.640513
67762.000000,0.000000,39.211257
35030.000000,0.000000,84.549271
15637.000000,0.000000,103.166568
36850.000000,0.000000,145.530609
104405.000000,0.000000,77.050486
60494.000000,0.000000,154.584580
87484.000000,0.000000,38.772876
102601.000000,0.000000,115.235737
82704.000000,0.000000,162.921037
116625.000000,0.000000,74.000750
11495.000000,0.000000,93.021757
63929.000000,0.000000,86.631331
84502.000000,0.000000,62.838973
61531.000000,0.000000,103.153004
109883.000000,0.000000,97.101326
15944.000000,0.000000,106.530369
83289.000000,0.000000,109.283559
85357.000000,0.000000,152.356869
82881.000000,0.000000,107.907792
125067.000000,0.000000,245.378817
73813.000000,0.000000,70.659051
64032.000000,0.000000,85.082115
26244.000000,0.000000,97.546353
99616.000000,0.000000,70.122653
67535.000000,0.000000,546.943950
13168.000000,0.000000,82.285282
2591.000000,0.000000,228.082861
60341.000000,0.000000,72.299991
47965.000000,0.000000,106.470708
47965.000000,1.000000,96.807880
29663.000000,0.000000,95.239982
1871.000000,0.000000,120.804090
102353.000000,0.000000,98.152248
6829.000000,0.000000,98.091864
114353.000000,0.000000,111.859450
74974.000000,0.000000,134.313710
79754.000000,0.000000,106.233422
108846.000000,0.000000,104.039888
70514.000000,0.000000,81.387889
54161.000000,0.000000,100.875112
89813.000000,0.000000,282.579441
89313.000000,0.000000,95.967268
115648.000000,0.000000,99.926635
83328.000000,0.000000,105.803094
96025.000000,0.000000,106.158548
22148.000000,0.000000,90.967856
3488.000000,0.000000,107.448416
24855.000000,0.000000,103.452199
93392.000000,0.000000,66.445349
1003.000000,0.000000,132.997382
120648.000000,0.000000,72.053266
120648.000000,1.000000,97.233348
42740.000000,0.000000,91.523656
5282.000000,0.000000,108.028914
104862.000000,0.000000,107.337536
87071.000000,0.000000,88.210784
68722.000000,0.000000,97.384552
90937.000000,0.000000,207.374325
78757.000000,0.000000,81.128825
77355.000000,0.000000,135.451284
108536.000000,0.000000,98.330111
9899.000000,0.000000,100.988020
43213.000000,0.000000,92.132126
43213.000000,1.000000,92.551970
42606.000000,0.000000,168.514167
68486.000000,0.000000,155.964474
114354.000000,0.000000,92.757312
68726.000000,0.000000,83.432331
64992.000000,0.000000,105.015023
122561.000000,0.000000,259.628086
94500.000000,0.000000,113.636108
6336.000000,0.000000,94.800972
88283.000000,0.000000,108.738202
118258.000000,0.000000,104.470025
2756.000000,0.000000,197.747079
120777.000000,0.000000,107.591837
92710.000000,0.000000,199.700927
51028.000000,0.000000,102.705131
62324.000000,0.000000,93.623616
8200.000000,0.000000,150.300080
64921.000000,0.000000,114.186997
23234.000000,0.000000,150.534350
104143.000000,0.000000,86.431491
77192.000000,0.000000,83.794098
100256.000000,0.000000,91.321600
110185.000000,0.000000,90.354275
48847.000000,0.000000,108.171915
29729.000000,0.000000,177.590923
2264.000000,0.000000,159.273405
43307.000000,0.000000,106.233083
32613.000000,0.000000,111.561064
38394.000000,0.000000,158.403968
38394.000000,1.000000,23.996159
33059.000000,0.000000,99.702484
103796.000000,0.000000,378.725035
57428.000000,0.000000,96.943060
43489.000000,0.000000,107.380184
43489.000000,1.000000,105.528443
85011.000000,0.000000,159.146946
25952.000000,0.000000,115.247936
35705.000000,0.000000,308.934520
66047.000000,0.000000,102.944916
89194.000000,0.000000,119.975129
55844.000000,0.000000,98.717996
121396.000000,0.000000,136.305333
119038.000000,0.000000,91.193695
86749.000000,0.000000,86.744239
79528.000000,0.000000,16.017629
2181.000000,0.000000,92.822044
30605.000000,0.000000,84.387536
85948.000000,0.000000,117.421083
84239.000000,0.000000,100.071961
118644.000000,0.000000,84.665378
118644.000000,1.000000,104.975514
30422.000000,0.000000,167.810936
11663.000000,0.000000,90.077583
96628.000000,0.000000,98.748315
75646.000000,0.000000,95.995844
105695.000000,0.000000,90.586507
54382.000000,0.000000,39.693689
118783.000000,0.000000,206.766148
16474.000000,0.000000,106.900361
86940.000000,0.000000,42.804776
81632.000000,0.000000,78.076306
20104.000000,0.000000,51.794507
123650.000000,0.000000,97.220153
39564.000000,0.000000,110.583162
39564.000000,1.000000,103.620351
68726.000000,0.000000,83.432331
52392.000000,0.000000,88.495645
15195.000000,0.000000,90.232348
47358.000000,0.000000,161.339810
83717.000000,0.000000,81.105745
80835.000000,0.000000,105.366555
207.000000,0.000000,96.061992
112509.000000,0.000000,106.646033
2301.000000,0.000000,113.113959
43152.000000,0.000000,101.818247
68528.000000,0.000000,103.771217
89290.000000,0.000000,145.547444
123811.000000,0.000000,102.169421
3892.000000,0.000000,96.136713
10358.000000,0.000000,92.428399
47162.000000,0.000000,123.269964
16356.000000,0.000000,371.334478
76353.000000,0.000000,99.595197
69708.000000,0.000000,89.072988
81617.000000,0.000000,104.369003
80820.000000,0.000000,98.217331
55700.000000,0.000000,91.928310
50478.000000,0.000000,104.647271
34575.000000,0.000000,85.545304
98920.000000,0.000000,93.806472
88286.000000,0.000000,81.852770
47683.000000,0.000000,94.030871
80870.000000,0.000000,198.694617
115144.000000,0.000000,215.291466
22893.000000,0.000000,82.704225
108869.000000,0.000000,381.139613
101250.000000,0.000000,115.385721
65323.000000,0.000000,83.760475
84821.000000,0.000000,101.097194
84798.000000,0.000000,77.198439
50692.000000,0.000000,74.427455
117145.000000,0.000000,96.132915
123667.000000,0.000000,76.340396
64409.000000,0.000000,179.987873
85391.000000,0.000000,55.212914
30533.000000,0.000000,107.810416
41167.000000,0.000000,101.153292
64321.000000,0.000000,126.815379
9727.000000,0.000000,96.218574
106803.000000,0.000000,144.377029
76146.000000,0.000000,114.977824
65416.000000,0.000000,104.428253
89456.000000,0.000000,106.803462
89456.000000,1.000000,49.919449
36155.000000,0.000000,188.381235
111999.000000,0.000000,83.529351
89730.000000,0.000000,82.553427
6481.000000,0.000000,21.873387
42000.000000,0.000000,99.309368
61277.000000,0.000000,94.568833
122168.000000,0.000000,84.105251
105676.000000,0.000000,110.641415
114057.000000,0.000000,101.277186
48591.000000,0.000000,106.394205
112333.000000,0.000000,89.648661
79356.000000,0.000000,427.673816
8750.000000,0.000000,181.926225
90384.000000,0.000000,111.456714
62420.000000,0.000000,150.410941
92100.000000,0.000000,230.844437
113555.000000,0.000000,93.958633
15754.000000,0.000000,144.793610
87811.000000,0.000000,95.885150
100728.000000,0.000000,129.789272
91301.000000,0.000000,96.049768
105470.000000,0.000000,93.115763
56436.000000,0.000000,84.643908
86839.000000,0.000000,111.337285
62531.000000,0.000000,88.368485
120896.000000,0.000000,103.189130
121617.000000,0.000000,134.539583
42754.000000,0.000000,104.713580
99045.000000,0.000000,102.754222
80354.000000,0.000000,87.755576
20660.000000,0.000000,109.358994
112436.000000,0.000000,163.829466
108187.000000,0.000000,95.995387
14652.000000,0.000000,91.693993
39668.000000,0.000000,150.304900
57758.000000,0.000000,104.161101
34137.000000,0.000000,98.300961
47556.000000,0.000000,91.428283
101581.000000,0.000000,74.910712
91009.000000,0.000000,85.766859
41402.000000,0.000000,52.821158
85716.000000,0.000000,63.614332
42422.000000,0.000000,118.327665
85082.000000,0.000000,105.753714
30163.000000,0.000000,169.965244
114473.000000,0.000000,70.228490
75632.000000,0.000000,204.933020
78433.000000,0.000000,56.691634
25670.000000,0.000000,105.983988
120292.000000,0.000000,107.850769
32167.000000,0.000000,106.209715
63942.000000,0.000000,126.256095
86951.000000,0.000000,91.122975
88507.000000,0.000000,178.091816
94094.000000,0.000000,98.550784
74103.000000,0.000000,103.674558
19608.000000,0.000000,103.230242
115027.000000,0.000000,58.169469
45700.000000,0.000000,96.760701
4245.000000,0.000000,104.270151
104831.000000,0.000000,77.751802
36144.000000,0.000000,95.336776
36144.000000,1.000000,98.823812
29759.000000,0.000000,91.160471
2225.000000,0.000000,98.473083
104026.000000,0.000000,148.638391
90103.000000,0.000000,97.955313
66370.000000,0.000000,105.245090
109805.000000,0.000000,176.903184
87505.000000,0.000000,88.200078
91399.000000,0.000000,228.331510
26273.000000,0.000000,114.767571
82799.000000,0.000000,104.610830
117203.000000,0.000000,217.687351
18153.000000,0.000000,108.434181
48895.000000,0.000000,102.598958
104981.000000,0.000000,108.912910
116390.000000,0.000000,36.258128
93150.000000,0.000000,243.083382
46622.000000,0.000000,101.685404
13721.000000,0.000000,109.312536
95901.000000,0.000000,91.442401
95971.000000,0.000000,54.272371
121075.000000,0.000000,70.542322
75887.000000,0.000000,122.225178
8059.000000,0.000000,110.686378
10006.000000,0.000000,90.658148
37859.000000,0.000000,99.696120
61354.000000,0.000000,102.057480
12864.000000,0.000000,99.790771
80189.000000,0.000000,94.887790
80189.000000,1.000000,101.859568
118779.000000,0.000000,115.024331
120477.000000,0.000000,109.164527
119813.000000,0.000000,95.411871
118691.000000,0.000000,479.765587
40057.000000,0.000000,116.171410
97211.000000,0.000000,103.498982
47917.000000,0.000000,94.256204
114395.000000,0.000000,139.403164
116494.000000,0.000000,205.550093
86390.000000,0.000000,88.538812
75109.000000,0.000000,115.398906
121730.000000,0.000000,104.858877
101428.000000,0.000000,107.142870
61849.000000,0.000000,89.215883
96579.000000,0.000000,94.661312
18750.000000,0.000000,130.456536
42310.000000,0.000000,55.742589
120099.000000,0.000000,198.314378
46526.000000,0.000000,110.231099
62274.000000,0.000000,99.787838
68886.000000,0.000000,73.737973
103270.000000,0.000000,109.176813
21493.000000,0.000000,78.573554
108443.000000,0.000000,107.410274
108443.000000,1.000000,38.723255
104882.000000,0.000000,120.566111
104882.000000,1.000000,72.961812
41759.000000,0.000000,81.242628
41759.000000,1.000000,100.653811
116759.000000,0.000000,93.394937
95645.000000,0.000000,90.583322
112095.000000,0.000000,116.762718
64997.000000,0.000000,109.396867
87699.000000,0.000000,193.547518
77126.000000,0.000000,93.812684
29729.000000,0.000000,177.590923
92270.000000,0.000000,117.784054
29983.000000,0.000000,432.329975
100728.000000,0.000000,129.789272
24960.000000,0.000000,101.533044
9119.000000,0.000000,206.027470
2225.000000,0.000000,98.473083
75676.000000,0.000000,91.983725
78840.000000,0.000000,66.935000
62680.000000,0.000000,157.184135
120635.000000,0.000000,96.599249
110185.000000,0.000000,90.354275
81933.000000,0.000000,57.992339
86336.000000,0.000000,120.452647
96126.000000,0.000000,73.821894
109503.000000,0.000000,110.401661
28554.000000,0.000000,92.853411
66333.000000,0.000000,76.222718
66333.000000,1.000000,26.753682
89697.000000,0.000000,100.779370
12021.000000,0.000000,107.462669
92545.000000,0.000000,87.258571
124009.000000,0.000000,86.510586
59195.000000,0.000000,86.599407
64012.000000,0.000000,106.235175
68239.000000,0.000000,80.828209
57685.000000,0.000000,141.921661
88151.000000,0.000000,112.379809
119925.000000,0.000000,115.391577
119925.000000,1.000000,117.940667
59516.000000,0.000000,108.974549
4537.000000,0.000000,100.099670
122689.000000,0.000000,113.036060
122689.000000,1.000000,86.773848
61909.000000,0.000000,91.421792
63466.000000,0.000000,109.325445
45141.000000,0.000000,84.142955
108845.000000,0.000000,85.605902
22914.000000,0.000000,115.782465
2766.000000,0.000000,115.664865
73970.000000,0.000000,150.559611
32266.000000,0.000000,106.914493
43069.000000,0.000000,210.929479
81518.000000,0.000000,87.514622
82389.000000,0.000000,94.193943
23485.000000,0.000000,108.395701
4473.000000,0.000000,115.088633
121662.000000,0.000000,218.443941
44587.000000,0.000000,94.350710
7541.000000,0.000000,105.169963
104227.000000,0.000000,101.974580
14978.000000,0.000000,95.013857
23705.000000,0.000000,115.235904
14000.000000,0.000000,280.573826
76934.000000,0.000000,449.578917
22851.000000,0.000000,85.589619
55011.000000,0.000000,115.240652
123177.000000,0.000000,108.848339
84006.000000,0.000000,221.162374
43034.000000,0.000000,55.035399
43034.000000,1.000000,112.109058
93189.000000,0.000000,100.079835
62324.000000,0.000000,93.623616
73271.000000,0.000000,96.630627
82470.000000,0.000000,102.523237
51143.000000,0.000000,148.425670
17475.000000,0.000000,110.899832
41340.000000,0.000000,82.106424
40916.000000,0.000000,28.753695
59613.000000,0.000000,281.031504
54973.000000,0.000000,105.367728
47461.000000,0.000000,189.304999
61737.000000,0.000000,92.288562
104193.000000,0.000000,108.536672
94062.000000,0.000000,84.317698
112333.000000,0.000000,89.648661
81292.000000,0.000000,112.534523
94917.000000,0.000000,106.298910
37205.000000,0.000000,64.504436
118913.000000,0.000000,150.813855
101617.000000,0.000000,81.817646
99082.000000,0.000000,211.621584
85100.000000,0.000000,110.302424
24141.000000,0.000000,101.004826
93905.000000,0.000000,80.172937
67423.000000,0.000000,102.862223
93076.000000,0.000000,162.397287
80936.000000,0.000000,32.289056
46824.000000,0.000000,104.590831
76374.000000,0.000000,115.289927
84621.000000,0.000000,93.626600
1314.000000,0.000000,147.719558
17845.000000,0.000000,103.493728
102942.000000,0.000000,116.756496
91868.000000,0.000000,51.995405
95883.000000,0.000000,112.252999
4259.000000,0.000000,231.531903
