event_id,pion_id,pion_mass
44123.000000,0.000000,105.956517
102352.000000,0.000000,95.373144
92434.000000,0.000000,105.708793
41758.000000,0.000000,222.692883
7915.000000,0.000000,113.688692
37738.000000,0.000000,93.721787
42074.000000,0.000000,99.391597
109105.000000,0.000000,55.402861
24578.000000,0.000000,138.190152
79566.000000,0.000000,99.574849
51807.000000,0.000000,57.713538
63606.000000,0.000000,109.378361
33351.000000,0.000000,84.169400
92632.000000,0.000000,39.481198
26473.000000,0.000000,111.294141
70358.000000,0.000000,169.598258
76980.000000,0.000000,100.448427
31611.000000,0.000000,272.876348
36772.000000,0.000000,92.395853
43105.000000,0.000000,98.724998
69188.000000,0.000000,61.660683
85292.000000,0.000000,90.193320
31434.000000,0.000000,125.220420
76425.000000,0.000000,69.522703
120351.000000,0.000000,89.781585
109503.000000,0.000000,110.401661
70165.000000,0.000000,113.210459
82035.000000,0.000000,129.201182
101556.000000,0.000000,100.216956
117124.000000,0.000000,73.729428
6049.000000,0.000000,111.246815
30876.000000,0.000000,96.013806
87342.000000,0.000000,113.605552
53198.000000,0.000000,59.296654
60925.000000,0.000000,134.950252
85448.000000,0.000000,106.827305
42229.000000,0.000000,122.800664
8396.000000,0.000000,313.639474
58767.000000,0.000000,248.391826
48715.000000,0.000000,106.009127
1017.000000,0.000000,121.481428
70285.000000,0.000000,112.494050
51694.000000,0.000000,247.375948
118559.000000,0.000000,219.517504
104357.000000,0.000000,97.866156
98800.000000,0.000000,239.395517
6345.000000,0.000000,172.012826
52542.000000,0.000000,91.550128
25797.000000,0.000000,112.201941
11550.000000,0.000000,82.636042
59639.000000,0.000000,108.191954
90384.000000,0.000000,111.456714
49012.000000,0.000000,108.634527
21636.000000,0.000000,89.258083
89485.000000,0.000000,113.665291
92950.000000,0.000000,113.216422
15469.000000,0.000000,302.829361
52858.000000,0.000000,125.367790
120468.000000,0.000000,85.952360
48301.000000,0.000000,102.952852
53573.000000,0.000000,45.578349
9970.000000,0.000000,118.401345
19016.000000,0.000000,127.997990
92434.000000,0.000000,105.708793
78193.000000,0.000000,128.722865
45627.000000,0.000000,85.083660
31772.000000,0.000000,64.198881
19331.000000,0.000000,106.014037
82576.000000,0.000000,107.700595
44370.000000,0.000000,90.494059
88757.000000,0.000000,104.435712
24135.000000,0.000000,108.744720
95129.000000,0.000000,101.297061
45253.000000,0.000000,155.832275
69373.000000,0.000000,166.766281
29626.000000,0.000000,61.585579
91411.000000,0.000000,111.561250
106563.000000,0.000000,109.259753
107484.000000,0.000000,26.949318
1828.000000,0.000000,114.204435
41044.000000,0.000000,40.094200
24628.000000,0.000000,59.176368
64089.000000,0.000000,109.996806
58231.000000,0.000000,71.297464
46283.000000,0.000000,94.065772
42930.000000,0.000000,99.047396
52401.000000,0.000000,116.228969
106166.000000,0.000000,99.749156
43089.000000,0.000000,96.695054
5174.000000,0.000000,55.241615
92669.000000,0.000000,85.159422
92299.000000,0.000000,92.033832
85279.000000,0.000000,152.414705
7395.000000,0.000000,254.850340
114379.000000,0.000000,117.169352
106667.000000,0.000000,83.297761
81322.000000,0.000000,137.554717
77950.000000,0.000000,82.842292
23961.000000,0.000000,104.966896
3969.000000,0.000000,110.287666
42289.000000,0.000000,57.405548
113320.000000,0.000000,105.519542
2678.000000,0.000000,554.646638
52371.000000,0.000000,80.697907
108802.000000,0.000000,64.165592
109249.000000,0.000000,88.668710
102813.000000,0.000000,161.682844
109207.000000,0.000000,83.753807
119622.000000,0.000000,108.979681
28965.000000,0.000000,99.617949
72560.000000,0.000000,83.770811
33085.000000,0.000000,120.094782
42003.000000,0.000000,223.039646
63888.000000,0.000000,81.078450
85518.000000,0.000000,97.592315
44703.000000,0.000000,95.922697
60149.000000,0.000000,83.449958
10737.000000,0.000000,88.533305
10737.000000,1.000000,102.947129
12009.000000,0.000000,70.908248
122447.000000,0.000000,85.766443
3385.000000,0.000000,109.012147
26499.000000,0.000000,114.251330
76545.000000,0.000000,89.380399
56607.000000,0.000000,149.890738
64387.000000,0.000000,63.551262
90776.000000,0.000000,81.628899
69977.000000,0.000000,332.228827
111419.000000,0.000000,75.016731
10398.000000,0.000000,105.463647
36021.000000,0.000000,99.788417
43374.000000,0.000000,257.181254
34460.000000,0.000000,103.082601
82918.000000,0.000000,95.161628
82918.000000,1.000000,109.470900
123876.000000,0.000000,97.413767
28201.000000,0.000000,54.605432
116615.000000,0.000000,36.017115
116615.000000,1.000000,86.003926
55768.000000,0.000000,105.524289
46850.000000,0.000000,107.048471
7638.000000,0.000000,114.404272
16663.000000,0.000000,79.192583
62644.000000,0.000000,66.969917
6918.000000,0.000000,89.302381
18303.000000,0.000000,97.027701
62406.000000,0.000000,75.793218
33596.000000,0.000000,58.483206
43775.000000,0.000000,61.817541
94011.000000,0.000000,113.142913
93081.000000,0.000000,261.683834
27900.000000,0.000000,112.133927
25868.000000,0.000000,81.843819
64680.000000,0.000000,57.201129
78742.000000,0.000000,107.257175
122141.000000,0.000000,130.492157
41329.000000,0.000000,65.672379
29730.000000,0.000000,106.623989
69545.000000,0.000000,110.898941
11078.000000,0.000000,64.781789
11078.000000,1.000000,85.095386
94056.000000,0.000000,112.404029
39701.000000,0.000000,113.350228
99162.000000,0.000000,122.490174
15534.000000,0.000000,105.316303
89946.000000,0.000000,210.882644
43233.000000,0.000000,91.355892
31615.000000,0.000000,102.218063
37234.000000,0.000000,109.632056
109692.000000,0.000000,392.141656
75149.000000,0.000000,119.041519
35060.000000,0.000000,113.250275
7733.000000,0.000000,115.223053
7733.000000,1.000000,105.637237
84769.000000,0.000000,93.363865
56047.000000,0.000000,100.573291
14897.000000,0.000000,107.346145
28267.000000,0.000000,71.354773
37622.000000,0.000000,110.282062
44205.000000,0.000000,79.875336
43980.000000,0.000000,102.880500
69307.000000,0.000000,107.634201
53991.000000,0.000000,161.985798
103321.000000,0.000000,93.525314
110574.000000,0.000000,92.630777
13996.000000,0.000000,103.386700
112857.000000,0.000000,143.707069
21636.000000,0.000000,89.258083
5037.000000,0.000000,105.776380
77074.000000,0.000000,63.039442
65922.000000,0.000000,74.996381
8737.000000,0.000000,59.591797
24201.000000,0.000000,160.717654
91445.000000,0.000000,111.948214
91445.000000,1.000000,284.196312
112757.000000,0.000000,231.637368
67015.000000,0.000000,109.032262
26097.000000,0.000000,114.857358
74513.000000,0.000000,102.522076
45909.000000,0.000000,252.933551
83285.000000,0.000000,116.316736
92761.000000,0.000000,105.462624
62611.000000,0.000000,627.416614
19370.000000,0.000000,117.429841
53125.000000,0.000000,88.819922
30393.000000,0.000000,104.639299
35925.000000,0.000000,114.444235
35925.000000,1.000000,113.503987
91548.000000,0.000000,112.271112
3103.000000,0.000000,102.910448
81911.000000,0.000000,133.111072
68548.000000,0.000000,51.743973
8133.000000,0.000000,112.106374
18232.000000,0.000000,116.591354
97422.000000,0.000000,108.472323
84218.000000,0.000000,119.396514
123377.000000,0.000000,48.558705
93944.000000,0.000000,134.665007
36042.000000,0.000000,80.589799
45323.000000,0.000000,109.071278
117422.000000,0.000000,241.765778
102612.000000,0.000000,97.598866
1344.000000,0.000000,39.780366
102315.000000,0.000000,190.519668
57032.000000,0.000000,108.759511
44393.000000,0.000000,163.846644
83389.000000,0.000000,124.819127
69900.000000,0.000000,100.251942
88175.000000,0.000000,104.744561
54964.000000,0.000000,97.177272
13756.000000,0.000000,52.939353
11058.000000,0.000000,437.854798
9721.000000,0.000000,180.819735
29297.000000,0.000000,92.795069
114289.000000,0.000000,69.104312
74625.000000,0.000000,90.416278
117900.000000,0.000000,68.737613
107477.000000,0.000000,47.637628
97774.000000,0.000000,69.854619
115236.000000,0.000000,89.267546
97080.000000,0.000000,79.556899
16575.000000,0.000000,115.461283
124289.000000,0.000000,76.179380
61780.000000,0.000000,117.176610
37063.000000,0.000000,76.126475
31981.000000,0.000000,72.826706
11917.000000,0.000000,109.613594
56243.000000,0.000000,201.629316
100102.000000,0.000000,237.616612
68543.000000,0.000000,115.798516
74007.000000,0.000000,330.980023
109325.000000,0.000000,117.494911
26013.000000,0.000000,106.017032
55426.000000,0.000000,73.799920
14201.000000,0.000000,137.566870
82771.000000,0.000000,130.933234
11219.000000,0.000000,91.871789
75152.000000,0.000000,46.949885
364.000000,0.000000,104.840919
85716.000000,0.000000,63.614332
39322.000000,0.000000,176.239334
90524.000000,0.000000,84.156574
19726.000000,0.000000,92.207621
57884.000000,0.000000,68.158968
25205.000000,0.000000,83.072963
24704.000000,0.000000,107.280206
95081.000000,0.000000,91.966940
31981.000000,0.000000,72.826706
97384.000000,0.000000,100.683139
36903.000000,0.000000,62.400322
85807.000000,0.000000,107.238031
107279.000000,0.000000,96.223218
19731.000000,0.000000,174.773034
58661.000000,0.000000,48.315504
120599.000000,0.000000,82.946593
86880.000000,0.000000,126.966260
71244.000000,0.000000,90.465076
33223.000000,0.000000,99.713436
124305.000000,0.000000,87.442950
72185.000000,0.000000,45.854499
75130.000000,0.000000,86.738979
89177.000000,0.000000,91.206650
39426.000000,0.000000,95.081190
52469.000000,0.000000,43.788080
41881.000000,0.000000,104.012067
18882.000000,0.000000,71.212703
79750.000000,0.000000,115.901005
29237.000000,0.000000,177.451725
35896.000000,0.000000,174.602148
3540.000000,0.000000,108.014251
25878.000000,0.000000,113.194537
122687.000000,0.000000,84.547397
68360.000000,0.000000,96.398375
76143.000000,0.000000,87.149502
36442.000000,0.000000,92.463993
94885.000000,0.000000,48.147913
94885.000000,1.000000,87.796273
70858.000000,0.000000,87.878534
4395.000000,0.000000,77.651499
97392.000000,0.000000,60.390956
19112.000000,0.000000,104.046645
41044.000000,0.000000,40.094200
107664.000000,0.000000,121.170211
105643.000000,0.000000,112.657743
90623.000000,0.000000,52.631951
69358.000000,0.000000,81.814631
80678.000000,0.000000,96.388257
28759.000000,0.000000,91.587834
20681.000000,0.000000,134.546598
110494.000000,0.000000,96.215404
22707.000000,0.000000,120.669087
49941.000000,0.000000,100.987051
52192.000000,0.000000,102.661154
107750.000000,0.000000,94.737189
81207.000000,0.000000,103.138523
47263.000000,0.000000,47.195422
92208.000000,0.000000,113.242613
121464.000000,0.000000,192.312514
38011.000000,0.000000,81.845527
36611.000000,0.000000,101.396680
65113.000000,0.000000,426.673139
47648.000000,0.000000,65.860844
98372.000000,0.000000,293.011823
38723.000000,0.000000,91.333581
26187.000000,0.000000,184.865485
113210.000000,0.000000,69.293100
75698.000000,0.000000,101.603244
31759.000000,0.000000,94.349397
37968.000000,0.000000,72.365273
25798.000000,0.000000,194.829081
70414.000000,0.000000,88.876649
70414.000000,1.000000,104.805585
113437.000000,0.000000,95.362398
29908.000000,0.000000,88.696082
86008.000000,0.000000,472.260084
81003.000000,0.000000,73.709261
79237.000000,0.000000,115.093185
35881.000000,0.000000,96.404406
66900.000000,0.000000,225.101317
38648.000000,0.000000,34.579616
46230.000000,0.000000,100.979260
21991.000000,0.000000,88.054337
62274.000000,0.000000,99.787838
48879.000000,0.000000,114.193789
100593.000000,0.000000,60.543356
14940.000000,0.000000,94.132772
73271.000000,0.000000,96.630627
39977.000000,0.000000,102.239707
104497.000000,0.000000,208.488454
35357.000000,0.000000,92.735899
55304.000000,0.000000,281.909370
108520.000000,0.000000,62.957068
73953.000000,0.000000,547.300864
54225.000000,0.000000,165.528367
50169.000000,0.000000,94.749408
44490.000000,0.000000,105.174865
17094.000000,0.000000,105.721595
35765.000000,0.000000,195.908419
99369.000000,0.000000,104.434187
28690.000000,0.000000,109.508672
28690.000000,1.000000,31.889634
87299.000000,0.000000,98.594598
44703.000000,0.000000,95.922697
63796.000000,0.000000,86.717852
77497.000000,0.000000,103.669540
33461.000000,0.000000,96.133659
41258.000000,0.000000,86.004947
41258.000000,1.000000,81.010566
55910.000000,0.000000,79.037137
55910.000000,1.000000,92.435814
20019.000000,0.000000,107.211031
36378.000000,0.000000,164.370811
124081.000000,0.000000,113.671303
46152.000000,0.000000,166.136697
122141.000000,0.000000,130.492157
4102.000000,0.000000,113.407866
93022.000000,0.000000,335.030780
33721.000000,0.000000,110.183392
26473.000000,0.000000,111.294141
40383.000000,0.000000,46.642089
28232.000000,0.000000,105.676453
88184.000000,0.000000,102.479768
114390.000000,0.000000,70.471493
88121.000000,0.000000,208.482926
38218.000000,0.000000,199.923227
28632.000000,0.000000,63.592485
75897.000000,0.000000,172.221381
47772.000000,0.000000,102.844732
81916.000000,0.000000,105.518065
58529.000000,0.000000,105.045885
38550.000000,0.000000,75.106818
83019.000000,0.000000,93.523059
76185.000000,0.000000,31.312879
86012.000000,0.000000,96.505146
29114.000000,0.000000,91.148415
28359.000000,0.000000,85.911727
38673.000000,0.000000,106.398645
78162.000000,0.000000,100.764276
80083.000000,0.000000,156.916870
46078.000000,0.000000,120.230111
119589.000000,0.000000,93.631218
107484.000000,0.000000,26.949318
28606.000000,0.000000,102.571626
84492.000000,0.000000,78.187435
84463.000000,0.000000,61.741293
17749.000000,0.000000,175.234204
117709.000000,0.000000,112.049105
25668.000000,0.000000,139.380889
44684.000000,0.000000,62.114382
55127.000000,0.000000,90.502622
83750.000000,0.000000,148.507407
66571.000000,0.000000,101.536030
32012.000000,0.000000,111.616723
32012.000000,1.000000,100.949924
27675.000000,0.000000,317.439702
17429.000000,0.000000,116.085389
67434.000000,0.000000,108.573007
67434.000000,1.000000,81.515266
91521.000000,0.000000,36.231358
81390.000000,0.000000,77.558600
7126.000000,0.000000,98.584514
52339.000000,0.000000,91.378195
123686.000000,0.000000,104.578832
87120.000000,0.000000,103.930417
108721.000000,0.000000,84.238898
108721.000000,1.000000,97.397417
14944.000000,0.000000,91.352607
43097.000000,0.000000,96.078860
18882.000000,0.000000,71.212703
33000.000000,0.000000,112.826537
102867.000000,0.000000,38.090063
74374.000000,0.000000,73.191040
59426.000000,0.000000,43.012681
51450.000000,0.000000,117.439713
22819.000000,0.000000,158.652515
117058.000000,0.000000,121.158414
117058.000000,1.000000,98.472207
13556.000000,0.000000,106.659267
82458.000000,0.000000,121.847493
84369.000000,0.000000,248.207472
101713.000000,0.000000,113.888414
6685.000000,0.000000,180.908104
1269.000000,0.000000,105.892118
55987.000000,0.000000,105.865521
88435.000000,0.000000,114.393880
88435.000000,1.000000,117.064508
26983.000000,0.000000,98.492436
115673.000000,0.000000,39.696653
109416.000000,0.000000,139.573228
117577.000000,0.000000,104.869140
60184.000000,0.000000,84.323663
17457.000000,0.000000,461.688355
62376.000000,0.000000,114.501230
87014.000000,0.000000,94.883179
56299.000000,0.000000,94.952393
99469.000000,0.000000,84.480217
86105.000000,0.000000,98.408965
61545.000000,0.000000,76.580925
61545.000000,1.000000,99.697716
78365.000000,0.000000,99.631400
9564.000000,0.000000,86.923648
98106.000000,0.000000,105.796265
101610.000000,0.000000,96.669387
53716.000000,0.000000,101.021755
38760.000000,0.000000,145.803448
76979.000000,0.000000,731.055695
44917.000000,0.000000,92.772176
37859.000000,0.000000,99.696120
71539.000000,0.000000,109.466290
33758.000000,0.000000,96.654469
116202.000000,0.000000,93.790232
116202.000000,1.000000,92.055768
84067.000000,0.000000,49.263753
84067.000000,1.000000,63.175160
74564.000000,0.000000,97.870513
62406.000000,0.000000,75.793218
14599.000000,0.000000,125.888457
13264.000000,0.000000,54.493356
103315.000000,0.000000,123.220411
113393.000000,0.000000,110.415897
15528.000000,0.000000,111.442779
15528.000000,1.000000,100.015805
80648.000000,0.000000,110.520941
33217.000000,0.000000,90.476267
12687.000000,0.000000,99.095620
107943.000000,0.000000,100.709056
66770.000000,0.000000,152.661895
58245.000000,0.000000,205.147898
116315.000000,0.000000,112.527930
19561.000000,0.000000,106.832289
38774.000000,0.000000,62.990447
38774.000000,1.000000,90.258069
93409.000000,0.000000,62.417070
53374.000000,0.000000,91.646110
44897.000000,0.000000,149.287378
31164.000000,0.000000,47.198240
7126.000000,0.000000,98.584514
44561.000000,0.000000,83.827293
4952.000000,0.000000,98.654832
13237.000000,0.000000,77.981849
62380.000000,0.000000,102.799026
15536.000000,0.000000,261.823942
20519.000000,0.000000,87.334478
59629.000000,0.000000,429.091273
98647.000000,0.000000,94.893399
111198.000000,0.000000,78.572718
76769.000000,0.000000,115.180166
86673.000000,0.000000,75.927735
55206.000000,0.000000,86.470273
107765.000000,0.000000,69.664736
106696.000000,0.000000,118.048599
59214.000000,0.000000,92.374628
87408.000000,0.000000,80.180648
7205.000000,0.000000,69.371125
20041.000000,0.000000,105.988641
46601.000000,0.000000,99.560090
86596.000000,0.000000,104.381961
85834.000000,0.000000,83.971056
42136.000000,0.000000,108.268798
3467.000000,0.000000,100.905311
58226.000000,0.000000,114.122882
16774.000000,0.000000,101.422510
29759.000000,0.000000,91.160471
120330.000000,0.000000,110.596987
30871.000000,0.000000,96.483456
47410.000000,0.000000,38.090622
108782.000000,0.000000,122.213377
102234.000000,0.000000,201.195965
94398.000000,0.000000,83.039413
73868.000000,0.000000,150.775546
36900.000000,0.000000,118.557642
72534.000000,0.000000,83.490871
66988.000000,0.000000,141.479162
71328.000000,0.000000,95.482521
89684.000000,0.000000,84.924004
50126.000000,0.000000,73.426506
88527.000000,0.000000,110.652589
53770.000000,0.000000,405.409876
1296.000000,0.000000,76.227324
111069.000000,0.000000,107.016507
54271.000000,0.000000,210.179247
32543.000000,0.000000,164.080078
87485.000000,0.000000,541.068358
80198.000000,0.000000,101.571319
46299.000000,0.000000,47.006290
80220.000000,0.000000,110.705932
46070.000000,0.000000,192.064783
67680.000000,0.000000,105.521025
17292.000000,0.000000,94.729158
102234.000000,0.000000,201.195965
8667.000000,0.000000,107.449482
17750.000000,0.000000,95.095113
29351.000000,0.000000,77.539327
59613.000000,0.000000,281.031504
110957.000000,0.000000,93.628807
89762.000000,0.000000,98.669990
96949.000000,0.000000,103.361093
20381.000000,0.000000,98.003349
99117.000000,0.000000,95.735946
9971.000000,0.000000,55.687904
9971.000000,1.000000,100.023886
88471.000000,0.000000,160.427488
29681.000000,0.000000,97.544198
9136.000000,0.000000,212.050413
112702.000000,0.000000,90.331850
27005.000000,0.000000,79.461545
76724.000000,0.000000,80.475303
93617.000000,0.000000,115.518113
44250.000000,0.000000,238.622035
115957.000000,0.000000,77.238448
115957.000000,1.000000,71.772358
121190.000000,0.000000,89.545690
63137.000000,0.000000,80.831318
31221.000000,0.000000,105.110257
3344.000000,0.000000,87.709908
37308.000000,0.000000,107.580772
77993.000000,0.000000,225.207301
12495.000000,0.000000,99.318442
67207.000000,0.000000,84.595934
67207.000000,1.000000,110.930722
15058.000000,0.000000,104.324190
15058.000000,1.000000,69.139107
17850.000000,0.000000,106.345140
118434.000000,0.000000,161.103025
13860.000000,0.000000,126.008834
96256.000000,0.000000,104.555598
10140.000000,0.000000,94.507468
68607.000000,0.000000,150.675687
42075.000000,0.000000,183.160562
77035.000000,0.000000,60.456429
47727.000000,0.000000,92.343754
47727.000000,1.000000,89.194594
53351.000000,0.000000,49.358639
7629.000000,0.000000,95.630838
114642.000000,0.000000,64.954700
48479.000000,0.000000,143.128024
97311.000000,0.000000,128.423559
96978.000000,0.000000,99.713008
14252.000000,0.000000,104.350415
3469.000000,0.000000,102.541524
115804.000000,0.000000,75.968932
115804.000000,1.000000,108.622207
29382.000000,0.000000,90.928889
54019.000000,0.000000,488.206241
117217.000000,0.000000,115.441994
70711.000000,0.000000,78.619316
70069.000000,0.000000,89.529096
55304.000000,0.000000,281.909370
93755.000000,0.000000,94.315445
68979.000000,0.000000,87.877721
56729.000000,0.000000,104.420222
53573.000000,0.000000,45.578349
17801.000000,0.000000,82.951983
38458.000000,0.000000,103.305219
19931.000000,0.000000,103.511392
95391.000000,0.000000,149.730921
84349.000000,0.000000,196.878448
73687.000000,0.000000,120.997897
34774.000000,0.000000,95.419049
106345.000000,0.000000,95.158802
70136.000000,0.000000,107.181393
65082.000000,0.000000,31.963610
88689.000000,0.000000,108.730314
94913.000000,0.000000,115.026828
74847.000000,0.000000,95.216647
96972.000000,0.000000,107.947662
96972.000000,1.000000,69.447506
31592.000000,0.000000,111.061369
80895.000000,0.000000,119.767075
21931.000000,0.000000,86.662409
21931.000000,1.000000,110.006875
21931.000000,2.000000,104.876881
78396.000000,0.000000,93.212735
12265.000000,0.000000,73.218345
48751.000000,0.000000,86.653270
3861.000000,0.000000,90.953427
60671.000000,0.000000,103.474529
60671.000000,1.000000,98.005145
38443.000000,0.000000,271.218271
54981.000000,0.000000,107.277472
53702.000000,0.000000,69.063575
53702.000000,1.000000,96.305265
82424.000000,0.000000,89.202528
100230.000000,0.000000,189.109095
96467.000000,0.000000,116.250728
73019.000000,0.000000,21.483865
2637.000000,0.000000,154.614647
101250.000000,0.000000,115.385721
45463.000000,0.000000,81.397123
31367.000000,0.000000,102.285290
81865.000000,0.000000,133.245085
57689.000000,0.000000,95.432159
5483.000000,0.000000,113.237219
18289.000000,0.000000,106.496926
64616.000000,0.000000,110.758170
84492.000000,0.000000,78.187435
155.000000,0.000000,111.670866
89651.000000,0.000000,95.590389
44031.000000,0.000000,88.799651
117216.000000,0.000000,115.559099
71398.000000,0.000000,88.620740
114127.000000,0.000000,87.160439
60553.000000,0.000000,70.020036
118017.000000,0.000000,80.744790
30734.000000,0.000000,28.734863
66900.000000,0.000000,225.101317
54838.000000,0.000000,59.566594
14393.000000,0.000000,48.021139
30748.000000,0.000000,5.959153
85084.000000,0.000000,59.547155
85084.000000,1.000000,82.606009
74539.000000,0.000000,106.640798
13565.000000,0.000000,106.045854
104221.000000,0.000000,104.372697
24718.000000,0.000000,106.842539
116740.000000,0.000000,79.580934
106992.000000,0.000000,109.788725
46423.000000,0.000000,240.127286
78971.000000,0.000000,107.847806
114206.000000,0.000000,105.989663
42411.000000,0.000000,76.766901
2341.000000,0.000000,103.183300
42690.000000,0.000000,71.663358
31759.000000,0.000000,94.349397
4989.000000,0.000000,98.728169
29067.000000,0.000000,101.080884
65197.000000,0.000000,195.875221
108292.000000,0.000000,84.622376
48503.000000,0.000000,203.017478
17884.000000,0.000000,119.744314
70836.000000,0.000000,103.107122
6207.000000,0.000000,64.442836
13202.000000,0.000000,113.963684
34692.000000,0.000000,119.460386
94289.000000,0.000000,98.849351
43071.000000,0.000000,311.559381
47746.000000,0.000000,96.844192
18284.000000,0.000000,78.527228
119335.000000,0.000000,112.470362
18153.000000,0.000000,108.434181
85300.000000,0.000000,118.937117
39753.000000,0.000000,120.815731
39753.000000,1.000000,88.392480
80458.000000,0.000000,110.289591
64700.000000,0.000000,70.728936
82443.000000,0.000000,150.781085
6459.000000,0.000000,118.575300
73594.000000,0.000000,70.572969
85561.000000,0.000000,125.655265
105570.000000,0.000000,88.168543
19531.000000,0.000000,150.545550
56114.000000,0.000000,191.267245
68843.000000,0.000000,78.076806
50419.000000,0.000000,97.531822
41927.000000,0.000000,76.148868
80124.000000,0.000000,90.398576
30287.000000,0.000000,100.420440
14089.000000,0.000000,106.975693
41119.000000,0.000000,100.793602
115957.000000,0.000000,77.238448
115957.000000,1.000000,71.772358
69292.000000,0.000000,115.290332
83326.000000,0.000000,70.685755
63468.000000,0.000000,73.911313
123621.000000,0.000000,104.690449
92283.000000,0.000000,100.765343
92283.000000,1.000000,102.626444
92283.000000,2.000000,89.052400
6443.000000,0.000000,118.483841
101140.000000,0.000000,123.547209
113114.000000,0.000000,66.174508
8194.000000,0.000000,104.172285
31413.000000,0.000000,88.439450
31413.000000,1.000000,57.649859
51015.000000,0.000000,218.877505
62956.000000,0.000000,190.800211
75337.000000,0.000000,213.675520
35149.000000,0.000000,126.369719
121323.000000,0.000000,92.997725
116050.000000,0.000000,77.066297
81178.000000,0.000000,95.584027
72213.000000,0.000000,107.179629
17750.000000,0.000000,95.095113
3679.000000,0.000000,85.509732
99376.000000,0.000000,100.700750
11761.000000,0.000000,92.172251
