event_id,pion_id,pion_mass
16673.000000,0.000000,93.440587
110013.000000,0.000000,136.839117
59873.000000,0.000000,109.508654
31271.000000,0.000000,81.578519
52734.000000,0.000000,295.545613
5988.000000,0.000000,94.641580
103345.000000,0.000000,110.790658
79911.000000,0.000000,86.943149
94144.000000,0.000000,83.941891
121569.000000,0.000000,37.284506
46288.000000,0.000000,100.764053
65402.000000,0.000000,64.589686
42555.000000,0.000000,101.461034
26315.000000,0.000000,98.743218
111182.000000,0.000000,115.719631
21990.000000,0.000000,147.073923
29230.000000,0.000000,91.768735
59623.000000,0.000000,98.862758
61841.000000,0.000000,44.266917
122829.000000,0.000000,90.363750
54255.000000,0.000000,109.361359
110839.000000,0.000000,91.795711
8546.000000,0.000000,76.404850
93318.000000,0.000000,108.149212
9380.000000,0.000000,100.996783
1279.000000,0.000000,92.346209
6969.000000,0.000000,99.084023
55901.000000,0.000000,94.756583
91660.000000,0.000000,88.018993
20104.000000,0.000000,51.794507
111779.000000,0.000000,76.097465
22721.000000,0.000000,186.535623
7624.000000,0.000000,27.022779
29665.000000,0.000000,114.557396
43048.000000,0.000000,168.411606
56652.000000,0.000000,84.813654
32151.000000,0.000000,74.529467
76487.000000,0.000000,75.458394
90361.000000,0.000000,219.081479
35568.000000,0.000000,85.499407
46678.000000,0.000000,97.606736
22849.000000,0.000000,159.496212
77342.000000,0.000000,71.641670
97037.000000,0.000000,68.868481
75988.000000,0.000000,93.609620
41012.000000,0.000000,101.108356
52070.000000,0.000000,115.001467
6590.000000,0.000000,89.357420
91025.000000,0.000000,138.954177
4500.000000,0.000000,289.870876
124924.000000,0.000000,56.815442
86527.000000,0.000000,100.722557
4713.000000,0.000000,106.033998
41347.000000,0.000000,90.977321
98808.000000,0.000000,34.237495
95081.000000,0.000000,91.966940
105898.000000,0.000000,92.070459
39050.000000,0.000000,95.959423
7614.000000,0.000000,113.479168
34366.000000,0.000000,60.128102
112096.000000,0.000000,110.913051
55681.000000,0.000000,95.377340
57864.000000,0.000000,102.077932
55884.000000,0.000000,92.400539
23546.000000,0.000000,104.802521
63815.000000,0.000000,107.522317
60087.000000,0.000000,103.836491
103709.000000,0.000000,93.341887
22028.000000,0.000000,101.699323
99621.000000,0.000000,98.369414
22112.000000,0.000000,95.252432
63215.000000,0.000000,141.040534
106357.000000,0.000000,143.756485
50877.000000,0.000000,79.173078
108714.000000,0.000000,74.320234
108529.000000,0.000000,101.868395
113543.000000,0.000000,38.818275
15480.000000,0.000000,106.020462
68989.000000,0.000000,114.654523
1382.000000,0.000000,81.023579
51857.000000,0.000000,95.655552
20618.000000,0.000000,35.898903
39803.000000,0.000000,106.239571
68331.000000,0.000000,101.636969
68453.000000,0.000000,77.678477
19797.000000,0.000000,100.661799
114756.000000,0.000000,105.220909
59605.000000,0.000000,95.723706
114543.000000,0.000000,46.818764
84358.000000,0.000000,95.141137
102190.000000,0.000000,107.161819
58364.000000,0.000000,94.671085
86918.000000,0.000000,100.626283
19597.000000,0.000000,77.525212
36301.000000,0.000000,110.108642
55048.000000,0.000000,107.547941
5536.000000,0.000000,80.636889
89169.000000,0.000000,114.103358
51157.000000,0.000000,170.352873
76759.000000,0.000000,103.224491
70418.000000,0.000000,107.793107
91731.000000,0.000000,105.959742
103468.000000,0.000000,71.535414
41839.000000,0.000000,87.179459
52902.000000,0.000000,175.192297
34692.000000,0.000000,118.437148
57733.000000,0.000000,86.508012
77487.000000,0.000000,84.016991
9721.000000,0.000000,84.925591
112517.000000,0.000000,78.656166
104990.000000,0.000000,103.470832
30820.000000,0.000000,60.524303
39173.000000,0.000000,110.534024
48775.000000,0.000000,90.753241
13260.000000,0.000000,96.916205
74450.000000,0.000000,98.170511
68620.000000,0.000000,93.896344
119578.000000,0.000000,137.928658
85391.000000,0.000000,55.212914
75445.000000,0.000000,48.941008
121730.000000,0.000000,104.858877
103248.000000,0.000000,97.759033
42384.000000,0.000000,107.264276
27286.000000,0.000000,211.919733
71559.000000,0.000000,103.911856
87444.000000,0.000000,67.545349
75382.000000,0.000000,106.538384
24266.000000,0.000000,165.994162
81536.000000,0.000000,115.966778
94062.000000,0.000000,81.413074
102262.000000,0.000000,82.932297
102457.000000,0.000000,69.851358
27920.000000,0.000000,55.961490
110596.000000,0.000000,138.686789
73333.000000,0.000000,116.552438
73333.000000,1.000000,90.633640
18165.000000,0.000000,87.656880
116694.000000,0.000000,114.705689
113555.000000,0.000000,93.958633
70904.000000,0.000000,117.334163
61662.000000,0.000000,77.796406
29006.000000,0.000000,42.147189
73285.000000,0.000000,442.328454
74865.000000,0.000000,96.629669
30240.000000,0.000000,103.267873
15879.000000,0.000000,71.234390
87539.000000,0.000000,53.309084
98282.000000,0.000000,127.902498
57469.000000,0.000000,81.772431
31479.000000,0.000000,101.529183
39365.000000,0.000000,100.475575
4979.000000,0.000000,76.887466
1225.000000,0.000000,99.320240
24736.000000,0.000000,47.766176
82424.000000,0.000000,87.921435
42464.000000,0.000000,89.586513
75019.000000,0.000000,92.071690
39933.000000,0.000000,77.097048
123863.000000,0.000000,73.631686
89736.000000,0.000000,84.521686
210.000000,0.000000,86.473642
107258.000000,0.000000,100.254579
103732.000000,0.000000,88.144595
16699.000000,0.000000,161.596664
120602.000000,0.000000,231.270572
24777.000000,0.000000,111.663668
107411.000000,0.000000,58.917214
99621.000000,0.000000,98.369414
40153.000000,0.000000,99.671860
87282.000000,0.000000,211.746627
58745.000000,0.000000,116.314165
70252.000000,0.000000,50.422283
9717.000000,0.000000,33.520067
122681.000000,0.000000,101.913663
90316.000000,0.000000,120.449196
88975.000000,0.000000,91.327129
20111.000000,0.000000,95.018790
21978.000000,0.000000,80.773507
94301.000000,0.000000,69.322986
2382.000000,0.000000,92.053115
20601.000000,0.000000,122.703090
19784.000000,0.000000,107.194138
55221.000000,0.000000,96.920203
107165.000000,0.000000,122.800750
80047.000000,0.000000,110.478531
52960.000000,0.000000,149.567504
83902.000000,0.000000,106.814055
21848.000000,0.000000,111.453099
64785.000000,0.000000,192.527256
4999.000000,0.000000,57.187737
100835.000000,0.000000,89.211777
91741.000000,0.000000,108.268187
58071.000000,0.000000,86.153399
103635.000000,0.000000,67.474288
80063.000000,0.000000,18.075004
125463.000000,0.000000,178.702601
43814.000000,0.000000,96.407161
66106.000000,0.000000,57.329686
44794.000000,0.000000,73.210289
106102.000000,0.000000,110.784999
12464.000000,0.000000,109.103397
47416.000000,0.000000,115.820222
56047.000000,0.000000,100.199476
112762.000000,0.000000,100.266661
81210.000000,0.000000,53.914960
15165.000000,0.000000,171.830950
16436.000000,0.000000,120.115584
34621.000000,0.000000,80.181800
6621.000000,0.000000,97.786755
96181.000000,0.000000,99.502225
51888.000000,0.000000,91.604152
59399.000000,0.000000,20.369923
20808.000000,0.000000,99.528100
69110.000000,0.000000,95.962724
4904.000000,0.000000,29.332305
109604.000000,0.000000,35.532025
67023.000000,0.000000,97.144786
111251.000000,0.000000,94.753550
92945.000000,0.000000,100.178902
14168.000000,0.000000,50.765439
80137.000000,0.000000,102.928223
14489.000000,0.000000,111.550319
26752.000000,0.000000,76.703609
59802.000000,0.000000,86.614903
39542.000000,0.000000,118.678510
117839.000000,0.000000,63.565464
90167.000000,0.000000,94.108686
38189.000000,0.000000,85.462458
72740.000000,0.000000,157.807263
21493.000000,0.000000,78.573554
118012.000000,0.000000,112.951771
69716.000000,0.000000,101.027151
112065.000000,0.000000,129.043990
110406.000000,0.000000,101.780776
19687.000000,0.000000,89.922072
43141.000000,0.000000,35.692395
25599.000000,0.000000,92.740258
53134.000000,0.000000,97.068467
40139.000000,0.000000,98.622833
53932.000000,0.000000,96.471444
61874.000000,0.000000,59.289874
29868.000000,0.000000,125.482714
122384.000000,0.000000,88.794276
88237.000000,0.000000,122.119229
12338.000000,0.000000,97.152556
7265.000000,0.000000,90.342766
7265.000000,1.000000,94.774811
82170.000000,0.000000,110.913698
69912.000000,0.000000,106.811568
51630.000000,0.000000,61.906828
53892.000000,0.000000,98.366998
124575.000000,0.000000,84.867930
104466.000000,0.000000,73.052406
14795.000000,0.000000,92.056880
118154.000000,0.000000,240.891422
9197.000000,0.000000,90.356323
40019.000000,0.000000,124.319450
100852.000000,0.000000,64.177215
74235.000000,0.000000,71.045266
42954.000000,0.000000,104.403849
50873.000000,0.000000,107.773033
44961.000000,0.000000,171.980538
122090.000000,0.000000,90.957526
98345.000000,0.000000,114.429341
57744.000000,0.000000,224.866011
47987.000000,0.000000,175.003210
20325.000000,0.000000,62.277934
9892.000000,0.000000,92.420281
19685.000000,0.000000,77.743342
84686.000000,0.000000,100.213402
104326.000000,0.000000,50.800365
85719.000000,0.000000,103.095567
74185.000000,0.000000,37.548140
107387.000000,0.000000,88.394522
110259.000000,0.000000,80.032007
40354.000000,0.000000,76.792389
111790.000000,0.000000,85.211328
109799.000000,0.000000,119.109872
109799.000000,1.000000,44.865798
92236.000000,0.000000,57.054808
111366.000000,0.000000,110.538431
120599.000000,0.000000,82.946593
103527.000000,0.000000,206.926175
43928.000000,0.000000,101.040437
120634.000000,0.000000,125.665405
50399.000000,0.000000,124.984667
69255.000000,0.000000,74.341398
112598.000000,0.000000,81.331382
3456.000000,0.000000,96.962237
57719.000000,0.000000,84.903940
8045.000000,0.000000,93.236431
117141.000000,0.000000,103.553788
124886.000000,0.000000,40.830869
92692.000000,0.000000,70.700599
30136.000000,0.000000,104.111147
114640.000000,0.000000,126.213280
15810.000000,0.000000,110.248107
33416.000000,0.000000,137.968445
70372.000000,0.000000,95.674873
53184.000000,0.000000,79.998654
16209.000000,0.000000,19.573953
31668.000000,0.000000,76.479768
87206.000000,0.000000,100.582235
92283.000000,0.000000,100.765343
92283.000000,1.000000,89.052400
117615.000000,0.000000,107.628264
54670.000000,0.000000,195.100580
51663.000000,0.000000,141.912696
44001.000000,0.000000,113.877663
64627.000000,0.000000,93.038282
89295.000000,0.000000,92.124835
93558.000000,0.000000,112.101828
120896.000000,0.000000,102.658913
43146.000000,0.000000,51.061585
90189.000000,0.000000,146.113412
79782.000000,0.000000,106.335577
18333.000000,0.000000,74.190291
96327.000000,0.000000,123.741511
62862.000000,0.000000,87.351819
56942.000000,0.000000,106.729973
5437.000000,0.000000,44.796192
111281.000000,0.000000,81.716547
111281.000000,1.000000,115.194089
59399.000000,0.000000,20.369923
22754.000000,0.000000,104.546529
28446.000000,0.000000,80.313491
94251.000000,0.000000,98.501731
75136.000000,0.000000,63.316467
72487.000000,0.000000,107.017100
41139.000000,0.000000,115.819674
73640.000000,0.000000,98.872129
65902.000000,0.000000,80.823822
15102.000000,0.000000,55.458125
104377.000000,0.000000,80.621910
43997.000000,0.000000,134.658440
72534.000000,0.000000,80.633209
47371.000000,0.000000,99.911676
98518.000000,0.000000,91.012324
58704.000000,0.000000,105.976311
27504.000000,0.000000,156.670078
120971.000000,0.000000,75.772974
66167.000000,0.000000,92.559921
66167.000000,1.000000,106.242650
9800.000000,0.000000,103.598655
19784.000000,0.000000,107.194138
30303.000000,0.000000,46.470848
80395.000000,0.000000,101.128029
65258.000000,0.000000,165.893707
82676.000000,0.000000,109.145253
106568.000000,0.000000,106.833744
30261.000000,0.000000,136.583012
5282.000000,0.000000,77.443465
12296.000000,0.000000,94.207372
45481.000000,0.000000,211.521312
65134.000000,0.000000,77.477378
84529.000000,0.000000,100.047655
10290.000000,0.000000,41.280829
2632.000000,0.000000,97.113513
64995.000000,0.000000,87.426362
87615.000000,0.000000,38.035699
8291.000000,0.000000,66.929643
46298.000000,0.000000,108.300928
25390.000000,0.000000,100.215513
68964.000000,0.000000,114.683855
8770.000000,0.000000,99.256331
118823.000000,0.000000,92.713004
112641.000000,0.000000,43.024404
112641.000000,1.000000,44.486969
58867.000000,0.000000,83.268930
13664.000000,0.000000,140.059424
86552.000000,0.000000,107.746747
58746.000000,0.000000,66.885246
43969.000000,0.000000,55.720731
34245.000000,0.000000,94.142906
50366.000000,0.000000,100.815853
113828.000000,0.000000,77.681273
114903.000000,0.000000,71.473513
41400.000000,0.000000,112.720828
85508.000000,0.000000,87.342866
80543.000000,0.000000,96.091874
38587.000000,0.000000,116.880065
59186.000000,0.000000,104.958424
25079.000000,0.000000,96.339940
25079.000000,1.000000,89.542595
78734.000000,0.000000,25.301761
36733.000000,0.000000,53.359194
84702.000000,0.000000,96.875644
46839.000000,0.000000,111.845957
49291.000000,0.000000,146.087865
88384.000000,0.000000,109.014251
117135.000000,0.000000,110.928758
41110.000000,0.000000,67.154806
118933.000000,0.000000,96.540112
65630.000000,0.000000,91.628944
113668.000000,0.000000,110.017023
6669.000000,0.000000,162.565591
3452.000000,0.000000,109.700782
106032.000000,0.000000,88.537260
43430.000000,0.000000,99.081099
92704.000000,0.000000,100.931841
86704.000000,0.000000,118.543623
74084.000000,0.000000,46.574153
85431.000000,0.000000,122.656810
39173.000000,0.000000,110.534024
32569.000000,0.000000,106.155725
48958.000000,0.000000,48.310103
110982.000000,0.000000,80.663126
62810.000000,0.000000,150.253207
33926.000000,0.000000,62.505856
29046.000000,0.000000,87.632279
83619.000000,0.000000,67.129835
108290.000000,0.000000,171.206244
78416.000000,0.000000,72.190734
29376.000000,0.000000,92.476218
42323.000000,0.000000,106.974642
116594.000000,0.000000,47.320425
9460.000000,0.000000,109.400793
57001.000000,0.000000,86.219955
82416.000000,0.000000,29.862339
55037.000000,0.000000,67.205851
109454.000000,0.000000,85.025766
119578.000000,0.000000,137.928658
39056.000000,0.000000,115.017402
12098.000000,0.000000,115.512772
71625.000000,0.000000,99.230915
106380.000000,0.000000,49.403866
44611.000000,0.000000,98.489768
102220.000000,0.000000,101.361478
93961.000000,0.000000,95.373567
67105.000000,0.000000,29.972538
107449.000000,0.000000,72.239461
5505.000000,0.000000,43.471836
95289.000000,0.000000,92.625080
25355.000000,0.000000,78.488351
78391.000000,0.000000,46.263018
22096.000000,0.000000,64.320020
13928.000000,0.000000,113.096743
118792.000000,0.000000,100.150003
103110.000000,0.000000,4.575416
118204.000000,0.000000,91.822273
117615.000000,0.000000,107.628264
81375.000000,0.000000,85.880927
29835.000000,0.000000,51.849701
120694.000000,0.000000,94.628092
106102.000000,0.000000,110.784999
72258.000000,0.000000,155.302627
103016.000000,0.000000,93.861330
120830.000000,0.000000,92.587081
21056.000000,0.000000,104.199806
19584.000000,0.000000,104.335155
159.000000,0.000000,93.914378
86296.000000,0.000000,92.962027
110188.000000,0.000000,112.828578
6268.000000,0.000000,95.076824
4701.000000,0.000000,99.601985
35526.000000,0.000000,99.879783
80515.000000,0.000000,106.019724
82186.000000,0.000000,82.504919
111009.000000,0.000000,106.066978
111009.000000,1.000000,81.283922
64378.000000,0.000000,81.812148
123648.000000,0.000000,68.547268
40440.000000,0.000000,179.266110
47261.000000,0.000000,113.173770
102917.000000,0.000000,91.954646
9708.000000,0.000000,96.173640
13526.000000,0.000000,105.156187
110510.000000,0.000000,92.643994
34096.000000,0.000000,91.182424
26866.000000,0.000000,310.202360
94016.000000,0.000000,97.356878
44070.000000,0.000000,59.005689
119297.000000,0.000000,92.880924
85009.000000,0.000000,61.823115
73062.000000,0.000000,51.893691
20475.000000,0.000000,90.751424
9460.000000,0.000000,109.400793
34750.000000,0.000000,103.777950
43834.000000,0.000000,89.959114
69373.000000,0.000000,162.621315
121217.000000,0.000000,94.448505
75950.000000,0.000000,94.007321
68637.000000,0.000000,41.674651
44321.000000,0.000000,103.583967
101767.000000,0.000000,163.881221
17865.000000,0.000000,208.585183
99419.000000,0.000000,104.423317
83236.000000,0.000000,70.502756
52286.000000,0.000000,210.394014
25967.000000,0.000000,103.981293
94232.000000,0.000000,69.936978
46523.000000,0.000000,70.235036
46741.000000,0.000000,209.609326
11800.000000,0.000000,67.229511
93114.000000,0.000000,102.776705
10331.000000,0.000000,98.466809
14994.000000,0.000000,94.250287
99286.000000,0.000000,106.564631
29230.000000,0.000000,91.768735
210.000000,0.000000,86.473642
49076.000000,0.000000,77.510319
105991.000000,0.000000,92.214187
85807.000000,0.000000,104.817505
120296.000000,0.000000,190.300831
68761.000000,0.000000,97.524206
370.000000,0.000000,73.115353
110952.000000,0.000000,204.274048
3102.000000,0.000000,287.272141
60981.000000,0.000000,106.890638
90596.000000,0.000000,113.647593
64425.000000,0.000000,41.508074
56037.000000,0.000000,92.652878
59134.000000,0.000000,122.170766
14949.000000,0.000000,108.018841
48672.000000,0.000000,268.873062
115838.000000,0.000000,100.755855
68761.000000,0.000000,97.524206
79391.000000,0.000000,106.613097
104883.000000,0.000000,106.431747
101301.000000,0.000000,104.195896
92151.000000,0.000000,65.356603
103669.000000,0.000000,47.715622
35155.000000,0.000000,90.039890
24358.000000,0.000000,284.977564
63470.000000,0.000000,100.719070
85264.000000,0.000000,76.080452
90937.000000,0.000000,205.930281
88833.000000,0.000000,106.341040
88384.000000,0.000000,109.014251
19978.000000,0.000000,97.098497
98052.000000,0.000000,26.035184
119647.000000,0.000000,104.790207
11700.000000,0.000000,110.810152
41129.000000,0.000000,77.778861
90025.000000,0.000000,81.487429
89032.000000,0.000000,97.072065
57456.000000,0.000000,212.300553
99879.000000,0.000000,106.295623
83580.000000,0.000000,107.522573
210.000000,0.000000,86.473642
40139.000000,0.000000,98.622833
86016.000000,0.000000,111.769663
49175.000000,0.000000,107.242321
48438.000000,0.000000,111.072190
66333.000000,0.000000,76.222718
66333.000000,1.000000,25.415230
78832.000000,0.000000,92.762850
6737.000000,0.000000,105.884261
44531.000000,0.000000,96.088248
84239.000000,0.000000,99.333637
44073.000000,0.000000,84.726178
89334.000000,0.000000,226.341133
76894.000000,0.000000,144.871731
33247.000000,0.000000,92.257969
96040.000000,0.000000,106.860185
103494.000000,0.000000,96.562845
113047.000000,0.000000,109.140928
85391.000000,0.000000,55.212914
19606.000000,0.000000,115.080755
6176.000000,0.000000,68.567422
46579.000000,0.000000,104.070418
91623.000000,0.000000,376.772302
15887.000000,0.000000,93.021466
117489.000000,0.000000,42.263614
117489.000000,1.000000,101.580982
15810.000000,0.000000,110.248107
94627.000000,0.000000,62.231972
81429.000000,0.000000,108.036519
72518.000000,0.000000,101.928189
67614.000000,0.000000,250.968478
106686.000000,0.000000,99.522118
42520.000000,0.000000,97.892948
92156.000000,0.000000,92.676784
49981.000000,0.000000,184.589426
59605.000000,0.000000,95.723706
33137.000000,0.000000,118.060584
80440.000000,0.000000,111.628752
66214.000000,0.000000,94.173939
87804.000000,0.000000,77.315199
123410.000000,0.000000,71.581519
58148.000000,0.000000,53.824705
74594.000000,0.000000,92.937810
89629.000000,0.000000,96.311151
46850.000000,0.000000,104.109919
54067.000000,0.000000,83.717310
117854.000000,0.000000,134.777152
108536.000000,0.000000,98.330111
81207.000000,0.000000,103.138523
44837.000000,0.000000,95.063396
42464.000000,0.000000,89.586513
40005.000000,0.000000,88.490543
29312.000000,0.000000,68.836302
13052.000000,0.000000,101.989286
19914.000000,0.000000,84.311071
8029.000000,0.000000,113.300854
77333.000000,0.000000,188.659017
65524.000000,0.000000,101.359401
118193.000000,0.000000,107.152388
91356.000000,0.000000,153.272953
117854.000000,0.000000,134.777152
55272.000000,0.000000,106.034426
97813.000000,0.000000,98.185847
65761.000000,0.000000,84.326549
63432.000000,0.000000,94.797448
6748.000000,0.000000,107.087849
24233.000000,0.000000,111.451228
12127.000000,0.000000,94.895392
9996.000000,0.000000,106.240475
10614.000000,0.000000,70.508702
20838.000000,0.000000,94.451188
13299.000000,0.000000,62.737092
33271.000000,0.000000,77.311779
85504.000000,0.000000,33.763896
124862.000000,0.000000,175.272501
44228.000000,0.000000,103.502126
16304.000000,0.000000,106.749310
82042.000000,0.000000,71.792600
106100.000000,0.000000,103.022651
70503.000000,0.000000,105.916495
49056.000000,0.000000,91.576009
52442.000000,0.000000,53.497333
7170.000000,0.000000,99.045463
102172.000000,0.000000,75.946761
57411.000000,0.000000,48.913337
48879.000000,0.000000,114.193789
61308.000000,0.000000,44.555781
76480.000000,0.000000,43.818653
30852.000000,0.000000,93.786996
42445.000000,0.000000,205.404361
121688.000000,0.000000,121.745683
76965.000000,0.000000,106.580743
116050.000000,0.000000,77.066297
466.000000,0.000000,135.241407
99707.000000,0.000000,38.011598
65069.000000,0.000000,99.506512
49903.000000,0.000000,97.954732
48226.000000,0.000000,97.134011
14508.000000,0.000000,100.838909
64071.000000,0.000000,305.796905
16891.000000,0.000000,95.803482
29997.000000,0.000000,110.502501
45351.000000,0.000000,101.761800
9527.000000,0.000000,37.819941
25200.000000,0.000000,119.718500
78396.000000,0.000000,89.610362
73640.000000,0.000000,98.872129
1708.000000,0.000000,108.294611
60625.000000,0.000000,135.813351
55494.000000,0.000000,107.801040
15890.000000,0.000000,62.235006
65646.000000,0.000000,39.816506
118739.000000,0.000000,107.251866
45928.000000,0.000000,89.319457
11734.000000,0.000000,99.945580
115170.000000,0.000000,96.923967
106092.000000,0.000000,119.787054
106337.000000,0.000000,102.394618
92913.000000,0.000000,118.118984
54382.000000,0.000000,38.868696
29894.000000,0.000000,92.602061
91657.000000,0.000000,94.456231
88147.000000,0.000000,136.521963
67704.000000,0.000000,97.877876
116320.000000,0.000000,66.844743
85572.000000,0.000000,144.323306
39072.000000,0.000000,92.101080
105522.000000,0.000000,74.771128
61258.000000,0.000000,98.372841
94296.000000,0.000000,73.180711
92503.000000,0.000000,115.643886
12824.000000,0.000000,109.564627
12824.000000,1.000000,176.556660
17506.000000,0.000000,103.916159
113611.000000,0.000000,107.112850
53204.000000,0.000000,122.958085
69015.000000,0.000000,95.224032
104960.000000,0.000000,30.172929
100784.000000,0.000000,99.586404
46247.000000,0.000000,209.522066
21705.000000,0.000000,119.352913
70404.000000,0.000000,110.762020
40116.000000,0.000000,50.541580
20989.000000,0.000000,228.242659
28576.000000,0.000000,101.284639
72322.000000,0.000000,93.631276
36165.000000,0.000000,507.017471
63812.000000,0.000000,140.201554
125463.000000,0.000000,178.702601
4375.000000,0.000000,84.424285
119381.000000,0.000000,98.280971
118884.000000,0.000000,103.125561
103886.000000,0.000000,209.363540
31309.000000,0.000000,53.039762
60955.000000,0.000000,58.282239
108774.000000,0.000000,87.389894
44073.000000,0.000000,84.726178
7113.000000,0.000000,131.046398
118056.000000,0.000000,114.790551
118690.000000,0.000000,111.399100
104801.000000,0.000000,177.059714
104801.000000,1.000000,89.889641
106937.000000,0.000000,94.934088
102226.000000,0.000000,112.513827
71922.000000,0.000000,174.395120
48341.000000,0.000000,99.969008
82644.000000,0.000000,88.496014
67695.000000,0.000000,87.116836
119492.000000,0.000000,107.683521
70285.000000,0.000000,109.466850
73018.000000,0.000000,145.709132
59656.000000,0.000000,113.124611
44332.000000,0.000000,179.360602
44297.000000,0.000000,22.545895
99387.000000,0.000000,79.453336
113597.000000,0.000000,97.453440
6336.000000,0.000000,94.800972
57420.000000,0.000000,114.256662
33752.000000,0.000000,115.363321
36678.000000,0.000000,13.100174
36678.000000,1.000000,98.585388
71535.000000,0.000000,285.879324
19761.000000,0.000000,107.576581
96889.000000,0.000000,39.462826
108483.000000,0.000000,93.205211
124698.000000,0.000000,16.738426
27965.000000,0.000000,17.012447
93850.000000,0.000000,111.231420
55636.000000,0.000000,117.465335
92471.000000,0.000000,100.221544
89638.000000,0.000000,72.102993
91859.000000,0.000000,108.424613
55346.000000,0.000000,205.702578
72837.000000,0.000000,89.582050
117305.000000,0.000000,365.435429
13350.000000,0.000000,145.808201
88113.000000,0.000000,79.923463
26659.000000,0.000000,86.333670
9721.000000,0.000000,84.925591
83828.000000,0.000000,103.206889
122956.000000,0.000000,247.196705
53076.000000,0.000000,47.557655
62862.000000,0.000000,87.351819
22102.000000,0.000000,106.905572
52392.000000,0.000000,88.048688
