event_id,pion_id,pion_mass
102159.000000,0.000000,37.105022
38618.000000,0.000000,69.635754
100549.000000,0.000000,103.135150
42411.000000,0.000000,76.364380
101301.000000,0.000000,104.195896
85009.000000,0.000000,61.823115
91134.000000,0.000000,97.717967
68025.000000,0.000000,30.728952
66019.000000,0.000000,97.132580
52087.000000,0.000000,60.493316
71149.000000,0.000000,95.540555
68374.000000,0.000000,159.812073
124436.000000,0.000000,101.063436
49460.000000,0.000000,19.342235
30394.000000,0.000000,64.534708
91548.000000,0.000000,112.271112
83364.000000,0.000000,52.011806
56672.000000,0.000000,89.453490
15100.000000,0.000000,110.862598
46010.000000,0.000000,133.906431
80369.000000,0.000000,102.535233
52885.000000,0.000000,293.632813
18646.000000,0.000000,129.274158
123093.000000,0.000000,107.717269
12348.000000,0.000000,89.016171
15464.000000,0.000000,108.413061
28152.000000,0.000000,51.792462
73805.000000,0.000000,88.492117
30264.000000,0.000000,46.112781
109156.000000,0.000000,102.964433
81178.000000,0.000000,95.045135
113047.000000,0.000000,109.140928
76323.000000,0.000000,176.439995
29673.000000,0.000000,59.054893
67925.000000,0.000000,100.435433
6590.000000,0.000000,89.357420
81988.000000,0.000000,157.053589
12654.000000,0.000000,104.942807
104461.000000,0.000000,100.024430
54019.000000,0.000000,171.001082
91087.000000,0.000000,115.727029
29094.000000,0.000000,89.416802
96140.000000,0.000000,189.561780
12648.000000,0.000000,36.656162
30037.000000,0.000000,57.521614
100230.000000,0.000000,188.959862
109231.000000,0.000000,39.428872
44718.000000,0.000000,278.167645
70604.000000,0.000000,104.234323
11349.000000,0.000000,106.967741
55898.000000,0.000000,89.883193
45906.000000,0.000000,71.056311
51760.000000,0.000000,81.620157
38024.000000,0.000000,65.206584
23403.000000,0.000000,74.922353
77313.000000,0.000000,77.127428
6817.000000,0.000000,107.858512
49396.000000,0.000000,94.932304
102991.000000,0.000000,135.363308
72189.000000,0.000000,134.879031
43868.000000,0.000000,100.780682
3048.000000,0.000000,236.425811
117217.000000,0.000000,115.390916
51165.000000,0.000000,102.470255
58767.000000,0.000000,257.950774
53205.000000,0.000000,89.834094
10876.000000,0.000000,110.563701
70944.000000,0.000000,71.799255
15852.000000,0.000000,72.861883
39053.000000,0.000000,113.834831
31329.000000,0.000000,32.794241
109949.000000,0.000000,92.528057
68619.000000,0.000000,84.967415
80946.000000,0.000000,53.016671
108636.000000,0.000000,42.901875
34389.000000,0.000000,103.795550
62902.000000,0.000000,121.080515
38661.000000,0.000000,68.322192
39153.000000,0.000000,93.659630
2938.000000,0.000000,111.873880
42985.000000,0.000000,162.819168
121520.000000,0.000000,103.366357
49339.000000,0.000000,107.397298
8636.000000,0.000000,106.858540
43489.000000,0.000000,107.380184
121524.000000,0.000000,93.206621
6230.000000,0.000000,50.324239
79791.000000,0.000000,154.677835
108714.000000,0.000000,74.320234
83751.000000,0.000000,68.585545
27394.000000,0.000000,157.925363
70522.000000,0.000000,101.048016
70522.000000,1.000000,101.411180
93156.000000,0.000000,46.345700
93156.000000,1.000000,84.757452
14371.000000,0.000000,88.598782
108297.000000,0.000000,103.601600
99196.000000,0.000000,98.835132
8059.000000,0.000000,110.238782
79224.000000,0.000000,68.173873
3650.000000,0.000000,113.332732
45013.000000,0.000000,171.522136
23004.000000,0.000000,119.439943
61674.000000,0.000000,79.063289
43182.000000,0.000000,91.348395
43182.000000,1.000000,93.452630
110494.000000,0.000000,82.692615
5884.000000,0.000000,60.054713
5367.000000,0.000000,102.400585
75251.000000,0.000000,54.788327
111989.000000,0.000000,95.358693
85589.000000,0.000000,134.268000
34179.000000,0.000000,44.411323
123085.000000,0.000000,87.114201
103816.000000,0.000000,109.785623
95809.000000,0.000000,89.610709
75238.000000,0.000000,161.697905
49072.000000,0.000000,100.999036
77882.000000,0.000000,116.730407
16365.000000,0.000000,24.638755
83057.000000,0.000000,71.841552
58095.000000,0.000000,84.219972
58242.000000,0.000000,52.681940
51745.000000,0.000000,35.950624
36595.000000,0.000000,76.625636
11356.000000,0.000000,152.531315
3533.000000,0.000000,24.970909
11730.000000,0.000000,184.329454
100299.000000,0.000000,87.304858
104085.000000,0.000000,93.282421
7283.000000,0.000000,113.574682
114012.000000,0.000000,22.560997
110203.000000,0.000000,90.801281
109688.000000,0.000000,99.467672
109688.000000,1.000000,49.605744
104782.000000,0.000000,95.608279
46010.000000,0.000000,133.906431
5044.000000,0.000000,115.462725
91558.000000,0.000000,74.081999
53608.000000,0.000000,97.531801
125185.000000,0.000000,90.995104
4473.000000,0.000000,113.907286
29376.000000,0.000000,92.476218
14168.000000,0.000000,50.765439
58024.000000,0.000000,86.842968
105627.000000,0.000000,98.875866
48133.000000,0.000000,51.910411
42922.000000,0.000000,54.586233
15339.000000,0.000000,59.064349
71000.000000,0.000000,71.195770
96500.000000,0.000000,73.542543
59154.000000,0.000000,61.749443
54759.000000,0.000000,94.276644
67575.000000,0.000000,81.409564
73539.000000,0.000000,57.426164
67403.000000,0.000000,103.794526
116239.000000,0.000000,108.128592
7062.000000,0.000000,21.853171
63797.000000,0.000000,27.600628
121555.000000,0.000000,300.005551
105758.000000,0.000000,91.505078
116431.000000,0.000000,157.136088
67704.000000,0.000000,97.877876
82027.000000,0.000000,97.665459
50509.000000,0.000000,29.029781
107250.000000,0.000000,109.539549
71397.000000,0.000000,28.461041
37623.000000,0.000000,52.029047
57772.000000,0.000000,100.150665
98264.000000,0.000000,93.037886
58541.000000,0.000000,146.426301
56280.000000,0.000000,278.139107
37426.000000,0.000000,78.523891
53078.000000,0.000000,41.089356
85158.000000,0.000000,97.209012
29476.000000,0.000000,102.823958
8192.000000,0.000000,97.623259
49276.000000,0.000000,326.098439
8746.000000,0.000000,83.129232
61964.000000,0.000000,112.247246
12681.000000,0.000000,108.982574
90363.000000,0.000000,104.275066
90363.000000,1.000000,88.860180
95075.000000,0.000000,108.650288
44397.000000,0.000000,88.704922
17924.000000,0.000000,84.089436
79527.000000,0.000000,101.914129
100774.000000,0.000000,92.873572
24515.000000,0.000000,90.899772
95886.000000,0.000000,79.337478
18459.000000,0.000000,100.601759
58426.000000,0.000000,102.365370
47942.000000,0.000000,88.061608
51909.000000,0.000000,130.272296
100779.000000,0.000000,86.567447
71206.000000,0.000000,67.559174
120175.000000,0.000000,104.785955
65069.000000,0.000000,99.506512
64660.000000,0.000000,95.821887
17396.000000,0.000000,119.764925
97104.000000,0.000000,78.891163
11139.000000,0.000000,117.945689
20323.000000,0.000000,109.876828
36357.000000,0.000000,101.216294
26526.000000,0.000000,153.427066
116790.000000,0.000000,78.711626
78416.000000,0.000000,72.190734
90256.000000,0.000000,32.386274
59372.000000,0.000000,91.474679
4131.000000,0.000000,107.278322
69708.000000,0.000000,89.072988
12789.000000,0.000000,77.837156
36737.000000,0.000000,94.650716
104091.000000,0.000000,132.623467
108529.000000,0.000000,101.868395
75437.000000,0.000000,118.464605
48981.000000,0.000000,99.567392
1786.000000,0.000000,105.013788
104754.000000,0.000000,35.225395
102518.000000,0.000000,72.579242
113739.000000,0.000000,231.437839
97341.000000,0.000000,75.691115
54270.000000,0.000000,247.038466
89879.000000,0.000000,85.330645
10751.000000,0.000000,101.652853
85279.000000,0.000000,118.505720
37053.000000,0.000000,99.994241
41402.000000,0.000000,52.821158
10924.000000,0.000000,201.832585
92151.000000,0.000000,65.356603
12861.000000,0.000000,174.024777
12861.000000,1.000000,106.575499
88211.000000,0.000000,52.287315
13743.000000,0.000000,114.423825
6429.000000,0.000000,101.663901
104322.000000,0.000000,38.619295
20236.000000,0.000000,46.596659
86930.000000,0.000000,103.219144
124218.000000,0.000000,40.117866
3770.000000,0.000000,87.830342
56846.000000,0.000000,100.415265
115676.000000,0.000000,111.430245
36179.000000,0.000000,56.838568
58212.000000,0.000000,74.949640
76480.000000,0.000000,43.818653
35558.000000,0.000000,420.216292
40217.000000,0.000000,110.811581
75445.000000,0.000000,48.941008
57596.000000,0.000000,80.557223
124694.000000,0.000000,111.143163
61545.000000,0.000000,71.669039
24566.000000,0.000000,103.355229
101863.000000,0.000000,76.580847
33698.000000,0.000000,105.500552
36027.000000,0.000000,108.002203
4245.000000,0.000000,94.533847
6016.000000,0.000000,82.310748
124551.000000,0.000000,34.303632
115829.000000,0.000000,66.884397
14691.000000,0.000000,110.997534
119181.000000,0.000000,109.726831
12229.000000,0.000000,74.766159
44247.000000,0.000000,67.184127
120634.000000,0.000000,125.665405
74685.000000,0.000000,108.492769
84034.000000,0.000000,89.770173
68334.000000,0.000000,98.786725
2763.000000,0.000000,127.351652
105758.000000,0.000000,91.505078
9971.000000,0.000000,55.687904
49770.000000,0.000000,198.336715
42645.000000,0.000000,65.082602
118381.000000,0.000000,81.200789
104420.000000,0.000000,100.296742
9223.000000,0.000000,87.355316
36301.000000,0.000000,110.108642
30453.000000,0.000000,113.162680
81090.000000,0.000000,87.350960
29643.000000,0.000000,46.600632
27005.000000,0.000000,65.996928
14553.000000,0.000000,97.245080
39094.000000,0.000000,237.138169
80113.000000,0.000000,80.441497
41476.000000,0.000000,97.397534
42557.000000,0.000000,93.905626
63864.000000,0.000000,64.193691
57786.000000,0.000000,83.098218
74423.000000,0.000000,114.378478
29478.000000,0.000000,48.461014
89879.000000,0.000000,85.330645
71585.000000,0.000000,80.322053
39616.000000,0.000000,97.284139
67182.000000,0.000000,92.420852
63356.000000,0.000000,107.520060
108660.000000,0.000000,49.955891
89698.000000,0.000000,105.697827
41591.000000,0.000000,102.496140
60606.000000,0.000000,120.828691
120193.000000,0.000000,117.009269
56552.000000,0.000000,107.585226
29362.000000,0.000000,82.273546
20456.000000,0.000000,100.511413
2109.000000,0.000000,176.793153
11495.000000,0.000000,92.101712
74315.000000,0.000000,33.892226
61293.000000,0.000000,41.423449
69653.000000,0.000000,100.753587
69600.000000,0.000000,93.578818
19908.000000,0.000000,143.948092
86992.000000,0.000000,98.667652
34707.000000,0.000000,92.496004
54680.000000,0.000000,105.565144
71768.000000,0.000000,96.746063
45401.000000,0.000000,84.309874
87935.000000,0.000000,114.722476
9261.000000,0.000000,89.562451
9261.000000,1.000000,94.059933
53583.000000,0.000000,137.237796
26273.000000,0.000000,99.847955
41297.000000,0.000000,112.886291
92858.000000,0.000000,60.837191
118897.000000,0.000000,111.231542
79911.000000,0.000000,86.943149
19456.000000,0.000000,98.137547
88475.000000,0.000000,84.590205
44799.000000,0.000000,97.251789
56101.000000,0.000000,84.280072
10718.000000,0.000000,104.111262
115039.000000,0.000000,68.175610
12028.000000,0.000000,118.613468
78087.000000,0.000000,110.331023
112275.000000,0.000000,148.080915
41753.000000,0.000000,116.403745
116050.000000,0.000000,77.066297
37506.000000,0.000000,106.969662
10410.000000,0.000000,94.824605
115673.000000,0.000000,39.696653
110725.000000,0.000000,99.664031
31997.000000,0.000000,113.494965
8282.000000,0.000000,100.173828
17930.000000,0.000000,84.121117
1482.000000,0.000000,103.071261
11828.000000,0.000000,64.330609
113024.000000,0.000000,103.200258
83649.000000,0.000000,95.082666
83649.000000,1.000000,144.864120
7746.000000,0.000000,83.766679
50273.000000,0.000000,35.667451
84987.000000,0.000000,66.582757
82035.000000,0.000000,41.952710
117298.000000,0.000000,101.824929
52950.000000,0.000000,104.603183
104322.000000,0.000000,38.619295
37125.000000,0.000000,112.395724
83828.000000,0.000000,103.206889
120609.000000,0.000000,82.378538
106661.000000,0.000000,109.631407
73232.000000,0.000000,109.436556
86681.000000,0.000000,99.817172
25196.000000,0.000000,99.624964
10358.000000,0.000000,92.066102
95996.000000,0.000000,64.806975
25387.000000,0.000000,100.377359
101921.000000,0.000000,100.879974
81323.000000,0.000000,67.462277
105119.000000,0.000000,187.640249
42931.000000,0.000000,30.076004
72324.000000,0.000000,88.803286
15834.000000,0.000000,98.058831
19053.000000,0.000000,114.745718
69750.000000,0.000000,178.947723
89020.000000,0.000000,111.278246
36006.000000,0.000000,123.691974
29296.000000,0.000000,89.148303
103526.000000,0.000000,94.065657
51576.000000,0.000000,43.460374
48572.000000,0.000000,47.091349
93670.000000,0.000000,84.024086
5501.000000,0.000000,115.260626
22277.000000,0.000000,78.251966
42678.000000,0.000000,165.506065
117407.000000,0.000000,63.713392
41467.000000,0.000000,95.141392
101491.000000,0.000000,118.496232
72341.000000,0.000000,192.370485
13669.000000,0.000000,107.815128
89347.000000,0.000000,100.870714
95620.000000,0.000000,104.016290
44134.000000,0.000000,95.765904
57474.000000,0.000000,86.089776
26488.000000,0.000000,17.216396
80256.000000,0.000000,113.318256
100784.000000,0.000000,99.586404
71451.000000,0.000000,111.953391
114303.000000,0.000000,104.093019
72744.000000,0.000000,111.333966
69719.000000,0.000000,87.194552
10485.000000,0.000000,45.947042
50478.000000,0.000000,105.551053
58745.000000,0.000000,116.314165
58745.000000,1.000000,96.679432
71485.000000,0.000000,100.806468
71485.000000,1.000000,59.326026
82130.000000,0.000000,99.148089
31749.000000,0.000000,88.640692
39050.000000,0.000000,95.959423
35591.000000,0.000000,54.312014
9828.000000,0.000000,61.787436
80142.000000,0.000000,126.747915
87427.000000,0.000000,88.749540
2751.000000,0.000000,94.362747
15890.000000,0.000000,62.235006
86352.000000,0.000000,83.578217
50643.000000,0.000000,39.369306
77446.000000,0.000000,40.731007
52286.000000,0.000000,210.394014
17379.000000,0.000000,78.738750
48268.000000,0.000000,48.043377
107942.000000,0.000000,92.822730
46540.000000,0.000000,106.308633
5155.000000,0.000000,74.461138
25810.000000,0.000000,102.624684
30037.000000,0.000000,57.521614
49092.000000,0.000000,69.239975
121354.000000,0.000000,80.868711
70076.000000,0.000000,74.014506
70076.000000,1.000000,173.890579
22503.000000,0.000000,98.322961
7919.000000,0.000000,102.691793
3345.000000,0.000000,88.372731
64107.000000,0.000000,71.051532
67071.000000,0.000000,47.858719
67071.000000,1.000000,99.829766
100852.000000,0.000000,64.177215
2109.000000,0.000000,176.793153
13669.000000,0.000000,107.815128
95992.000000,0.000000,80.889401
122266.000000,0.000000,69.785435
5651.000000,0.000000,86.140667
7575.000000,0.000000,101.107624
48438.000000,0.000000,111.072190
25446.000000,0.000000,91.295392
42588.000000,0.000000,125.627289
42588.000000,1.000000,100.081990
14246.000000,0.000000,77.168721
47896.000000,0.000000,106.041532
15464.000000,0.000000,108.413061
57598.000000,0.000000,105.752347
105246.000000,0.000000,92.310076
23016.000000,0.000000,116.361411
109201.000000,0.000000,99.505599
108500.000000,0.000000,93.341952
50669.000000,0.000000,109.612460
100704.000000,0.000000,136.407768
39650.000000,0.000000,90.251951
125202.000000,0.000000,107.116449
16135.000000,0.000000,96.108851
43943.000000,0.000000,90.653313
4583.000000,0.000000,59.291254
94159.000000,0.000000,101.318812
92961.000000,0.000000,84.258094
98354.000000,0.000000,137.618537
33596.000000,0.000000,58.483206
8357.000000,0.000000,96.112981
114970.000000,0.000000,98.942101
51752.000000,0.000000,125.913687
85105.000000,0.000000,102.024522
55395.000000,0.000000,76.887401
24113.000000,0.000000,113.220681
24113.000000,1.000000,83.461197
22157.000000,0.000000,109.908755
86783.000000,0.000000,106.536242
116320.000000,0.000000,66.844743
116167.000000,0.000000,51.729578
12044.000000,0.000000,311.743399
36552.000000,0.000000,92.918408
17750.000000,0.000000,95.095113
66068.000000,0.000000,96.241759
123883.000000,0.000000,110.343783
113453.000000,0.000000,51.499990
50102.000000,0.000000,104.141836
113538.000000,0.000000,105.913122
8047.000000,0.000000,95.498874
40139.000000,0.000000,98.622833
28045.000000,0.000000,107.242682
19748.000000,0.000000,69.543770
115072.000000,0.000000,99.099837
88223.000000,0.000000,97.627678
25862.000000,0.000000,154.266151
52065.000000,0.000000,86.809715
62324.000000,0.000000,93.623616
111002.000000,0.000000,89.863358
68025.000000,0.000000,30.728952
85079.000000,0.000000,93.327772
92942.000000,0.000000,100.987476
80365.000000,0.000000,349.904448
36756.000000,0.000000,67.223936
103683.000000,0.000000,91.425048
43655.000000,0.000000,102.640608
96161.000000,0.000000,61.245225
9936.000000,0.000000,120.055166
51103.000000,0.000000,90.707996
29605.000000,0.000000,114.995027
43784.000000,0.000000,76.710066
32363.000000,0.000000,77.766205
23004.000000,0.000000,119.439943
117704.000000,0.000000,73.196873
38720.000000,0.000000,72.427021
68723.000000,0.000000,103.382524
121995.000000,0.000000,94.219829
35604.000000,0.000000,79.761916
51909.000000,0.000000,130.272296
56254.000000,0.000000,104.656452
46464.000000,0.000000,101.643269
46464.000000,1.000000,90.945506
3776.000000,0.000000,98.178609
111123.000000,0.000000,43.314115
35090.000000,0.000000,135.085523
98874.000000,0.000000,153.866890
109087.000000,0.000000,86.946445
67907.000000,0.000000,103.440505
95633.000000,0.000000,104.688161
37395.000000,0.000000,99.463690
6622.000000,0.000000,78.055409
6622.000000,1.000000,102.396691
61722.000000,0.000000,114.030926
113509.000000,0.000000,106.633313
49700.000000,0.000000,96.505894
88192.000000,0.000000,37.001800
94830.000000,0.000000,56.502571
41889.000000,0.000000,84.050856
114497.000000,0.000000,106.285478
121800.000000,0.000000,88.456505
6504.000000,0.000000,43.381246
80348.000000,0.000000,89.460809
77499.000000,0.000000,60.490383
55385.000000,0.000000,90.604445
76037.000000,0.000000,114.429180
43071.000000,0.000000,303.545868
13257.000000,0.000000,38.375962
98502.000000,0.000000,112.482961
90380.000000,0.000000,61.046229
26399.000000,0.000000,113.159853
22089.000000,0.000000,19.809813
79791.000000,0.000000,154.677835
55436.000000,0.000000,149.854521
