event_id,pion_id,pion_mass
95445.000000,0.000000,90.063990
5088.000000,0.000000,92.231256
5088.000000,1.000000,105.428704
1552.000000,0.000000,99.825716
21130.000000,0.000000,98.700767
96964.000000,0.000000,68.613040
3178.000000,0.000000,99.130897
73394.000000,0.000000,103.251320
81450.000000,0.000000,84.293523
71749.000000,0.000000,-3.000000
13264.000000,0.000000,-3.000000
42378.000000,0.000000,89.696337
40004.000000,0.000000,81.360131
94401.000000,0.000000,-3.000000
102786.000000,0.000000,108.312228
2601.000000,0.000000,143.587161
4133.000000,0.000000,88.307918
79838.000000,0.000000,97.492158
26895.000000,0.000000,-3.000000
96818.000000,0.000000,-3.000000
89821.000000,0.000000,121.495556
100130.000000,0.000000,-3.000000
121671.000000,0.000000,102.115453
89533.000000,0.000000,74.694423
89533.000000,1.000000,100.126985
20104.000000,0.000000,-3.000000
102818.000000,0.000000,-3.000000
88927.000000,0.000000,77.605504
97589.000000,0.000000,87.333796
68796.000000,0.000000,95.913644
120960.000000,0.000000,95.609342
7987.000000,0.000000,95.388284
117890.000000,0.000000,141.565071
10826.000000,0.000000,-3.000000
49058.000000,0.000000,108.424239
93516.000000,0.000000,-3.000000
100209.000000,0.000000,108.281630
98669.000000,0.000000,-3.000000
33521.000000,0.000000,125.898395
88018.000000,0.000000,-3.000000
13778.000000,0.000000,-3.000000
14911.000000,0.000000,104.784125
49434.000000,0.000000,-3.000000
26861.000000,0.000000,106.434758
64822.000000,0.000000,-3.000000
2225.000000,0.000000,98.473083
16633.000000,0.000000,541.149892
12610.000000,0.000000,321.651334
121943.000000,0.000000,303.036736
19624.000000,0.000000,-3.000000
36001.000000,0.000000,118.154986
78277.000000,0.000000,-3.000000
87667.000000,0.000000,94.002002
66922.000000,0.000000,-3.000000
58095.000000,0.000000,84.219972
26872.000000,0.000000,-3.000000
58426.000000,0.000000,-3.000000
84214.000000,0.000000,100.176072
6925.000000,0.000000,-3.000000
75906.000000,0.000000,152.031402
65689.000000,0.000000,226.006835
115984.000000,0.000000,107.441344
121903.000000,0.000000,145.343384
29157.000000,0.000000,168.073023
29523.000000,0.000000,136.618910
14246.000000,0.000000,104.243544
24893.000000,0.000000,-3.000000
83482.000000,0.000000,76.084297
32497.000000,0.000000,-3.000000
32497.000000,1.000000,95.840183
91169.000000,0.000000,107.617684
80347.000000,0.000000,121.649671
82001.000000,0.000000,89.712710
99057.000000,0.000000,101.740939
53252.000000,0.000000,-3.000000
65872.000000,0.000000,101.154517
66771.000000,0.000000,-3.000000
107547.000000,0.000000,112.634427
57784.000000,0.000000,-3.000000
18105.000000,0.000000,362.237336
80384.000000,0.000000,138.275645
12413.000000,0.000000,149.483716
72052.000000,0.000000,-3.000000
65386.000000,0.000000,118.604340
46299.000000,0.000000,-3.000000
121765.000000,0.000000,112.718229
85028.000000,0.000000,102.929401
61003.000000,0.000000,-3.000000
101668.000000,0.000000,-3.000000
72064.000000,0.000000,122.569323
27760.000000,0.000000,90.933435
27760.000000,1.000000,-3.000000
47688.000000,0.000000,91.253261
47688.000000,1.000000,-3.000000
80778.000000,0.000000,95.720286
3670.000000,0.000000,97.647192
48126.000000,0.000000,96.038879
48126.000000,1.000000,78.935717
102741.000000,0.000000,202.973113
14471.000000,0.000000,-3.000000
49005.000000,0.000000,-3.000000
14187.000000,0.000000,-3.000000
69415.000000,0.000000,-3.000000
125163.000000,0.000000,86.199704
123420.000000,0.000000,357.256616
27364.000000,0.000000,104.222208
46650.000000,0.000000,117.225409
24678.000000,0.000000,104.089903
3175.000000,0.000000,115.427982
95279.000000,0.000000,-3.000000
39011.000000,0.000000,-3.000000
90847.000000,0.000000,93.956678
122517.000000,0.000000,98.530173
97620.000000,0.000000,66.248812
5304.000000,0.000000,84.598316
95596.000000,0.000000,150.392951
93556.000000,0.000000,108.696341
17898.000000,0.000000,92.954653
63105.000000,0.000000,-3.000000
75016.000000,0.000000,108.769470
79377.000000,0.000000,-3.000000
111198.000000,0.000000,78.572718
118453.000000,0.000000,107.126987
62497.000000,0.000000,95.983248
76242.000000,0.000000,107.940864
73043.000000,0.000000,290.953856
55717.000000,0.000000,-3.000000
16760.000000,0.000000,93.446803
90967.000000,0.000000,115.450264
101942.000000,0.000000,-3.000000
101942.000000,1.000000,137.545881
44684.000000,0.000000,-3.000000
98545.000000,0.000000,-3.000000
11001.000000,0.000000,-3.000000
86681.000000,0.000000,99.817172
9034.000000,0.000000,99.505450
31170.000000,0.000000,104.143571
31170.000000,1.000000,135.045887
59142.000000,0.000000,89.131884
46951.000000,0.000000,-3.000000
65069.000000,0.000000,99.794358
120304.000000,0.000000,97.627184
22118.000000,0.000000,112.796710
29649.000000,0.000000,-3.000000
57613.000000,0.000000,-3.000000
22766.000000,0.000000,200.571474
105642.000000,0.000000,159.474998
92244.000000,0.000000,71.744676
10129.000000,0.000000,111.279445
65132.000000,0.000000,134.432007
79368.000000,0.000000,86.569694
45007.000000,0.000000,48.427482
40005.000000,0.000000,88.490543
34529.000000,0.000000,90.909806
81591.000000,0.000000,123.655365
26371.000000,0.000000,171.258752
89157.000000,0.000000,84.655298
117759.000000,0.000000,171.382202
63212.000000,0.000000,98.907248
94322.000000,0.000000,103.139310
12516.000000,0.000000,82.265458
16977.000000,0.000000,182.700389
34472.000000,0.000000,-3.000000
49817.000000,0.000000,185.695743
85370.000000,0.000000,98.520744
58636.000000,0.000000,103.767096
72188.000000,0.000000,111.150932
72188.000000,1.000000,114.301515
98505.000000,0.000000,88.800250
98505.000000,1.000000,80.301855
98505.000000,2.000000,100.010064
14072.000000,0.000000,100.264692
4985.000000,0.000000,101.010389
20735.000000,0.000000,-3.000000
27698.000000,0.000000,121.371222
96216.000000,0.000000,104.572103
32500.000000,0.000000,97.417705
32500.000000,1.000000,65.883460
124435.000000,0.000000,97.770352
91820.000000,0.000000,283.208789
116551.000000,0.000000,-3.000000
57744.000000,0.000000,244.631465
31570.000000,0.000000,108.515045
31570.000000,1.000000,-3.000000
78460.000000,0.000000,100.682608
115261.000000,0.000000,104.038484
116081.000000,0.000000,-3.000000
111744.000000,0.000000,99.865660
100662.000000,0.000000,107.689976
87876.000000,0.000000,100.208745
118012.000000,0.000000,113.595937
87037.000000,0.000000,-3.000000
4732.000000,0.000000,83.928182
72659.000000,0.000000,-3.000000
3951.000000,0.000000,90.690254
3951.000000,1.000000,59.809844
89134.000000,0.000000,91.152296
61446.000000,0.000000,-3.000000
112917.000000,0.000000,94.514679
62752.000000,0.000000,98.603639
22229.000000,0.000000,158.466247
1359.000000,0.000000,86.121989
118775.000000,0.000000,152.171415
275.000000,0.000000,-3.000000
79356.000000,0.000000,427.673816
16007.000000,0.000000,109.279404
8510.000000,0.000000,-3.000000
20565.000000,0.000000,85.683328
36370.000000,0.000000,-3.000000
113269.000000,0.000000,102.561909
11068.000000,0.000000,108.603071
45392.000000,0.000000,151.330446
123654.000000,0.000000,63.231267
75563.000000,0.000000,-3.000000
58136.000000,0.000000,112.203876
122773.000000,0.000000,55.889328
117890.000000,0.000000,141.565071
79879.000000,0.000000,127.900167
9478.000000,0.000000,104.563461
56170.000000,0.000000,-3.000000
60473.000000,0.000000,96.554592
60473.000000,1.000000,105.244776
108380.000000,0.000000,-3.000000
78114.000000,0.000000,97.387610
68702.000000,0.000000,104.930761
50884.000000,0.000000,257.921203
4101.000000,0.000000,64.639748
14628.000000,0.000000,-3.000000
21116.000000,0.000000,-3.000000
105410.000000,0.000000,95.966497
105410.000000,1.000000,89.611579
51196.000000,0.000000,86.483392
106544.000000,0.000000,197.656114
24261.000000,0.000000,-3.000000
96681.000000,0.000000,-3.000000
115506.000000,0.000000,122.682732
65246.000000,0.000000,115.475993
20709.000000,0.000000,-3.000000
114502.000000,0.000000,116.097174
27341.000000,0.000000,-3.000000
110046.000000,0.000000,128.190179
8898.000000,0.000000,108.811408
47748.000000,0.000000,-3.000000
34681.000000,0.000000,93.223750
118998.000000,0.000000,1039.654358
29006.000000,0.000000,-3.000000
11775.000000,0.000000,89.125176
113018.000000,0.000000,89.484721
111752.000000,0.000000,105.368395
58612.000000,0.000000,149.818250
86816.000000,0.000000,-3.000000
44961.000000,0.000000,171.980538
100921.000000,0.000000,121.137577
45304.000000,0.000000,94.000999
42422.000000,0.000000,-3.000000
55608.000000,0.000000,-3.000000
94401.000000,0.000000,-3.000000
70921.000000,0.000000,-3.000000
12644.000000,0.000000,-3.000000
124804.000000,0.000000,112.633777
78190.000000,0.000000,106.694777
60486.000000,0.000000,94.847618
95541.000000,0.000000,83.998819
46147.000000,0.000000,67.362724
11216.000000,0.000000,101.473328
54941.000000,0.000000,77.990488
117507.000000,0.000000,104.697159
113539.000000,0.000000,102.711497
80395.000000,0.000000,104.123005
94427.000000,0.000000,393.317426
118077.000000,0.000000,-3.000000
102398.000000,0.000000,98.821391
66658.000000,0.000000,92.175391
109741.000000,0.000000,171.490927
57772.000000,0.000000,-3.000000
30165.000000,0.000000,162.815181
10129.000000,0.000000,111.279445
104440.000000,0.000000,93.552609
104440.000000,1.000000,112.541174
112233.000000,0.000000,-3.000000
60477.000000,0.000000,224.135129
23410.000000,0.000000,-3.000000
124062.000000,0.000000,76.758078
108130.000000,0.000000,-3.000000
21847.000000,0.000000,100.941623
21847.000000,1.000000,87.985806
88864.000000,0.000000,-3.000000
122817.000000,0.000000,102.933723
124146.000000,0.000000,256.392203
30467.000000,0.000000,-3.000000
115545.000000,0.000000,91.278325
27239.000000,0.000000,108.339771
118239.000000,0.000000,-3.000000
23142.000000,0.000000,180.799327
36832.000000,0.000000,213.703234
56591.000000,0.000000,-3.000000
56591.000000,1.000000,-3.000000
80830.000000,0.000000,66.342733
76468.000000,0.000000,73.767762
75555.000000,0.000000,-3.000000
48879.000000,0.000000,-3.000000
108616.000000,0.000000,93.682401
110254.000000,0.000000,96.599627
103356.000000,0.000000,94.108542
95261.000000,0.000000,93.544175
78088.000000,0.000000,73.313575
77949.000000,0.000000,83.998049
78114.000000,0.000000,97.387610
60835.000000,0.000000,112.454304
75432.000000,0.000000,-3.000000
116949.000000,0.000000,-3.000000
52128.000000,0.000000,-3.000000
52339.000000,0.000000,91.378195
65096.000000,0.000000,-3.000000
33139.000000,0.000000,116.839120
64871.000000,0.000000,129.382677
18953.000000,0.000000,99.750552
116697.000000,0.000000,104.229210
2189.000000,0.000000,101.268352
113835.000000,0.000000,-3.000000
113835.000000,1.000000,87.421732
74942.000000,0.000000,89.719169
113611.000000,0.000000,107.574069
61663.000000,0.000000,-3.000000
54917.000000,0.000000,145.257267
51616.000000,0.000000,103.515019
20091.000000,0.000000,95.287256
7243.000000,0.000000,111.650721
7243.000000,1.000000,-3.000000
30500.000000,0.000000,-3.000000
18411.000000,0.000000,-3.000000
78254.000000,0.000000,113.899414
106844.000000,0.000000,-3.000000
116442.000000,0.000000,-3.000000
92492.000000,0.000000,78.573636
84905.000000,0.000000,79.745533
46211.000000,0.000000,93.958777
109797.000000,0.000000,106.478170
32712.000000,0.000000,97.971069
19898.000000,0.000000,112.570361
86572.000000,0.000000,108.330158
7630.000000,0.000000,88.177210
88495.000000,0.000000,129.366247
2106.000000,0.000000,-3.000000
72975.000000,0.000000,-3.000000
72975.000000,1.000000,111.324105
98379.000000,0.000000,49.338401
4259.000000,0.000000,231.531903
2740.000000,0.000000,97.127545
60246.000000,0.000000,49.486283
97901.000000,0.000000,115.674963
24113.000000,0.000000,-3.000000
24113.000000,1.000000,-3.000000
88286.000000,0.000000,-3.000000
106794.000000,0.000000,-3.000000
45996.000000,0.000000,108.921897
117188.000000,0.000000,113.356607
117188.000000,1.000000,-3.000000
15823.000000,0.000000,107.935803
73519.000000,0.000000,75.471523
73519.000000,1.000000,110.148648
106446.000000,0.000000,100.456367
50649.000000,0.000000,96.915270
18285.000000,0.000000,-3.000000
51051.000000,0.000000,-3.000000
29051.000000,0.000000,202.138076
48999.000000,0.000000,103.578542
80132.000000,0.000000,99.676682
53252.000000,0.000000,-3.000000
6897.000000,0.000000,106.209942
40809.000000,0.000000,100.878240
13923.000000,0.000000,-3.000000
112071.000000,0.000000,-3.000000
97512.000000,0.000000,113.618947
100411.000000,0.000000,108.156821
100411.000000,1.000000,87.612634
86492.000000,0.000000,-3.000000
41842.000000,0.000000,182.136569
64557.000000,0.000000,149.075290
77166.000000,0.000000,-3.000000
42505.000000,0.000000,233.665053
59369.000000,0.000000,108.793076
110439.000000,0.000000,97.257144
85448.000000,0.000000,-3.000000
98531.000000,0.000000,106.390962
98531.000000,1.000000,-3.000000
57640.000000,0.000000,-3.000000
57654.000000,0.000000,102.319821
94508.000000,0.000000,281.747406
71397.000000,0.000000,-3.000000
32345.000000,0.000000,-3.000000
32345.000000,1.000000,99.989717
107320.000000,0.000000,93.389911
3459.000000,0.000000,75.369841
70608.000000,0.000000,112.845805
43439.000000,0.000000,86.317250
14139.000000,0.000000,87.704598
58357.000000,0.000000,-3.000000
97782.000000,0.000000,-3.000000
32131.000000,0.000000,192.899655
5898.000000,0.000000,-3.000000
103357.000000,0.000000,149.164374
103357.000000,1.000000,108.639287
71523.000000,0.000000,348.480870
78497.000000,0.000000,94.147790
63587.000000,0.000000,-3.000000
17838.000000,0.000000,96.245359
21814.000000,0.000000,111.926551
50094.000000,0.000000,-3.000000
117841.000000,0.000000,97.611447
104032.000000,0.000000,139.657047
18448.000000,0.000000,238.566769
18986.000000,0.000000,123.120873
6858.000000,0.000000,114.372057
71415.000000,0.000000,-3.000000
27054.000000,0.000000,66.736884
11346.000000,0.000000,160.805903
88722.000000,0.000000,77.465392
42954.000000,0.000000,104.403849
63289.000000,0.000000,209.624555
102409.000000,0.000000,122.231422
111002.000000,0.000000,90.135197
88616.000000,0.000000,-3.000000
120365.000000,0.000000,70.297528
119937.000000,0.000000,102.285912
63397.000000,0.000000,93.511396
96294.000000,0.000000,111.297928
19126.000000,0.000000,-3.000000
124872.000000,0.000000,116.781162
118079.000000,0.000000,108.179594
53292.000000,0.000000,122.590578
26029.000000,0.000000,-3.000000
26029.000000,1.000000,103.716238
13798.000000,0.000000,-3.000000
83750.000000,0.000000,148.507407
115884.000000,0.000000,189.208871
75378.000000,0.000000,464.178377
68362.000000,0.000000,109.444405
13436.000000,0.000000,107.373798
80924.000000,0.000000,-3.000000
17292.000000,0.000000,94.729158
43480.000000,0.000000,72.593560
97357.000000,0.000000,102.965516
10509.000000,0.000000,79.590208
89433.000000,0.000000,-3.000000
64719.000000,0.000000,105.082297
85636.000000,0.000000,92.605330
51598.000000,0.000000,108.160439
116369.000000,0.000000,-3.000000
116369.000000,1.000000,115.143604
102569.000000,0.000000,-3.000000
66945.000000,0.000000,103.903106
26349.000000,0.000000,112.057425
108307.000000,0.000000,104.178573
85030.000000,0.000000,92.502834
82999.000000,0.000000,71.970601
14831.000000,0.000000,-3.000000
29529.000000,0.000000,-3.000000
44812.000000,0.000000,96.368599
77205.000000,0.000000,74.940479
77205.000000,1.000000,127.763449
71882.000000,0.000000,114.714068
118156.000000,0.000000,308.818369
72374.000000,0.000000,-3.000000
53791.000000,0.000000,38.146528
39100.000000,0.000000,189.266762
19531.000000,0.000000,150.545550
74558.000000,0.000000,256.640078
37544.000000,0.000000,-3.000000
63381.000000,0.000000,219.114318
21790.000000,0.000000,76.055283
15310.000000,0.000000,30.716548
121800.000000,0.000000,-3.000000
59290.000000,0.000000,92.969819
8200.000000,0.000000,150.300080
87032.000000,0.000000,426.756498
19687.000000,0.000000,-3.000000
50021.000000,0.000000,-3.000000
17079.000000,0.000000,355.123169
40363.000000,0.000000,64.267242
116990.000000,0.000000,79.229247
17381.000000,0.000000,-3.000000
70344.000000,0.000000,104.129659
34132.000000,0.000000,276.510681
20518.000000,0.000000,110.274975
121795.000000,0.000000,105.828987
55120.000000,0.000000,-3.000000
119574.000000,0.000000,-3.000000
119574.000000,1.000000,94.488218
66010.000000,0.000000,-3.000000
91925.000000,0.000000,86.467266
1416.000000,0.000000,-3.000000
58970.000000,0.000000,199.339746
78667.000000,0.000000,-3.000000
64022.000000,0.000000,82.571993
84580.000000,0.000000,96.405390
96879.000000,0.000000,-3.000000
72077.000000,0.000000,83.873585
101399.000000,0.000000,105.329854
106403.000000,0.000000,127.376195
70943.000000,0.000000,142.681650
96310.000000,0.000000,-3.000000
715.000000,0.000000,150.012144
57373.000000,0.000000,96.080889
112156.000000,0.000000,103.175942
15721.000000,0.000000,79.930633
16872.000000,0.000000,-3.000000
52800.000000,0.000000,99.568906
116652.000000,0.000000,209.669399
110676.000000,0.000000,80.959639
121344.000000,0.000000,-3.000000
104434.000000,0.000000,79.848388
78924.000000,0.000000,104.182615
108611.000000,0.000000,-3.000000
20360.000000,0.000000,133.322439
25832.000000,0.000000,-3.000000
54755.000000,0.000000,100.617185
45406.000000,0.000000,105.115522
47546.000000,0.000000,129.223462
121425.000000,0.000000,107.313710
113882.000000,0.000000,182.756322
46287.000000,0.000000,-3.000000
64129.000000,0.000000,82.885305
119526.000000,0.000000,96.450715
118691.000000,0.000000,479.765587
34931.000000,0.000000,-3.000000
36803.000000,0.000000,-3.000000
