event_id,pion_id,pion_mass
2230.000000,0.000000,182.402613
42042.000000,0.000000,94.512518
119122.000000,0.000000,118.157708
23844.000000,0.000000,68.669810
32477.000000,0.000000,94.328649
3787.000000,0.000000,109.634541
74721.000000,0.000000,90.668052
56422.000000,0.000000,-3.000000
82999.000000,0.000000,71.970601
27478.000000,0.000000,106.170396
32778.000000,0.000000,-3.000000
41862.000000,0.000000,234.480136
25134.000000,0.000000,-3.000000
17381.000000,0.000000,-3.000000
55646.000000,0.000000,98.110317
88895.000000,0.000000,101.384424
78928.000000,0.000000,105.491389
63234.000000,0.000000,107.911822
101431.000000,0.000000,94.185292
110439.000000,0.000000,97.257144
113396.000000,0.000000,96.445702
106016.000000,0.000000,102.814538
74878.000000,0.000000,-3.000000
23957.000000,0.000000,96.765622
66072.000000,0.000000,-3.000000
114140.000000,0.000000,113.317961
37228.000000,0.000000,-3.000000
112724.000000,0.000000,-3.000000
32088.000000,0.000000,176.368944
24026.000000,0.000000,328.741479
51063.000000,0.000000,103.457085
112178.000000,0.000000,89.329723
124694.000000,0.000000,111.143163
94730.000000,0.000000,97.245938
97613.000000,0.000000,83.453206
110307.000000,0.000000,167.785036
70525.000000,0.000000,94.389727
89207.000000,0.000000,129.816582
82019.000000,0.000000,-3.000000
113539.000000,0.000000,102.711497
19751.000000,0.000000,99.586434
39706.000000,0.000000,-3.000000
39706.000000,1.000000,-3.000000
64107.000000,0.000000,69.042804
50907.000000,0.000000,114.831647
62438.000000,0.000000,-3.000000
86858.000000,0.000000,99.195658
80543.000000,0.000000,96.389295
96158.000000,0.000000,-3.000000
72192.000000,0.000000,-3.000000
70358.000000,0.000000,-3.000000
39011.000000,0.000000,-3.000000
30327.000000,0.000000,151.709018
50392.000000,0.000000,56.173930
106540.000000,0.000000,-3.000000
18881.000000,0.000000,89.175472
114922.000000,0.000000,-3.000000
118933.000000,0.000000,98.704654
96853.000000,0.000000,109.388682
11764.000000,0.000000,-3.000000
34606.000000,0.000000,106.425050
97730.000000,0.000000,-3.000000
110436.000000,0.000000,109.028883
67562.000000,0.000000,-3.000000
106917.000000,0.000000,104.706558
4724.000000,0.000000,85.638106
51661.000000,0.000000,102.581757
17470.000000,0.000000,-3.000000
46822.000000,0.000000,151.269203
110374.000000,0.000000,-3.000000
2051.000000,0.000000,81.594041
124133.000000,0.000000,66.305326
10500.000000,0.000000,113.533674
104377.000000,0.000000,80.621910
33437.000000,0.000000,143.824277
61284.000000,0.000000,113.000535
263.000000,0.000000,-3.000000
71470.000000,0.000000,252.619557
45035.000000,0.000000,92.862891
93142.000000,0.000000,86.698080
25387.000000,0.000000,100.377359
71254.000000,0.000000,103.296048
119033.000000,0.000000,125.382785
110254.000000,0.000000,96.599627
17259.000000,0.000000,240.475661
14246.000000,0.000000,104.243544
91301.000000,0.000000,96.049768
29050.000000,0.000000,105.777217
5002.000000,0.000000,66.266451
5002.000000,1.000000,-3.000000
69530.000000,0.000000,94.796151
80560.000000,0.000000,60.141228
120083.000000,0.000000,-3.000000
61086.000000,0.000000,117.291274
73457.000000,0.000000,53.790890
121178.000000,0.000000,102.296509
3185.000000,0.000000,-3.000000
30680.000000,0.000000,97.139257
54453.000000,0.000000,104.479456
106193.000000,0.000000,106.956007
76401.000000,0.000000,78.141047
34919.000000,0.000000,88.025007
48672.000000,0.000000,270.093208
100560.000000,0.000000,158.391947
100560.000000,1.000000,-3.000000
69226.000000,0.000000,-3.000000
78652.000000,0.000000,-3.000000
1603.000000,0.000000,165.298387
42930.000000,0.000000,99.047396
935.000000,0.000000,100.585928
120054.000000,0.000000,140.912068
67493.000000,0.000000,108.366219
46731.000000,0.000000,105.364191
25670.000000,0.000000,105.983988
51051.000000,0.000000,-3.000000
70418.000000,0.000000,-3.000000
72023.000000,0.000000,61.368801
5651.000000,0.000000,86.140667
15100.000000,0.000000,111.374895
35716.000000,0.000000,77.058691
71354.000000,0.000000,137.432911
100228.000000,0.000000,100.759249
37329.000000,0.000000,113.603678
87519.000000,0.000000,106.038886
102762.000000,0.000000,-3.000000
110530.000000,0.000000,103.818080
102079.000000,0.000000,91.024015
119747.000000,0.000000,66.566618
68509.000000,0.000000,93.350107
59258.000000,0.000000,87.105325
80677.000000,0.000000,109.218835
24375.000000,0.000000,102.009675
110804.000000,0.000000,-3.000000
86296.000000,0.000000,92.962027
71935.000000,0.000000,42.921795
77351.000000,0.000000,249.850606
9068.000000,0.000000,-3.000000
90961.000000,0.000000,111.615949
83493.000000,0.000000,89.839826
75046.000000,0.000000,104.317429
75046.000000,1.000000,121.875333
92380.000000,0.000000,108.376007
119943.000000,0.000000,-3.000000
15754.000000,0.000000,-3.000000
47578.000000,0.000000,100.662994
117057.000000,0.000000,-3.000000
117057.000000,1.000000,60.513140
91824.000000,0.000000,-3.000000
113086.000000,0.000000,91.805395
25485.000000,0.000000,118.774233
50541.000000,0.000000,76.048365
21400.000000,0.000000,188.771599
15158.000000,0.000000,-3.000000
96807.000000,0.000000,104.201623
2661.000000,0.000000,68.985484
40016.000000,0.000000,135.764585
120193.000000,0.000000,-3.000000
102359.000000,0.000000,109.349146
86458.000000,0.000000,90.710470
13913.000000,0.000000,81.786806
74185.000000,0.000000,-3.000000
22029.000000,0.000000,109.477489
29825.000000,0.000000,346.873238
87673.000000,0.000000,112.318319
122255.000000,0.000000,103.295056
49123.000000,0.000000,168.176005
49123.000000,1.000000,-3.000000
2184.000000,0.000000,266.834737
99078.000000,0.000000,104.821001
39202.000000,0.000000,106.550900
94766.000000,0.000000,-3.000000
112208.000000,0.000000,107.739585
110937.000000,0.000000,-3.000000
4108.000000,0.000000,96.943541
45680.000000,0.000000,98.766716
106193.000000,0.000000,106.956007
112757.000000,0.000000,231.637368
80631.000000,0.000000,-3.000000
36613.000000,0.000000,117.534312
109046.000000,0.000000,108.377563
79529.000000,0.000000,124.724193
115060.000000,0.000000,361.169364
118531.000000,0.000000,101.581558
81576.000000,0.000000,159.495656
768.000000,0.000000,-3.000000
10290.000000,0.000000,-3.000000
21717.000000,0.000000,-3.000000
22670.000000,0.000000,-3.000000
5832.000000,0.000000,110.916998
29825.000000,0.000000,346.873238
94096.000000,0.000000,107.746552
52468.000000,0.000000,101.540976
24794.000000,0.000000,103.423396
10269.000000,0.000000,109.413802
92538.000000,0.000000,-3.000000
51456.000000,0.000000,107.007820
46945.000000,0.000000,113.354340
45632.000000,0.000000,101.776989
18698.000000,0.000000,113.514928
24354.000000,0.000000,-3.000000
31243.000000,0.000000,94.735368
31243.000000,1.000000,114.881890
53160.000000,0.000000,-3.000000
70285.000000,0.000000,-3.000000
64257.000000,0.000000,100.369494
37584.000000,0.000000,90.731751
14456.000000,0.000000,107.082370
63092.000000,0.000000,-3.000000
466.000000,0.000000,135.241407
81412.000000,0.000000,-3.000000
114842.000000,0.000000,133.078327
45443.000000,0.000000,124.702831
71420.000000,0.000000,91.105668
46877.000000,0.000000,113.327012
115144.000000,0.000000,215.291466
100768.000000,0.000000,-3.000000
25797.000000,0.000000,-3.000000
63920.000000,0.000000,108.794903
76381.000000,0.000000,116.226001
27359.000000,0.000000,-3.000000
80942.000000,0.000000,107.579977
104566.000000,0.000000,113.777199
70889.000000,0.000000,110.824572
85348.000000,0.000000,-3.000000
34054.000000,0.000000,102.851579
43939.000000,0.000000,113.997132
9540.000000,0.000000,263.465375
59323.000000,0.000000,-3.000000
34750.000000,0.000000,104.140263
45977.000000,0.000000,74.541701
43913.000000,0.000000,-3.000000
116130.000000,0.000000,133.754149
123832.000000,0.000000,106.410489
110568.000000,0.000000,105.214730
15121.000000,0.000000,108.311426
4179.000000,0.000000,71.026064
17850.000000,0.000000,106.345140
101557.000000,0.000000,125.576509
114395.000000,0.000000,139.403164
97730.000000,0.000000,-3.000000
68089.000000,0.000000,106.866058
75212.000000,0.000000,101.329164
75212.000000,1.000000,-3.000000
31977.000000,0.000000,107.934160
70763.000000,0.000000,90.362492
106686.000000,0.000000,99.679440
48453.000000,0.000000,161.437486
69949.000000,0.000000,-3.000000
27429.000000,0.000000,113.271730
73601.000000,0.000000,98.189797
6585.000000,0.000000,159.994608
44284.000000,0.000000,-3.000000
97279.000000,0.000000,73.695607
83661.000000,0.000000,-3.000000
30445.000000,0.000000,-3.000000
2998.000000,0.000000,112.707861
2301.000000,0.000000,-3.000000
103356.000000,0.000000,94.108542
122355.000000,0.000000,270.707597
124551.000000,0.000000,-3.000000
70358.000000,0.000000,-3.000000
60825.000000,0.000000,107.258214
77192.000000,0.000000,83.794098
78748.000000,0.000000,106.566011
5884.000000,0.000000,80.723463
87766.000000,0.000000,129.375959
113906.000000,0.000000,-3.000000
84154.000000,0.000000,103.233935
54713.000000,0.000000,80.739058
25059.000000,0.000000,104.371471
20620.000000,0.000000,122.716716
72846.000000,0.000000,164.257951
6796.000000,0.000000,120.402797
70846.000000,0.000000,95.770277
101566.000000,0.000000,138.382532
55141.000000,0.000000,107.970987
92913.000000,0.000000,135.237976
105186.000000,0.000000,107.661510
105186.000000,1.000000,73.336807
84954.000000,0.000000,67.701116
84954.000000,1.000000,78.940068
14714.000000,0.000000,140.661888
84218.000000,0.000000,119.396514
116625.000000,0.000000,74.000750
58783.000000,0.000000,96.983592
42256.000000,0.000000,193.098256
6223.000000,0.000000,111.311942
89313.000000,0.000000,95.967268
26705.000000,0.000000,-3.000000
124215.000000,0.000000,173.491999
65337.000000,0.000000,57.767109
36737.000000,0.000000,-3.000000
2189.000000,0.000000,101.268352
97021.000000,0.000000,94.003330
54382.000000,0.000000,-3.000000
80415.000000,0.000000,110.073001
63048.000000,0.000000,222.781432
79368.000000,0.000000,86.569694
43753.000000,0.000000,-3.000000
99376.000000,0.000000,100.700750
83266.000000,0.000000,190.879834
82732.000000,0.000000,114.815628
22852.000000,0.000000,-3.000000
40674.000000,0.000000,-3.000000
22543.000000,0.000000,112.603183
74072.000000,0.000000,105.205441
99698.000000,0.000000,104.097071
93105.000000,0.000000,-3.000000
62753.000000,0.000000,-3.000000
78155.000000,0.000000,107.107216
78155.000000,1.000000,-3.000000
55236.000000,0.000000,57.614136
15956.000000,0.000000,125.883869
77267.000000,0.000000,106.052464
87224.000000,0.000000,-3.000000
113141.000000,0.000000,101.335639
2177.000000,0.000000,89.329023
2177.000000,1.000000,103.154259
54591.000000,0.000000,105.978665
107844.000000,0.000000,-3.000000
99302.000000,0.000000,102.393041
726.000000,0.000000,87.108534
68362.000000,0.000000,109.444405
23946.000000,0.000000,99.473363
119647.000000,0.000000,104.790207
1944.000000,0.000000,133.651493
20804.000000,0.000000,107.899643
59690.000000,0.000000,99.286151
47968.000000,0.000000,-3.000000
79878.000000,0.000000,163.999475
122611.000000,0.000000,67.755423
94201.000000,0.000000,33.946428
100605.000000,0.000000,88.617283
18268.000000,0.000000,95.564595
88496.000000,0.000000,97.162653
20996.000000,0.000000,107.010509
122918.000000,0.000000,89.862462
73209.000000,0.000000,102.302061
107486.000000,0.000000,-3.000000
5549.000000,0.000000,101.266605
351.000000,0.000000,-3.000000
60824.000000,0.000000,102.659090
51661.000000,0.000000,102.581757
87501.000000,0.000000,159.569208
38156.000000,0.000000,98.620947
38156.000000,1.000000,113.002924
104847.000000,0.000000,-3.000000
87973.000000,0.000000,113.838949
108387.000000,0.000000,123.890956
108387.000000,1.000000,-3.000000
122583.000000,0.000000,85.723551
15638.000000,0.000000,121.766711
35851.000000,0.000000,145.741532
101567.000000,0.000000,169.095494
39839.000000,0.000000,98.407771
39839.000000,1.000000,104.121122
63825.000000,0.000000,123.066826
63825.000000,1.000000,-3.000000
27559.000000,0.000000,116.917903
37541.000000,0.000000,387.432032
42853.000000,0.000000,67.665248
42387.000000,0.000000,103.678384
64468.000000,0.000000,-3.000000
43655.000000,0.000000,102.640608
39975.000000,0.000000,101.773158
87249.000000,0.000000,-3.000000
94661.000000,0.000000,111.610882
54541.000000,0.000000,204.818194
39568.000000,0.000000,-3.000000
116175.000000,0.000000,182.915962
50588.000000,0.000000,-3.000000
85557.000000,0.000000,107.848567
55206.000000,0.000000,86.470273
13595.000000,0.000000,-3.000000
33988.000000,0.000000,100.845640
102896.000000,0.000000,110.232310
115543.000000,0.000000,94.459793
92919.000000,0.000000,-3.000000
96701.000000,0.000000,-3.000000
74040.000000,0.000000,106.701556
60274.000000,0.000000,-3.000000
58128.000000,0.000000,-3.000000
68773.000000,0.000000,103.858247
70988.000000,0.000000,104.100691
16618.000000,0.000000,-3.000000
16480.000000,0.000000,152.359099
6508.000000,0.000000,76.258905
124272.000000,0.000000,99.846894
97924.000000,0.000000,82.908775
101987.000000,0.000000,110.902437
119655.000000,0.000000,-3.000000
30908.000000,0.000000,112.224508
80204.000000,0.000000,121.560775
2184.000000,0.000000,266.834737
41132.000000,0.000000,137.756296
17722.000000,0.000000,64.239834
67774.000000,0.000000,95.128840
79754.000000,0.000000,106.233422
14553.000000,0.000000,97.546913
63965.000000,0.000000,-3.000000
32873.000000,0.000000,96.210114
88848.000000,0.000000,86.688315
101981.000000,0.000000,113.007544
105015.000000,0.000000,-3.000000
122601.000000,0.000000,251.569152
21032.000000,0.000000,-3.000000
75976.000000,0.000000,90.244572
21168.000000,0.000000,117.394669
32593.000000,0.000000,171.477067
43751.000000,0.000000,125.298048
96571.000000,0.000000,107.495624
41753.000000,0.000000,-3.000000
114592.000000,0.000000,96.859331
52930.000000,0.000000,-3.000000
79065.000000,0.000000,90.460466
37696.000000,0.000000,96.379279
85846.000000,0.000000,103.345107
7550.000000,0.000000,-3.000000
8496.000000,0.000000,100.726566
49632.000000,0.000000,110.843665
2348.000000,0.000000,82.131013
106463.000000,0.000000,151.567171
124536.000000,0.000000,94.166596
28304.000000,0.000000,230.965736
18750.000000,0.000000,130.456536
61585.000000,0.000000,121.978267
3090.000000,0.000000,88.228376
89020.000000,0.000000,111.278246
63727.000000,0.000000,80.736789
76862.000000,0.000000,-3.000000
45039.000000,0.000000,-3.000000
45039.000000,1.000000,92.373641
63086.000000,0.000000,72.117639
63086.000000,1.000000,99.523318
52401.000000,0.000000,116.228969
25133.000000,0.000000,-3.000000
55220.000000,0.000000,-3.000000
84502.000000,0.000000,-3.000000
6621.000000,0.000000,-3.000000
112928.000000,0.000000,97.761858
46078.000000,0.000000,120.230111
23786.000000,0.000000,-3.000000
90818.000000,0.000000,62.105605
20465.000000,0.000000,106.788782
101165.000000,0.000000,84.494365
65865.000000,0.000000,91.455178
65865.000000,1.000000,83.225445
93691.000000,0.000000,72.598156
49477.000000,0.000000,40.886919
99051.000000,0.000000,88.860183
45961.000000,0.000000,90.179239
35568.000000,0.000000,86.031421
5413.000000,0.000000,99.598573
5413.000000,1.000000,-3.000000
42387.000000,0.000000,103.678384
32811.000000,0.000000,96.053251
107697.000000,0.000000,-3.000000
102352.000000,0.000000,-3.000000
79196.000000,0.000000,91.476437
84962.000000,0.000000,79.490514
45752.000000,0.000000,108.889841
123121.000000,0.000000,79.601773
91647.000000,0.000000,207.680533
75805.000000,0.000000,-3.000000
100340.000000,0.000000,-3.000000
4952.000000,0.000000,98.654832
91238.000000,0.000000,-3.000000
13878.000000,0.000000,-3.000000
86613.000000,0.000000,102.973606
101287.000000,0.000000,99.749775
39.000000,0.000000,-3.000000
58095.000000,0.000000,84.219972
41369.000000,0.000000,122.567941
95633.000000,0.000000,109.066702
78193.000000,0.000000,128.722865
75149.000000,0.000000,-3.000000
25064.000000,0.000000,-3.000000
73414.000000,0.000000,178.717187
46822.000000,0.000000,151.269203
31687.000000,0.000000,94.639810
75824.000000,0.000000,148.411897
55442.000000,0.000000,96.330644
4224.000000,0.000000,103.355499
77860.000000,0.000000,-3.000000
72206.000000,0.000000,102.014112
106843.000000,0.000000,-3.000000
26027.000000,0.000000,77.946184
52972.000000,0.000000,366.080073
24002.000000,0.000000,107.277966
115636.000000,0.000000,112.112323
97279.000000,0.000000,73.695607
120634.000000,0.000000,125.785507
24481.000000,0.000000,137.208988
112535.000000,0.000000,-3.000000
113857.000000,0.000000,90.103724
120971.000000,0.000000,75.772974
7486.000000,0.000000,100.386764
111995.000000,0.000000,-3.000000
18443.000000,0.000000,96.312337
63349.000000,0.000000,93.851054
37775.000000,0.000000,104.005486
50214.000000,0.000000,105.618490
64636.000000,0.000000,100.472059
96483.000000,0.000000,-3.000000
10355.000000,0.000000,48.497788
85421.000000,0.000000,120.128915
6808.000000,0.000000,117.780354
52110.000000,0.000000,98.474924
41796.000000,0.000000,98.507909
59952.000000,0.000000,81.037932
87725.000000,0.000000,205.236951
13917.000000,0.000000,107.476730
31057.000000,0.000000,97.002015
21678.000000,0.000000,198.356328
63911.000000,0.000000,75.307187
117900.000000,0.000000,-3.000000
99838.000000,0.000000,160.915838
110303.000000,0.000000,102.213334
4918.000000,0.000000,92.853159
50623.000000,0.000000,-3.000000
83790.000000,0.000000,-3.000000
75798.000000,0.000000,137.747326
121152.000000,0.000000,92.708617
43758.000000,0.000000,64.449386
111148.000000,0.000000,78.722618
109528.000000,0.000000,92.698125
18788.000000,0.000000,-3.000000
120236.000000,0.000000,97.155759
21764.000000,0.000000,95.007278
65135.000000,0.000000,335.245464
107577.000000,0.000000,87.836769
117616.000000,0.000000,-3.000000
88584.000000,0.000000,-3.000000
63033.000000,0.000000,88.358880
94180.000000,0.000000,-3.000000
112337.000000,0.000000,137.181319
5756.000000,0.000000,83.380962
89394.000000,0.000000,121.608837
103840.000000,0.000000,233.984760
103840.000000,1.000000,-3.000000
4278.000000,0.000000,95.561621
55352.000000,0.000000,111.806541
28903.000000,0.000000,96.565556
45035.000000,0.000000,92.862891
68864.000000,0.000000,102.503157
22704.000000,0.000000,93.382954
41591.000000,0.000000,-3.000000
70395.000000,0.000000,92.593877
63942.000000,0.000000,126.256095
61225.000000,0.000000,106.067659
112472.000000,0.000000,-3.000000
107584.000000,0.000000,-3.000000
53915.000000,0.000000,103.113122
108561.000000,0.000000,98.400779
110832.000000,0.000000,88.979578
22082.000000,0.000000,232.636592
35456.000000,0.000000,104.281258
98792.000000,0.000000,86.103940
74774.000000,0.000000,100.993549
72342.000000,0.000000,104.468003
46227.000000,0.000000,117.243541
113047.000000,0.000000,109.570702
23312.000000,0.000000,-3.000000
24587.000000,0.000000,169.653305
39356.000000,0.000000,107.018978
103127.000000,0.000000,104.312180
96346.000000,0.000000,105.092540
86674.000000,0.000000,95.218723
102693.000000,0.000000,105.289841
102693.000000,1.000000,115.884506
19223.000000,0.000000,108.840737
88813.000000,0.000000,115.460882
35359.000000,0.000000,69.474037
3418.000000,0.000000,113.705001
117403.000000,0.000000,-3.000000
113991.000000,0.000000,93.103387
57641.000000,0.000000,-3.000000
275.000000,0.000000,-3.000000
1006.000000,0.000000,103.901038
37208.000000,0.000000,-3.000000
72534.000000,0.000000,83.490871
51196.000000,0.000000,86.483392
122444.000000,0.000000,105.974205
72573.000000,0.000000,70.239866
30129.000000,0.000000,108.573354
47644.000000,0.000000,108.551654
98810.000000,0.000000,84.839154
5938.000000,0.000000,50.583850
11081.000000,0.000000,-3.000000
44566.000000,0.000000,-3.000000
2788.000000,0.000000,103.308407
79557.000000,0.000000,104.747646
79557.000000,1.000000,-3.000000
42907.000000,0.000000,-3.000000
50841.000000,0.000000,-3.000000
109976.000000,0.000000,86.442688
35085.000000,0.000000,105.469927
72118.000000,0.000000,105.602964
3263.000000,0.000000,89.160193
24441.000000,0.000000,99.210272
82889.000000,0.000000,-3.000000
98462.000000,0.000000,131.264432
109416.000000,0.000000,139.573228
29663.000000,0.000000,95.239982
79509.000000,0.000000,114.044771
29765.000000,0.000000,-3.000000
50753.000000,0.000000,138.247917
110053.000000,0.000000,-3.000000
65690.000000,0.000000,-3.000000
7092.000000,0.000000,319.530567
47319.000000,0.000000,-3.000000
68559.000000,0.000000,142.291893
49339.000000,0.000000,-3.000000
