event_id,pion_id,pion_mass
14531.000000,0.000000,134.976600
43091.000000,0.000000,134.976600
6502.000000,0.000000,134.976600
16580.000000,0.000000,-3.000000
34217.000000,0.000000,134.976600
34217.000000,1.000000,134.976600
11475.000000,0.000000,134.976600
8398.000000,0.000000,134.976600
8398.000000,1.000000,134.976600
40371.000000,0.000000,134.976600
40371.000000,1.000000,134.976600
40371.000000,2.000000,134.976600
57183.000000,0.000000,134.976600
52841.000000,0.000000,134.976600
113579.000000,0.000000,-3.000000
113579.000000,1.000000,134.976600
100996.000000,0.000000,134.976600
100996.000000,1.000000,134.976600
114600.000000,0.000000,134.976600
100575.000000,0.000000,134.976600
37950.000000,0.000000,134.976600
62917.000000,0.000000,134.976600
62917.000000,1.000000,134.976600
84596.000000,0.000000,134.976600
13205.000000,0.000000,134.976600
41448.000000,0.000000,134.976600
19699.000000,0.000000,134.976600
19699.000000,1.000000,134.976600
19699.000000,2.000000,134.976600
19699.000000,3.000000,134.976600
82600.000000,0.000000,134.976600
102273.000000,0.000000,134.976600
4566.000000,0.000000,134.976600
64757.000000,0.000000,134.976600
64757.000000,1.000000,134.976600
95097.000000,0.000000,134.976600
45111.000000,0.000000,-3.000000
27325.000000,0.000000,134.976600
27325.000000,1.000000,134.976600
4761.000000,0.000000,134.976600
4761.000000,1.000000,134.976600
5433.000000,0.000000,134.976600
63058.000000,0.000000,134.976600
60359.000000,0.000000,134.976600
45813.000000,0.000000,134.976600
121182.000000,0.000000,-3.000000
43203.000000,0.000000,134.976600
78742.000000,0.000000,134.976600
30438.000000,0.000000,134.976600
87064.000000,0.000000,134.976600
87064.000000,1.000000,134.976600
3753.000000,0.000000,134.976600
2160.000000,0.000000,-3.000000
100363.000000,0.000000,134.976600
100363.000000,1.000000,134.976600
23275.000000,0.000000,134.976600
31615.000000,0.000000,-3.000000
121466.000000,0.000000,134.976600
74012.000000,0.000000,134.976600
74012.000000,1.000000,134.976600
49721.000000,0.000000,115.650797
100459.000000,0.000000,134.976600
100459.000000,1.000000,-3.000000
115256.000000,0.000000,-3.000000
70931.000000,0.000000,134.976600
26196.000000,0.000000,134.976600
80594.000000,0.000000,134.976600
20884.000000,0.000000,134.976600
20884.000000,1.000000,134.976600
46583.000000,0.000000,134.976600
17455.000000,0.000000,134.976600
81518.000000,0.000000,134.976600
81518.000000,1.000000,134.976600
91704.000000,0.000000,134.976600
106628.000000,0.000000,134.976600
2740.000000,0.000000,134.976600
124273.000000,0.000000,134.976600
86155.000000,0.000000,134.976600
86155.000000,1.000000,134.976600
14848.000000,0.000000,134.976600
71531.000000,0.000000,134.976600
20070.000000,0.000000,134.976600
113221.000000,0.000000,134.976600
113221.000000,1.000000,134.976600
55733.000000,0.000000,134.976600
54277.000000,0.000000,134.976600
43437.000000,0.000000,134.976600
17352.000000,0.000000,134.976600
122225.000000,0.000000,134.976600
81692.000000,0.000000,134.976600
81692.000000,1.000000,134.976600
81692.000000,2.000000,134.976600
109076.000000,0.000000,-3.000000
109076.000000,1.000000,134.976600
95390.000000,0.000000,134.976600
30637.000000,0.000000,134.976600
73355.000000,0.000000,134.976600
73355.000000,1.000000,134.976600
30277.000000,0.000000,134.976600
83795.000000,0.000000,134.976600
83795.000000,1.000000,134.976600
96045.000000,0.000000,134.976600
54659.000000,0.000000,134.976600
9375.000000,0.000000,134.976600
94610.000000,0.000000,134.976600
12517.000000,0.000000,134.976600
116016.000000,0.000000,134.976600
27474.000000,0.000000,134.976600
27869.000000,0.000000,134.976600
81155.000000,0.000000,134.976600
81155.000000,1.000000,134.976600
108053.000000,0.000000,134.976600
62507.000000,0.000000,134.976600
62507.000000,1.000000,134.976600
65488.000000,0.000000,134.976600
3972.000000,0.000000,134.976600
115211.000000,0.000000,134.976600
261.000000,0.000000,134.976600
86512.000000,0.000000,134.976600
108620.000000,0.000000,134.976600
5490.000000,0.000000,134.976600
6439.000000,0.000000,134.976600
11819.000000,0.000000,134.976600
11819.000000,1.000000,134.976600
109342.000000,0.000000,134.976600
62519.000000,0.000000,-3.000000
31869.000000,0.000000,-3.000000
14734.000000,0.000000,93.212803
109935.000000,0.000000,134.976600
108670.000000,0.000000,134.976600
108670.000000,1.000000,134.976600
28431.000000,0.000000,134.976600
28431.000000,1.000000,134.976600
115903.000000,0.000000,134.976600
43054.000000,0.000000,-3.000000
87948.000000,0.000000,134.976600
87948.000000,1.000000,134.976600
87945.000000,0.000000,134.976600
96936.000000,0.000000,134.976600
89538.000000,0.000000,134.976600
89538.000000,1.000000,134.976600
67209.000000,0.000000,134.976600
3210.000000,0.000000,134.976600
3210.000000,1.000000,134.976600
119431.000000,0.000000,-3.000000
94929.000000,0.000000,134.976600
103835.000000,0.000000,134.976600
117157.000000,0.000000,-3.000000
104509.000000,0.000000,134.976600
104509.000000,1.000000,134.976600
53998.000000,0.000000,134.976600
30342.000000,0.000000,134.976600
15399.000000,0.000000,134.976600
15399.000000,1.000000,134.976600
98089.000000,0.000000,134.976600
2635.000000,0.000000,134.976600
2635.000000,1.000000,134.976600
56939.000000,0.000000,134.976600
56939.000000,1.000000,134.976600
73286.000000,0.000000,134.976600
73286.000000,1.000000,134.976600
19262.000000,0.000000,134.976600
19262.000000,1.000000,134.976600
87491.000000,0.000000,-3.000000
7648.000000,0.000000,134.976600
7648.000000,1.000000,134.976600
124570.000000,0.000000,-3.000000
124570.000000,1.000000,134.976600
22718.000000,0.000000,134.976600
16856.000000,0.000000,134.976600
33441.000000,0.000000,134.976600
102177.000000,0.000000,134.976600
16721.000000,0.000000,134.976600
16721.000000,1.000000,134.976600
73250.000000,0.000000,134.976600
17414.000000,0.000000,134.976600
81852.000000,0.000000,134.976600
118986.000000,0.000000,134.976600
90367.000000,0.000000,134.976600
125194.000000,0.000000,134.976600
118896.000000,0.000000,-3.000000
95750.000000,0.000000,134.976600
95750.000000,1.000000,134.976600
17111.000000,0.000000,134.976600
18715.000000,0.000000,134.976600
76791.000000,0.000000,134.976600
76791.000000,1.000000,134.976600
29430.000000,0.000000,134.976600
114667.000000,0.000000,134.976600
114667.000000,1.000000,134.976600
4240.000000,0.000000,-3.000000
84571.000000,0.000000,134.976600
76499.000000,0.000000,134.976600
76499.000000,1.000000,134.976600
69864.000000,0.000000,134.976600
81466.000000,0.000000,134.976600
87849.000000,0.000000,134.976600
124688.000000,0.000000,134.976600
11769.000000,0.000000,134.976600
34962.000000,0.000000,-3.000000
14755.000000,0.000000,134.976600
9391.000000,0.000000,134.976600
50808.000000,0.000000,134.976600
47556.000000,0.000000,134.976600
8923.000000,0.000000,134.976600
45068.000000,0.000000,134.976600
28735.000000,0.000000,134.976600
28735.000000,1.000000,134.976600
104836.000000,0.000000,134.976600
104836.000000,1.000000,134.976600
104258.000000,0.000000,134.976600
104258.000000,1.000000,134.976600
110081.000000,0.000000,105.286872
40171.000000,0.000000,134.976600
40171.000000,1.000000,134.976600
112260.000000,0.000000,134.976600
35114.000000,0.000000,-3.000000
124164.000000,0.000000,134.976600
105769.000000,0.000000,134.976600
67077.000000,0.000000,134.976600
82443.000000,0.000000,134.976600
25153.000000,0.000000,61.792112
122186.000000,0.000000,134.976600
120338.000000,0.000000,134.976600
120338.000000,1.000000,134.976600
115767.000000,0.000000,134.976600
74558.000000,0.000000,134.976600
74558.000000,1.000000,134.976600
7982.000000,0.000000,134.976600
7982.000000,1.000000,134.976600
7982.000000,2.000000,134.976600
33774.000000,0.000000,134.976600
3367.000000,0.000000,134.976600
30327.000000,0.000000,134.976600
14547.000000,0.000000,134.976600
14547.000000,1.000000,-3.000000
27404.000000,0.000000,134.976600
47697.000000,0.000000,134.976600
54945.000000,0.000000,134.976600
92633.000000,0.000000,134.976600
104409.000000,0.000000,134.976600
120201.000000,0.000000,134.976600
11331.000000,0.000000,134.976600
6288.000000,0.000000,-3.000000
2852.000000,0.000000,-3.000000
109677.000000,0.000000,134.976600
109677.000000,1.000000,-3.000000
69405.000000,0.000000,91.918162
101509.000000,0.000000,134.976600
101509.000000,1.000000,134.976600
66839.000000,0.000000,134.976600
3022.000000,0.000000,134.976600
14901.000000,0.000000,134.976600
3271.000000,0.000000,134.976600
30554.000000,0.000000,134.976600
30554.000000,1.000000,134.976600
47024.000000,0.000000,134.976600
42705.000000,0.000000,134.976600
25462.000000,0.000000,134.976600
25462.000000,1.000000,134.976600
75638.000000,0.000000,134.976600
75638.000000,1.000000,134.976600
40506.000000,0.000000,134.976600
15250.000000,0.000000,134.976600
15250.000000,1.000000,134.976600
60675.000000,0.000000,134.976600
48599.000000,0.000000,134.976600
8066.000000,0.000000,134.976600
108306.000000,0.000000,134.976600
53076.000000,0.000000,134.976600
67547.000000,0.000000,134.976600
67547.000000,1.000000,134.976600
84705.000000,0.000000,134.976600
47953.000000,0.000000,109.687370
47953.000000,1.000000,134.976600
20960.000000,0.000000,-3.000000
80059.000000,0.000000,134.976600
91588.000000,0.000000,134.976600
71148.000000,0.000000,134.976600
8573.000000,0.000000,134.976600
92289.000000,0.000000,134.976600
104159.000000,0.000000,134.976600
24135.000000,0.000000,-3.000000
21057.000000,0.000000,134.976600
103437.000000,0.000000,134.976600
40867.000000,0.000000,134.976600
33060.000000,0.000000,134.976600
7376.000000,0.000000,-3.000000
4905.000000,0.000000,134.976600
15361.000000,0.000000,134.976600
102553.000000,0.000000,134.976600
102553.000000,1.000000,134.976600
40134.000000,0.000000,134.976600
40134.000000,1.000000,134.976600
84854.000000,0.000000,134.976600
122467.000000,0.000000,134.976600
57488.000000,0.000000,134.976600
39238.000000,0.000000,134.976600
39439.000000,0.000000,134.976600
12234.000000,0.000000,134.976600
71691.000000,0.000000,134.976600
17584.000000,0.000000,134.976600
17584.000000,1.000000,134.976600
86605.000000,0.000000,134.976600
77347.000000,0.000000,134.976600
77347.000000,1.000000,134.976600
16760.000000,0.000000,134.976600
58159.000000,0.000000,134.976600
92702.000000,0.000000,134.976600
92702.000000,1.000000,134.976600
115545.000000,0.000000,134.976600
33803.000000,0.000000,134.976600
85164.000000,0.000000,134.976600
85658.000000,0.000000,134.976600
85658.000000,1.000000,134.976600
50343.000000,0.000000,134.976600
63.000000,0.000000,134.976600
116859.000000,0.000000,134.976600
116859.000000,1.000000,134.976600
2580.000000,0.000000,134.976600
2580.000000,1.000000,134.976600
88191.000000,0.000000,-3.000000
64411.000000,0.000000,134.976600
64411.000000,1.000000,134.976600
41390.000000,0.000000,134.976600
78117.000000,0.000000,134.976600
3188.000000,0.000000,-3.000000
98960.000000,0.000000,134.976600
105186.000000,0.000000,134.976600
105186.000000,1.000000,134.976600
103192.000000,0.000000,134.976600
76060.000000,0.000000,134.976600
76060.000000,1.000000,134.976600
93856.000000,0.000000,130.374336
25590.000000,0.000000,-3.000000
89554.000000,0.000000,134.976600
89554.000000,1.000000,134.976600
102057.000000,0.000000,134.976600
102057.000000,1.000000,134.976600
21457.000000,0.000000,134.976600
26504.000000,0.000000,134.976600
90218.000000,0.000000,134.976600
90218.000000,1.000000,134.976600
56829.000000,0.000000,134.976600
56829.000000,1.000000,134.976600
17918.000000,0.000000,134.976600
63915.000000,0.000000,134.976600
86603.000000,0.000000,134.976600
86603.000000,1.000000,134.976600
9805.000000,0.000000,134.976600
9756.000000,0.000000,134.976600
9756.000000,1.000000,134.976600
89055.000000,0.000000,134.976600
89055.000000,1.000000,134.976600
65228.000000,0.000000,134.976600
65228.000000,1.000000,134.976600
15764.000000,0.000000,134.976600
15764.000000,1.000000,134.976600
123526.000000,0.000000,134.976600
122856.000000,0.000000,-3.000000
118665.000000,0.000000,134.976600
51893.000000,0.000000,134.976600
24784.000000,0.000000,134.976600
105976.000000,0.000000,134.976600
24637.000000,0.000000,-3.000000
24637.000000,1.000000,134.976600
99366.000000,0.000000,134.976600
99366.000000,1.000000,134.976600
53926.000000,0.000000,134.976600
48583.000000,0.000000,134.976600
109583.000000,0.000000,134.976600
109583.000000,1.000000,134.976600
105628.000000,0.000000,134.976600
105628.000000,1.000000,134.976600
88475.000000,0.000000,134.976600
93834.000000,0.000000,134.976600
93834.000000,1.000000,134.976600
42991.000000,0.000000,134.976600
18548.000000,0.000000,134.976600
122388.000000,0.000000,134.976600
33636.000000,0.000000,134.976600
33636.000000,1.000000,134.976600
22665.000000,0.000000,134.976600
16197.000000,0.000000,134.976600
16197.000000,1.000000,134.976600
109455.000000,0.000000,134.976600
124593.000000,0.000000,134.976600
33431.000000,0.000000,134.976600
47361.000000,0.000000,134.976600
47361.000000,1.000000,134.976600
71944.000000,0.000000,134.976600
121772.000000,0.000000,134.976600
2780.000000,0.000000,134.976600
33205.000000,0.000000,134.976600
66092.000000,0.000000,102.458757
29221.000000,0.000000,134.976600
57211.000000,0.000000,134.976600
120750.000000,0.000000,134.976600
120750.000000,1.000000,134.976600
85457.000000,0.000000,134.976600
75022.000000,0.000000,134.976600
60719.000000,0.000000,134.976600
60719.000000,1.000000,134.976600
28898.000000,0.000000,134.976600
117325.000000,0.000000,134.976600
51236.000000,0.000000,-3.000000
93714.000000,0.000000,134.976600
60580.000000,0.000000,134.976600
60580.000000,1.000000,134.976600
30480.000000,0.000000,134.976600
39265.000000,0.000000,134.976600
39265.000000,1.000000,134.976600
108802.000000,0.000000,134.976600
108802.000000,1.000000,134.976600
12348.000000,0.000000,134.976600
12348.000000,1.000000,134.976600
61607.000000,0.000000,-3.000000
61607.000000,1.000000,134.976600
76099.000000,0.000000,134.976600
76099.000000,1.000000,134.976600
4863.000000,0.000000,134.976600
7835.000000,0.000000,134.976600
7835.000000,1.000000,134.976600
123467.000000,0.000000,134.976600
29697.000000,0.000000,134.976600
84898.000000,0.000000,134.976600
8139.000000,0.000000,134.976600
80736.000000,0.000000,134.976600
26565.000000,0.000000,134.976600
77711.000000,0.000000,134.976600
4557.000000,0.000000,134.976600
6269.000000,0.000000,134.976600
93733.000000,0.000000,134.976600
59914.000000,0.000000,134.976600
105006.000000,0.000000,134.976600
77785.000000,0.000000,134.976600
111157.000000,0.000000,134.976600
107022.000000,0.000000,134.976600
99248.000000,0.000000,134.976600
51503.000000,0.000000,134.976600
21430.000000,0.000000,134.976600
21430.000000,1.000000,134.976600
15907.000000,0.000000,134.976600
15907.000000,1.000000,134.976600
104538.000000,0.000000,134.976600
96944.000000,0.000000,134.976600
72375.000000,0.000000,134.976600
72375.000000,1.000000,-3.000000
27053.000000,0.000000,134.976600
116579.000000,0.000000,134.976600
93049.000000,0.000000,134.976600
93049.000000,1.000000,134.976600
36217.000000,0.000000,134.976600
33675.000000,0.000000,134.976600
82042.000000,0.000000,134.976600
59079.000000,0.000000,134.976600
94332.000000,0.000000,-3.000000
24594.000000,0.000000,134.976600
24594.000000,1.000000,134.976600
101006.000000,0.000000,134.976600
72991.000000,0.000000,134.976600
84598.000000,0.000000,134.976600
84598.000000,1.000000,134.976600
37213.000000,0.000000,134.976600
37213.000000,1.000000,134.976600
49745.000000,0.000000,134.976600
95539.000000,0.000000,134.976600
95539.000000,1.000000,134.976600
34427.000000,0.000000,134.976600
34427.000000,1.000000,134.976600
16630.000000,0.000000,-3.000000
88063.000000,0.000000,134.976600
87865.000000,0.000000,134.976600
33499.000000,0.000000,134.976600
6371.000000,0.000000,134.976600
101808.000000,0.000000,134.976600
111160.000000,0.000000,134.976600
4387.000000,0.000000,134.976600
91399.000000,0.000000,134.976600
91399.000000,1.000000,134.976600
67830.000000,0.000000,134.976600
33815.000000,0.000000,134.976600
76391.000000,0.000000,134.976600
41716.000000,0.000000,134.976600
8559.000000,0.000000,134.976600
8559.000000,1.000000,134.976600
8559.000000,2.000000,134.976600
73363.000000,0.000000,134.976600
12632.000000,0.000000,134.976600
101974.000000,0.000000,134.976600
69715.000000,0.000000,134.976600
110463.000000,0.000000,-3.000000
24189.000000,0.000000,134.976600
79773.000000,0.000000,134.976600
93961.000000,0.000000,134.976600
77331.000000,0.000000,134.976600
32288.000000,0.000000,134.976600
81508.000000,0.000000,134.976600
74126.000000,0.000000,134.976600
99889.000000,0.000000,134.976600
99889.000000,1.000000,134.976600
30525.000000,0.000000,134.976600
78025.000000,0.000000,134.976600
78025.000000,1.000000,134.976600
81809.000000,0.000000,134.976600
30016.000000,0.000000,134.976600
30752.000000,0.000000,134.976600
7044.000000,0.000000,134.976600
7044.000000,1.000000,134.976600
91068.000000,0.000000,134.976600
30127.000000,0.000000,134.976600
26786.000000,0.000000,134.976600
26786.000000,1.000000,134.976600
77565.000000,0.000000,134.976600
435.000000,0.000000,134.976600
435.000000,1.000000,134.976600
25516.000000,0.000000,134.976600
53081.000000,0.000000,134.976600
46021.000000,0.000000,134.976600
35227.000000,0.000000,134.976600
36028.000000,0.000000,134.976600
88148.000000,0.000000,134.976600
37901.000000,0.000000,134.976600
49367.000000,0.000000,134.976600
109747.000000,0.000000,134.976600
38383.000000,0.000000,134.976600
5104.000000,0.000000,134.976600
32657.000000,0.000000,134.976600
26464.000000,0.000000,134.976600
26464.000000,1.000000,134.976600
55982.000000,0.000000,134.976600
13642.000000,0.000000,134.976600
35620.000000,0.000000,134.976600
98661.000000,0.000000,134.976600
94311.000000,0.000000,134.976600
54902.000000,0.000000,134.976600
56601.000000,0.000000,134.976600
54186.000000,0.000000,134.976600
54186.000000,1.000000,134.976600
105730.000000,0.000000,134.976600
26969.000000,0.000000,134.976600
19578.000000,0.000000,134.976600
97585.000000,0.000000,134.976600
116405.000000,0.000000,134.976600
95731.000000,0.000000,134.976600
36071.000000,0.000000,-3.000000
120230.000000,0.000000,-3.000000
3175.000000,0.000000,134.976600
53911.000000,0.000000,134.976600
53911.000000,1.000000,134.976600
11160.000000,0.000000,134.976600
13078.000000,0.000000,-3.000000
19920.000000,0.000000,134.976600
11621.000000,0.000000,134.976600
23485.000000,0.000000,134.976600
95506.000000,0.000000,134.976600
95506.000000,1.000000,-3.000000
121552.000000,0.000000,134.976600
124516.000000,0.000000,134.976600
124516.000000,1.000000,134.976600
82454.000000,0.000000,134.976600
55122.000000,0.000000,134.976600
55122.000000,1.000000,134.976600
94719.000000,0.000000,134.976600
13411.000000,0.000000,134.976600
75185.000000,0.000000,134.976600
75185.000000,1.000000,134.976600
10531.000000,0.000000,134.976600
98226.000000,0.000000,134.976600
66695.000000,0.000000,134.976600
66695.000000,1.000000,134.976600
82695.000000,0.000000,134.976600
99897.000000,0.000000,134.976600
114023.000000,0.000000,134.976600
104695.000000,0.000000,134.976600
45973.000000,0.000000,134.976600
1334.000000,0.000000,134.976600
30681.000000,0.000000,134.976600
33306.000000,0.000000,134.976600
33306.000000,1.000000,134.976600
93325.000000,0.000000,134.976600
93325.000000,1.000000,134.976600
26021.000000,0.000000,134.976600
99716.000000,0.000000,134.976600
62237.000000,0.000000,134.976600
62237.000000,1.000000,134.976600
43617.000000,0.000000,134.976600
43617.000000,1.000000,134.976600
120910.000000,0.000000,134.976600
81868.000000,0.000000,-3.000000
81868.000000,1.000000,134.976600
35076.000000,0.000000,134.976600
39050.000000,0.000000,-3.000000
82148.000000,0.000000,134.976600
82148.000000,1.000000,-3.000000
48097.000000,0.000000,134.976600
22308.000000,0.000000,134.976600
102548.000000,0.000000,134.976600
99619.000000,0.000000,134.976600
59982.000000,0.000000,134.976600
85319.000000,0.000000,134.976600
48722.000000,0.000000,134.976600
91259.000000,0.000000,134.976600
91259.000000,1.000000,134.976600
91259.000000,2.000000,134.976600
107369.000000,0.000000,103.792836
71010.000000,0.000000,134.976600
71010.000000,1.000000,-3.000000
1794.000000,0.000000,134.976600
124878.000000,0.000000,134.976600
58035.000000,0.000000,134.976600
34760.000000,0.000000,134.976600
34760.000000,1.000000,-3.000000
39679.000000,0.000000,134.976600
76288.000000,0.000000,-3.000000
41432.000000,0.000000,134.976600
379.000000,0.000000,134.976600
124140.000000,0.000000,134.976600
124140.000000,1.000000,134.976600
71289.000000,0.000000,134.976600
71289.000000,1.000000,-3.000000
111089.000000,0.000000,134.976600
105656.000000,0.000000,134.976600
87856.000000,0.000000,134.976600
53458.000000,0.000000,134.976600
66646.000000,0.000000,134.976600
117477.000000,0.000000,134.976600
59241.000000,0.000000,134.976600
68297.000000,0.000000,134.976600
68297.000000,1.000000,134.976600
34968.000000,0.000000,134.976600
97818.000000,0.000000,134.976600
97818.000000,1.000000,134.976600
21527.000000,0.000000,-3.000000
9895.000000,0.000000,134.976600
104185.000000,0.000000,134.976600
10320.000000,0.000000,134.976600
10320.000000,1.000000,134.976600
36638.000000,0.000000,134.976600
29680.000000,0.000000,134.976600
29680.000000,1.000000,134.976600
17184.000000,0.000000,134.976600
17184.000000,1.000000,134.976600
71513.000000,0.000000,134.976600
71513.000000,1.000000,134.976600
43203.000000,0.000000,134.976600
92409.000000,0.000000,134.976600
64005.000000,0.000000,134.976600
18939.000000,0.000000,134.976600
20940.000000,0.000000,134.976600
20940.000000,1.000000,134.976600
20940.000000,2.000000,134.976600
48524.000000,0.000000,134.976600
74991.000000,0.000000,134.976600
74991.000000,1.000000,134.976600
65360.000000,0.000000,134.976600
100473.000000,0.000000,134.976600
114703.000000,0.000000,134.976600
53180.000000,0.000000,134.976600
54083.000000,0.000000,134.976600
88433.000000,0.000000,134.976600
20580.000000,0.000000,134.976600
18145.000000,0.000000,134.976600
96859.000000,0.000000,-3.000000
96859.000000,1.000000,115.608573
70549.000000,0.000000,134.976600
70549.000000,1.000000,134.976600
125103.000000,0.000000,134.976600
78483.000000,0.000000,134.976600
14953.000000,0.000000,134.976600
52176.000000,0.000000,134.976600
26145.000000,0.000000,134.976600
7868.000000,0.000000,-3.000000
70117.000000,0.000000,134.976600
70117.000000,1.000000,134.976600
1694.000000,0.000000,134.976600
1694.000000,1.000000,-3.000000
107090.000000,0.000000,134.976600
70088.000000,0.000000,134.976600
61833.000000,0.000000,134.976600
61833.000000,1.000000,134.976600
16554.000000,0.000000,134.976600
15450.000000,0.000000,134.976600
74489.000000,0.000000,134.976600
32894.000000,0.000000,134.976600
32268.000000,0.000000,134.976600
90284.000000,0.000000,134.976600
90284.000000,1.000000,134.976600
78106.000000,0.000000,134.976600
29281.000000,0.000000,134.976600
80180.000000,0.000000,134.976600
51964.000000,0.000000,134.976600
51964.000000,1.000000,134.976600
105183.000000,0.000000,134.976600
53194.000000,0.000000,134.976600
53194.000000,1.000000,134.976600
9364.000000,0.000000,134.976600
92732.000000,0.000000,134.976600
100964.000000,0.000000,-3.000000
122727.000000,0.000000,134.976600
125219.000000,0.000000,134.976600
105495.000000,0.000000,134.976600
105495.000000,1.000000,129.568581
31896.000000,0.000000,134.976600
31707.000000,0.000000,134.976600
26868.000000,0.000000,134.976600
2976.000000,0.000000,134.976600
