event_id,pion_id,pion_mass
120546.000000,0.000000,120.728665
60901.000000,0.000000,-3.000000
26550.000000,0.000000,134.976600
52758.000000,0.000000,134.976600
62815.000000,0.000000,-3.000000
62815.000000,1.000000,134.976600
71744.000000,0.000000,134.976600
91325.000000,0.000000,134.976600
123187.000000,0.000000,134.976600
20106.000000,0.000000,134.976600
91536.000000,0.000000,134.976600
80977.000000,0.000000,134.976600
80977.000000,1.000000,134.976600
80977.000000,2.000000,134.976600
108191.000000,0.000000,-3.000000
6611.000000,0.000000,134.976600
68841.000000,0.000000,134.976600
68841.000000,1.000000,134.976600
91632.000000,0.000000,134.976600
56918.000000,0.000000,134.976600
101340.000000,0.000000,134.976600
38225.000000,0.000000,134.976600
38225.000000,1.000000,134.976600
71044.000000,0.000000,134.976600
99208.000000,0.000000,-3.000000
116039.000000,0.000000,134.976600
36573.000000,0.000000,134.976600
34619.000000,0.000000,134.976600
44002.000000,0.000000,134.976600
44002.000000,1.000000,134.976600
78742.000000,0.000000,134.976600
64820.000000,0.000000,134.976600
64820.000000,1.000000,134.976600
63283.000000,0.000000,134.976600
93590.000000,0.000000,134.976600
48747.000000,0.000000,134.976600
110650.000000,0.000000,134.976600
110650.000000,1.000000,134.976600
66204.000000,0.000000,134.976600
105001.000000,0.000000,134.976600
105001.000000,1.000000,134.976600
74518.000000,0.000000,134.976600
120030.000000,0.000000,134.976600
71216.000000,0.000000,134.976600
123326.000000,0.000000,134.976600
16431.000000,0.000000,134.976600
37897.000000,0.000000,134.976600
41825.000000,0.000000,134.976600
5407.000000,0.000000,134.976600
104.000000,0.000000,-3.000000
91520.000000,0.000000,134.976600
78252.000000,0.000000,134.976600
78252.000000,1.000000,134.976600
8076.000000,0.000000,134.976600
8076.000000,1.000000,134.976600
55712.000000,0.000000,134.976600
55712.000000,1.000000,134.976600
11472.000000,0.000000,134.976600
40962.000000,0.000000,134.976600
49502.000000,0.000000,134.976600
49502.000000,1.000000,134.976600
24846.000000,0.000000,134.976600
119896.000000,0.000000,134.976600
75948.000000,0.000000,134.976600
125292.000000,0.000000,134.976600
393.000000,0.000000,134.976600
114147.000000,0.000000,134.976600
43691.000000,0.000000,134.976600
4333.000000,0.000000,134.976600
4333.000000,1.000000,134.976600
38449.000000,0.000000,-3.000000
30679.000000,0.000000,134.976600
11138.000000,0.000000,134.976600
11138.000000,1.000000,134.976600
54010.000000,0.000000,134.976600
33088.000000,0.000000,-3.000000
55659.000000,0.000000,134.976600
66928.000000,0.000000,134.976600
66928.000000,1.000000,134.976600
81467.000000,0.000000,134.976600
114564.000000,0.000000,134.976600
74712.000000,0.000000,134.976600
64195.000000,0.000000,134.976600
64195.000000,1.000000,-3.000000
21459.000000,0.000000,134.976600
69017.000000,0.000000,134.976600
91403.000000,0.000000,134.976600
89676.000000,0.000000,134.976600
39683.000000,0.000000,134.976600
39683.000000,1.000000,134.976600
72340.000000,0.000000,134.976600
101021.000000,0.000000,134.976600
13785.000000,0.000000,-3.000000
13785.000000,1.000000,134.976600
76003.000000,0.000000,134.976600
76003.000000,1.000000,134.976600
1420.000000,0.000000,134.976600
84198.000000,0.000000,134.976600
65472.000000,0.000000,134.976600
54548.000000,0.000000,134.976600
118350.000000,0.000000,134.976600
33994.000000,0.000000,134.976600
66703.000000,0.000000,134.976600
78233.000000,0.000000,134.976600
7927.000000,0.000000,-3.000000
15343.000000,0.000000,134.976600
15343.000000,1.000000,134.976600
52848.000000,0.000000,134.976600
45823.000000,0.000000,134.976600
80026.000000,0.000000,134.976600
80026.000000,1.000000,134.976600
62895.000000,0.000000,134.976600
62895.000000,1.000000,134.976600
26130.000000,0.000000,134.976600
78193.000000,0.000000,134.976600
78193.000000,1.000000,134.976600
121501.000000,0.000000,-3.000000
56606.000000,0.000000,134.976600
56606.000000,1.000000,134.976600
40792.000000,0.000000,134.976600
124439.000000,0.000000,134.976600
6850.000000,0.000000,134.976600
44257.000000,0.000000,134.976600
7676.000000,0.000000,134.976600
3781.000000,0.000000,134.976600
111044.000000,0.000000,134.976600
106920.000000,0.000000,134.976600
12954.000000,0.000000,-3.000000
42051.000000,0.000000,134.976600
115672.000000,0.000000,134.976600
109330.000000,0.000000,134.976600
57018.000000,0.000000,134.976600
39789.000000,0.000000,-3.000000
39789.000000,1.000000,134.976600
64651.000000,0.000000,134.976600
64651.000000,1.000000,134.976600
12329.000000,0.000000,134.976600
12329.000000,1.000000,134.976600
105723.000000,0.000000,134.976600
123582.000000,0.000000,134.976600
10479.000000,0.000000,134.976600
31703.000000,0.000000,134.976600
31703.000000,1.000000,134.976600
58582.000000,0.000000,134.976600
58582.000000,1.000000,134.976600
60494.000000,0.000000,134.976600
23946.000000,0.000000,134.976600
23946.000000,1.000000,134.976600
93067.000000,0.000000,134.976600
75355.000000,0.000000,134.976600
108530.000000,0.000000,134.976600
9305.000000,0.000000,134.976600
28605.000000,0.000000,134.976600
112982.000000,0.000000,-3.000000
112982.000000,1.000000,134.976600
110118.000000,0.000000,134.976600
8485.000000,0.000000,134.976600
74995.000000,0.000000,134.976600
74995.000000,1.000000,134.976600
107121.000000,0.000000,134.976600
113138.000000,0.000000,134.976600
24315.000000,0.000000,134.976600
112840.000000,0.000000,134.976600
92115.000000,0.000000,134.976600
64285.000000,0.000000,134.976600
93788.000000,0.000000,134.976600
73109.000000,0.000000,134.976600
46378.000000,0.000000,134.976600
46378.000000,1.000000,134.976600
29518.000000,0.000000,134.976600
56470.000000,0.000000,134.976600
16922.000000,0.000000,134.976600
37369.000000,0.000000,134.976600
9975.000000,0.000000,134.976600
9975.000000,1.000000,134.976600
57063.000000,0.000000,134.976600
28686.000000,0.000000,-3.000000
10153.000000,0.000000,134.976600
10153.000000,1.000000,134.976600
109561.000000,0.000000,134.976600
20709.000000,0.000000,-3.000000
20709.000000,1.000000,134.976600
15448.000000,0.000000,134.976600
15448.000000,1.000000,134.976600
60809.000000,0.000000,134.976600
23731.000000,0.000000,134.976600
80418.000000,0.000000,134.976600
38677.000000,0.000000,134.976600
106739.000000,0.000000,134.976600
106739.000000,1.000000,134.976600
75135.000000,0.000000,-3.000000
36269.000000,0.000000,134.976600
51299.000000,0.000000,-3.000000
78775.000000,0.000000,134.976600
54522.000000,0.000000,134.976600
55762.000000,0.000000,134.976600
55762.000000,1.000000,134.976600
76936.000000,0.000000,-3.000000
50187.000000,0.000000,134.976600
1665.000000,0.000000,134.976600
91264.000000,0.000000,134.976600
91264.000000,1.000000,134.976600
90466.000000,0.000000,-3.000000
90466.000000,1.000000,134.976600
111666.000000,0.000000,134.976600
113574.000000,0.000000,134.976600
47416.000000,0.000000,134.976600
109692.000000,0.000000,134.976600
109692.000000,1.000000,134.976600
109692.000000,2.000000,134.976600
121803.000000,0.000000,134.976600
121803.000000,1.000000,134.976600
70741.000000,0.000000,-3.000000
45672.000000,0.000000,134.976600
90294.000000,0.000000,134.976600
107065.000000,0.000000,134.976600
107065.000000,1.000000,-3.000000
34637.000000,0.000000,134.976600
64358.000000,0.000000,-3.000000
64358.000000,1.000000,134.976600
50694.000000,0.000000,-3.000000
63643.000000,0.000000,134.976600
117299.000000,0.000000,134.976600
103050.000000,0.000000,134.976600
69723.000000,0.000000,134.976600
114780.000000,0.000000,134.976600
114780.000000,1.000000,134.976600
117841.000000,0.000000,134.976600
117841.000000,1.000000,134.976600
95663.000000,0.000000,-3.000000
84815.000000,0.000000,134.976600
26007.000000,0.000000,134.976600
108595.000000,0.000000,134.976600
56183.000000,0.000000,134.976600
31041.000000,0.000000,134.976600
54511.000000,0.000000,134.976600
22945.000000,0.000000,134.976600
112118.000000,0.000000,134.976600
112118.000000,1.000000,-3.000000
56089.000000,0.000000,134.976600
86572.000000,0.000000,134.976600
41635.000000,0.000000,134.976600
14963.000000,0.000000,134.976600
14963.000000,1.000000,134.976600
6983.000000,0.000000,134.976600
33639.000000,0.000000,134.976600
28366.000000,0.000000,134.976600
16075.000000,0.000000,-3.000000
16075.000000,1.000000,134.976600
119932.000000,0.000000,134.976600
119932.000000,1.000000,134.976600
43996.000000,0.000000,134.976600
49122.000000,0.000000,134.976600
49122.000000,1.000000,134.976600
93322.000000,0.000000,134.976600
99963.000000,0.000000,134.976600
46986.000000,0.000000,134.976600
46986.000000,1.000000,134.976600
19809.000000,0.000000,134.976600
19809.000000,1.000000,134.976600
107946.000000,0.000000,134.976600
107946.000000,1.000000,134.976600
95698.000000,0.000000,134.976600
110973.000000,0.000000,-3.000000
99226.000000,0.000000,134.976600
99226.000000,1.000000,134.976600
121722.000000,0.000000,134.976600
121722.000000,1.000000,134.976600
82857.000000,0.000000,134.976600
71529.000000,0.000000,134.976600
82536.000000,0.000000,134.976600
15051.000000,0.000000,-3.000000
47400.000000,0.000000,134.976600
125122.000000,0.000000,-3.000000
125122.000000,1.000000,134.976600
51072.000000,0.000000,134.976600
45289.000000,0.000000,134.976600
37434.000000,0.000000,134.976600
122200.000000,0.000000,134.976600
122200.000000,1.000000,134.976600
83177.000000,0.000000,-3.000000
29342.000000,0.000000,134.976600
48654.000000,0.000000,134.976600
79859.000000,0.000000,134.976600
53716.000000,0.000000,-3.000000
22230.000000,0.000000,134.976600
107253.000000,0.000000,134.976600
107253.000000,1.000000,134.976600
105027.000000,0.000000,134.976600
47976.000000,0.000000,134.976600
47976.000000,1.000000,134.976600
89493.000000,0.000000,134.976600
101401.000000,0.000000,134.976600
3715.000000,0.000000,134.976600
3715.000000,1.000000,134.976600
53744.000000,0.000000,134.976600
100475.000000,0.000000,134.976600
75144.000000,0.000000,-3.000000
100064.000000,0.000000,134.976600
118380.000000,0.000000,134.976600
100308.000000,0.000000,134.976600
100308.000000,1.000000,134.976600
47890.000000,0.000000,134.976600
26710.000000,0.000000,134.976600
59564.000000,0.000000,134.976600
94420.000000,0.000000,134.976600
77154.000000,0.000000,134.976600
33511.000000,0.000000,134.976600
33511.000000,1.000000,134.976600
24506.000000,0.000000,134.976600
11837.000000,0.000000,-3.000000
29880.000000,0.000000,134.976600
69290.000000,0.000000,134.976600
69290.000000,1.000000,134.976600
57183.000000,0.000000,134.976600
14448.000000,0.000000,134.976600
14448.000000,1.000000,134.976600
59121.000000,0.000000,134.976600
37141.000000,0.000000,134.976600
2098.000000,0.000000,134.976600
93410.000000,0.000000,134.976600
31998.000000,0.000000,134.976600
35785.000000,0.000000,134.976600
115225.000000,0.000000,134.976600
14497.000000,0.000000,134.976600
75840.000000,0.000000,134.976600
93507.000000,0.000000,-3.000000
93507.000000,1.000000,-3.000000
83432.000000,0.000000,134.976600
55625.000000,0.000000,134.976600
122038.000000,0.000000,134.976600
113901.000000,0.000000,134.976600
98208.000000,0.000000,134.976600
98208.000000,1.000000,-3.000000
106250.000000,0.000000,134.976600
111627.000000,0.000000,134.976600
57992.000000,0.000000,134.976600
82497.000000,0.000000,134.976600
5932.000000,0.000000,134.976600
25144.000000,0.000000,-3.000000
14704.000000,0.000000,134.976600
83160.000000,0.000000,134.976600
6729.000000,0.000000,134.976600
39482.000000,0.000000,134.976600
2092.000000,0.000000,-3.000000
14529.000000,0.000000,134.976600
14529.000000,1.000000,134.976600
36393.000000,0.000000,134.976600
97630.000000,0.000000,134.976600
33569.000000,0.000000,134.976600
31081.000000,0.000000,134.976600
120152.000000,0.000000,134.976600
13246.000000,0.000000,134.976600
72719.000000,0.000000,134.976600
928.000000,0.000000,134.976600
74874.000000,0.000000,134.976600
99857.000000,0.000000,-3.000000
99857.000000,1.000000,134.976600
37622.000000,0.000000,134.976600
96259.000000,0.000000,-3.000000
112467.000000,0.000000,134.976600
112467.000000,1.000000,134.976600
17074.000000,0.000000,134.976600
119267.000000,0.000000,134.976600
80388.000000,0.000000,134.976600
91128.000000,0.000000,134.976600
110596.000000,0.000000,134.976600
110596.000000,1.000000,134.976600
84926.000000,0.000000,134.976600
73550.000000,0.000000,134.976600
73550.000000,1.000000,134.976600
74747.000000,0.000000,-3.000000
107732.000000,0.000000,134.976600
2226.000000,0.000000,134.976600
3032.000000,0.000000,134.976600
100129.000000,0.000000,134.976600
73017.000000,0.000000,134.976600
118393.000000,0.000000,134.976600
38923.000000,0.000000,-3.000000
38923.000000,1.000000,134.976600
56.000000,0.000000,134.976600
79139.000000,0.000000,134.976600
13596.000000,0.000000,134.976600
50375.000000,0.000000,134.976600
50375.000000,1.000000,134.976600
68756.000000,0.000000,134.976600
89139.000000,0.000000,134.976600
89139.000000,1.000000,134.976600
35167.000000,0.000000,134.976600
3385.000000,0.000000,134.976600
96465.000000,0.000000,134.976600
70466.000000,0.000000,134.976600
70466.000000,1.000000,-3.000000
36547.000000,0.000000,134.976600
83357.000000,0.000000,134.976600
3997.000000,0.000000,134.976600
76113.000000,0.000000,134.976600
4678.000000,0.000000,134.976600
103032.000000,0.000000,134.976600
44269.000000,0.000000,134.976600
95884.000000,0.000000,134.976600
116263.000000,0.000000,134.976600
13493.000000,0.000000,134.976600
13493.000000,1.000000,134.976600
22346.000000,0.000000,134.976600
11561.000000,0.000000,134.976600
87817.000000,0.000000,134.976600
94957.000000,0.000000,134.976600
94957.000000,1.000000,134.976600
110079.000000,0.000000,134.976600
110079.000000,1.000000,134.976600
3278.000000,0.000000,134.976600
3278.000000,1.000000,134.976600
73421.000000,0.000000,134.976600
33926.000000,0.000000,134.976600
113191.000000,0.000000,134.976600
113191.000000,1.000000,-3.000000
5364.000000,0.000000,134.976600
124080.000000,0.000000,134.976600
1671.000000,0.000000,134.976600
108011.000000,0.000000,134.976600
104976.000000,0.000000,134.976600
104976.000000,1.000000,134.976600
70127.000000,0.000000,134.976600
48171.000000,0.000000,134.976600
23433.000000,0.000000,134.976600
23433.000000,1.000000,134.976600
115866.000000,0.000000,134.976600
28680.000000,0.000000,134.976600
28680.000000,1.000000,134.976600
115127.000000,0.000000,134.976600
115127.000000,1.000000,-3.000000
94657.000000,0.000000,134.976600
39091.000000,0.000000,134.976600
47563.000000,0.000000,134.976600
47563.000000,1.000000,134.976600
5229.000000,0.000000,-3.000000
5229.000000,1.000000,134.976600
35676.000000,0.000000,134.976600
122653.000000,0.000000,134.976600
53993.000000,0.000000,134.976600
14885.000000,0.000000,134.976600
56693.000000,0.000000,134.976600
29913.000000,0.000000,-3.000000
51638.000000,0.000000,134.976600
51638.000000,1.000000,-3.000000
49058.000000,0.000000,134.976600
1957.000000,0.000000,134.976600
25888.000000,0.000000,134.976600
123197.000000,0.000000,-3.000000
123197.000000,1.000000,134.976600
2669.000000,0.000000,134.976600
52106.000000,0.000000,134.976600
28116.000000,0.000000,134.976600
96253.000000,0.000000,-3.000000
96253.000000,1.000000,134.976600
59303.000000,0.000000,134.976600
46908.000000,0.000000,134.976600
90841.000000,0.000000,134.976600
78466.000000,0.000000,134.976600
37455.000000,0.000000,-3.000000
36737.000000,0.000000,134.976600
98276.000000,0.000000,134.976600
98276.000000,1.000000,134.976600
28010.000000,0.000000,134.976600
112893.000000,0.000000,134.976600
73665.000000,0.000000,134.976600
16092.000000,0.000000,134.976600
83328.000000,0.000000,134.976600
33528.000000,0.000000,-3.000000
33528.000000,1.000000,134.976600
117404.000000,0.000000,134.976600
29806.000000,0.000000,-3.000000
107782.000000,0.000000,121.504459
107782.000000,1.000000,134.976600
70456.000000,0.000000,134.976600
16374.000000,0.000000,134.976600
16374.000000,1.000000,134.976600
13260.000000,0.000000,134.976600
74625.000000,0.000000,134.976600
46601.000000,0.000000,134.976600
46601.000000,1.000000,134.976600
23485.000000,0.000000,134.976600
77221.000000,0.000000,-3.000000
24343.000000,0.000000,134.976600
6697.000000,0.000000,134.976600
71060.000000,0.000000,-3.000000
71060.000000,1.000000,134.976600
114120.000000,0.000000,134.976600
96793.000000,0.000000,134.976600
73120.000000,0.000000,134.976600
74247.000000,0.000000,134.976600
13862.000000,0.000000,134.976600
3719.000000,0.000000,134.976600
28121.000000,0.000000,134.976600
13664.000000,0.000000,134.976600
13664.000000,1.000000,134.976600
92759.000000,0.000000,134.976600
92759.000000,1.000000,134.976600
78521.000000,0.000000,134.976600
78521.000000,1.000000,134.976600
19315.000000,0.000000,134.976600
29090.000000,0.000000,134.976600
30172.000000,0.000000,134.976600
82133.000000,0.000000,134.976600
53835.000000,0.000000,134.976600
88953.000000,0.000000,134.976600
88953.000000,1.000000,134.976600
7164.000000,0.000000,134.976600
74766.000000,0.000000,134.976600
74766.000000,1.000000,134.976600
74766.000000,2.000000,134.976600
115719.000000,0.000000,134.976600
115719.000000,1.000000,134.976600
33515.000000,0.000000,134.976600
79179.000000,0.000000,134.976600
40729.000000,0.000000,134.976600
24646.000000,0.000000,134.976600
104653.000000,0.000000,134.976600
17202.000000,0.000000,134.976600
78659.000000,0.000000,102.273597
43758.000000,0.000000,134.976600
104099.000000,0.000000,134.976600
104099.000000,1.000000,134.976600
78663.000000,0.000000,134.976600
78663.000000,1.000000,134.976600
60473.000000,0.000000,134.976600
60473.000000,1.000000,134.976600
66990.000000,0.000000,134.976600
66990.000000,1.000000,134.976600
18991.000000,0.000000,-3.000000
86176.000000,0.000000,134.976600
42684.000000,0.000000,134.976600
76770.000000,0.000000,134.976600
112634.000000,0.000000,134.976600
5625.000000,0.000000,-3.000000
5625.000000,1.000000,134.976600
75628.000000,0.000000,134.976600
59110.000000,0.000000,134.976600
64038.000000,0.000000,134.976600
41629.000000,0.000000,134.976600
112545.000000,0.000000,134.976600
62545.000000,0.000000,134.976600
103727.000000,0.000000,134.976600
7356.000000,0.000000,134.976600
7356.000000,1.000000,134.976600
16460.000000,0.000000,134.976600
16460.000000,1.000000,134.976600
119176.000000,0.000000,134.976600
12861.000000,0.000000,-3.000000
12861.000000,1.000000,134.976600
62721.000000,0.000000,134.976600
107816.000000,0.000000,134.976600
107816.000000,1.000000,134.976600
15243.000000,0.000000,134.976600
101475.000000,0.000000,-3.000000
115233.000000,0.000000,134.976600
115233.000000,1.000000,134.976600
60206.000000,0.000000,134.976600
60206.000000,1.000000,134.976600
96082.000000,0.000000,134.976600
96082.000000,1.000000,134.976600
104757.000000,0.000000,134.976600
104757.000000,1.000000,-3.000000
55787.000000,0.000000,134.976600
31721.000000,0.000000,134.976600
81251.000000,0.000000,134.976600
81251.000000,1.000000,-3.000000
113860.000000,0.000000,134.976600
59079.000000,0.000000,134.976600
44272.000000,0.000000,134.976600
66841.000000,0.000000,-3.000000
66841.000000,1.000000,134.976600
33765.000000,0.000000,134.976600
9860.000000,0.000000,-3.000000
3839.000000,0.000000,-3.000000
72640.000000,0.000000,-3.000000
72640.000000,1.000000,134.976600
7551.000000,0.000000,134.976600
24564.000000,0.000000,134.976600
51261.000000,0.000000,134.976600
40454.000000,0.000000,134.976600
40454.000000,1.000000,134.976600
113005.000000,0.000000,134.976600
66556.000000,0.000000,-3.000000
123315.000000,0.000000,134.976600
123315.000000,1.000000,134.976600
77850.000000,0.000000,134.976600
95400.000000,0.000000,134.976600
94981.000000,0.000000,-3.000000
59523.000000,0.000000,134.976600
87535.000000,0.000000,134.976600
95976.000000,0.000000,-3.000000
54469.000000,0.000000,134.976600
91605.000000,0.000000,134.976600
39336.000000,0.000000,-3.000000
72829.000000,0.000000,134.976600
94025.000000,0.000000,134.976600
27362.000000,0.000000,134.976600
27362.000000,1.000000,134.976600
91610.000000,0.000000,134.976600
97513.000000,0.000000,134.976600
97513.000000,1.000000,134.976600
43842.000000,0.000000,134.976600
72288.000000,0.000000,134.976600
17729.000000,0.000000,134.976600
51849.000000,0.000000,-3.000000
70782.000000,0.000000,134.976600
32804.000000,0.000000,134.976600
32804.000000,1.000000,134.976600
84274.000000,0.000000,134.976600
116251.000000,0.000000,134.976600
83442.000000,0.000000,134.976600
38070.000000,0.000000,134.976600
75837.000000,0.000000,134.976600
27999.000000,0.000000,134.976600
52758.000000,0.000000,134.976600
97788.000000,0.000000,134.976600
100547.000000,0.000000,134.976600
100547.000000,1.000000,134.976600
76619.000000,0.000000,134.976600
76619.000000,1.000000,134.976600
25373.000000,0.000000,134.976600
25373.000000,1.000000,134.976600
30190.000000,0.000000,134.976600
85766.000000,0.000000,134.976600
63212.000000,0.000000,134.976600
2936.000000,0.000000,134.976600
11117.000000,0.000000,134.976600
1772.000000,0.000000,134.976600
1772.000000,1.000000,-3.000000
93611.000000,0.000000,134.976600
11837.000000,0.000000,-3.000000
4609.000000,0.000000,134.976600
58311.000000,0.000000,134.976600
4406.000000,0.000000,134.976600
72375.000000,0.000000,134.976600
72375.000000,1.000000,-3.000000
16012.000000,0.000000,134.976600
16012.000000,1.000000,134.976600
51883.000000,0.000000,134.976600
37417.000000,0.000000,134.976600
28165.000000,0.000000,134.976600
93414.000000,0.000000,134.976600
78129.000000,0.000000,134.976600
50713.000000,0.000000,134.976600
50713.000000,1.000000,134.976600
4480.000000,0.000000,134.976600
117238.000000,0.000000,134.976600
112260.000000,0.000000,134.976600
108200.000000,0.000000,134.976600
108200.000000,1.000000,-3.000000
38182.000000,0.000000,134.976600
36394.000000,0.000000,115.900385
39842.000000,0.000000,134.976600
61943.000000,0.000000,134.976600
88733.000000,0.000000,134.976600
111456.000000,0.000000,134.976600
111456.000000,1.000000,134.976600
26897.000000,0.000000,134.976600
100326.000000,0.000000,134.976600
103715.000000,0.000000,134.976600
4870.000000,0.000000,134.976600
4870.000000,1.000000,134.976600
119688.000000,0.000000,134.976600
122557.000000,0.000000,134.976600
33006.000000,0.000000,134.976600
33006.000000,1.000000,134.976600
61468.000000,0.000000,134.976600
103565.000000,0.000000,134.976600
38771.000000,0.000000,-3.000000
38771.000000,1.000000,134.976600
103953.000000,0.000000,127.480544
103953.000000,1.000000,134.976600
88189.000000,0.000000,134.976600
28520.000000,0.000000,134.976600
54545.000000,0.000000,134.976600
117356.000000,0.000000,134.976600
108176.000000,0.000000,134.976600
91473.000000,0.000000,134.976600
7694.000000,0.000000,134.976600
7694.000000,1.000000,134.976600
42157.000000,0.000000,134.976600
54416.000000,0.000000,-3.000000
1873.000000,0.000000,-3.000000
1873.000000,1.000000,134.976600
49594.000000,0.000000,134.976600
11370.000000,0.000000,134.976600
115035.000000,0.000000,134.976600
1831.000000,0.000000,134.976600
48466.000000,0.000000,134.976600
90406.000000,0.000000,134.976600
47340.000000,0.000000,134.976600
107417.000000,0.000000,134.976600
107417.000000,1.000000,134.976600
9481.000000,0.000000,134.976600
105095.000000,0.000000,134.976600
105095.000000,1.000000,134.976600
27191.000000,0.000000,134.976600
