event_id,pion_id,pion_mass
62013.000000,1.000000,78.569970
91660.000000,0.000000,93.774525
80936.000000,0.000000,10.912625
91552.000000,0.000000,108.527882
9402.000000,0.000000,131.301744
25826.000000,0.000000,95.331824
88282.000000,0.000000,146.325095
63032.000000,0.000000,63.824549
29046.000000,0.000000,91.551808
24656.000000,0.000000,80.450438
35934.000000,0.000000,97.095835
67320.000000,0.000000,128.838507
36182.000000,0.000000,80.311640
69798.000000,0.000000,95.108544
69373.000000,0.000000,200.399326
71043.000000,0.000000,183.332805
114470.000000,0.000000,118.259669
21931.000000,0.000000,99.272854
21931.000000,1.000000,96.142901
123683.000000,0.000000,30.407980
92710.000000,0.000000,142.616127
44370.000000,0.000000,55.709976
14312.000000,0.000000,55.165367
62991.000000,0.000000,65.932959
69798.000000,0.000000,95.108544
103693.000000,0.000000,100.655595
63466.000000,0.000000,94.202938
46678.000000,0.000000,93.124344
89541.000000,0.000000,91.938597
41266.000000,0.000000,98.070045
45085.000000,0.000000,123.497444
47013.000000,0.000000,88.535376
9739.000000,0.000000,106.993358
21694.000000,0.000000,25.660245
47528.000000,0.000000,54.828655
12377.000000,0.000000,123.411001
12858.000000,0.000000,78.184423
49492.000000,0.000000,61.948983
49120.000000,0.000000,92.708110
91949.000000,0.000000,137.423123
67229.000000,0.000000,107.017476
41939.000000,0.000000,63.245580
41341.000000,0.000000,82.986372
91107.000000,0.000000,111.527423
57428.000000,0.000000,114.455244
95992.000000,0.000000,87.452188
85238.000000,0.000000,83.729723
107142.000000,0.000000,107.124296
43989.000000,0.000000,204.675102
99457.000000,0.000000,103.168912
68536.000000,0.000000,122.620385
6236.000000,0.000000,76.572361
80038.000000,0.000000,82.793813
40057.000000,0.000000,125.554075
95416.000000,0.000000,107.190334
33264.000000,0.000000,97.303684
14702.000000,0.000000,91.004918
5756.000000,0.000000,89.968898
22727.000000,0.000000,153.363995
75094.000000,0.000000,194.674018
75094.000000,1.000000,49.119044
109423.000000,0.000000,80.927344
63620.000000,0.000000,141.076702
34707.000000,0.000000,90.102312
79341.000000,0.000000,61.455212
60955.000000,0.000000,87.620300
47415.000000,0.000000,46.130829
90652.000000,0.000000,82.578166
97647.000000,0.000000,188.160986
15090.000000,0.000000,104.759835
121826.000000,0.000000,61.293981
29829.000000,0.000000,185.438667
15543.000000,0.000000,109.508617
31324.000000,0.000000,89.502692
94251.000000,0.000000,77.801458
110825.000000,0.000000,126.223956
70189.000000,0.000000,82.140776
51196.000000,0.000000,71.789417
109339.000000,0.000000,58.573562
109339.000000,1.000000,88.604317
72697.000000,0.000000,62.317966
9750.000000,0.000000,105.720340
62215.000000,0.000000,100.148117
45205.000000,0.000000,99.891191
106206.000000,0.000000,201.928636
26207.000000,0.000000,57.910068
67058.000000,0.000000,70.546747
38345.000000,0.000000,93.313555
83580.000000,0.000000,98.111246
13054.000000,0.000000,104.612009
4583.000000,0.000000,78.222771
16699.000000,0.000000,309.994655
74905.000000,0.000000,70.607892
118973.000000,0.000000,96.292925
70679.000000,0.000000,123.211619
142.000000,0.000000,71.144199
104960.000000,0.000000,31.083403
74478.000000,0.000000,52.200483
47231.000000,0.000000,79.863620
725.000000,0.000000,146.874856
16269.000000,0.000000,99.671073
87791.000000,0.000000,113.330323
114590.000000,0.000000,89.603083
5577.000000,0.000000,97.006482
72305.000000,0.000000,110.942163
68901.000000,0.000000,114.860044
5505.000000,0.000000,41.116998
23558.000000,0.000000,128.173342
82608.000000,0.000000,59.102673
103365.000000,0.000000,71.937678
20565.000000,0.000000,78.958116
94788.000000,0.000000,53.596722
74492.000000,0.000000,69.647823
122470.000000,0.000000,74.614852
78971.000000,0.000000,84.733872
67135.000000,0.000000,85.963238
86033.000000,0.000000,92.770505
51827.000000,0.000000,57.998000
74004.000000,0.000000,80.699078
5367.000000,0.000000,118.320452
105486.000000,0.000000,80.642511
105486.000000,1.000000,80.886242
13334.000000,0.000000,58.313392
99828.000000,0.000000,64.172622
121036.000000,0.000000,90.884709
49800.000000,0.000000,105.164463
118321.000000,0.000000,110.614421
43481.000000,0.000000,104.364242
59360.000000,0.000000,31.284893
49823.000000,0.000000,115.190792
92997.000000,0.000000,356.029678
22112.000000,0.000000,102.970518
109939.000000,0.000000,109.340795
121583.000000,0.000000,146.438668
13362.000000,0.000000,165.317829
41383.000000,0.000000,111.157602
75705.000000,0.000000,66.523640
93798.000000,0.000000,59.519803
43721.000000,0.000000,101.373673
28196.000000,0.000000,99.459698
36011.000000,0.000000,154.916478
44454.000000,0.000000,102.860953
102262.000000,0.000000,95.039646
29673.000000,0.000000,72.616027
61085.000000,0.000000,107.329688
111779.000000,0.000000,72.351785
56097.000000,0.000000,108.794689
11185.000000,0.000000,138.495907
101165.000000,0.000000,143.062656
14967.000000,0.000000,106.811961
46579.000000,0.000000,103.622642
52605.000000,0.000000,116.657042
67506.000000,0.000000,105.465457
102781.000000,0.000000,53.699733
92625.000000,0.000000,210.468618
61270.000000,0.000000,126.868530
112685.000000,0.000000,51.483326
70970.000000,0.000000,120.533177
34759.000000,0.000000,98.884624
43662.000000,0.000000,75.185366
87179.000000,0.000000,52.323442
5237.000000,0.000000,114.000719
100206.000000,0.000000,123.419104
18608.000000,0.000000,48.609024
113999.000000,0.000000,108.189557
100256.000000,0.000000,69.539283
39862.000000,0.000000,76.210262
65275.000000,0.000000,80.003847
45085.000000,0.000000,123.497444
89415.000000,0.000000,78.968679
113874.000000,0.000000,60.005555
40322.000000,0.000000,102.545790
25952.000000,0.000000,134.408190
57744.000000,0.000000,263.935822
67623.000000,0.000000,74.577986
61321.000000,0.000000,154.706735
96357.000000,0.000000,79.778948
70786.000000,0.000000,83.440605
18139.000000,0.000000,95.350638
45083.000000,0.000000,87.378413
86351.000000,0.000000,99.215750
69255.000000,0.000000,49.344338
12775.000000,0.000000,76.071837
65134.000000,0.000000,58.909887
13723.000000,0.000000,106.504303
32360.000000,0.000000,57.458364
44855.000000,0.000000,151.487758
39477.000000,0.000000,106.593674
10400.000000,0.000000,58.707785
96425.000000,0.000000,64.547924
76661.000000,0.000000,91.251118
106380.000000,0.000000,52.531822
49018.000000,0.000000,126.608340
79114.000000,0.000000,78.651623
35413.000000,0.000000,104.512988
48133.000000,0.000000,31.001376
22082.000000,0.000000,214.935953
14261.000000,0.000000,109.123114
66123.000000,0.000000,103.520933
62774.000000,0.000000,266.994610
98691.000000,0.000000,41.652007
29923.000000,0.000000,216.031212
10360.000000,0.000000,71.437057
57432.000000,0.000000,92.291203
70789.000000,0.000000,75.765040
34818.000000,0.000000,14.775963
66146.000000,0.000000,112.724377
97199.000000,0.000000,70.328672
32511.000000,0.000000,69.160885
122611.000000,0.000000,54.764387
108728.000000,0.000000,135.408292
28260.000000,0.000000,83.303886
87913.000000,0.000000,114.000773
55064.000000,0.000000,100.258104
23485.000000,0.000000,112.721262
32957.000000,0.000000,72.377021
38017.000000,0.000000,13.405330
22466.000000,0.000000,275.723779
41228.000000,0.000000,140.566446
62781.000000,0.000000,127.275367
65415.000000,0.000000,76.919096
31129.000000,0.000000,92.699946
51753.000000,0.000000,107.170689
7415.000000,0.000000,92.442105
72141.000000,0.000000,138.640788
30820.000000,0.000000,45.168025
106803.000000,0.000000,173.187026
87992.000000,0.000000,421.122421
64027.000000,0.000000,87.026372
87080.000000,0.000000,107.956921
109163.000000,0.000000,85.619412
24678.000000,0.000000,54.630525
90103.000000,0.000000,86.095702
33264.000000,0.000000,97.303684
9237.000000,0.000000,107.907524
107112.000000,0.000000,46.573148
81933.000000,0.000000,56.286811
14702.000000,0.000000,91.004918
6969.000000,0.000000,105.671788
81202.000000,0.000000,101.514055
15843.000000,0.000000,78.326666
44000.000000,0.000000,74.638805
28057.000000,0.000000,74.044860
116429.000000,0.000000,103.619550
62877.000000,0.000000,242.943799
72955.000000,0.000000,96.532349
63086.000000,0.000000,136.980060
34569.000000,0.000000,86.878167
11356.000000,0.000000,194.255776
68358.000000,0.000000,119.228364
86648.000000,0.000000,109.142537
108011.000000,0.000000,97.946346
22089.000000,0.000000,16.305727
34900.000000,0.000000,74.577321
76486.000000,0.000000,370.778339
80944.000000,0.000000,133.867474
45508.000000,0.000000,104.178384
121036.000000,0.000000,90.884709
18937.000000,0.000000,106.233610
41596.000000,0.000000,77.286388
75945.000000,0.000000,93.029222
66.000000,0.000000,87.082190
27162.000000,0.000000,192.054850
90878.000000,0.000000,193.890533
104399.000000,0.000000,87.855297
124215.000000,0.000000,120.914426
65055.000000,0.000000,690.146482
39153.000000,0.000000,47.242772
83469.000000,0.000000,91.570287
11439.000000,0.000000,101.996831
112801.000000,0.000000,215.584426
112801.000000,1.000000,107.254676
95271.000000,0.000000,80.810765
11039.000000,0.000000,47.493217
36552.000000,0.000000,124.701810
108383.000000,0.000000,128.202314
84598.000000,0.000000,96.485052
117857.000000,0.000000,88.426071
99816.000000,0.000000,106.656322
25355.000000,0.000000,60.811882
68272.000000,0.000000,89.264918
23716.000000,0.000000,62.187993
58197.000000,0.000000,87.776022
86478.000000,0.000000,142.826586
7886.000000,0.000000,106.938371
7886.000000,1.000000,156.834443
3347.000000,0.000000,55.227612
21538.000000,0.000000,37.403140
50929.000000,0.000000,121.553210
50929.000000,1.000000,52.934278
32363.000000,0.000000,110.245297
107783.000000,0.000000,114.032522
29354.000000,0.000000,112.315384
88925.000000,0.000000,65.427652
116295.000000,0.000000,76.366362
81423.000000,0.000000,112.612352
57767.000000,0.000000,38.788382
107458.000000,0.000000,77.148923
120739.000000,0.000000,100.471362
67745.000000,0.000000,120.844414
9352.000000,0.000000,79.854436
92854.000000,0.000000,75.098923
92208.000000,0.000000,84.170700
121630.000000,0.000000,105.931999
118012.000000,0.000000,177.583118
61085.000000,0.000000,107.329688
102871.000000,0.000000,94.621274
94354.000000,0.000000,321.684443
29372.000000,0.000000,128.593557
54264.000000,0.000000,90.754717
77221.000000,0.000000,107.545591
74528.000000,0.000000,103.878979
24566.000000,0.000000,145.777575
66587.000000,0.000000,114.399635
41051.000000,0.000000,82.207602
59825.000000,0.000000,54.150962
74148.000000,0.000000,137.720731
33673.000000,0.000000,35.198264
25446.000000,0.000000,117.362241
97210.000000,0.000000,94.178531
13380.000000,0.000000,66.781219
7506.000000,0.000000,60.325495
106099.000000,0.000000,103.738771
93318.000000,0.000000,89.665644
56240.000000,0.000000,116.884153
30037.000000,0.000000,71.082770
122577.000000,0.000000,107.375093
120811.000000,0.000000,153.532001
113660.000000,0.000000,34.465032
45986.000000,0.000000,41.044125
66211.000000,0.000000,142.600949
65413.000000,0.000000,123.407117
121555.000000,0.000000,590.494012
35090.000000,0.000000,208.324790
22176.000000,0.000000,87.639725
12992.000000,0.000000,68.239474
52796.000000,0.000000,74.712389
52796.000000,1.000000,53.330128
106446.000000,0.000000,89.701247
103492.000000,0.000000,104.624582
89135.000000,0.000000,139.832769
50779.000000,0.000000,176.346840
4582.000000,0.000000,99.998551
35250.000000,0.000000,145.686669
50692.000000,0.000000,104.694672
18165.000000,0.000000,105.635140
80440.000000,0.000000,154.094341
83365.000000,0.000000,106.943894
110055.000000,0.000000,131.177818
78510.000000,0.000000,74.187903
60330.000000,0.000000,130.454189
85003.000000,0.000000,113.578086
101793.000000,0.000000,32.714788
110581.000000,0.000000,31.572609
64465.000000,0.000000,106.810291
14715.000000,0.000000,50.591003
46468.000000,0.000000,114.162880
104276.000000,0.000000,111.410415
92128.000000,0.000000,23.931422
86993.000000,0.000000,149.403249
70729.000000,0.000000,132.007016
117170.000000,0.000000,128.508111
3545.000000,0.000000,82.465658
19066.000000,0.000000,77.074040
23250.000000,0.000000,32.223721
25518.000000,0.000000,68.204150
78722.000000,0.000000,108.838185
113828.000000,0.000000,82.111528
31144.000000,0.000000,98.903886
86213.000000,0.000000,51.228903
62084.000000,0.000000,78.058584
124695.000000,0.000000,116.534100
37274.000000,0.000000,81.372009
101581.000000,0.000000,88.603243
10832.000000,0.000000,54.850215
54099.000000,0.000000,119.779387
49007.000000,0.000000,104.314751
36658.000000,0.000000,36.996271
14261.000000,0.000000,109.123114
4245.000000,0.000000,111.281938
79320.000000,0.000000,90.221784
65630.000000,0.000000,97.166720
101863.000000,0.000000,77.226489
61225.000000,0.000000,74.060239
117502.000000,0.000000,110.754039
19123.000000,0.000000,126.729266
42954.000000,0.000000,97.986715
51525.000000,0.000000,64.427550
77202.000000,0.000000,71.927285
17470.000000,0.000000,88.797262
81850.000000,0.000000,119.525033
109361.000000,0.000000,131.908335
34451.000000,0.000000,118.603895
3545.000000,0.000000,82.465658
4780.000000,0.000000,115.914621
31721.000000,0.000000,113.537286
90037.000000,0.000000,26.627156
14978.000000,0.000000,106.523324
28045.000000,0.000000,118.709749
2461.000000,0.000000,45.539690
93871.000000,0.000000,188.932732
57018.000000,0.000000,94.844150
34948.000000,0.000000,20.763827
68595.000000,0.000000,111.636383
39948.000000,0.000000,50.677796
22819.000000,0.000000,407.543447
9632.000000,0.000000,51.229550
107145.000000,0.000000,126.619891
58147.000000,0.000000,164.050546
21961.000000,0.000000,104.091745
2472.000000,0.000000,94.904549
109533.000000,0.000000,101.606067
96750.000000,0.000000,93.373848
11068.000000,0.000000,143.692862
103816.000000,0.000000,98.405878
84657.000000,0.000000,149.860625
43665.000000,0.000000,92.697535
119939.000000,0.000000,62.288334
69010.000000,0.000000,103.913624
50788.000000,0.000000,148.908588
43425.000000,0.000000,77.558292
37916.000000,0.000000,62.451143
114031.000000,0.000000,106.661142
4179.000000,0.000000,77.369069
70729.000000,0.000000,132.007016
93501.000000,0.000000,101.712359
68563.000000,0.000000,106.519847
123242.000000,0.000000,102.477145
63200.000000,0.000000,157.892442
82858.000000,0.000000,126.686165
72301.000000,0.000000,49.037473
69960.000000,0.000000,113.201199
4825.000000,0.000000,100.025176
57986.000000,0.000000,87.846714
124962.000000,0.000000,87.405615
88643.000000,0.000000,48.778003
57909.000000,0.000000,156.060773
12090.000000,0.000000,273.944478
61931.000000,0.000000,374.816114
69367.000000,0.000000,64.515075
108551.000000,0.000000,172.939388
72991.000000,0.000000,100.097014
34179.000000,0.000000,32.667399
38024.000000,0.000000,101.248085
15019.000000,0.000000,59.391655
89144.000000,0.000000,89.711995
52412.000000,0.000000,125.364321
122431.000000,0.000000,107.355832
65630.000000,0.000000,97.166720
18727.000000,0.000000,98.966216
54959.000000,0.000000,124.268258
116874.000000,0.000000,108.972606
22344.000000,0.000000,96.484866
116102.000000,0.000000,77.657130
26711.000000,0.000000,80.672354
100901.000000,0.000000,104.072510
92710.000000,0.000000,142.616127
55120.000000,0.000000,86.389075
50216.000000,0.000000,59.663072
78244.000000,0.000000,52.340745
68665.000000,0.000000,141.423292
7305.000000,0.000000,125.408046
56667.000000,0.000000,45.358423
60720.000000,0.000000,91.311164
94814.000000,0.000000,141.367275
52546.000000,0.000000,534.360286
74281.000000,0.000000,78.705104
124088.000000,0.000000,84.377145
72898.000000,0.000000,150.734168
120653.000000,0.000000,138.812440
120653.000000,1.000000,59.939857
111830.000000,0.000000,98.331107
84120.000000,0.000000,65.432566
49028.000000,0.000000,96.810277
78681.000000,0.000000,53.059760
120407.000000,0.000000,101.832993
89533.000000,0.000000,200.272961
81338.000000,0.000000,134.771829
22760.000000,0.000000,204.242663
37426.000000,0.000000,86.429043
10103.000000,0.000000,60.212165
42970.000000,0.000000,108.170857
11951.000000,0.000000,91.171608
41637.000000,0.000000,137.406928
41637.000000,1.000000,122.101509
11463.000000,0.000000,204.232848
93964.000000,0.000000,149.399908
80732.000000,0.000000,61.046853
53246.000000,0.000000,94.305084
33983.000000,0.000000,77.940692
87917.000000,0.000000,80.553221
99332.000000,0.000000,22.569571
2357.000000,0.000000,113.813606
117305.000000,0.000000,368.805043
101817.000000,0.000000,100.677347
120884.000000,0.000000,75.493014
120884.000000,1.000000,132.741282
28101.000000,0.000000,103.185074
84197.000000,0.000000,110.451183
35246.000000,0.000000,119.256906
106777.000000,0.000000,106.845665
103014.000000,0.000000,108.136709
64223.000000,0.000000,211.338442
81144.000000,0.000000,129.504160
13056.000000,0.000000,205.286070
66214.000000,0.000000,117.078956
43425.000000,0.000000,77.558292
49039.000000,0.000000,119.237765
68595.000000,0.000000,111.636383
93406.000000,0.000000,26.977636
9076.000000,0.000000,206.321133
47604.000000,0.000000,104.316145
30287.000000,0.000000,122.926269
66487.000000,0.000000,102.341245
32477.000000,0.000000,76.868016
12047.000000,0.000000,116.941185
12047.000000,0.000000,116.941185
38757.000000,0.000000,83.838475
95310.000000,0.000000,51.142991
60104.000000,0.000000,108.956896
110804.000000,0.000000,65.797392
70549.000000,0.000000,95.782170
119536.000000,0.000000,77.069050
9723.000000,0.000000,40.108792
3102.000000,0.000000,291.088512
31479.000000,0.000000,62.164353
88717.000000,0.000000,406.839437
125185.000000,0.000000,81.597030
76876.000000,0.000000,99.715171
59620.000000,0.000000,99.922200
50860.000000,0.000000,119.018188
1871.000000,0.000000,111.645485
41129.000000,0.000000,97.578020
37160.000000,0.000000,80.668247
110725.000000,0.000000,93.612299
49903.000000,0.000000,110.982573
123260.000000,0.000000,71.814898
29351.000000,0.000000,73.888162
78977.000000,0.000000,150.868396
64731.000000,0.000000,99.185404
18460.000000,0.000000,102.759246
86150.000000,0.000000,60.896537
95257.000000,0.000000,153.192498
5174.000000,0.000000,54.344827
95644.000000,0.000000,72.511504
78722.000000,0.000000,108.838185
57456.000000,0.000000,232.903921
93845.000000,0.000000,124.623176
42391.000000,0.000000,126.775978
44031.000000,0.000000,81.533647
57864.000000,0.000000,85.023573
51563.000000,0.000000,70.233129
94938.000000,0.000000,97.196704
56031.000000,0.000000,88.004752
16084.000000,0.000000,122.434113
115017.000000,0.000000,101.502479
84094.000000,0.000000,132.127911
32253.000000,0.000000,122.187220
65386.000000,0.000000,137.605933
57530.000000,0.000000,34.557971
4449.000000,0.000000,102.446492
56737.000000,0.000000,150.526667
84777.000000,0.000000,108.636553
106672.000000,0.000000,337.474823
105999.000000,0.000000,111.824174
3529.000000,0.000000,81.253902
77738.000000,0.000000,171.669079
35692.000000,0.000000,98.224959
41839.000000,0.000000,104.818692
14790.000000,0.000000,98.953259
47927.000000,0.000000,40.818485
3623.000000,0.000000,84.182050
1139.000000,0.000000,52.233641
38608.000000,0.000000,57.509929
57564.000000,0.000000,74.674273
35160.000000,0.000000,87.918192
116716.000000,0.000000,114.067436
15216.000000,0.000000,96.476658
82608.000000,0.000000,59.102673
25738.000000,0.000000,73.021101
76849.000000,0.000000,84.364472
10088.000000,0.000000,15.442851
82606.000000,0.000000,108.417998
121436.000000,0.000000,76.828500
17318.000000,0.000000,62.741514
62774.000000,0.000000,266.994610
30387.000000,0.000000,68.295409
114612.000000,0.000000,116.540025
113874.000000,0.000000,60.005555
49707.000000,0.000000,117.433531
46540.000000,0.000000,108.012208
93533.000000,0.000000,95.284672
78994.000000,0.000000,361.855425
20674.000000,0.000000,84.095611
25140.000000,0.000000,74.303113
24068.000000,0.000000,115.714166
7698.000000,0.000000,373.400446
103110.000000,0.000000,12.003219
122553.000000,0.000000,106.026356
4945.000000,0.000000,105.235677
69891.000000,0.000000,70.013729
103635.000000,0.000000,77.675453
19066.000000,0.000000,77.074040
38952.000000,0.000000,329.466636
77631.000000,0.000000,64.540695
90279.000000,0.000000,102.689031
