event_id,pion_id,pion_mass
115183.000000,1.000000,132.834127
48168.000000,0.000000,83.649853
41835.000000,0.000000,98.158089
62862.000000,0.000000,98.916182
14321.000000,0.000000,75.620574
111956.000000,0.000000,97.665670
68901.000000,0.000000,114.860044
41637.000000,0.000000,137.406928
41637.000000,1.000000,122.101509
47833.000000,0.000000,345.712037
83659.000000,0.000000,61.704527
34583.000000,0.000000,67.324581
4669.000000,0.000000,21.117903
7721.000000,0.000000,101.381950
59420.000000,0.000000,113.172920
44527.000000,0.000000,89.955847
17249.000000,0.000000,71.894313
82042.000000,0.000000,77.253716
86091.000000,0.000000,92.372584
125236.000000,0.000000,81.473147
104597.000000,0.000000,100.292012
27863.000000,0.000000,71.450284
87866.000000,0.000000,82.940586
118581.000000,0.000000,127.999825
77582.000000,0.000000,76.681665
102301.000000,0.000000,81.540777
65333.000000,0.000000,230.678579
87936.000000,0.000000,29.640989
5088.000000,0.000000,92.165646
5088.000000,1.000000,100.366539
44010.000000,0.000000,120.211127
69823.000000,0.000000,67.903696
108372.000000,0.000000,124.169012
120609.000000,0.000000,65.992433
58970.000000,0.000000,189.357922
48498.000000,0.000000,110.331042
101904.000000,0.000000,135.427778
109156.000000,0.000000,95.898739
56969.000000,0.000000,36.633478
120383.000000,0.000000,93.727526
40671.000000,0.000000,107.906135
68217.000000,0.000000,74.901475
47879.000000,0.000000,90.828090
57748.000000,0.000000,42.186605
110951.000000,0.000000,110.618721
31348.000000,0.000000,224.147596
121569.000000,0.000000,35.179692
122577.000000,0.000000,107.375093
73457.000000,0.000000,54.881188
113511.000000,0.000000,173.322840
44594.000000,0.000000,468.064648
26001.000000,0.000000,65.514018
61874.000000,0.000000,61.289437
1964.000000,0.000000,87.176924
116733.000000,0.000000,162.490673
74492.000000,0.000000,69.647823
31626.000000,0.000000,130.651253
40809.000000,0.000000,82.686400
55437.000000,0.000000,116.947292
97333.000000,0.000000,48.945172
12261.000000,0.000000,71.438764
76148.000000,0.000000,91.546687
40595.000000,0.000000,30.053366
1762.000000,0.000000,55.319595
97984.000000,0.000000,66.582355
33746.000000,0.000000,251.853409
97555.000000,0.000000,147.127597
41532.000000,0.000000,56.092472
91832.000000,0.000000,89.135602
69255.000000,0.000000,49.344338
12718.000000,0.000000,108.544888
19745.000000,0.000000,41.876538
20155.000000,0.000000,95.745213
107391.000000,0.000000,64.569375
80137.000000,0.000000,59.999568
88323.000000,0.000000,84.162276
108741.000000,0.000000,123.169194
2040.000000,0.000000,64.597504
89533.000000,0.000000,200.272961
52699.000000,0.000000,111.370434
39390.000000,0.000000,46.024652
25738.000000,0.000000,73.021101
76894.000000,0.000000,156.387567
44546.000000,0.000000,198.181859
58085.000000,0.000000,105.186545
13923.000000,0.000000,92.721079
30991.000000,0.000000,63.458382
99581.000000,0.000000,104.981210
103522.000000,0.000000,265.732352
93568.000000,0.000000,49.069313
110825.000000,0.000000,126.223956
54208.000000,0.000000,103.762362
124959.000000,0.000000,51.800316
44492.000000,0.000000,110.510270
50988.000000,0.000000,86.591785
85549.000000,0.000000,102.110843
73807.000000,0.000000,74.651130
46253.000000,0.000000,99.444546
21845.000000,0.000000,48.957337
56846.000000,0.000000,118.636785
42256.000000,0.000000,55.937225
28885.000000,0.000000,94.530853
27961.000000,0.000000,354.167561
13393.000000,0.000000,74.520219
95212.000000,0.000000,119.128084
95212.000000,1.000000,19.533129
123694.000000,0.000000,31.334722
117305.000000,0.000000,368.805043
44826.000000,0.000000,70.663405
72341.000000,0.000000,192.986447
14222.000000,0.000000,78.003499
44954.000000,0.000000,80.783891
16971.000000,0.000000,102.064651
41284.000000,0.000000,145.989696
83131.000000,0.000000,82.506103
60398.000000,0.000000,114.072423
120000.000000,0.000000,66.988424
90331.000000,0.000000,100.632555
8018.000000,0.000000,99.301030
15453.000000,0.000000,92.902911
74253.000000,0.000000,42.425042
120777.000000,0.000000,79.396145
29673.000000,0.000000,72.616027
36269.000000,0.000000,42.495935
74322.000000,0.000000,135.816374
98052.000000,0.000000,24.769359
6567.000000,0.000000,226.552949
40623.000000,0.000000,80.102854
102468.000000,0.000000,76.581968
50692.000000,0.000000,104.694672
66072.000000,0.000000,80.130103
39463.000000,0.000000,9.032246
28032.000000,0.000000,25.204481
12081.000000,0.000000,58.979642
57598.000000,0.000000,84.686461
90195.000000,0.000000,435.401697
3252.000000,0.000000,95.135439
41037.000000,0.000000,110.101360
41037.000000,1.000000,165.348357
78106.000000,0.000000,115.540751
97562.000000,0.000000,130.170375
4415.000000,0.000000,107.373358
11001.000000,0.000000,132.660304
57743.000000,0.000000,60.782223
54877.000000,0.000000,177.948260
57530.000000,0.000000,34.557971
16829.000000,0.000000,124.978917
96073.000000,0.000000,335.229365
66023.000000,0.000000,48.011385
11329.000000,0.000000,92.953229
72694.000000,0.000000,37.473977
103492.000000,0.000000,104.624582
81338.000000,0.000000,134.771829
35355.000000,0.000000,65.182713
87844.000000,0.000000,127.113516
24002.000000,0.000000,99.878368
96425.000000,0.000000,64.547924
86577.000000,0.000000,108.134312
102130.000000,0.000000,69.334521
57023.000000,0.000000,117.437274
40623.000000,0.000000,80.102854
98258.000000,0.000000,72.028011
26428.000000,0.000000,168.012062
114741.000000,0.000000,109.351549
81478.000000,0.000000,85.274519
120890.000000,0.000000,77.100020
11346.000000,0.000000,76.101247
23485.000000,0.000000,112.721262
99965.000000,0.000000,27.534252
101987.000000,0.000000,90.111534
37621.000000,0.000000,197.700231
67071.000000,0.000000,59.656998
67071.000000,1.000000,86.661902
61371.000000,0.000000,129.271980
11138.000000,0.000000,204.283658
11138.000000,1.000000,106.019816
94836.000000,0.000000,45.384797
111631.000000,0.000000,55.489831
23458.000000,0.000000,66.761121
24958.000000,0.000000,77.417824
47633.000000,0.000000,88.728387
120045.000000,0.000000,104.530747
107813.000000,0.000000,101.606301
22052.000000,0.000000,172.324596
8291.000000,0.000000,98.220797
35568.000000,0.000000,96.231042
104085.000000,0.000000,101.448838
27922.000000,0.000000,23.513659
106218.000000,0.000000,199.240538
13361.000000,0.000000,52.001058
108254.000000,0.000000,147.043443
11616.000000,0.000000,41.664102
15040.000000,0.000000,67.069291
33032.000000,0.000000,79.592097
80614.000000,0.000000,61.131155
19798.000000,0.000000,97.238809
68917.000000,0.000000,76.081696
115538.000000,0.000000,67.566388
80605.000000,0.000000,49.474483
105177.000000,0.000000,103.592739
47415.000000,0.000000,46.130829
51163.000000,0.000000,80.030232
73747.000000,0.000000,70.467326
23716.000000,0.000000,62.187993
109906.000000,0.000000,62.778922
87630.000000,0.000000,51.140994
42333.000000,0.000000,97.862334
102287.000000,0.000000,114.221460
100460.000000,0.000000,109.016618
90316.000000,0.000000,123.694165
59453.000000,0.000000,90.594838
56920.000000,0.000000,84.168854
42256.000000,0.000000,55.937225
107555.000000,0.000000,143.945541
61251.000000,0.000000,215.654452
59873.000000,0.000000,109.150274
76661.000000,0.000000,91.251118
109326.000000,0.000000,140.901557
122745.000000,0.000000,66.384773
51040.000000,0.000000,83.998123
73232.000000,0.000000,109.501516
83019.000000,0.000000,116.486170
105997.000000,0.000000,171.606074
28167.000000,0.000000,82.019960
114616.000000,0.000000,115.235462
37696.000000,0.000000,110.365028
98211.000000,0.000000,115.059125
90938.000000,0.000000,195.105569
60749.000000,0.000000,179.437298
84363.000000,0.000000,221.333511
889.000000,0.000000,145.024087
21463.000000,0.000000,110.345559
65945.000000,0.000000,227.395481
10273.000000,0.000000,117.490548
8032.000000,0.000000,381.030727
9019.000000,0.000000,95.602459
119707.000000,0.000000,142.592681
18131.000000,0.000000,66.443539
84310.000000,0.000000,48.903115
84310.000000,1.000000,47.817276
18264.000000,0.000000,40.213139
43098.000000,0.000000,114.847286
100924.000000,0.000000,78.845933
14918.000000,0.000000,23.355180
73060.000000,0.000000,101.373018
124923.000000,0.000000,110.067937
44719.000000,0.000000,110.353655
103345.000000,0.000000,143.281582
113453.000000,0.000000,71.564717
42077.000000,0.000000,100.810458
44896.000000,0.000000,108.762324
24958.000000,0.000000,77.417824
67358.000000,0.000000,26.781837
38102.000000,0.000000,121.236632
90829.000000,0.000000,97.852161
43863.000000,0.000000,149.461873
120602.000000,0.000000,234.239191
77342.000000,0.000000,65.431599
1296.000000,0.000000,68.872344
8266.000000,0.000000,108.150291
20298.000000,0.000000,90.269923
1186.000000,0.000000,74.988279
61310.000000,0.000000,105.465028
105635.000000,0.000000,84.676498
30394.000000,0.000000,76.937193
67518.000000,0.000000,106.218295
43760.000000,0.000000,88.618472
109388.000000,0.000000,45.923743
83448.000000,0.000000,57.640778
85916.000000,0.000000,112.617681
80500.000000,0.000000,149.800519
25242.000000,0.000000,23.883072
69533.000000,0.000000,117.556750
86902.000000,0.000000,142.159965
51922.000000,0.000000,134.747477
15058.000000,0.000000,104.343067
15058.000000,1.000000,48.204262
63821.000000,0.000000,68.920771
99207.000000,0.000000,189.968218
88185.000000,0.000000,128.555830
106311.000000,0.000000,208.967627
71576.000000,0.000000,76.841923
87565.000000,0.000000,54.525168
30497.000000,0.000000,101.410468
26225.000000,0.000000,87.710721
26431.000000,0.000000,69.277368
91134.000000,0.000000,87.385442
65103.000000,0.000000,14.380551
122132.000000,0.000000,43.798477
30092.000000,0.000000,49.127839
117515.000000,0.000000,138.870553
10354.000000,0.000000,108.237311
123920.000000,0.000000,74.999814
123920.000000,1.000000,136.414303
50929.000000,0.000000,121.553210
50929.000000,1.000000,52.934278
108737.000000,0.000000,189.794078
22760.000000,0.000000,204.242663
111744.000000,0.000000,107.548275
53733.000000,0.000000,106.153797
34570.000000,0.000000,59.265458
116848.000000,0.000000,113.984028
33668.000000,0.000000,104.080145
13928.000000,0.000000,92.853101
88901.000000,0.000000,98.179970
30240.000000,0.000000,109.600489
68495.000000,0.000000,133.605104
48368.000000,0.000000,83.631176
119542.000000,0.000000,101.370186
114303.000000,0.000000,96.114207
50252.000000,0.000000,10.871284
41939.000000,0.000000,63.245580
1927.000000,0.000000,113.649495
75067.000000,0.000000,52.811143
118933.000000,0.000000,86.418138
1357.000000,0.000000,121.765133
3182.000000,0.000000,110.353209
102301.000000,0.000000,81.540777
97477.000000,0.000000,191.383588
105997.000000,0.000000,171.606074
120292.000000,0.000000,127.757814
56228.000000,0.000000,86.176365
3623.000000,0.000000,84.182050
59501.000000,0.000000,127.338031
83611.000000,0.000000,88.703550
36508.000000,0.000000,52.906547
80777.000000,0.000000,100.560912
88386.000000,0.000000,57.476748
41591.000000,0.000000,67.190690
86160.000000,0.000000,67.469142
76049.000000,0.000000,113.247910
57812.000000,0.000000,97.913677
99756.000000,0.000000,64.530160
111232.000000,0.000000,76.350595
113835.000000,0.000000,74.546613
55800.000000,0.000000,124.711577
59136.000000,0.000000,132.457423
85916.000000,0.000000,112.617681
112944.000000,0.000000,100.794275
81012.000000,0.000000,115.248138
15713.000000,0.000000,96.854800
62317.000000,0.000000,71.213340
17634.000000,0.000000,68.418457
17829.000000,0.000000,82.521590
24128.000000,0.000000,82.512921
37835.000000,0.000000,90.459656
8746.000000,0.000000,92.482031
8361.000000,0.000000,171.368722
13664.000000,0.000000,205.900899
5169.000000,0.000000,60.719187
29825.000000,0.000000,83.915086
21677.000000,0.000000,48.161571
27961.000000,0.000000,354.167561
43102.000000,0.000000,115.901532
4012.000000,0.000000,82.771569
95135.000000,0.000000,53.946538
79782.000000,0.000000,73.523285
83448.000000,0.000000,57.640778
40674.000000,0.000000,81.694397
12181.000000,0.000000,103.453923
66357.000000,0.000000,150.144253
42738.000000,0.000000,60.106381
101155.000000,0.000000,54.857365
106401.000000,0.000000,479.920363
88384.000000,0.000000,94.532486
58745.000000,0.000000,111.486890
58745.000000,1.000000,96.380778
4040.000000,0.000000,168.403659
25656.000000,0.000000,84.683323
8220.000000,0.000000,115.440342
119393.000000,0.000000,78.683077
11828.000000,0.000000,63.952209
80619.000000,0.000000,209.659613
1264.000000,0.000000,102.820070
46805.000000,0.000000,167.836311
94019.000000,0.000000,40.408147
1971.000000,0.000000,60.810136
58042.000000,0.000000,87.404357
70387.000000,0.000000,37.087928
102340.000000,0.000000,92.721411
82463.000000,0.000000,285.829472
117234.000000,0.000000,68.515509
72856.000000,0.000000,114.716768
61674.000000,0.000000,77.037234
73457.000000,0.000000,54.881188
9698.000000,0.000000,40.803158
46325.000000,0.000000,72.084221
107748.000000,0.000000,106.636898
48888.000000,0.000000,154.617330
61062.000000,0.000000,94.319689
42586.000000,0.000000,191.173337
108613.000000,0.000000,83.435996
8755.000000,0.000000,147.729949
51052.000000,0.000000,76.376260
51052.000000,1.000000,115.025558
114876.000000,0.000000,66.653558
41747.000000,0.000000,95.205422
5821.000000,0.000000,98.767940
56150.000000,0.000000,105.775540
48568.000000,0.000000,125.898658
115845.000000,0.000000,108.428799
101840.000000,0.000000,68.692833
99680.000000,0.000000,114.570903
70887.000000,0.000000,90.093391
49453.000000,0.000000,54.398023
24997.000000,0.000000,99.222143
94056.000000,0.000000,118.432157
27161.000000,0.000000,145.344751
103453.000000,0.000000,71.058110
65593.000000,0.000000,60.375560
112836.000000,0.000000,76.836990
43327.000000,0.000000,188.027178
6524.000000,0.000000,106.395106
47410.000000,0.000000,38.540942
79315.000000,0.000000,114.090858
99093.000000,0.000000,94.199917
120054.000000,0.000000,149.151087
39998.000000,0.000000,64.079345
35283.000000,0.000000,87.526009
43366.000000,0.000000,112.150602
123824.000000,0.000000,105.048720
19896.000000,0.000000,123.071004
115985.000000,0.000000,208.352939
77797.000000,0.000000,106.456556
43788.000000,0.000000,99.902209
26349.000000,0.000000,118.396360
36301.000000,0.000000,104.001276
74315.000000,0.000000,44.781328
64318.000000,0.000000,37.368018
35934.000000,0.000000,97.095835
59382.000000,0.000000,88.082730
29056.000000,0.000000,234.761114
30716.000000,0.000000,123.417973
11022.000000,0.000000,136.147505
85485.000000,0.000000,200.168358
57162.000000,0.000000,190.019361
33166.000000,0.000000,162.844267
33166.000000,1.000000,81.584483
89555.000000,0.000000,52.803833
43846.000000,0.000000,118.504729
102436.000000,0.000000,76.685996
57080.000000,0.000000,35.918245
47271.000000,0.000000,190.473206
55436.000000,0.000000,98.299229
117488.000000,0.000000,72.142006
72689.000000,0.000000,115.962848
15380.000000,0.000000,180.181478
33437.000000,0.000000,29.738496
22075.000000,0.000000,110.040699
109598.000000,0.000000,132.097135
44312.000000,0.000000,160.588166
22275.000000,0.000000,85.375438
66102.000000,0.000000,74.695173
23771.000000,0.000000,84.977563
47830.000000,0.000000,420.923081
33663.000000,0.000000,33.823512
41839.000000,0.000000,104.818692
18735.000000,0.000000,69.507657
19810.000000,0.000000,131.014922
33123.000000,0.000000,101.347401
3121.000000,0.000000,61.476508
7624.000000,0.000000,20.454194
13625.000000,0.000000,134.929131
49018.000000,0.000000,126.608340
54001.000000,0.000000,53.653400
106016.000000,0.000000,98.211672
46322.000000,0.000000,145.094089
52584.000000,0.000000,91.976689
101869.000000,0.000000,90.870787
8222.000000,0.000000,106.323593
25179.000000,0.000000,68.417218
10414.000000,0.000000,83.180595
79373.000000,0.000000,12.777954
13110.000000,0.000000,86.572516
25899.000000,0.000000,47.703057
22985.000000,0.000000,124.228508
6160.000000,0.000000,158.088407
44332.000000,0.000000,396.295305
35250.000000,0.000000,145.686669
77040.000000,0.000000,157.047463
117170.000000,0.000000,128.508111
33205.000000,0.000000,76.761521
105906.000000,0.000000,82.014879
123668.000000,0.000000,85.401374
35342.000000,0.000000,89.439221
63194.000000,0.000000,64.882903
4203.000000,0.000000,112.325126
12701.000000,0.000000,106.638039
85084.000000,0.000000,12.622992
91663.000000,0.000000,63.138997
934.000000,0.000000,123.679077
49511.000000,0.000000,32.466230
36182.000000,0.000000,80.311640
92722.000000,0.000000,50.252302
54160.000000,0.000000,112.627759
80157.000000,0.000000,44.929247
78583.000000,0.000000,97.729204
44010.000000,0.000000,120.211127
80123.000000,0.000000,110.737888
116645.000000,0.000000,86.700052
72889.000000,0.000000,72.380100
85175.000000,0.000000,68.743192
86993.000000,0.000000,149.403249
93805.000000,0.000000,63.122276
97333.000000,0.000000,48.945172
74670.000000,0.000000,129.666800
71257.000000,0.000000,77.284702
61225.000000,0.000000,74.060239
34579.000000,0.000000,118.051633
50745.000000,0.000000,445.821922
45341.000000,0.000000,114.406507
