event_id,pion_id,pion_mass
54285.000000,0.000000,67.916309
13220.000000,0.000000,-3.000000
62147.000000,0.000000,168.123346
62147.000000,1.000000,-3.000000
114247.000000,0.000000,-3.000000
74693.000000,0.000000,90.492016
7283.000000,0.000000,-3.000000
7283.000000,1.000000,-3.000000
8029.000000,0.000000,96.242668
50589.000000,0.000000,435.509560
57522.000000,0.000000,-3.000000
6125.000000,0.000000,-3.000000
81774.000000,0.000000,-3.000000
81798.000000,0.000000,-3.000000
48367.000000,0.000000,-3.000000
48367.000000,1.000000,-3.000000
96512.000000,0.000000,-3.000000
100857.000000,0.000000,-3.000000
16181.000000,0.000000,-3.000000
16181.000000,1.000000,-3.000000
59061.000000,0.000000,-3.000000
77889.000000,0.000000,451.567583
56935.000000,0.000000,-3.000000
48851.000000,0.000000,237.079902
44493.000000,0.000000,-3.000000
94411.000000,0.000000,-3.000000
11410.000000,0.000000,-3.000000
56934.000000,0.000000,-3.000000
86018.000000,0.000000,-3.000000
68194.000000,0.000000,-3.000000
68194.000000,1.000000,-3.000000
68194.000000,2.000000,-3.000000
68194.000000,3.000000,-3.000000
68194.000000,4.000000,-3.000000
55527.000000,0.000000,115.931187
59649.000000,0.000000,205.224918
23208.000000,0.000000,-3.000000
23208.000000,1.000000,-3.000000
57195.000000,0.000000,230.246121
69873.000000,0.000000,690.394745
117828.000000,0.000000,-3.000000
117828.000000,1.000000,-3.000000
53767.000000,0.000000,-3.000000
19951.000000,0.000000,-3.000000
96479.000000,0.000000,-3.000000
2018.000000,0.000000,-3.000000
74574.000000,0.000000,-3.000000
96581.000000,0.000000,133.488513
96581.000000,1.000000,-3.000000
81907.000000,0.000000,-3.000000
81907.000000,1.000000,80.318317
42157.000000,0.000000,198.654027
19717.000000,0.000000,481.867820
2827.000000,0.000000,56.484176
2827.000000,1.000000,-3.000000
97427.000000,0.000000,247.095619
117378.000000,0.000000,298.239135
99211.000000,0.000000,136.676535
32387.000000,0.000000,49.035156
32387.000000,1.000000,-3.000000
32387.000000,2.000000,-3.000000
122540.000000,0.000000,-3.000000
57173.000000,0.000000,92.766511
75590.000000,0.000000,-3.000000
100352.000000,0.000000,-3.000000
86760.000000,0.000000,323.436423
6218.000000,0.000000,-3.000000
100996.000000,0.000000,625.834296
74246.000000,0.000000,-3.000000
74246.000000,1.000000,-3.000000
551.000000,0.000000,41.633191
19755.000000,0.000000,-3.000000
26047.000000,0.000000,-3.000000
123708.000000,0.000000,-3.000000
102098.000000,0.000000,-3.000000
14513.000000,0.000000,-3.000000
41219.000000,0.000000,-3.000000
36319.000000,0.000000,-3.000000
14076.000000,0.000000,240.584309
70169.000000,0.000000,110.111994
68942.000000,0.000000,-3.000000
94713.000000,0.000000,-3.000000
94713.000000,1.000000,-3.000000
3759.000000,0.000000,311.570891
3759.000000,1.000000,-3.000000
99494.000000,0.000000,208.646232
7412.000000,0.000000,-3.000000
124314.000000,0.000000,-3.000000
64863.000000,0.000000,-3.000000
37362.000000,0.000000,99.138343
105907.000000,0.000000,-3.000000
105907.000000,1.000000,222.163325
66701.000000,0.000000,-3.000000
13649.000000,0.000000,-3.000000
31440.000000,0.000000,-3.000000
115416.000000,0.000000,-3.000000
115416.000000,1.000000,-3.000000
78106.000000,0.000000,128.644713
100371.000000,0.000000,285.107662
62367.000000,0.000000,-3.000000
35461.000000,0.000000,-3.000000
35461.000000,1.000000,-3.000000
83081.000000,0.000000,-3.000000
83081.000000,1.000000,248.286285
77151.000000,0.000000,612.751973
84206.000000,0.000000,-3.000000
20302.000000,0.000000,729.311317
4933.000000,0.000000,175.537478
4933.000000,1.000000,-3.000000
79097.000000,0.000000,-3.000000
83297.000000,0.000000,130.425116
121251.000000,0.000000,-3.000000
94334.000000,0.000000,-3.000000
31999.000000,0.000000,-3.000000
13400.000000,0.000000,-3.000000
49030.000000,0.000000,-3.000000
49030.000000,1.000000,-3.000000
75206.000000,0.000000,-3.000000
63019.000000,0.000000,-3.000000
48640.000000,0.000000,-3.000000
121677.000000,0.000000,-3.000000
30275.000000,0.000000,-3.000000
79685.000000,0.000000,95.146468
85172.000000,0.000000,-3.000000
112500.000000,0.000000,-3.000000
79684.000000,0.000000,-3.000000
12292.000000,0.000000,-3.000000
12292.000000,1.000000,-3.000000
12292.000000,2.000000,-3.000000
12292.000000,3.000000,-3.000000
102965.000000,0.000000,-3.000000
93367.000000,0.000000,-3.000000
14933.000000,0.000000,48.261428
14933.000000,1.000000,-3.000000
35964.000000,0.000000,-3.000000
35964.000000,1.000000,141.016161
102005.000000,0.000000,-3.000000
80538.000000,0.000000,-3.000000
80538.000000,1.000000,184.010164
70016.000000,0.000000,265.380188
70016.000000,1.000000,-3.000000
70016.000000,2.000000,-3.000000
85377.000000,0.000000,-3.000000
85377.000000,1.000000,-3.000000
8808.000000,0.000000,-3.000000
37718.000000,0.000000,-3.000000
37718.000000,1.000000,-3.000000
37718.000000,2.000000,-3.000000
124866.000000,0.000000,-3.000000
124866.000000,1.000000,-3.000000
108122.000000,0.000000,211.589068
89251.000000,0.000000,100.188410
89251.000000,1.000000,-3.000000
89251.000000,2.000000,-3.000000
73669.000000,0.000000,-3.000000
91520.000000,0.000000,-3.000000
92692.000000,0.000000,-3.000000
18571.000000,0.000000,36.481452
70042.000000,0.000000,-3.000000
29715.000000,0.000000,-3.000000
116810.000000,0.000000,-3.000000
58356.000000,0.000000,-3.000000
113538.000000,0.000000,95.404294
14163.000000,0.000000,-3.000000
87826.000000,0.000000,-3.000000
87826.000000,1.000000,-3.000000
93338.000000,0.000000,536.588939
49584.000000,0.000000,289.204221
27475.000000,0.000000,-3.000000
14004.000000,0.000000,-3.000000
24741.000000,0.000000,-3.000000
24741.000000,1.000000,188.541940
80597.000000,0.000000,-3.000000
3907.000000,0.000000,-3.000000
23209.000000,0.000000,-3.000000
100556.000000,0.000000,-3.000000
100556.000000,1.000000,-3.000000
100556.000000,2.000000,134.273534
81663.000000,0.000000,-3.000000
100612.000000,0.000000,-3.000000
100612.000000,1.000000,-3.000000
1801.000000,0.000000,111.465783
6587.000000,0.000000,-3.000000
39550.000000,0.000000,131.143481
27100.000000,0.000000,-3.000000
96986.000000,0.000000,-3.000000
5678.000000,0.000000,-3.000000
10911.000000,0.000000,-3.000000
88688.000000,0.000000,289.689978
88688.000000,1.000000,-3.000000
52573.000000,0.000000,-3.000000
23241.000000,0.000000,11.246603
36865.000000,0.000000,-3.000000
26467.000000,0.000000,102.684554
11286.000000,0.000000,-3.000000
123057.000000,0.000000,-3.000000
115204.000000,0.000000,-3.000000
76827.000000,0.000000,128.949888
76827.000000,1.000000,-3.000000
67089.000000,0.000000,-3.000000
43070.000000,0.000000,-3.000000
63907.000000,0.000000,369.870309
108054.000000,0.000000,-3.000000
55359.000000,0.000000,-3.000000
55359.000000,1.000000,-3.000000
59203.000000,0.000000,409.288256
59203.000000,1.000000,-3.000000
59203.000000,2.000000,73.933600
63855.000000,0.000000,-3.000000
14852.000000,0.000000,-3.000000
123706.000000,0.000000,-3.000000
30530.000000,0.000000,327.983595
73623.000000,0.000000,-3.000000
64796.000000,0.000000,-3.000000
122703.000000,0.000000,-3.000000
85414.000000,0.000000,-3.000000
82584.000000,0.000000,-3.000000
39512.000000,0.000000,-3.000000
35039.000000,0.000000,-3.000000
125113.000000,0.000000,56.122128
125113.000000,1.000000,-3.000000
125113.000000,2.000000,-3.000000
84571.000000,0.000000,-3.000000
6584.000000,0.000000,60.880193
76185.000000,0.000000,303.421513
85589.000000,0.000000,-3.000000
85589.000000,1.000000,-3.000000
66268.000000,0.000000,329.159461
6084.000000,0.000000,67.503069
103872.000000,0.000000,597.475795
3650.000000,0.000000,-3.000000
40093.000000,0.000000,-3.000000
36149.000000,0.000000,256.717927
31262.000000,0.000000,341.747044
74882.000000,0.000000,38.018018
74882.000000,1.000000,-3.000000
102142.000000,0.000000,294.593569
116736.000000,0.000000,-3.000000
15785.000000,0.000000,123.322651
72993.000000,0.000000,172.741230
58213.000000,0.000000,-3.000000
64569.000000,0.000000,104.042834
1336.000000,0.000000,-3.000000
50925.000000,0.000000,-3.000000
20570.000000,0.000000,-3.000000
20570.000000,1.000000,45.659924
6403.000000,0.000000,-3.000000
6403.000000,1.000000,-3.000000
6403.000000,2.000000,-3.000000
33190.000000,0.000000,-3.000000
3903.000000,0.000000,-3.000000
109966.000000,0.000000,-3.000000
75417.000000,0.000000,-3.000000
108807.000000,0.000000,-3.000000
108807.000000,1.000000,235.950192
27336.000000,0.000000,-3.000000
27336.000000,1.000000,-3.000000
110367.000000,0.000000,-3.000000
110367.000000,1.000000,-3.000000
65200.000000,0.000000,212.758676
104431.000000,0.000000,-3.000000
57735.000000,0.000000,-3.000000
25153.000000,0.000000,-3.000000
13108.000000,0.000000,516.298251
116513.000000,0.000000,-3.000000
106978.000000,0.000000,-3.000000
14998.000000,0.000000,-3.000000
87125.000000,0.000000,-3.000000
4620.000000,0.000000,-3.000000
21624.000000,0.000000,-3.000000
117459.000000,0.000000,-3.000000
99463.000000,0.000000,-3.000000
105263.000000,0.000000,-3.000000
15959.000000,0.000000,410.289149
29844.000000,0.000000,-3.000000
29844.000000,1.000000,-3.000000
85541.000000,0.000000,-3.000000
85449.000000,0.000000,-3.000000
74291.000000,0.000000,114.592693
46935.000000,0.000000,-3.000000
20865.000000,0.000000,-3.000000
100875.000000,0.000000,96.376447
118771.000000,0.000000,-3.000000
118771.000000,1.000000,-3.000000
64777.000000,0.000000,-3.000000
9719.000000,0.000000,60.004686
9811.000000,0.000000,80.880487
78080.000000,0.000000,-3.000000
78080.000000,1.000000,316.665780
9586.000000,0.000000,-3.000000
10306.000000,0.000000,75.164353
42220.000000,0.000000,-3.000000
42220.000000,1.000000,-3.000000
116789.000000,0.000000,185.334519
51441.000000,0.000000,-3.000000
85818.000000,0.000000,97.171475
85818.000000,1.000000,-3.000000
39887.000000,0.000000,-3.000000
61819.000000,0.000000,-3.000000
24828.000000,0.000000,238.274460
1119.000000,0.000000,-3.000000
9849.000000,0.000000,319.745538
104774.000000,0.000000,146.392520
107286.000000,0.000000,455.985952
33153.000000,0.000000,-3.000000
8675.000000,0.000000,553.863354
46584.000000,0.000000,225.851304
107158.000000,0.000000,-3.000000
68235.000000,0.000000,107.908203
7137.000000,0.000000,-3.000000
7137.000000,1.000000,19.818266
7137.000000,2.000000,-3.000000
46673.000000,0.000000,234.132804
64837.000000,0.000000,82.257367
64837.000000,1.000000,-3.000000
112660.000000,0.000000,-3.000000
100959.000000,0.000000,-3.000000
28865.000000,0.000000,98.312078
33216.000000,0.000000,-3.000000
6523.000000,0.000000,177.410089
45525.000000,0.000000,201.581953
36597.000000,0.000000,-3.000000
36597.000000,1.000000,-3.000000
102644.000000,0.000000,557.173405
32048.000000,0.000000,-3.000000
13286.000000,0.000000,-3.000000
13286.000000,1.000000,-3.000000
69254.000000,0.000000,300.043924
61778.000000,0.000000,-3.000000
73333.000000,0.000000,-3.000000
73333.000000,1.000000,-3.000000
73333.000000,2.000000,-3.000000
73333.000000,3.000000,-3.000000
92370.000000,0.000000,83.528149
53205.000000,0.000000,30.001460
53205.000000,1.000000,-3.000000
2892.000000,0.000000,556.394807
24829.000000,0.000000,310.892640
24829.000000,1.000000,-3.000000
18704.000000,0.000000,-3.000000
51168.000000,0.000000,-3.000000
51168.000000,1.000000,-3.000000
