event_id,pion_id,pion_mass
57444.000000,0.000000,470.165661
48661.000000,0.000000,-3.000000
48661.000000,1.000000,-3.000000
92654.000000,0.000000,-3.000000
116705.000000,0.000000,-3.000000
74499.000000,0.000000,-3.000000
5145.000000,0.000000,298.617095
60817.000000,0.000000,-3.000000
3681.000000,0.000000,-3.000000
14112.000000,0.000000,-3.000000
14112.000000,1.000000,-3.000000
44943.000000,0.000000,259.556260
17550.000000,0.000000,-3.000000
20267.000000,0.000000,53.979705
20267.000000,1.000000,-3.000000
47950.000000,0.000000,-3.000000
47180.000000,0.000000,-3.000000
45002.000000,0.000000,-3.000000
110698.000000,0.000000,122.333931
46935.000000,0.000000,-3.000000
93143.000000,0.000000,-3.000000
48366.000000,0.000000,-3.000000
48366.000000,1.000000,-3.000000
48366.000000,2.000000,-3.000000
14631.000000,0.000000,-3.000000
4889.000000,0.000000,101.746380
86456.000000,0.000000,-3.000000
86456.000000,1.000000,-3.000000
86456.000000,2.000000,-3.000000
96644.000000,0.000000,256.382743
57618.000000,0.000000,-3.000000
48186.000000,0.000000,-3.000000
19960.000000,0.000000,265.015682
107562.000000,0.000000,92.235194
29165.000000,0.000000,-3.000000
76109.000000,0.000000,-3.000000
29834.000000,0.000000,-3.000000
29834.000000,1.000000,-3.000000
67037.000000,0.000000,495.328783
80320.000000,0.000000,-3.000000
80881.000000,0.000000,-3.000000
59579.000000,0.000000,-3.000000
59579.000000,1.000000,-3.000000
41022.000000,0.000000,264.605089
67330.000000,0.000000,80.902539
115822.000000,0.000000,-3.000000
38332.000000,0.000000,185.483040
72898.000000,0.000000,0.889310
104460.000000,0.000000,-3.000000
114398.000000,0.000000,-3.000000
84316.000000,0.000000,-3.000000
72614.000000,0.000000,-3.000000
37706.000000,0.000000,-3.000000
12887.000000,0.000000,240.058425
125359.000000,0.000000,-3.000000
120807.000000,0.000000,87.536808
120807.000000,1.000000,-3.000000
26091.000000,0.000000,-3.000000
19898.000000,0.000000,246.420288
19898.000000,1.000000,-3.000000
84091.000000,0.000000,-3.000000
84091.000000,1.000000,-3.000000
111532.000000,0.000000,-3.000000
11580.000000,0.000000,460.215021
22264.000000,0.000000,-3.000000
111139.000000,0.000000,-3.000000
15830.000000,0.000000,101.516001
15830.000000,1.000000,-3.000000
61628.000000,0.000000,377.362707
38295.000000,0.000000,-3.000000
4421.000000,0.000000,767.424486
116797.000000,0.000000,-3.000000
116797.000000,1.000000,-3.000000
673.000000,0.000000,141.981812
63215.000000,0.000000,-3.000000
100825.000000,0.000000,368.320471
972.000000,0.000000,-3.000000
56417.000000,0.000000,-3.000000
112607.000000,0.000000,183.288156
125348.000000,0.000000,67.585593
13764.000000,0.000000,56.650769
393.000000,0.000000,-3.000000
66918.000000,0.000000,233.523814
90961.000000,0.000000,154.182039
90961.000000,1.000000,-3.000000
68851.000000,0.000000,619.020994
58757.000000,0.000000,91.935073
22619.000000,0.000000,-3.000000
11887.000000,0.000000,-3.000000
31760.000000,0.000000,-3.000000
113785.000000,0.000000,268.020677
112536.000000,0.000000,-3.000000
60811.000000,0.000000,-3.000000
107460.000000,0.000000,405.079653
23164.000000,0.000000,-3.000000
23164.000000,1.000000,-3.000000
117280.000000,0.000000,627.815439
52380.000000,0.000000,-3.000000
99577.000000,0.000000,-3.000000
99577.000000,1.000000,122.146780
2343.000000,0.000000,-3.000000
73871.000000,0.000000,249.809988
113282.000000,0.000000,-3.000000
113282.000000,1.000000,-3.000000
67013.000000,0.000000,-3.000000
22707.000000,0.000000,-3.000000
64930.000000,0.000000,638.565599
64930.000000,1.000000,-3.000000
28232.000000,0.000000,-3.000000
36067.000000,0.000000,425.964451
36067.000000,1.000000,249.390990
96275.000000,0.000000,-3.000000
66304.000000,0.000000,248.242747
89561.000000,0.000000,-3.000000
19832.000000,0.000000,-3.000000
80144.000000,0.000000,-3.000000
44648.000000,0.000000,-3.000000
92018.000000,0.000000,-3.000000
28714.000000,0.000000,-3.000000
28714.000000,1.000000,60.140309
28714.000000,2.000000,-3.000000
118659.000000,0.000000,120.557582
2156.000000,0.000000,389.981386
101899.000000,0.000000,33.271479
56281.000000,0.000000,-3.000000
25469.000000,0.000000,-3.000000
25469.000000,1.000000,-3.000000
96607.000000,0.000000,247.277069
35523.000000,0.000000,-3.000000
9534.000000,0.000000,-3.000000
101153.000000,0.000000,433.045504
49741.000000,0.000000,-3.000000
22921.000000,0.000000,601.459187
22921.000000,1.000000,-3.000000
118112.000000,0.000000,-3.000000
118112.000000,1.000000,-3.000000
118112.000000,2.000000,-3.000000
120602.000000,0.000000,312.397381
60783.000000,0.000000,-3.000000
60562.000000,0.000000,-3.000000
44042.000000,0.000000,-3.000000
44042.000000,1.000000,-3.000000
4021.000000,0.000000,52.034640
120632.000000,0.000000,1107.514655
21918.000000,0.000000,-3.000000
21918.000000,1.000000,-3.000000
9654.000000,0.000000,-3.000000
9654.000000,1.000000,-3.000000
89460.000000,0.000000,-3.000000
89460.000000,1.000000,271.228095
112133.000000,0.000000,-3.000000
111069.000000,0.000000,225.163144
116042.000000,0.000000,-3.000000
54367.000000,0.000000,490.016528
54367.000000,1.000000,-3.000000
109879.000000,0.000000,-3.000000
109879.000000,1.000000,-3.000000
109879.000000,2.000000,86.854027
111300.000000,0.000000,-3.000000
111300.000000,1.000000,-3.000000
108565.000000,0.000000,335.371378
108565.000000,1.000000,-3.000000
92586.000000,0.000000,142.417761
63422.000000,0.000000,231.562803
124077.000000,0.000000,-3.000000
53997.000000,0.000000,789.612624
104235.000000,0.000000,310.611677
124357.000000,0.000000,212.033906
65557.000000,0.000000,-3.000000
57844.000000,0.000000,-3.000000
57844.000000,1.000000,-3.000000
57844.000000,2.000000,-3.000000
57844.000000,3.000000,-3.000000
116273.000000,0.000000,825.824188
23786.000000,0.000000,119.332380
97318.000000,0.000000,-3.000000
22575.000000,0.000000,245.447368
61880.000000,0.000000,-3.000000
117965.000000,0.000000,236.174440
102726.000000,0.000000,-3.000000
24146.000000,0.000000,-3.000000
76375.000000,0.000000,-3.000000
76375.000000,1.000000,-3.000000
76375.000000,2.000000,-3.000000
102841.000000,0.000000,-3.000000
116265.000000,0.000000,-3.000000
116265.000000,1.000000,-3.000000
91724.000000,0.000000,-3.000000
91724.000000,1.000000,-3.000000
33666.000000,0.000000,-3.000000
33666.000000,1.000000,-3.000000
33666.000000,2.000000,-3.000000
44300.000000,0.000000,-3.000000
619.000000,0.000000,-3.000000
122911.000000,0.000000,-3.000000
83203.000000,0.000000,-3.000000
105994.000000,0.000000,-3.000000
105994.000000,1.000000,-3.000000
105994.000000,2.000000,-3.000000
2536.000000,0.000000,-3.000000
93168.000000,0.000000,172.240990
114836.000000,0.000000,-3.000000
68249.000000,0.000000,-3.000000
68249.000000,1.000000,-3.000000
64262.000000,0.000000,101.620941
27677.000000,0.000000,-3.000000
88588.000000,0.000000,-3.000000
88588.000000,1.000000,-3.000000
88588.000000,2.000000,-3.000000
107049.000000,0.000000,219.789923
57639.000000,0.000000,84.399387
61624.000000,0.000000,-3.000000
61624.000000,1.000000,-3.000000
8391.000000,0.000000,-3.000000
100443.000000,0.000000,-3.000000
100443.000000,1.000000,-3.000000
100172.000000,0.000000,-3.000000
79705.000000,0.000000,-3.000000
93709.000000,0.000000,-3.000000
82122.000000,0.000000,267.343517
82122.000000,1.000000,-3.000000
82122.000000,2.000000,-3.000000
97736.000000,0.000000,394.962369
101491.000000,0.000000,-3.000000
53020.000000,0.000000,-3.000000
105098.000000,0.000000,92.787029
103428.000000,0.000000,-3.000000
26715.000000,0.000000,-3.000000
47281.000000,0.000000,-3.000000
47281.000000,1.000000,-3.000000
93183.000000,0.000000,-3.000000
93183.000000,1.000000,-3.000000
7639.000000,0.000000,-3.000000
25398.000000,0.000000,-3.000000
25398.000000,1.000000,-3.000000
118972.000000,0.000000,102.844380
118972.000000,1.000000,199.407539
62244.000000,0.000000,146.911302
8820.000000,0.000000,-3.000000
23848.000000,0.000000,-3.000000
23848.000000,1.000000,-3.000000
19201.000000,0.000000,148.779713
31892.000000,0.000000,416.648314
93682.000000,0.000000,138.622220
93682.000000,1.000000,176.511382
93682.000000,2.000000,-3.000000
19939.000000,0.000000,220.080144
103659.000000,0.000000,-3.000000
108434.000000,0.000000,93.113386
78596.000000,0.000000,-3.000000
77628.000000,0.000000,179.577538
8587.000000,0.000000,-3.000000
8587.000000,1.000000,-3.000000
23755.000000,0.000000,-3.000000
63933.000000,0.000000,134.593627
102598.000000,0.000000,-3.000000
41118.000000,0.000000,170.502749
41118.000000,1.000000,-3.000000
53121.000000,0.000000,83.273215
82180.000000,0.000000,-3.000000
9049.000000,0.000000,-3.000000
70311.000000,0.000000,-3.000000
46891.000000,0.000000,250.941262
90864.000000,0.000000,-3.000000
86053.000000,0.000000,-3.000000
121348.000000,0.000000,603.185335
76772.000000,0.000000,-3.000000
19648.000000,0.000000,41.336990
37518.000000,0.000000,-3.000000
99456.000000,0.000000,-3.000000
83713.000000,0.000000,-3.000000
38916.000000,0.000000,531.757180
65720.000000,0.000000,-3.000000
4490.000000,0.000000,-3.000000
49866.000000,0.000000,-3.000000
123940.000000,0.000000,1187.725308
12284.000000,0.000000,243.370284
54010.000000,0.000000,-3.000000
48550.000000,0.000000,144.626936
81539.000000,0.000000,196.923494
7038.000000,0.000000,-3.000000
120274.000000,0.000000,-3.000000
118483.000000,0.000000,-3.000000
103761.000000,0.000000,481.606920
106332.000000,0.000000,-3.000000
79093.000000,0.000000,-3.000000
11184.000000,0.000000,-3.000000
67412.000000,0.000000,200.476780
34746.000000,0.000000,300.408157
22075.000000,0.000000,-3.000000
22075.000000,1.000000,-3.000000
88213.000000,0.000000,519.029788
88213.000000,1.000000,-3.000000
93857.000000,0.000000,-3.000000
1228.000000,0.000000,200.617015
64214.000000,0.000000,749.013299
19748.000000,0.000000,-3.000000
116540.000000,0.000000,-3.000000
40526.000000,0.000000,365.649328
68368.000000,0.000000,-3.000000
68368.000000,1.000000,-3.000000
88089.000000,0.000000,-3.000000
10817.000000,0.000000,-3.000000
49628.000000,0.000000,459.353136
107828.000000,0.000000,-3.000000
117870.000000,0.000000,-3.000000
117870.000000,1.000000,310.830248
83364.000000,0.000000,-3.000000
123211.000000,0.000000,311.803753
97128.000000,0.000000,-3.000000
88089.000000,0.000000,-3.000000
64280.000000,0.000000,94.229907
5892.000000,0.000000,-3.000000
5892.000000,1.000000,-3.000000
5892.000000,2.000000,-3.000000
90723.000000,0.000000,-3.000000
34393.000000,0.000000,-3.000000
57923.000000,0.000000,-3.000000
57923.000000,1.000000,-3.000000
57923.000000,2.000000,-3.000000
57923.000000,3.000000,-3.000000
103051.000000,0.000000,-3.000000
103051.000000,1.000000,155.912974
88592.000000,0.000000,-3.000000
66178.000000,0.000000,143.449093
66178.000000,1.000000,-3.000000
80595.000000,0.000000,-3.000000
80595.000000,1.000000,-3.000000
55378.000000,0.000000,-3.000000
57939.000000,0.000000,-3.000000
49359.000000,0.000000,-3.000000
49359.000000,1.000000,-3.000000
84807.000000,0.000000,-3.000000
4508.000000,0.000000,228.890231
115140.000000,0.000000,-3.000000
87062.000000,0.000000,-3.000000
74030.000000,0.000000,-3.000000
38110.000000,0.000000,159.964516
43702.000000,0.000000,324.783049
45214.000000,0.000000,-3.000000
88822.000000,0.000000,253.433241
88822.000000,1.000000,-3.000000
12878.000000,0.000000,-3.000000
6663.000000,0.000000,-3.000000
22425.000000,0.000000,-3.000000
84095.000000,0.000000,-3.000000
103070.000000,0.000000,648.971231
24432.000000,0.000000,-3.000000
24432.000000,1.000000,-3.000000
66943.000000,0.000000,198.011931
81254.000000,0.000000,-3.000000
31278.000000,0.000000,134.787569
34037.000000,0.000000,-3.000000
11600.000000,0.000000,-3.000000
67075.000000,0.000000,-3.000000
101879.000000,0.000000,149.403899
14482.000000,0.000000,375.317898
121292.000000,0.000000,-3.000000
59947.000000,0.000000,255.764715
123315.000000,0.000000,-3.000000
110593.000000,0.000000,-3.000000
3338.000000,0.000000,301.802423
3338.000000,1.000000,-3.000000
83363.000000,0.000000,406.014468
99320.000000,0.000000,-3.000000
12270.000000,0.000000,366.907697
79732.000000,0.000000,-3.000000
79732.000000,1.000000,818.481624
13917.000000,0.000000,108.991433
85490.000000,0.000000,-3.000000
100991.000000,0.000000,387.641320
64876.000000,0.000000,328.948898
64865.000000,0.000000,-3.000000
64865.000000,1.000000,-3.000000
67358.000000,0.000000,-3.000000
78197.000000,0.000000,-3.000000
78197.000000,1.000000,-3.000000
117619.000000,0.000000,253.621303
111504.000000,0.000000,131.581514
5107.000000,0.000000,-3.000000
121475.000000,0.000000,-3.000000
121475.000000,1.000000,179.984649
111836.000000,0.000000,-3.000000
50739.000000,0.000000,-3.000000
66370.000000,0.000000,-3.000000
84603.000000,0.000000,-3.000000
39609.000000,0.000000,-3.000000
13671.000000,0.000000,-3.000000
42844.000000,0.000000,-3.000000
42844.000000,1.000000,-3.000000
40133.000000,0.000000,258.431193
6831.000000,0.000000,-3.000000
6831.000000,1.000000,-3.000000
21070.000000,0.000000,-3.000000
21070.000000,1.000000,-3.000000
21070.000000,2.000000,356.714775
102442.000000,0.000000,68.526382
122530.000000,0.000000,-3.000000
23207.000000,0.000000,-3.000000
27952.000000,0.000000,-3.000000
88262.000000,0.000000,848.203300
88262.000000,1.000000,-3.000000
115217.000000,0.000000,-3.000000
58505.000000,0.000000,172.453452
39959.000000,0.000000,-3.000000
92474.000000,0.000000,-3.000000
44598.000000,0.000000,-3.000000
25785.000000,0.000000,268.342709
10099.000000,0.000000,99.070853
57079.000000,0.000000,657.312808
86478.000000,0.000000,-3.000000
13864.000000,0.000000,122.180703
110435.000000,0.000000,-3.000000
110435.000000,1.000000,366.630882
2954.000000,0.000000,-3.000000
120402.000000,0.000000,634.568231
120402.000000,1.000000,-3.000000
21365.000000,0.000000,-3.000000
21365.000000,1.000000,290.926863
56286.000000,0.000000,87.107907
26523.000000,0.000000,-3.000000
29136.000000,0.000000,-3.000000
37450.000000,0.000000,27.576801
112364.000000,0.000000,-3.000000
2175.000000,0.000000,-3.000000
113680.000000,0.000000,150.743061
86412.000000,0.000000,-3.000000
86412.000000,1.000000,97.898877
86412.000000,2.000000,-3.000000
102097.000000,0.000000,-3.000000
102097.000000,1.000000,-3.000000
125271.000000,0.000000,-3.000000
88522.000000,0.000000,-3.000000
88522.000000,1.000000,186.668450
27969.000000,0.000000,114.552923
27969.000000,1.000000,-3.000000
28423.000000,0.000000,-3.000000
28423.000000,1.000000,-3.000000
28423.000000,2.000000,-3.000000
44782.000000,0.000000,-3.000000
82684.000000,0.000000,126.387108
82684.000000,1.000000,-3.000000
82684.000000,2.000000,46.444777
72758.000000,0.000000,227.383107
72758.000000,1.000000,-3.000000
72758.000000,2.000000,170.854263
55132.000000,0.000000,187.768727
78554.000000,0.000000,-3.000000
82791.000000,0.000000,-3.000000
91399.000000,0.000000,-3.000000
106130.000000,0.000000,-3.000000
86058.000000,0.000000,289.025981
82975.000000,0.000000,94.038266
82975.000000,1.000000,-3.000000
11458.000000,0.000000,235.006282
9734.000000,0.000000,-3.000000
45928.000000,0.000000,-3.000000
91890.000000,0.000000,-3.000000
91890.000000,1.000000,239.797683
91890.000000,2.000000,-3.000000
91890.000000,3.000000,-3.000000
45006.000000,0.000000,-3.000000
78669.000000,0.000000,305.803740
46466.000000,0.000000,-3.000000
46466.000000,1.000000,-3.000000
24585.000000,0.000000,-3.000000
50956.000000,0.000000,-3.000000
66249.000000,0.000000,-3.000000
107811.000000,0.000000,154.686001
84447.000000,0.000000,156.168509
84447.000000,1.000000,-3.000000
7656.000000,0.000000,-3.000000
124553.000000,0.000000,-3.000000
52496.000000,0.000000,151.251805
98668.000000,0.000000,-3.000000
111318.000000,0.000000,-3.000000
54982.000000,0.000000,-3.000000
78576.000000,0.000000,-3.000000
111376.000000,0.000000,-3.000000
111376.000000,1.000000,-3.000000
7677.000000,0.000000,-3.000000
8943.000000,0.000000,-3.000000
14229.000000,0.000000,-3.000000
14229.000000,1.000000,-3.000000
104570.000000,0.000000,-3.000000
28189.000000,0.000000,106.028303
44581.000000,0.000000,-3.000000
44581.000000,1.000000,517.252165
25991.000000,0.000000,-3.000000
93472.000000,0.000000,127.606828
78386.000000,0.000000,160.999599
64175.000000,0.000000,-3.000000
64175.000000,1.000000,-3.000000
124676.000000,0.000000,181.189991
118119.000000,0.000000,163.502163
34122.000000,0.000000,-3.000000
65937.000000,0.000000,-3.000000
65937.000000,1.000000,-3.000000
65937.000000,2.000000,-3.000000
120499.000000,0.000000,272.160508
20201.000000,0.000000,-3.000000
12261.000000,0.000000,326.653147
76568.000000,0.000000,-3.000000
16563.000000,0.000000,-3.000000
8687.000000,0.000000,-3.000000
58326.000000,0.000000,219.452795
1251.000000,0.000000,-3.000000
1251.000000,1.000000,-3.000000
54439.000000,0.000000,317.349100
101008.000000,0.000000,-3.000000
101008.000000,1.000000,-3.000000
3780.000000,0.000000,-3.000000
3780.000000,1.000000,368.600633
45183.000000,0.000000,-3.000000
93053.000000,0.000000,358.038137
93053.000000,1.000000,-3.000000
79504.000000,0.000000,312.794658
67982.000000,0.000000,347.193024
11390.000000,0.000000,-3.000000
124535.000000,0.000000,-3.000000
124535.000000,1.000000,120.598332
46300.000000,0.000000,-3.000000
20719.000000,0.000000,152.890752
89269.000000,0.000000,347.378494
79650.000000,0.000000,-3.000000
97763.000000,0.000000,-3.000000
46016.000000,0.000000,-3.000000
82378.000000,0.000000,-3.000000
82378.000000,1.000000,89.483915
119525.000000,0.000000,526.895536
77435.000000,0.000000,243.363826
3097.000000,0.000000,210.038802
3097.000000,1.000000,154.693994
2804.000000,0.000000,-3.000000
67110.000000,0.000000,-3.000000
67110.000000,1.000000,-3.000000
61282.000000,0.000000,-3.000000
105797.000000,0.000000,99.104625
108709.000000,0.000000,-3.000000
107533.000000,0.000000,139.278035
4034.000000,0.000000,135.116144
17238.000000,0.000000,139.318310
93534.000000,0.000000,-3.000000
93534.000000,1.000000,-3.000000
10513.000000,0.000000,-3.000000
102800.000000,0.000000,-3.000000
13967.000000,0.000000,-3.000000
121494.000000,0.000000,-3.000000
121264.000000,0.000000,-3.000000
26036.000000,0.000000,-3.000000
64420.000000,0.000000,-3.000000
64420.000000,1.000000,319.251128
29857.000000,0.000000,-3.000000
114900.000000,0.000000,-3.000000
54688.000000,0.000000,125.973764
2198.000000,0.000000,187.123044
2198.000000,1.000000,-3.000000
96586.000000,0.000000,-3.000000
96586.000000,1.000000,-3.000000
33741.000000,0.000000,146.000869
112650.000000,0.000000,-3.000000
125295.000000,0.000000,-3.000000
125295.000000,1.000000,-3.000000
51005.000000,0.000000,-3.000000
18402.000000,0.000000,158.909852
123620.000000,0.000000,-3.000000
123620.000000,1.000000,-3.000000
61569.000000,0.000000,-3.000000
61569.000000,1.000000,-3.000000
107533.000000,0.000000,139.278035
162.000000,0.000000,-3.000000
102416.000000,0.000000,-3.000000
6882.000000,0.000000,-3.000000
6882.000000,1.000000,-3.000000
45559.000000,0.000000,-3.000000
52865.000000,0.000000,-3.000000
52865.000000,1.000000,-3.000000
52562.000000,0.000000,-3.000000
54830.000000,0.000000,-3.000000
46249.000000,0.000000,-3.000000
1025.000000,0.000000,-3.000000
1025.000000,1.000000,-3.000000
25510.000000,0.000000,-3.000000
25510.000000,1.000000,-3.000000
19869.000000,0.000000,-3.000000
