event_id,pion_id,pion_mass
72064.000000,0.000000,114.763223
81202.000000,0.000000,101.514055
112273.000000,0.000000,65.466626
124165.000000,0.000000,104.981887
67907.000000,0.000000,117.790079
55011.000000,0.000000,91.129023
103779.000000,0.000000,76.679302
61323.000000,0.000000,139.175417
30341.000000,0.000000,50.677310
11734.000000,0.000000,82.179703
60149.000000,0.000000,71.183130
2678.000000,0.000000,238.947596
768.000000,0.000000,144.797941
49175.000000,0.000000,138.232084
91007.000000,0.000000,47.998136
75954.000000,0.000000,116.668429
40935.000000,0.000000,83.153682
14613.000000,0.000000,108.712326
3308.000000,0.000000,135.066451
125304.000000,0.000000,221.081091
8082.000000,0.000000,347.418040
105182.000000,0.000000,288.423637
28200.000000,0.000000,115.955307
27833.000000,0.000000,34.311570
69015.000000,0.000000,75.545431
25444.000000,0.000000,170.323214
71852.000000,0.000000,114.535924
14282.000000,0.000000,8.639390
57469.000000,0.000000,59.280319
53022.000000,0.000000,79.605685
53022.000000,1.000000,19.733436
102781.000000,0.000000,53.699733
87630.000000,0.000000,51.140994
51052.000000,0.000000,75.600262
51052.000000,1.000000,112.982115
9432.000000,0.000000,50.383042
112326.000000,0.000000,98.034729
45481.000000,0.000000,212.391929
57373.000000,0.000000,92.906622
94826.000000,0.000000,35.312318
19583.000000,0.000000,109.933829
89435.000000,0.000000,529.829386
43721.000000,0.000000,100.993573
78832.000000,0.000000,118.633962
29478.000000,0.000000,37.310538
48565.000000,0.000000,142.136616
103797.000000,0.000000,304.068181
122532.000000,0.000000,81.883576
64619.000000,0.000000,37.446093
35575.000000,0.000000,73.538095
32100.000000,0.000000,96.381258
22259.000000,0.000000,139.921032
96746.000000,0.000000,140.406851
100658.000000,0.000000,82.463681
112948.000000,0.000000,63.635838
115411.000000,0.000000,133.935458
38526.000000,0.000000,127.743861
109824.000000,0.000000,140.397021
3407.000000,0.000000,39.750371
125220.000000,0.000000,239.549983
25174.000000,0.000000,47.902343
7987.000000,0.000000,102.711439
28687.000000,0.000000,71.654351
72851.000000,0.000000,110.136464
2382.000000,0.000000,57.619216
5135.000000,0.000000,224.180645
105713.000000,0.000000,105.486986
78614.000000,0.000000,280.942199
14332.000000,0.000000,99.802450
81692.000000,0.000000,100.602117
81692.000000,1.000000,87.828875
81692.000000,2.000000,110.080014
65730.000000,0.000000,148.227132
85846.000000,0.000000,114.172302
116848.000000,0.000000,110.836955
15058.000000,0.000000,104.297987
15058.000000,1.000000,45.272490
10692.000000,0.000000,69.182384
16008.000000,0.000000,76.953639
99371.000000,0.000000,80.204175
13191.000000,0.000000,115.414645
111456.000000,0.000000,120.238633
118581.000000,0.000000,125.526959
66960.000000,0.000000,28.187797
105218.000000,0.000000,82.529089
270.000000,0.000000,101.942530
48856.000000,0.000000,175.582188
6481.000000,0.000000,42.681160
17689.000000,0.000000,243.035245
13941.000000,0.000000,78.164854
4448.000000,0.000000,228.659333
21810.000000,0.000000,84.228725
24415.000000,0.000000,63.017124
44256.000000,0.000000,133.450710
71355.000000,0.000000,104.017684
60826.000000,0.000000,154.697920
30242.000000,0.000000,338.868355
20665.000000,0.000000,53.288390
112037.000000,0.000000,64.476401
47275.000000,0.000000,93.245270
1139.000000,0.000000,51.867601
53745.000000,0.000000,36.698495
30242.000000,0.000000,338.868355
92893.000000,0.000000,101.846213
65112.000000,0.000000,60.526349
61776.000000,0.000000,85.929232
65416.000000,0.000000,74.312454
114760.000000,0.000000,141.054600
70568.000000,0.000000,132.918720
91412.000000,0.000000,167.830989
116320.000000,0.000000,67.654387
10539.000000,0.000000,101.908580
47062.000000,0.000000,96.893334
44496.000000,0.000000,93.575252
49529.000000,0.000000,98.018594
109799.000000,0.000000,106.571061
109799.000000,1.000000,39.373995
47875.000000,0.000000,55.309133
104145.000000,0.000000,69.121243
37668.000000,0.000000,102.814411
22884.000000,0.000000,112.249529
70606.000000,0.000000,78.025685
101767.000000,0.000000,167.739442
123114.000000,0.000000,93.824701
27117.000000,0.000000,91.571809
1415.000000,0.000000,133.976938
7934.000000,0.000000,291.972399
63228.000000,0.000000,50.510825
87526.000000,0.000000,1.881647
51676.000000,0.000000,52.624462
81174.000000,0.000000,98.204419
67434.000000,0.000000,134.059226
94803.000000,0.000000,91.864370
117170.000000,0.000000,128.088004
60266.000000,0.000000,48.949685
33636.000000,0.000000,81.205434
48205.000000,0.000000,199.720332
47277.000000,0.000000,123.997223
41467.000000,0.000000,103.103517
10752.000000,0.000000,103.132061
10752.000000,1.000000,58.463769
61355.000000,0.000000,86.617808
41903.000000,0.000000,55.147664
71876.000000,0.000000,93.726165
120658.000000,0.000000,150.444033
7937.000000,0.000000,104.256744
84546.000000,0.000000,69.076781
117880.000000,0.000000,69.251325
86478.000000,0.000000,141.770592
14356.000000,0.000000,110.724393
83412.000000,0.000000,131.755543
39053.000000,0.000000,90.401168
85940.000000,0.000000,85.594379
31570.000000,0.000000,85.469060
31348.000000,0.000000,223.825877
102186.000000,0.000000,102.236187
77331.000000,0.000000,88.268315
106446.000000,0.000000,90.709877
119083.000000,0.000000,117.053312
110617.000000,0.000000,70.119939
118047.000000,0.000000,563.942781
116057.000000,0.000000,124.497628
121565.000000,0.000000,238.247904
61189.000000,0.000000,115.691314
72534.000000,0.000000,83.798420
89227.000000,0.000000,71.811117
49639.000000,0.000000,120.137636
34692.000000,0.000000,155.553349
109085.000000,0.000000,603.099593
46868.000000,0.000000,93.186890
50883.000000,0.000000,66.225361
81697.000000,0.000000,47.416429
112941.000000,0.000000,95.310453
53022.000000,0.000000,79.605685
53022.000000,1.000000,19.733436
114597.000000,0.000000,96.235154
56297.000000,0.000000,110.739144
29138.000000,0.000000,120.712599
17770.000000,0.000000,97.578903
4239.000000,0.000000,271.887994
3944.000000,0.000000,183.055101
124743.000000,0.000000,71.698762
23270.000000,0.000000,126.223431
18566.000000,0.000000,72.609676
77298.000000,0.000000,122.272581
113813.000000,0.000000,61.861466
83828.000000,0.000000,97.066656
47213.000000,0.000000,72.414292
1164.000000,0.000000,58.511203
50405.000000,0.000000,124.074942
52249.000000,0.000000,42.806142
79001.000000,0.000000,146.166065
51760.000000,0.000000,95.642228
26509.000000,0.000000,102.113028
69912.000000,0.000000,116.897118
116953.000000,0.000000,119.598942
87926.000000,0.000000,105.042224
5029.000000,0.000000,102.570177
35346.000000,0.000000,187.705292
34255.000000,0.000000,68.664121
23586.000000,0.000000,108.031562
48393.000000,0.000000,74.244826
72009.000000,0.000000,117.548546
16254.000000,0.000000,159.934897
71397.000000,0.000000,23.178191
93765.000000,0.000000,53.198286
95455.000000,0.000000,71.692711
40598.000000,0.000000,58.068829
76020.000000,0.000000,50.064171
94234.000000,0.000000,97.191590
104347.000000,0.000000,110.337984
24515.000000,0.000000,78.107654
16760.000000,0.000000,92.205408
37210.000000,0.000000,61.542921
63193.000000,0.000000,100.848951
59801.000000,0.000000,86.659030
113532.000000,0.000000,98.596808
20145.000000,0.000000,49.802334
43171.000000,0.000000,135.618321
42504.000000,0.000000,90.315055
27965.000000,0.000000,20.114083
10088.000000,0.000000,15.000884
56430.000000,0.000000,216.282973
59509.000000,0.000000,69.853254
82411.000000,0.000000,86.775496
122656.000000,0.000000,138.034720
3964.000000,0.000000,103.423554
52087.000000,0.000000,65.695664
3545.000000,0.000000,82.348419
13350.000000,0.000000,132.783296
76825.000000,0.000000,79.463041
62666.000000,0.000000,89.289230
122478.000000,0.000000,107.729610
35558.000000,0.000000,420.986182
56785.000000,0.000000,81.334212
23440.000000,0.000000,74.284826
30908.000000,0.000000,128.839768
82097.000000,0.000000,98.651924
86819.000000,0.000000,93.952528
79362.000000,0.000000,76.213317
3441.000000,0.000000,124.766052
36658.000000,0.000000,40.351345
78433.000000,0.000000,61.274381
78155.000000,0.000000,51.619428
78155.000000,1.000000,96.402944
123410.000000,0.000000,169.715011
39372.000000,0.000000,141.961637
10924.000000,0.000000,173.486030
91832.000000,0.000000,89.938372
86704.000000,0.000000,124.236164
70503.000000,0.000000,91.446707
49768.000000,0.000000,88.287233
64410.000000,0.000000,101.330391
27517.000000,0.000000,110.248819
77877.000000,0.000000,105.517574
101431.000000,0.000000,64.539230
37747.000000,0.000000,87.987671
81338.000000,0.000000,133.953635
23265.000000,0.000000,89.043497
63568.000000,0.000000,94.389489
100338.000000,0.000000,85.974029
43146.000000,0.000000,48.484052
56150.000000,0.000000,103.163452
10354.000000,0.000000,107.823717
34274.000000,0.000000,126.165481
80682.000000,0.000000,106.242269
121344.000000,0.000000,74.222928
118452.000000,0.000000,204.531970
58715.000000,0.000000,120.189808
56939.000000,0.000000,197.550076
75294.000000,0.000000,75.733047
120694.000000,0.000000,112.899913
12781.000000,0.000000,307.330046
104213.000000,0.000000,91.052383
118925.000000,0.000000,149.274715
19296.000000,0.000000,87.089751
120634.000000,0.000000,127.131837
8337.000000,0.000000,58.233357
120588.000000,0.000000,107.716310
39941.000000,0.000000,147.346492
86258.000000,0.000000,31.361514
112430.000000,0.000000,99.807476
66552.000000,0.000000,85.267139
32472.000000,0.000000,98.679318
103004.000000,0.000000,76.054815
59826.000000,0.000000,101.420189
9744.000000,0.000000,135.020113
11475.000000,0.000000,3.103271
88859.000000,0.000000,133.247520
112275.000000,0.000000,137.324214
2017.000000,0.000000,58.387054
2017.000000,1.000000,194.110069
70472.000000,0.000000,94.848302
28200.000000,0.000000,115.955307
49120.000000,0.000000,113.290492
28270.000000,0.000000,145.677686
115646.000000,0.000000,98.175361
74371.000000,0.000000,73.674032
94752.000000,0.000000,48.402093
88527.000000,0.000000,126.361664
43861.000000,0.000000,128.283988
62674.000000,0.000000,57.030104
34682.000000,0.000000,101.297846
66419.000000,0.000000,127.336195
68197.000000,0.000000,119.159512
68197.000000,1.000000,161.154591
44794.000000,0.000000,78.743164
116465.000000,0.000000,89.759714
105689.000000,0.000000,64.978757
119731.000000,0.000000,241.229733
33205.000000,0.000000,77.011585
74638.000000,0.000000,77.129279
59365.000000,0.000000,128.418961
7386.000000,0.000000,90.144359
70889.000000,0.000000,125.817094
29706.000000,0.000000,139.255727
55804.000000,0.000000,115.809825
54198.000000,0.000000,167.283481
101491.000000,0.000000,110.359014
101511.000000,0.000000,99.546260
49786.000000,0.000000,231.332785
63543.000000,0.000000,119.650088
123734.000000,0.000000,94.137367
45207.000000,0.000000,71.108122
17155.000000,0.000000,60.996873
95463.000000,0.000000,75.240051
69836.000000,0.000000,44.393717
78824.000000,0.000000,60.182442
5799.000000,0.000000,232.397727
37863.000000,0.000000,144.746660
35058.000000,0.000000,112.679057
80543.000000,0.000000,113.191425
123618.000000,0.000000,92.316447
88246.000000,0.000000,54.844452
21687.000000,0.000000,92.525239
21687.000000,1.000000,80.360954
60473.000000,0.000000,61.072283
60473.000000,1.000000,142.015682
87590.000000,0.000000,112.478976
57748.000000,0.000000,42.268347
108319.000000,0.000000,53.211892
97592.000000,0.000000,46.684721
1313.000000,0.000000,71.011414
82670.000000,0.000000,53.971595
42781.000000,0.000000,445.331106
106718.000000,0.000000,91.775027
91552.000000,0.000000,105.276384
96875.000000,0.000000,138.229080
121851.000000,0.000000,123.594656
81429.000000,0.000000,137.774406
67434.000000,0.000000,134.059226
61270.000000,0.000000,126.059814
50289.000000,0.000000,73.620348
21190.000000,0.000000,91.641116
46630.000000,0.000000,92.781753
94354.000000,0.000000,319.504624
72206.000000,0.000000,108.311613
12220.000000,0.000000,46.340938
33053.000000,0.000000,88.620242
12362.000000,0.000000,177.123715
16641.000000,0.000000,101.597511
30820.000000,0.000000,45.221349
48126.000000,0.000000,89.248241
16391.000000,0.000000,68.292325
55062.000000,0.000000,95.793312
111303.000000,0.000000,93.900947
45341.000000,0.000000,111.838888
65311.000000,0.000000,97.540910
31650.000000,0.000000,81.344402
33971.000000,0.000000,84.207921
106459.000000,0.000000,110.595096
118581.000000,0.000000,125.526959
29997.000000,0.000000,134.132751
76798.000000,0.000000,89.870443
32496.000000,0.000000,43.075727
32496.000000,1.000000,113.802418
39543.000000,0.000000,104.371486
37738.000000,0.000000,116.406939
45328.000000,0.000000,139.353226
66448.000000,0.000000,138.699322
35346.000000,0.000000,187.705292
109959.000000,0.000000,88.827517
15839.000000,0.000000,62.278208
16641.000000,0.000000,101.597511
82211.000000,0.000000,44.858497
95687.000000,0.000000,60.081644
80363.000000,0.000000,48.802516
26752.000000,0.000000,119.696267
60825.000000,0.000000,99.877017
27310.000000,0.000000,73.282543
82875.000000,0.000000,98.740524
25382.000000,0.000000,227.801880
115492.000000,0.000000,107.292353
96667.000000,0.000000,109.518568
88829.000000,0.000000,70.192089
82576.000000,0.000000,131.970267
52784.000000,0.000000,96.261358
4938.000000,0.000000,133.893487
60141.000000,0.000000,96.831140
12130.000000,0.000000,71.138278
37567.000000,0.000000,117.843301
89130.000000,0.000000,75.400166
57018.000000,0.000000,94.358396
17750.000000,0.000000,156.795671
90879.000000,0.000000,85.773415
7379.000000,0.000000,105.901031
35246.000000,0.000000,116.935405
10153.000000,0.000000,161.375982
99373.000000,0.000000,84.664647
99902.000000,0.000000,41.903208
52993.000000,0.000000,65.103974
64223.000000,0.000000,209.197788
118884.000000,0.000000,91.231089
110655.000000,0.000000,115.573792
55346.000000,0.000000,137.682799
83084.000000,0.000000,74.429707
94232.000000,0.000000,50.609101
70944.000000,0.000000,65.151703
26025.000000,0.000000,50.887738
86943.000000,0.000000,79.990414
40354.000000,0.000000,104.635140
43010.000000,0.000000,171.837283
34410.000000,0.000000,176.769841
99504.000000,0.000000,57.096094
59186.000000,0.000000,114.030140
75643.000000,0.000000,105.242901
101993.000000,0.000000,113.576731
118873.000000,0.000000,133.934538
1896.000000,0.000000,101.975592
67702.000000,0.000000,74.733400
63466.000000,0.000000,93.796594
117157.000000,0.000000,163.787574
45686.000000,0.000000,148.804622
98106.000000,0.000000,62.445438
87976.000000,0.000000,78.568388
727.000000,0.000000,136.644581
35077.000000,0.000000,297.457347
30199.000000,0.000000,49.284268
68733.000000,0.000000,269.433147
64992.000000,0.000000,133.186988
63836.000000,0.000000,124.969283
106459.000000,0.000000,110.595096
58148.000000,0.000000,45.456580
74840.000000,0.000000,100.077263
22849.000000,0.000000,147.702219
38012.000000,0.000000,118.454077
26787.000000,0.000000,70.311833
50964.000000,0.000000,330.612389
13404.000000,0.000000,105.899707
25179.000000,0.000000,66.914311
6277.000000,0.000000,90.935272
111140.000000,0.000000,93.154277
4730.000000,0.000000,53.620535
1273.000000,0.000000,85.165550
112944.000000,0.000000,100.732919
66927.000000,0.000000,373.609487
63836.000000,0.000000,124.969283
48498.000000,0.000000,108.588501
8361.000000,0.000000,286.302749
90843.000000,0.000000,38.952645
106810.000000,0.000000,111.338981
36916.000000,0.000000,95.031225
23526.000000,0.000000,54.071465
73992.000000,0.000000,108.874666
78775.000000,0.000000,35.240194
65684.000000,0.000000,63.945972
3166.000000,0.000000,121.842459
91741.000000,0.000000,194.588548
3252.000000,0.000000,93.053029
94555.000000,0.000000,206.954817
57864.000000,0.000000,103.585596
6669.000000,0.000000,169.814269
49054.000000,0.000000,127.877272
34478.000000,0.000000,113.675454
28196.000000,0.000000,96.836358
89083.000000,0.000000,363.014656
100127.000000,0.000000,235.213822
68400.000000,0.000000,119.207448
82799.000000,0.000000,33.320702
55527.000000,0.000000,109.537743
74638.000000,0.000000,77.129279
53787.000000,0.000000,69.256617
106572.000000,0.000000,123.827621
9519.000000,0.000000,66.345348
26526.000000,0.000000,180.688791
56795.000000,0.000000,47.773813
105703.000000,0.000000,94.164254
104256.000000,0.000000,174.369588
75866.000000,0.000000,78.558241
110353.000000,0.000000,52.505490
41084.000000,0.000000,73.385966
21449.000000,0.000000,238.932019
36490.000000,0.000000,73.666649
94955.000000,0.000000,36.305508
120440.000000,0.000000,106.534141
103437.000000,0.000000,93.347223
87646.000000,0.000000,110.834595
76857.000000,0.000000,133.289552
47219.000000,0.000000,77.838565
47793.000000,0.000000,90.799642
47833.000000,0.000000,367.874730
55804.000000,0.000000,115.809825
86602.000000,0.000000,52.771809
64061.000000,0.000000,56.718350
94472.000000,0.000000,55.161147
36930.000000,0.000000,48.820397
16470.000000,0.000000,81.514569
53200.000000,0.000000,60.367849
