event_id,pion_id,pion_mass
83299.000000,0.000000,57.216805
123401.000000,0.000000,130.987263
43717.000000,0.000000,112.389540
15165.000000,0.000000,144.995975
124066.000000,0.000000,127.905851
43502.000000,0.000000,95.720843
99581.000000,0.000000,104.963545
12775.000000,0.000000,76.061352
42826.000000,0.000000,87.530971
75615.000000,0.000000,100.459748
2144.000000,0.000000,108.804046
122553.000000,0.000000,105.895861
36746.000000,0.000000,344.294455
123950.000000,0.000000,84.643008
75965.000000,0.000000,72.270088
80363.000000,0.000000,48.802516
13191.000000,0.000000,115.414645
25609.000000,0.000000,91.328858
121951.000000,0.000000,56.885622
9899.000000,0.000000,100.166791
3252.000000,0.000000,93.053029
12602.000000,0.000000,130.909959
15309.000000,0.000000,20.294565
110148.000000,0.000000,90.831745
106347.000000,0.000000,94.020090
51563.000000,0.000000,70.137538
37010.000000,0.000000,115.994525
125304.000000,0.000000,221.081091
61207.000000,0.000000,99.057574
61207.000000,1.000000,137.033508
85003.000000,0.000000,112.759173
99599.000000,0.000000,87.875394
22096.000000,0.000000,64.127861
103808.000000,0.000000,105.680313
28175.000000,0.000000,21.994664
110961.000000,0.000000,109.079692
68367.000000,0.000000,86.167586
51988.000000,0.000000,122.088354
91295.000000,0.000000,79.183503
64645.000000,0.000000,55.699974
71872.000000,0.000000,81.245844
81343.000000,0.000000,66.898639
47174.000000,0.000000,91.634831
62200.000000,0.000000,92.130861
94265.000000,0.000000,121.198570
22705.000000,0.000000,103.387692
9335.000000,0.000000,115.748467
123686.000000,0.000000,95.145570
104145.000000,0.000000,69.121243
32045.000000,0.000000,81.785334
59649.000000,0.000000,130.337400
100936.000000,0.000000,51.887204
100936.000000,1.000000,113.889013
63745.000000,0.000000,203.414431
51295.000000,0.000000,70.414508
10555.000000,0.000000,86.302277
43365.000000,0.000000,91.081493
18264.000000,0.000000,40.015770
74758.000000,0.000000,82.824889
119590.000000,0.000000,76.763806
58512.000000,0.000000,94.789790
38505.000000,0.000000,110.110952
16254.000000,0.000000,159.934897
106516.000000,0.000000,88.818541
97587.000000,0.000000,168.107946
107488.000000,0.000000,106.111415
116202.000000,0.000000,32.393812
9836.000000,0.000000,113.921972
91489.000000,0.000000,47.282497
54000.000000,0.000000,81.492810
10669.000000,0.000000,49.929131
92485.000000,0.000000,103.397031
60011.000000,0.000000,87.882674
115408.000000,0.000000,96.991420
63646.000000,0.000000,81.459256
66529.000000,0.000000,78.260307
36248.000000,0.000000,115.156263
93084.000000,0.000000,58.062425
44250.000000,0.000000,293.174775
62821.000000,0.000000,289.958359
57530.000000,0.000000,34.567176
47556.000000,0.000000,50.483948
113589.000000,0.000000,137.109373
121015.000000,0.000000,58.672224
38977.000000,0.000000,138.504646
64074.000000,0.000000,65.917236
40217.000000,0.000000,111.355613
89203.000000,0.000000,61.763827
66168.000000,0.000000,96.165862
64410.000000,0.000000,101.330391
68702.000000,0.000000,93.586043
26752.000000,0.000000,119.696267
119082.000000,0.000000,44.931671
96374.000000,0.000000,83.657260
48142.000000,0.000000,170.289900
45049.000000,0.000000,100.583868
26871.000000,0.000000,84.089966
7502.000000,0.000000,66.665627
67701.000000,0.000000,115.712559
39255.000000,0.000000,79.358315
78433.000000,0.000000,61.274381
103923.000000,0.000000,116.967915
58081.000000,0.000000,82.332877
66166.000000,0.000000,86.020276
1006.000000,0.000000,107.551873
64267.000000,0.000000,219.785322
76534.000000,0.000000,38.622918
65243.000000,0.000000,108.708846
41747.000000,0.000000,93.010099
6689.000000,0.000000,82.989531
48421.000000,0.000000,76.861083
76894.000000,0.000000,151.796219
64296.000000,0.000000,109.842989
40394.000000,0.000000,81.828543
104816.000000,0.000000,49.686147
22753.000000,0.000000,46.885559
32488.000000,0.000000,77.272071
4539.000000,0.000000,91.137502
121076.000000,0.000000,120.663106
82330.000000,0.000000,92.732278
18519.000000,0.000000,49.377648
46668.000000,0.000000,28.274496
101886.000000,0.000000,86.510878
80788.000000,0.000000,153.300612
87331.000000,0.000000,102.730043
113935.000000,0.000000,122.394180
10099.000000,0.000000,82.561902
72991.000000,0.000000,100.078710
89889.000000,0.000000,112.759127
69960.000000,0.000000,113.069307
31159.000000,0.000000,39.033722
93763.000000,0.000000,54.034458
26431.000000,0.000000,69.158151
45700.000000,0.000000,112.698556
19298.000000,0.000000,26.035776
92974.000000,0.000000,97.486479
46495.000000,0.000000,71.981125
40934.000000,0.000000,87.437548
83289.000000,0.000000,87.944591
13989.000000,0.000000,223.721864
73232.000000,0.000000,110.028739
93406.000000,0.000000,27.325091
57207.000000,0.000000,325.756347
18293.000000,0.000000,53.826203
51603.000000,0.000000,89.871736
84866.000000,0.000000,83.744221
71313.000000,0.000000,95.157928
7738.000000,0.000000,103.219283
59566.000000,0.000000,67.380574
49700.000000,0.000000,74.186185
33416.000000,0.000000,126.263958
24560.000000,0.000000,74.385970
32583.000000,0.000000,98.905620
112857.000000,0.000000,99.833347
29006.000000,0.000000,34.289036
36162.000000,0.000000,45.323311
36162.000000,1.000000,146.605663
108317.000000,0.000000,144.899576
9285.000000,0.000000,91.227667
112928.000000,0.000000,114.045329
84670.000000,0.000000,107.325937
57173.000000,0.000000,119.412213
89299.000000,0.000000,142.022558
8337.000000,0.000000,58.233357
103826.000000,0.000000,75.677528
9811.000000,0.000000,91.815296
112877.000000,0.000000,119.743089
39054.000000,0.000000,89.721269
113660.000000,0.000000,34.465032
16835.000000,0.000000,74.107482
25390.000000,0.000000,120.516719
1382.000000,0.000000,56.028230
116627.000000,0.000000,139.678289
74968.000000,0.000000,77.608810
97360.000000,0.000000,106.017142
17716.000000,0.000000,86.915056
125223.000000,0.000000,113.540945
51333.000000,0.000000,95.667964
25355.000000,0.000000,60.346263
92075.000000,0.000000,102.448178
49093.000000,0.000000,81.254832
76921.000000,0.000000,75.136321
113671.000000,0.000000,60.921582
22513.000000,0.000000,44.262243
19635.000000,0.000000,90.016763
97829.000000,0.000000,83.228665
17196.000000,0.000000,114.321630
120472.000000,0.000000,90.267187
87539.000000,0.000000,52.746889
17834.000000,0.000000,217.973366
101581.000000,0.000000,87.860246
39821.000000,0.000000,161.580576
81497.000000,0.000000,64.463114
34750.000000,0.000000,124.110886
101639.000000,0.000000,84.194944
86598.000000,0.000000,94.822841
2543.000000,0.000000,146.187832
106373.000000,0.000000,135.820544
17366.000000,0.000000,125.307454
88888.000000,0.000000,124.102750
63311.000000,0.000000,51.642550
110121.000000,0.000000,105.334143
25257.000000,0.000000,89.939274
60705.000000,0.000000,58.478153
66102.000000,0.000000,76.589738
123920.000000,0.000000,74.744046
123920.000000,1.000000,136.314888
28208.000000,0.000000,73.544670
12824.000000,0.000000,99.180226
12824.000000,1.000000,219.883390
29094.000000,0.000000,92.839055
85666.000000,0.000000,130.455262
111513.000000,0.000000,66.739350
97424.000000,0.000000,104.400129
56812.000000,0.000000,68.134653
6409.000000,0.000000,107.472510
111651.000000,0.000000,53.566197
17805.000000,0.000000,80.607435
55917.000000,0.000000,77.428491
64218.000000,0.000000,116.030621
87743.000000,0.000000,151.120983
18971.000000,0.000000,386.352959
74086.000000,0.000000,109.138723
120039.000000,0.000000,90.580335
48742.000000,0.000000,82.919415
86435.000000,0.000000,103.387213
46547.000000,0.000000,133.417287
33146.000000,0.000000,97.296175
75606.000000,0.000000,106.177656
38570.000000,0.000000,171.528624
47756.000000,0.000000,46.915759
9783.000000,0.000000,91.021149
5331.000000,0.000000,174.173164
111890.000000,0.000000,53.967685
46286.000000,0.000000,67.982767
89597.000000,0.000000,63.511212
33639.000000,0.000000,55.799767
11951.000000,0.000000,88.768072
98837.000000,0.000000,129.354706
111037.000000,0.000000,72.405689
104872.000000,0.000000,101.550402
32088.000000,0.000000,114.332325
109585.000000,0.000000,70.655162
122681.000000,0.000000,89.284163
83619.000000,0.000000,63.528343
99680.000000,0.000000,111.787064
108434.000000,0.000000,77.973085
57986.000000,0.000000,88.016350
13989.000000,0.000000,223.721864
63848.000000,0.000000,53.750823
50443.000000,0.000000,101.606213
68600.000000,0.000000,68.989039
68600.000000,1.000000,87.971150
33032.000000,0.000000,79.045202
70970.000000,0.000000,118.257075
4850.000000,0.000000,86.564572
9352.000000,0.000000,78.200743
94234.000000,0.000000,97.191590
16634.000000,0.000000,88.193776
103683.000000,0.000000,72.358002
74104.000000,0.000000,95.381938
117735.000000,0.000000,89.924809
36172.000000,0.000000,113.544944
6504.000000,0.000000,40.281398
95970.000000,0.000000,96.100168
13931.000000,0.000000,97.705450
99517.000000,0.000000,193.303005
110978.000000,0.000000,19.061223
23155.000000,0.000000,77.068686
86853.000000,0.000000,61.421224
106459.000000,0.000000,110.595096
36737.000000,0.000000,109.401831
3770.000000,0.000000,84.294064
16093.000000,0.000000,100.020427
41051.000000,0.000000,79.135449
39069.000000,0.000000,95.864529
80373.000000,0.000000,73.539584
48381.000000,0.000000,99.249656
88833.000000,0.000000,2.582047
26399.000000,0.000000,133.191154
53315.000000,0.000000,94.536343
86828.000000,0.000000,251.109028
67023.000000,0.000000,93.451045
72837.000000,0.000000,110.420970
49054.000000,0.000000,127.877272
95957.000000,0.000000,70.791373
2913.000000,0.000000,134.736203
100855.000000,0.000000,89.138815
6268.000000,0.000000,97.000314
84402.000000,0.000000,102.599047
95861.000000,0.000000,71.852400
26276.000000,0.000000,100.174595
83868.000000,0.000000,91.522623
55861.000000,0.000000,63.422257
52793.000000,0.000000,111.000932
67518.000000,0.000000,105.971594
97672.000000,0.000000,108.276825
17865.000000,0.000000,364.159987
108821.000000,0.000000,112.577279
768.000000,0.000000,144.797941
111104.000000,0.000000,93.132975
60864.000000,0.000000,64.466290
47030.000000,0.000000,84.287996
44208.000000,0.000000,156.372036
23784.000000,0.000000,51.701884
23784.000000,1.000000,45.952194
68857.000000,0.000000,110.111281
23534.000000,0.000000,112.133941
90707.000000,0.000000,133.130320
71031.000000,0.000000,96.227140
113611.000000,0.000000,110.266743
50388.000000,0.000000,108.111686
90167.000000,0.000000,93.155715
27847.000000,0.000000,61.339834
14356.000000,0.000000,110.724393
97290.000000,0.000000,87.951508
23957.000000,0.000000,167.345247
28446.000000,0.000000,90.265292
18451.000000,0.000000,65.599283
45394.000000,0.000000,113.083622
105029.000000,0.000000,107.222840
37496.000000,0.000000,107.686387
39339.000000,0.000000,107.110573
82025.000000,0.000000,86.450055
111522.000000,0.000000,145.076379
45013.000000,0.000000,192.935176
79373.000000,0.000000,12.777954
30554.000000,0.000000,210.979610
46442.000000,0.000000,81.450671
81288.000000,0.000000,33.785396
29056.000000,0.000000,231.337896
121697.000000,0.000000,158.785129
10857.000000,0.000000,92.083474
3770.000000,0.000000,84.294064
121192.000000,0.000000,68.751761
100154.000000,0.000000,74.691802
109604.000000,0.000000,36.246298
84046.000000,0.000000,23.862525
67015.000000,0.000000,83.507759
105304.000000,0.000000,104.579629
56855.000000,0.000000,126.251830
65276.000000,0.000000,94.653761
71630.000000,0.000000,133.622564
85805.000000,0.000000,49.376307
86940.000000,0.000000,44.673308
22075.000000,0.000000,108.738442
104961.000000,0.000000,91.472990
116135.000000,0.000000,198.024075
86715.000000,0.000000,86.574502
88192.000000,0.000000,37.666188
57744.000000,0.000000,271.592659
9996.000000,0.000000,81.404587
109171.000000,0.000000,88.667225
117880.000000,0.000000,69.251325
68667.000000,0.000000,225.360360
63219.000000,0.000000,69.901551
120355.000000,0.000000,106.797993
77990.000000,0.000000,50.651555
62200.000000,0.000000,92.130861
124289.000000,0.000000,71.182164
83124.000000,0.000000,87.753999
51694.000000,0.000000,100.304603
123550.000000,0.000000,90.646684
44204.000000,0.000000,106.715489
28284.000000,0.000000,110.339234
64871.000000,0.000000,102.904467
88925.000000,0.000000,65.040302
51443.000000,0.000000,112.915255
72311.000000,0.000000,107.095917
19310.000000,0.000000,85.439981
19310.000000,1.000000,86.724189
55821.000000,0.000000,33.881851
44260.000000,0.000000,94.542916
55365.000000,0.000000,149.680149
96438.000000,0.000000,88.175385
65243.000000,0.000000,108.708846
6336.000000,0.000000,123.262653
29159.000000,0.000000,97.085867
44365.000000,0.000000,95.517074
26388.000000,0.000000,108.455577
33940.000000,0.000000,88.982901
12523.000000,0.000000,78.934502
117390.000000,0.000000,28.130385
121004.000000,0.000000,66.985832
112028.000000,0.000000,188.459784
78087.000000,0.000000,104.140509
29071.000000,0.000000,106.229308
8510.000000,0.000000,39.091817
122956.000000,0.000000,188.416132
20958.000000,0.000000,102.322322
13874.000000,0.000000,73.815829
114303.000000,0.000000,96.353465
4146.000000,0.000000,111.132543
39803.000000,0.000000,117.849207
103062.000000,0.000000,71.757435
39861.000000,0.000000,61.620168
82291.000000,0.000000,74.730342
71876.000000,0.000000,93.726165
70549.000000,0.000000,95.481986
20381.000000,0.000000,130.639119
89228.000000,0.000000,62.470016
32300.000000,0.000000,427.949101
93473.000000,0.000000,141.475259
51603.000000,0.000000,89.871736
86910.000000,0.000000,101.583737
29094.000000,0.000000,92.839055
85031.000000,0.000000,81.359698
20598.000000,0.000000,173.919936
54554.000000,0.000000,110.699760
80613.000000,0.000000,97.770846
41284.000000,0.000000,143.340922
65404.000000,0.000000,26.924895
101350.000000,0.000000,113.594249
70679.000000,0.000000,121.692529
35090.000000,0.000000,208.613710
52105.000000,0.000000,75.733789
52105.000000,1.000000,131.115734
24504.000000,0.000000,95.153687
34890.000000,0.000000,103.782807
62133.000000,0.000000,107.791524
26659.000000,0.000000,82.354701
90312.000000,0.000000,120.588413
61844.000000,0.000000,54.546595
61953.000000,0.000000,105.988349
73043.000000,0.000000,190.668789
16254.000000,0.000000,159.934897
60902.000000,0.000000,120.791416
109658.000000,0.000000,110.684255
124020.000000,0.000000,122.493969
112393.000000,0.000000,84.811598
22333.000000,0.000000,114.519548
103954.000000,0.000000,79.314671
118910.000000,0.000000,64.641718
31668.000000,0.000000,89.443542
8197.000000,0.000000,71.548146
94398.000000,0.000000,24.277262
92906.000000,0.000000,279.743585
116107.000000,0.000000,44.671482
55821.000000,0.000000,33.881851
46698.000000,0.000000,102.244190
100392.000000,0.000000,289.000915
116546.000000,0.000000,342.796415
25079.000000,0.000000,100.240016
25079.000000,1.000000,80.740280
51904.000000,0.000000,109.878135
74148.000000,0.000000,137.189881
114662.000000,0.000000,37.637652
37102.000000,0.000000,153.476254
104276.000000,0.000000,110.519358
32873.000000,0.000000,67.686345
55947.000000,0.000000,110.300983
103808.000000,0.000000,105.680313
108914.000000,0.000000,54.814941
61820.000000,0.000000,187.104368
83687.000000,0.000000,85.230393
59379.000000,0.000000,285.721752
26293.000000,0.000000,90.193854
121520.000000,0.000000,138.914862
2518.000000,0.000000,141.106887
1416.000000,0.000000,37.947173
55804.000000,0.000000,115.809825
89207.000000,0.000000,53.253160
54000.000000,0.000000,81.492810
9744.000000,0.000000,135.020113
9698.000000,0.000000,41.062943
51039.000000,0.000000,185.645950
117905.000000,0.000000,107.583991
88457.000000,0.000000,57.730954
97057.000000,0.000000,170.974234
97057.000000,1.000000,108.723450
66689.000000,0.000000,80.328658
60930.000000,0.000000,117.681570
124063.000000,0.000000,94.466843
79588.000000,0.000000,41.841693
83117.000000,0.000000,71.723818
46533.000000,0.000000,165.383325
90377.000000,0.000000,120.361691
8935.000000,0.000000,49.499528
31479.000000,0.000000,61.668959
67061.000000,0.000000,85.933792
119986.000000,0.000000,65.322002
7158.000000,0.000000,60.666995
44256.000000,0.000000,133.450710
13566.000000,0.000000,226.099705
24188.000000,0.000000,94.020967
15216.000000,0.000000,93.427138
586.000000,0.000000,16.605149
586.000000,1.000000,81.655694
90331.000000,0.000000,94.757962
47023.000000,0.000000,102.519200
118381.000000,0.000000,78.870442
57078.000000,0.000000,230.487790
55235.000000,0.000000,107.396509
125283.000000,0.000000,97.478341
96438.000000,0.000000,88.175385
76353.000000,0.000000,66.222828
887.000000,0.000000,67.277303
104476.000000,0.000000,364.396322
52346.000000,0.000000,45.775775
96850.000000,0.000000,98.064761
120671.000000,0.000000,103.417311
87714.000000,0.000000,60.763855
48885.000000,0.000000,2.919555
76468.000000,0.000000,62.940900
106193.000000,0.000000,126.286711
69322.000000,0.000000,66.325429
62380.000000,0.000000,109.457829
25257.000000,0.000000,89.939274
122707.000000,0.000000,63.806103
34020.000000,0.000000,51.215152
73398.000000,0.000000,84.484888
49339.000000,0.000000,109.140664
61806.000000,0.000000,102.615109
23840.000000,0.000000,109.024911
23784.000000,0.000000,51.701884
23784.000000,1.000000,45.952194
31222.000000,0.000000,70.356089
41208.000000,0.000000,90.437118
56848.000000,0.000000,64.246262
66074.000000,0.000000,117.761148
86345.000000,0.000000,94.780148
38251.000000,0.000000,94.333956
30680.000000,0.000000,71.145446
77171.000000,0.000000,19.420246
93850.000000,0.000000,147.251521
119627.000000,0.000000,123.498217
40005.000000,0.000000,78.464185
90316.000000,0.000000,123.618916
58426.000000,0.000000,95.399977
49535.000000,0.000000,177.736261
37169.000000,0.000000,70.433888
39948.000000,0.000000,48.660710
68724.000000,0.000000,99.809667
104754.000000,0.000000,37.981661
86648.000000,0.000000,109.825173
93580.000000,0.000000,47.123764
61734.000000,0.000000,173.154182
33493.000000,0.000000,85.706900
52406.000000,0.000000,132.510088
94159.000000,0.000000,96.721501
61347.000000,0.000000,56.202705
87736.000000,0.000000,24.742481
21369.000000,0.000000,98.225506
58457.000000,0.000000,78.272369
53007.000000,0.000000,17.939536
70904.000000,0.000000,129.218377
41889.000000,0.000000,82.691404
10621.000000,0.000000,26.920891
15723.000000,0.000000,66.738865
122127.000000,0.000000,88.032165
57018.000000,0.000000,94.358396
36179.000000,0.000000,70.788784
68374.000000,0.000000,181.882332
75950.000000,0.000000,37.791896
116021.000000,0.000000,107.665798
27597.000000,0.000000,108.320374
102199.000000,0.000000,102.945431
34133.000000,0.000000,143.361327
75394.000000,0.000000,189.355175
70679.000000,0.000000,121.692529
68334.000000,0.000000,103.331008
86160.000000,0.000000,65.080088
50658.000000,0.000000,78.772192
110444.000000,0.000000,522.112895
110395.000000,0.000000,111.268907
22926.000000,0.000000,97.650017
61722.000000,0.000000,128.274189
97277.000000,0.000000,60.242552
14386.000000,0.000000,128.190799
2211.000000,0.000000,139.093542
121077.000000,0.000000,78.269581
61195.000000,0.000000,107.547789
93076.000000,0.000000,145.687066
58426.000000,0.000000,95.399977
110196.000000,0.000000,75.763590
96801.000000,0.000000,122.316583
57627.000000,0.000000,27.070614
30283.000000,0.000000,44.262137
72534.000000,0.000000,83.798420
28284.000000,0.000000,110.339234
96742.000000,0.000000,45.105704
20958.000000,0.000000,102.322322
33864.000000,0.000000,81.398774
37158.000000,0.000000,110.242297
107066.000000,0.000000,68.377527
18782.000000,0.000000,39.623580
16701.000000,0.000000,66.555948
64451.000000,0.000000,82.908711
107613.000000,0.000000,55.699235
14994.000000,0.000000,96.911643
16891.000000,0.000000,196.830772
93204.000000,0.000000,72.112002
32127.000000,0.000000,104.132078
77732.000000,0.000000,92.201332
102963.000000,0.000000,63.208906
112141.000000,0.000000,162.483423
77040.000000,0.000000,156.197463
25825.000000,0.000000,97.812217
7821.000000,0.000000,112.339304
7821.000000,1.000000,43.249871
52065.000000,0.000000,85.776913
124163.000000,0.000000,85.662208
25222.000000,0.000000,112.019176
89710.000000,0.000000,77.977127
75067.000000,0.000000,54.506790
77351.000000,0.000000,193.484126
19330.000000,0.000000,109.439362
5924.000000,0.000000,80.672545
117694.000000,0.000000,56.903258
34096.000000,0.000000,84.229330
120105.000000,0.000000,52.673898
105442.000000,0.000000,112.123915
121455.000000,0.000000,116.744314
68864.000000,0.000000,70.730627
10360.000000,0.000000,71.393961
28937.000000,0.000000,90.591907
116812.000000,0.000000,88.172831
124947.000000,0.000000,117.281802
85003.000000,0.000000,112.759173
55242.000000,0.000000,125.293885
83764.000000,0.000000,83.120193
52242.000000,0.000000,109.216817
38042.000000,0.000000,76.406946
57710.000000,0.000000,63.528412
55613.000000,0.000000,100.819237
48040.000000,0.000000,112.691355
53668.000000,0.000000,102.401892
9076.000000,0.000000,272.941550
12775.000000,0.000000,76.061352
34557.000000,0.000000,142.464076
68453.000000,0.000000,72.114914
82523.000000,0.000000,137.298341
20327.000000,0.000000,65.545155
113595.000000,0.000000,241.152757
46045.000000,0.000000,39.734510
110353.000000,0.000000,52.505490
88925.000000,0.000000,65.040302
81297.000000,0.000000,85.276680
2211.000000,0.000000,139.093542
89768.000000,0.000000,88.320404
74681.000000,0.000000,234.204720
32778.000000,0.000000,113.301376
41467.000000,0.000000,103.103517
63468.000000,0.000000,36.918100
106777.000000,0.000000,105.713814
91663.000000,0.000000,63.898891
36224.000000,0.000000,77.288175
84046.000000,0.000000,23.862525
58502.000000,0.000000,159.798823
115788.000000,0.000000,165.462302
58945.000000,0.000000,83.062258
27697.000000,0.000000,497.388478
83117.000000,0.000000,71.723818
98227.000000,0.000000,81.953500
118574.000000,0.000000,181.816129
101217.000000,0.000000,96.679020
15183.000000,0.000000,91.883860
92774.000000,0.000000,91.278502
92353.000000,0.000000,94.504524
91375.000000,0.000000,98.737474
24302.000000,0.000000,88.292388
101109.000000,0.000000,104.779432
16760.000000,0.000000,92.205408
87791.000000,0.000000,111.471092
75394.000000,0.000000,189.355175
93679.000000,0.000000,81.975363
7743.000000,0.000000,141.016748
116239.000000,0.000000,97.454117
27162.000000,0.000000,190.023561
42786.000000,0.000000,121.821724
583.000000,0.000000,148.124639
20327.000000,0.000000,65.545155
3307.000000,0.000000,49.121685
79026.000000,0.000000,150.337794
49903.000000,0.000000,111.282730
72031.000000,0.000000,196.853231
80509.000000,0.000000,42.369185
84657.000000,0.000000,149.529576
42666.000000,0.000000,152.141200
34759.000000,0.000000,98.985733
73043.000000,0.000000,190.668789
113538.000000,0.000000,111.780267
14535.000000,0.000000,37.379635
77142.000000,0.000000,130.266294
54054.000000,0.000000,99.677080
93763.000000,0.000000,54.034458
110353.000000,0.000000,52.505490
60089.000000,0.000000,120.128020
29940.000000,0.000000,62.342317
91604.000000,0.000000,44.953234
111374.000000,0.000000,54.131928
46149.000000,0.000000,111.690339
34694.000000,0.000000,92.331356
20808.000000,0.000000,73.263802
42143.000000,0.000000,96.234329
46698.000000,0.000000,102.244190
120870.000000,0.000000,131.323933
115072.000000,0.000000,116.099792
6404.000000,0.000000,153.444198
121235.000000,0.000000,101.300802
76244.000000,0.000000,67.318715
102611.000000,0.000000,121.026036
24354.000000,0.000000,166.490108
97104.000000,0.000000,67.489485
6035.000000,0.000000,94.528768
40276.000000,0.000000,109.471069
69389.000000,0.000000,133.565152
117488.000000,0.000000,71.527614
113596.000000,0.000000,160.946480
72966.000000,0.000000,81.291540
72966.000000,1.000000,73.089033
30264.000000,0.000000,33.349994
70650.000000,0.000000,55.142014
72744.000000,0.000000,66.985467
92151.000000,0.000000,67.792703
72305.000000,0.000000,110.810124
29005.000000,0.000000,69.936395
100667.000000,0.000000,103.179287
55037.000000,0.000000,48.377930
78381.000000,0.000000,63.267235
33369.000000,0.000000,86.571626
39819.000000,0.000000,83.057442
24375.000000,0.000000,126.731513
33673.000000,0.000000,35.142170
58645.000000,0.000000,334.710458
