event_id,pion_id,pion_mass
67104.000000,0.000000,134.976600
115253.000000,0.000000,134.976600
65469.000000,0.000000,134.976600
41510.000000,0.000000,134.976600
80646.000000,0.000000,134.976600
9649.000000,0.000000,134.976600
58676.000000,0.000000,134.976600
3453.000000,0.000000,134.976600
118124.000000,0.000000,134.976600
118124.000000,1.000000,104.433266
62699.000000,0.000000,134.976600
59288.000000,0.000000,134.976600
59288.000000,1.000000,134.976600
45114.000000,0.000000,134.976600
45114.000000,1.000000,134.976600
87883.000000,0.000000,134.976600
25644.000000,0.000000,134.976600
25644.000000,1.000000,134.976600
53591.000000,0.000000,134.976600
53591.000000,1.000000,134.976600
104046.000000,0.000000,134.976600
20060.000000,0.000000,134.976600
62861.000000,0.000000,134.976600
159.000000,0.000000,134.976600
114401.000000,0.000000,134.976600
108976.000000,0.000000,134.976600
65508.000000,0.000000,134.976600
64174.000000,0.000000,134.976600
99274.000000,0.000000,134.976600
99274.000000,1.000000,134.976600
124228.000000,0.000000,134.976600
50684.000000,0.000000,134.976600
114078.000000,0.000000,134.976600
96554.000000,0.000000,134.976600
81625.000000,0.000000,134.976600
1425.000000,0.000000,134.976600
1425.000000,1.000000,134.976600
28124.000000,0.000000,134.976600
28124.000000,1.000000,134.976600
34704.000000,0.000000,134.976600
1429.000000,0.000000,134.976600
43528.000000,0.000000,134.976600
43528.000000,1.000000,134.976600
61021.000000,0.000000,134.976600
32602.000000,0.000000,134.976600
120984.000000,0.000000,134.976600
120984.000000,1.000000,134.976600
50035.000000,0.000000,134.976600
50035.000000,1.000000,134.976600
117378.000000,0.000000,134.976600
101699.000000,0.000000,134.976600
124889.000000,0.000000,134.976600
66362.000000,0.000000,134.976600
56673.000000,0.000000,134.976600
120035.000000,0.000000,134.976600
120035.000000,1.000000,134.976600
54273.000000,0.000000,134.976600
96956.000000,0.000000,134.976600
26225.000000,0.000000,134.976600
38332.000000,0.000000,134.976600
86700.000000,0.000000,134.976600
56428.000000,0.000000,134.976600
94490.000000,0.000000,134.976600
94490.000000,1.000000,134.976600
72794.000000,0.000000,134.976600
29591.000000,0.000000,134.976600
29591.000000,1.000000,134.976600
57718.000000,0.000000,134.976600
113118.000000,0.000000,134.976600
506.000000,0.000000,134.976600
506.000000,1.000000,134.976600
17242.000000,0.000000,134.976600
60980.000000,0.000000,134.976600
18118.000000,0.000000,134.976600
102745.000000,0.000000,134.976600
64021.000000,0.000000,134.976600
16678.000000,0.000000,134.976600
16678.000000,1.000000,134.976600
22365.000000,0.000000,134.976600
3403.000000,0.000000,134.976600
97260.000000,0.000000,134.976600
16381.000000,0.000000,134.976600
16381.000000,1.000000,134.976600
118204.000000,0.000000,134.976600
35790.000000,0.000000,134.976600
73966.000000,0.000000,134.976600
60091.000000,0.000000,134.976600
121137.000000,0.000000,134.976600
63456.000000,0.000000,134.976600
113865.000000,0.000000,134.976600
117079.000000,0.000000,134.976600
117079.000000,1.000000,134.976600
117079.000000,2.000000,134.976600
98381.000000,0.000000,134.976600
26544.000000,0.000000,134.976600
113895.000000,0.000000,134.976600
98107.000000,0.000000,134.976600
71219.000000,0.000000,134.976600
71219.000000,1.000000,134.976600
118885.000000,0.000000,134.976600
1474.000000,0.000000,134.976600
41242.000000,0.000000,134.976600
92932.000000,0.000000,134.976600
92932.000000,1.000000,134.976600
92932.000000,2.000000,134.976600
1020.000000,0.000000,134.976600
75960.000000,0.000000,134.976600
62548.000000,0.000000,134.976600
62548.000000,1.000000,134.976600
20764.000000,0.000000,134.976600
20764.000000,1.000000,134.976600
20747.000000,0.000000,134.976600
13427.000000,0.000000,134.976600
13427.000000,1.000000,134.976600
63456.000000,0.000000,134.976600
12574.000000,0.000000,134.976600
8240.000000,0.000000,134.976600
82966.000000,0.000000,134.976600
47637.000000,0.000000,134.976600
106238.000000,0.000000,134.976600
118083.000000,0.000000,134.976600
83298.000000,0.000000,134.976600
98061.000000,0.000000,134.976600
110400.000000,0.000000,134.976600
87526.000000,0.000000,134.976600
5494.000000,0.000000,134.976600
75238.000000,0.000000,134.976600
83018.000000,0.000000,134.976600
63375.000000,0.000000,134.976600
105483.000000,0.000000,134.976600
21620.000000,0.000000,134.976600
9.000000,0.000000,134.976600
26922.000000,0.000000,134.976600
2003.000000,0.000000,134.976600
69957.000000,0.000000,134.976600
8879.000000,0.000000,134.976600
66216.000000,0.000000,134.976600
68177.000000,0.000000,134.976600
47903.000000,0.000000,134.976600
18371.000000,0.000000,134.976600
46323.000000,0.000000,134.976600
21463.000000,0.000000,134.976600
62919.000000,0.000000,134.976600
80742.000000,0.000000,134.976600
20014.000000,0.000000,134.976600
49241.000000,0.000000,134.976600
92456.000000,0.000000,134.976600
92456.000000,1.000000,134.976600
54615.000000,0.000000,134.976600
54615.000000,1.000000,134.976600
7897.000000,0.000000,134.976600
79850.000000,0.000000,134.976600
79850.000000,1.000000,134.976600
94912.000000,0.000000,134.976600
606.000000,0.000000,134.976600
606.000000,1.000000,134.976600
6765.000000,0.000000,134.976600
62933.000000,0.000000,134.976600
72442.000000,0.000000,134.976600
120014.000000,0.000000,134.976600
105848.000000,0.000000,134.976600
61031.000000,0.000000,134.976600
81877.000000,0.000000,134.976600
7096.000000,0.000000,134.976600
70272.000000,0.000000,134.976600
111762.000000,0.000000,134.976600
45686.000000,0.000000,134.976600
120508.000000,0.000000,134.976600
84870.000000,0.000000,134.976600
101218.000000,0.000000,134.976600
113746.000000,0.000000,134.976600
35063.000000,0.000000,134.976600
35063.000000,1.000000,134.976600
16971.000000,0.000000,134.976600
34366.000000,0.000000,134.976600
34366.000000,1.000000,134.976600
23187.000000,0.000000,134.976600
40160.000000,0.000000,134.976600
85473.000000,0.000000,134.976600
26123.000000,0.000000,134.976600
97279.000000,0.000000,134.976600
79696.000000,0.000000,134.976600
45638.000000,0.000000,134.976600
39572.000000,0.000000,134.976600
39572.000000,1.000000,134.976600
63447.000000,0.000000,134.976600
85241.000000,0.000000,134.976600
88906.000000,0.000000,134.976600
13474.000000,0.000000,134.976600
13474.000000,1.000000,134.976600
103052.000000,0.000000,134.976600
13371.000000,0.000000,134.976600
77255.000000,0.000000,134.976600
69977.000000,0.000000,134.976600
124234.000000,0.000000,134.976600
96127.000000,0.000000,134.976600
96127.000000,1.000000,134.976600
109216.000000,0.000000,134.976600
6114.000000,0.000000,134.976600
57834.000000,0.000000,134.976600
14427.000000,0.000000,134.976600
65484.000000,0.000000,134.976600
74012.000000,0.000000,134.976600
74012.000000,1.000000,134.976600
108443.000000,0.000000,134.976600
108443.000000,1.000000,134.976600
5081.000000,0.000000,134.976600
5081.000000,1.000000,134.976600
75319.000000,0.000000,134.976600
34349.000000,0.000000,134.976600
22180.000000,0.000000,134.976600
37492.000000,0.000000,134.976600
10530.000000,0.000000,134.976600
95329.000000,0.000000,134.976600
25334.000000,0.000000,134.976600
79191.000000,0.000000,134.976600
79057.000000,0.000000,134.976600
120571.000000,0.000000,134.976600
19370.000000,0.000000,134.976600
76858.000000,0.000000,134.976600
42433.000000,0.000000,134.976600
42433.000000,1.000000,134.976600
79551.000000,0.000000,134.976600
14081.000000,0.000000,134.976600
20407.000000,0.000000,134.976600
50081.000000,0.000000,134.976600
52902.000000,0.000000,134.976600
52902.000000,1.000000,134.976600
105789.000000,0.000000,134.976600
91582.000000,0.000000,134.976600
52082.000000,0.000000,134.976600
102382.000000,0.000000,134.976600
102382.000000,1.000000,134.976600
58364.000000,0.000000,134.976600
59190.000000,0.000000,134.976600
25153.000000,0.000000,61.792112
117743.000000,0.000000,134.976600
517.000000,0.000000,134.976600
57346.000000,0.000000,134.976600
105284.000000,0.000000,134.976600
83801.000000,0.000000,134.976600
77544.000000,0.000000,134.976600
449.000000,0.000000,134.976600
7012.000000,0.000000,134.976600
111104.000000,0.000000,134.976600
66336.000000,0.000000,134.976600
122284.000000,0.000000,134.976600
112559.000000,0.000000,134.976600
112559.000000,1.000000,134.976600
101396.000000,0.000000,134.976600
124299.000000,0.000000,134.976600
13321.000000,0.000000,134.976600
122198.000000,0.000000,134.976600
122198.000000,1.000000,134.976600
66758.000000,0.000000,134.976600
26722.000000,0.000000,134.976600
41045.000000,0.000000,134.976600
111436.000000,0.000000,134.976600
25779.000000,0.000000,134.976600
102328.000000,0.000000,134.976600
58370.000000,0.000000,134.976600
16097.000000,0.000000,134.976600
67554.000000,0.000000,134.976600
38532.000000,0.000000,134.976600
84550.000000,0.000000,134.976600
107539.000000,0.000000,134.976600
75819.000000,0.000000,134.976600
29570.000000,0.000000,134.976600
97113.000000,0.000000,134.976600
27816.000000,0.000000,134.976600
106052.000000,0.000000,134.976600
59131.000000,0.000000,134.976600
70634.000000,0.000000,134.976600
70634.000000,1.000000,134.976600
13216.000000,0.000000,134.976600
34063.000000,0.000000,134.976600
91458.000000,0.000000,134.976600
72249.000000,0.000000,134.976600
58082.000000,0.000000,134.976600
66705.000000,0.000000,134.976600
66705.000000,1.000000,134.976600
85041.000000,0.000000,134.976600
93371.000000,0.000000,134.976600
81965.000000,0.000000,134.976600
39156.000000,0.000000,121.108567
86220.000000,0.000000,134.976600
86220.000000,1.000000,134.976600
30816.000000,0.000000,134.976600
30816.000000,1.000000,134.976600
24972.000000,0.000000,134.976600
111160.000000,0.000000,134.976600
41667.000000,0.000000,134.976600
45586.000000,0.000000,134.976600
71880.000000,0.000000,134.976600
6566.000000,0.000000,134.976600
77773.000000,0.000000,134.976600
80358.000000,0.000000,134.976600
61918.000000,0.000000,134.976600
90749.000000,0.000000,134.976600
90749.000000,1.000000,134.976600
53968.000000,0.000000,134.976600
53968.000000,1.000000,134.976600
111046.000000,0.000000,134.976600
111046.000000,1.000000,134.976600
18896.000000,0.000000,134.976600
18896.000000,1.000000,134.976600
45389.000000,0.000000,134.976600
56936.000000,0.000000,134.976600
29984.000000,0.000000,134.976600
29984.000000,1.000000,134.976600
40528.000000,0.000000,134.976600
57472.000000,0.000000,134.976600
73793.000000,0.000000,134.976600
73793.000000,1.000000,134.976600
76760.000000,0.000000,134.976600
18213.000000,0.000000,134.976600
47148.000000,0.000000,134.976600
78474.000000,0.000000,134.976600
78474.000000,1.000000,134.976600
69086.000000,0.000000,134.976600
74671.000000,0.000000,134.976600
115320.000000,0.000000,134.976600
44155.000000,0.000000,134.976600
81077.000000,0.000000,134.976600
11929.000000,0.000000,134.976600
24828.000000,0.000000,134.976600
122561.000000,0.000000,125.140232
27123.000000,0.000000,134.976600
19254.000000,0.000000,134.976600
2710.000000,0.000000,134.976600
2710.000000,1.000000,134.976600
40603.000000,0.000000,134.976600
15065.000000,0.000000,134.976600
15065.000000,1.000000,134.976600
46333.000000,0.000000,134.976600
109258.000000,0.000000,134.976600
114845.000000,0.000000,134.976600
46004.000000,0.000000,134.976600
84596.000000,0.000000,134.976600
34393.000000,0.000000,134.976600
59488.000000,0.000000,134.976600
1712.000000,0.000000,134.976600
1712.000000,1.000000,134.976600
38170.000000,0.000000,134.976600
38170.000000,1.000000,134.976600
37184.000000,0.000000,134.976600
94390.000000,0.000000,134.976600
73432.000000,0.000000,134.976600
69016.000000,0.000000,134.976600
6960.000000,0.000000,134.976600
6960.000000,1.000000,134.976600
67178.000000,0.000000,134.976600
15398.000000,0.000000,134.976600
82739.000000,0.000000,134.976600
75247.000000,0.000000,134.976600
22313.000000,0.000000,134.976600
13400.000000,0.000000,134.976600
13400.000000,1.000000,134.976600
43216.000000,0.000000,134.976600
79508.000000,0.000000,134.976600
20674.000000,0.000000,134.976600
24613.000000,0.000000,134.976600
80877.000000,0.000000,134.976600
85300.000000,0.000000,134.976600
71901.000000,0.000000,134.976600
71901.000000,1.000000,134.976600
77487.000000,0.000000,134.976600
63588.000000,0.000000,134.976600
58476.000000,0.000000,134.976600
58476.000000,1.000000,134.976600
20790.000000,0.000000,134.976600
105749.000000,0.000000,134.976600
105749.000000,1.000000,134.976600
56935.000000,0.000000,134.976600
58082.000000,0.000000,134.976600
90724.000000,0.000000,134.976600
90724.000000,1.000000,134.976600
17526.000000,0.000000,134.976600
17526.000000,1.000000,134.976600
45647.000000,0.000000,134.976600
80195.000000,0.000000,134.976600
113031.000000,0.000000,134.976600
50320.000000,0.000000,134.976600
50320.000000,1.000000,134.976600
103165.000000,0.000000,134.976600
17697.000000,0.000000,134.976600
84366.000000,0.000000,134.976600
124485.000000,0.000000,134.976600
7217.000000,0.000000,134.976600
7217.000000,1.000000,134.976600
34672.000000,0.000000,134.976600
36415.000000,0.000000,125.937644
36415.000000,1.000000,134.976600
21847.000000,0.000000,134.976600
21847.000000,1.000000,134.976600
73121.000000,0.000000,134.976600
35670.000000,0.000000,134.976600
18582.000000,0.000000,134.976600
1338.000000,0.000000,134.976600
19846.000000,0.000000,134.976600
44944.000000,0.000000,134.976600
28642.000000,0.000000,134.976600
52242.000000,0.000000,134.976600
52242.000000,1.000000,134.976600
49353.000000,0.000000,134.976600
49353.000000,1.000000,134.976600
42442.000000,0.000000,134.976600
94458.000000,0.000000,134.976600
6947.000000,0.000000,117.286179
92035.000000,0.000000,134.976600
115460.000000,0.000000,134.976600
115460.000000,1.000000,134.976600
36512.000000,0.000000,134.976600
42913.000000,0.000000,134.976600
42913.000000,1.000000,134.976600
68415.000000,0.000000,134.976600
114152.000000,0.000000,134.976600
114152.000000,1.000000,134.976600
108366.000000,0.000000,134.976600
7214.000000,0.000000,134.976600
17383.000000,0.000000,134.976600
61543.000000,0.000000,134.976600
20780.000000,0.000000,134.976600
65588.000000,0.000000,134.976600
8170.000000,0.000000,134.976600
72185.000000,0.000000,134.976600
121820.000000,0.000000,134.976600
43144.000000,0.000000,134.976600
43144.000000,1.000000,134.976600
57073.000000,0.000000,134.976600
57073.000000,1.000000,134.976600
72941.000000,0.000000,134.976600
8435.000000,0.000000,134.976600
117359.000000,0.000000,134.976600
117359.000000,1.000000,134.976600
90719.000000,0.000000,134.976600
65252.000000,0.000000,134.976600
952.000000,0.000000,134.976600
952.000000,1.000000,134.976600
30579.000000,0.000000,134.976600
114405.000000,0.000000,134.976600
88414.000000,0.000000,134.976600
88414.000000,1.000000,134.976600
79862.000000,0.000000,134.976600
2486.000000,0.000000,134.976600
90776.000000,0.000000,134.976600
14141.000000,0.000000,134.976600
57339.000000,0.000000,134.976600
47333.000000,0.000000,134.976600
47333.000000,1.000000,134.976600
24373.000000,0.000000,134.976600
69060.000000,0.000000,134.976600
79193.000000,0.000000,134.976600
1687.000000,0.000000,134.976600
16733.000000,0.000000,134.976600
64770.000000,0.000000,134.976600
70647.000000,0.000000,134.976600
1207.000000,0.000000,134.976600
1207.000000,1.000000,134.976600
30966.000000,0.000000,134.976600
120136.000000,0.000000,134.976600
16003.000000,0.000000,134.976600
73860.000000,0.000000,134.976600
41285.000000,0.000000,134.976600
111660.000000,0.000000,134.976600
107771.000000,0.000000,134.976600
110425.000000,0.000000,134.976600
2047.000000,0.000000,134.976600
56627.000000,0.000000,134.976600
119004.000000,0.000000,134.976600
119004.000000,1.000000,134.976600
8445.000000,0.000000,134.976600
37367.000000,0.000000,134.976600
37367.000000,1.000000,134.976600
39492.000000,0.000000,134.976600
110896.000000,0.000000,134.976600
110896.000000,1.000000,134.976600
2452.000000,0.000000,134.976600
38834.000000,0.000000,134.976600
38834.000000,1.000000,134.976600
93517.000000,0.000000,134.976600
93517.000000,1.000000,134.976600
57930.000000,0.000000,134.976600
48160.000000,0.000000,134.976600
122644.000000,0.000000,134.976600
122644.000000,1.000000,134.976600
81644.000000,0.000000,134.976600
36203.000000,0.000000,134.976600
36203.000000,1.000000,134.976600
56733.000000,0.000000,134.976600
55568.000000,0.000000,134.976600
72005.000000,0.000000,134.976600
72005.000000,1.000000,134.976600
83886.000000,0.000000,134.976600
21372.000000,0.000000,134.976600
21372.000000,1.000000,134.976600
114430.000000,0.000000,134.976600
60320.000000,0.000000,134.976600
108890.000000,0.000000,134.976600
26351.000000,0.000000,134.976600
26351.000000,1.000000,134.976600
62023.000000,0.000000,134.976600
62023.000000,1.000000,134.976600
100715.000000,0.000000,134.976600
100715.000000,1.000000,134.976600
82305.000000,0.000000,134.976600
119083.000000,0.000000,134.976600
119083.000000,1.000000,134.976600
65853.000000,0.000000,134.976600
66727.000000,0.000000,134.976600
47392.000000,0.000000,134.976600
60117.000000,0.000000,134.976600
60117.000000,1.000000,134.976600
42680.000000,0.000000,134.976600
42680.000000,1.000000,134.976600
92971.000000,0.000000,134.976600
49810.000000,0.000000,134.976600
49810.000000,1.000000,134.976600
78487.000000,0.000000,134.976600
97351.000000,0.000000,134.976600
36718.000000,0.000000,134.976600
43469.000000,0.000000,134.976600
26933.000000,0.000000,134.976600
116490.000000,0.000000,134.976600
76477.000000,0.000000,134.976600
24174.000000,0.000000,134.976600
52321.000000,0.000000,134.976600
73808.000000,0.000000,134.976600
93651.000000,0.000000,134.976600
117772.000000,0.000000,134.976600
51261.000000,0.000000,134.976600
118219.000000,0.000000,134.976600
57853.000000,0.000000,134.976600
51688.000000,0.000000,134.976600
95605.000000,0.000000,134.976600
95605.000000,1.000000,134.976600
115357.000000,0.000000,134.976600
42740.000000,0.000000,134.976600
75997.000000,0.000000,134.976600
47023.000000,0.000000,134.976600
87995.000000,0.000000,134.976600
43519.000000,0.000000,134.976600
102747.000000,0.000000,134.976600
102747.000000,1.000000,134.976600
60840.000000,0.000000,134.976600
24829.000000,0.000000,134.976600
24829.000000,1.000000,134.976600
25159.000000,0.000000,134.976600
73815.000000,0.000000,134.976600
30075.000000,0.000000,134.976600
28711.000000,0.000000,134.976600
82722.000000,0.000000,134.976600
51625.000000,0.000000,134.976600
100431.000000,0.000000,134.976600
29014.000000,0.000000,134.976600
29014.000000,1.000000,134.976600
89481.000000,0.000000,134.976600
34294.000000,0.000000,134.976600
109066.000000,0.000000,134.976600
57147.000000,0.000000,134.976600
112454.000000,0.000000,134.976600
86853.000000,0.000000,134.976600
86853.000000,1.000000,134.976600
25032.000000,0.000000,134.976600
23815.000000,0.000000,134.976600
23815.000000,1.000000,134.976600
110063.000000,0.000000,134.976600
12499.000000,0.000000,134.976600
12499.000000,1.000000,134.976600
103110.000000,0.000000,134.976600
94381.000000,0.000000,134.976600
53911.000000,0.000000,134.976600
53911.000000,1.000000,134.976600
16880.000000,0.000000,134.976600
16880.000000,1.000000,134.976600
5376.000000,0.000000,134.976600
30621.000000,0.000000,134.976600
3965.000000,0.000000,134.976600
76003.000000,0.000000,134.976600
76003.000000,1.000000,134.976600
14975.000000,0.000000,134.976600
14975.000000,1.000000,134.976600
61741.000000,0.000000,134.976600
9664.000000,0.000000,134.976600
9664.000000,1.000000,134.976600
60701.000000,0.000000,134.976600
117515.000000,0.000000,134.976600
16821.000000,0.000000,134.976600
33341.000000,0.000000,134.976600
22158.000000,0.000000,134.976600
10812.000000,0.000000,134.976600
36431.000000,0.000000,134.976600
9564.000000,0.000000,134.976600
25172.000000,0.000000,134.976600
119218.000000,0.000000,134.976600
11141.000000,0.000000,134.976600
86155.000000,0.000000,134.976600
86155.000000,1.000000,134.976600
44648.000000,0.000000,134.976600
53946.000000,0.000000,134.976600
64548.000000,0.000000,134.976600
30559.000000,0.000000,134.976600
55711.000000,0.000000,134.976600
55711.000000,1.000000,134.976600
69743.000000,0.000000,134.976600
43028.000000,0.000000,134.976600
28048.000000,0.000000,134.976600
62902.000000,0.000000,134.976600
3504.000000,0.000000,134.976600
94205.000000,0.000000,134.976600
43654.000000,0.000000,134.976600
29281.000000,0.000000,134.976600
28044.000000,0.000000,134.976600
4783.000000,0.000000,134.976600
4783.000000,1.000000,134.976600
45953.000000,0.000000,134.976600
82363.000000,0.000000,134.976600
858.000000,0.000000,134.976600
27935.000000,0.000000,134.976600
27935.000000,1.000000,134.976600
50877.000000,0.000000,134.976600
57685.000000,0.000000,134.976600
57685.000000,1.000000,134.976600
38918.000000,0.000000,134.976600
116225.000000,0.000000,134.976600
92035.000000,0.000000,134.976600
85117.000000,0.000000,134.976600
85117.000000,1.000000,134.976600
83105.000000,0.000000,134.976600
3768.000000,0.000000,134.976600
14360.000000,0.000000,134.976600
33473.000000,0.000000,134.976600
80451.000000,0.000000,134.976600
48348.000000,0.000000,134.976600
9277.000000,0.000000,134.976600
9277.000000,1.000000,134.976600
50559.000000,0.000000,134.976600
37213.000000,0.000000,134.976600
37213.000000,1.000000,134.976600
80720.000000,0.000000,134.976600
124768.000000,0.000000,134.976600
81185.000000,0.000000,134.976600
7679.000000,0.000000,134.976600
7679.000000,1.000000,134.976600
113393.000000,0.000000,134.976600
114032.000000,0.000000,134.976600
33651.000000,0.000000,134.976600
115922.000000,0.000000,134.976600
80988.000000,0.000000,134.976600
103482.000000,0.000000,134.976600
33579.000000,0.000000,134.976600
49085.000000,0.000000,134.976600
61640.000000,0.000000,134.976600
86430.000000,0.000000,134.976600
86430.000000,1.000000,134.976600
120943.000000,0.000000,134.976600
34380.000000,0.000000,134.976600
71054.000000,0.000000,134.976600
33945.000000,0.000000,134.976600
122841.000000,0.000000,134.976600
13800.000000,0.000000,134.976600
50263.000000,0.000000,134.976600
16327.000000,0.000000,134.976600
16327.000000,1.000000,134.976600
5533.000000,0.000000,134.976600
5533.000000,1.000000,134.976600
27249.000000,0.000000,134.976600
43416.000000,0.000000,134.976600
78542.000000,0.000000,134.976600
8140.000000,0.000000,134.976600
36076.000000,0.000000,134.976600
87482.000000,0.000000,134.976600
19455.000000,0.000000,134.976600
112825.000000,0.000000,134.976600
103154.000000,0.000000,134.976600
13992.000000,0.000000,134.976600
64429.000000,0.000000,134.976600
12488.000000,0.000000,134.976600
56415.000000,0.000000,134.976600
56415.000000,1.000000,134.976600
44385.000000,0.000000,112.957224
5504.000000,0.000000,134.976600
66557.000000,0.000000,134.976600
91073.000000,0.000000,134.976600
24915.000000,0.000000,134.976600
124570.000000,0.000000,134.976600
124570.000000,1.000000,134.976600
74620.000000,0.000000,134.976600
16954.000000,0.000000,134.976600
23194.000000,0.000000,134.976600
58600.000000,0.000000,134.976600
58600.000000,1.000000,134.976600
29862.000000,0.000000,134.976600
73934.000000,0.000000,134.976600
307.000000,0.000000,134.976600
307.000000,1.000000,134.976600
124758.000000,0.000000,134.976600
124758.000000,1.000000,134.976600
