event_id,pion_id,pion_mass
110961.000000,0.000000,134.976600
1001.000000,0.000000,134.976600
2405.000000,0.000000,134.976600
90797.000000,0.000000,134.976600
90797.000000,1.000000,134.976600
69694.000000,0.000000,134.976600
83434.000000,0.000000,134.976600
52343.000000,0.000000,134.976600
52343.000000,1.000000,134.976600
84197.000000,0.000000,134.976600
84197.000000,1.000000,134.976600
57664.000000,0.000000,134.976600
18618.000000,0.000000,134.976600
61900.000000,0.000000,134.976600
48147.000000,0.000000,134.976600
7972.000000,0.000000,134.976600
90579.000000,0.000000,134.976600
1807.000000,0.000000,134.976600
1807.000000,1.000000,134.976600
16690.000000,0.000000,134.976600
16690.000000,1.000000,134.976600
105060.000000,0.000000,134.976600
11843.000000,0.000000,134.976600
15147.000000,0.000000,134.976600
63113.000000,0.000000,134.976600
91377.000000,0.000000,134.976600
91377.000000,1.000000,134.976600
40013.000000,0.000000,134.976600
40013.000000,1.000000,134.976600
123061.000000,0.000000,134.976600
43287.000000,0.000000,134.976600
60929.000000,0.000000,134.976600
93427.000000,0.000000,134.976600
120550.000000,0.000000,134.976600
120550.000000,1.000000,134.976600
58670.000000,0.000000,134.976600
58670.000000,1.000000,134.976600
17677.000000,0.000000,134.976600
89281.000000,0.000000,134.976600
89281.000000,1.000000,134.976600
48395.000000,0.000000,134.976600
71150.000000,0.000000,134.976600
72327.000000,0.000000,134.976600
75813.000000,0.000000,134.976600
75813.000000,1.000000,134.976600
9852.000000,0.000000,134.976600
74862.000000,0.000000,134.976600
54389.000000,0.000000,134.976600
54389.000000,1.000000,134.976600
112970.000000,0.000000,134.976600
120164.000000,0.000000,134.976600
120164.000000,1.000000,134.976600
120164.000000,2.000000,134.976600
63585.000000,0.000000,134.976600
63585.000000,1.000000,134.976600
12186.000000,0.000000,134.976600
95041.000000,0.000000,134.976600
38612.000000,0.000000,134.976600
56663.000000,0.000000,134.976600
56663.000000,1.000000,134.976600
23983.000000,0.000000,134.976600
23983.000000,1.000000,134.976600
50791.000000,0.000000,134.976600
91167.000000,0.000000,134.976600
116284.000000,0.000000,134.976600
116284.000000,1.000000,134.976600
10975.000000,0.000000,134.976600
111202.000000,0.000000,134.976600
73739.000000,0.000000,134.976600
94380.000000,0.000000,134.976600
94380.000000,1.000000,134.976600
65228.000000,0.000000,134.976600
65228.000000,1.000000,134.976600
97511.000000,0.000000,134.976600
106269.000000,0.000000,134.976600
59069.000000,0.000000,134.976600
106093.000000,0.000000,134.976600
83245.000000,0.000000,134.976600
55041.000000,0.000000,134.976600
55041.000000,1.000000,134.976600
77156.000000,0.000000,134.976600
77156.000000,1.000000,134.976600
111926.000000,0.000000,134.976600
112030.000000,0.000000,134.976600
111613.000000,0.000000,134.976600
111613.000000,1.000000,134.976600
72148.000000,0.000000,134.976600
104135.000000,0.000000,134.976600
83150.000000,0.000000,134.976600
76874.000000,0.000000,134.976600
99143.000000,0.000000,134.976600
99143.000000,1.000000,134.976600
64198.000000,0.000000,134.976600
23154.000000,0.000000,134.976600
46816.000000,0.000000,134.976600
59789.000000,0.000000,134.976600
14413.000000,0.000000,134.976600
114748.000000,0.000000,134.976600
114748.000000,1.000000,134.976600
2631.000000,0.000000,134.976600
116949.000000,0.000000,134.976600
116949.000000,1.000000,134.976600
116949.000000,2.000000,134.976600
80243.000000,0.000000,134.976600
33589.000000,0.000000,134.976600
20060.000000,0.000000,134.976600
20060.000000,1.000000,134.976600
1303.000000,0.000000,134.976600
1303.000000,1.000000,134.976600
1303.000000,2.000000,134.976600
78961.000000,0.000000,134.976600
111692.000000,0.000000,134.976600
1470.000000,0.000000,134.976600
1470.000000,1.000000,134.976600
207.000000,0.000000,134.976600
8114.000000,0.000000,134.976600
8114.000000,1.000000,134.976600
123803.000000,0.000000,134.976600
47377.000000,0.000000,134.976600
13349.000000,0.000000,134.976600
45025.000000,0.000000,134.976600
73813.000000,0.000000,134.976600
94328.000000,0.000000,134.976600
81176.000000,0.000000,134.976600
57379.000000,0.000000,134.976600
30290.000000,0.000000,134.976600
40868.000000,0.000000,134.976600
42450.000000,0.000000,134.976600
42450.000000,1.000000,134.976600
110259.000000,0.000000,134.976600
46862.000000,0.000000,134.976600
65095.000000,0.000000,134.976600
23271.000000,0.000000,134.976600
23271.000000,1.000000,134.976600
58427.000000,0.000000,134.976600
49010.000000,0.000000,134.976600
44164.000000,0.000000,134.976600
55787.000000,0.000000,134.976600
3665.000000,0.000000,134.976600
40457.000000,0.000000,134.976600
25776.000000,0.000000,134.976600
23178.000000,0.000000,134.976600
23178.000000,1.000000,134.976600
44747.000000,0.000000,106.222156
68600.000000,0.000000,134.976600
68600.000000,1.000000,134.976600
59974.000000,0.000000,134.976600
42222.000000,0.000000,134.976600
71873.000000,0.000000,134.976600
8612.000000,0.000000,134.976600
95630.000000,0.000000,134.976600
38237.000000,0.000000,134.976600
8269.000000,0.000000,134.976600
8269.000000,1.000000,134.976600
99107.000000,0.000000,134.976600
37942.000000,0.000000,134.976600
37942.000000,1.000000,134.976600
90400.000000,0.000000,134.976600
36195.000000,0.000000,134.976600
36195.000000,1.000000,134.976600
109370.000000,0.000000,134.976600
11937.000000,0.000000,134.976600
103458.000000,0.000000,134.976600
17584.000000,0.000000,134.976600
17584.000000,1.000000,134.976600
12901.000000,0.000000,134.976600
12901.000000,1.000000,134.976600
38518.000000,0.000000,134.976600
22844.000000,0.000000,134.976600
109448.000000,0.000000,134.976600
109448.000000,1.000000,134.976600
89421.000000,0.000000,134.976600
89421.000000,1.000000,134.976600
118781.000000,0.000000,134.976600
57714.000000,0.000000,134.976600
89874.000000,0.000000,134.976600
89874.000000,1.000000,134.976600
19999.000000,0.000000,134.976600
96648.000000,0.000000,134.976600
31076.000000,0.000000,134.976600
113368.000000,0.000000,134.976600
113368.000000,1.000000,134.976600
35491.000000,0.000000,134.976600
35491.000000,1.000000,134.976600
62341.000000,0.000000,134.976600
17266.000000,0.000000,134.976600
17266.000000,1.000000,134.976600
112928.000000,0.000000,134.976600
112928.000000,1.000000,134.976600
63903.000000,0.000000,134.976600
88655.000000,0.000000,134.976600
39488.000000,0.000000,134.976600
44098.000000,0.000000,134.976600
15200.000000,0.000000,134.976600
35866.000000,0.000000,134.976600
72296.000000,0.000000,134.976600
72296.000000,1.000000,134.976600
45776.000000,0.000000,134.976600
112970.000000,0.000000,134.976600
49709.000000,0.000000,134.976600
58816.000000,0.000000,134.976600
86308.000000,0.000000,134.976600
11790.000000,0.000000,134.976600
28937.000000,0.000000,134.976600
122606.000000,0.000000,134.976600
97861.000000,0.000000,134.976600
45061.000000,0.000000,134.976600
43095.000000,0.000000,134.976600
52776.000000,0.000000,134.976600
112388.000000,0.000000,134.976600
112388.000000,1.000000,134.976600
97341.000000,0.000000,134.976600
91266.000000,0.000000,134.976600
91266.000000,1.000000,134.976600
9831.000000,0.000000,134.976600
88667.000000,0.000000,134.976600
43152.000000,0.000000,134.976600
62451.000000,0.000000,134.976600
20658.000000,0.000000,134.976600
109420.000000,0.000000,134.976600
56921.000000,0.000000,134.976600
90251.000000,0.000000,134.976600
43139.000000,0.000000,134.976600
62212.000000,0.000000,134.976600
15225.000000,0.000000,134.976600
29327.000000,0.000000,134.976600
68596.000000,0.000000,134.976600
31372.000000,0.000000,134.976600
88684.000000,0.000000,134.976600
118574.000000,0.000000,134.976600
29364.000000,0.000000,134.976600
29364.000000,1.000000,134.976600
10958.000000,0.000000,134.976600
39356.000000,0.000000,134.976600
47494.000000,0.000000,134.976600
3167.000000,0.000000,134.976600
42921.000000,0.000000,134.976600
90001.000000,0.000000,134.976600
106164.000000,0.000000,134.976600
24314.000000,0.000000,134.976600
24314.000000,1.000000,134.976600
24196.000000,0.000000,134.976600
58300.000000,0.000000,134.976600
58300.000000,1.000000,134.976600
37372.000000,0.000000,134.976600
37372.000000,1.000000,134.976600
67148.000000,0.000000,134.976600
30480.000000,0.000000,134.976600
66376.000000,0.000000,134.976600
98110.000000,0.000000,134.976600
48650.000000,0.000000,134.976600
48650.000000,1.000000,134.976600
66865.000000,0.000000,134.976600
92561.000000,0.000000,134.976600
42322.000000,0.000000,134.976600
64127.000000,0.000000,134.976600
64127.000000,1.000000,134.976600
65572.000000,0.000000,134.976600
65572.000000,1.000000,134.976600
88804.000000,0.000000,134.976600
50080.000000,0.000000,134.976600
84324.000000,0.000000,134.976600
83649.000000,0.000000,134.976600
83649.000000,1.000000,134.976600
114294.000000,0.000000,134.976600
86847.000000,0.000000,134.976600
18809.000000,0.000000,134.976600
56018.000000,0.000000,134.976600
56018.000000,1.000000,134.976600
104533.000000,0.000000,134.976600
6349.000000,0.000000,134.976600
6349.000000,1.000000,134.976600
6349.000000,2.000000,134.976600
89993.000000,0.000000,134.976600
41250.000000,0.000000,134.976600
41989.000000,0.000000,134.976600
41989.000000,1.000000,134.976600
835.000000,0.000000,134.976600
113749.000000,0.000000,134.976600
113749.000000,1.000000,134.976600
42852.000000,0.000000,134.976600
77110.000000,0.000000,26.565904
28655.000000,0.000000,134.976600
43634.000000,0.000000,134.976600
118079.000000,0.000000,134.976600
77555.000000,0.000000,134.976600
75182.000000,0.000000,134.976600
104746.000000,0.000000,134.976600
51239.000000,0.000000,134.976600
51239.000000,1.000000,134.976600
80241.000000,0.000000,134.976600
20753.000000,0.000000,134.976600
33971.000000,0.000000,134.976600
60249.000000,0.000000,134.976600
87736.000000,0.000000,134.976600
102048.000000,0.000000,134.976600
85640.000000,0.000000,134.976600
72100.000000,0.000000,134.976600
46033.000000,0.000000,134.976600
46033.000000,1.000000,134.976600
51784.000000,0.000000,112.209198
115947.000000,0.000000,134.976600
45944.000000,0.000000,134.976600
10577.000000,0.000000,134.976600
116684.000000,0.000000,134.976600
116684.000000,1.000000,134.976600
121129.000000,0.000000,134.976600
38852.000000,0.000000,134.976600
38852.000000,1.000000,134.976600
38852.000000,2.000000,134.976600
35528.000000,0.000000,134.976600
21282.000000,0.000000,134.976600
120014.000000,0.000000,134.976600
110717.000000,0.000000,134.976600
110717.000000,1.000000,134.976600
117301.000000,0.000000,134.976600
86955.000000,0.000000,134.976600
69067.000000,0.000000,134.976600
11186.000000,0.000000,134.976600
16638.000000,0.000000,134.976600
16638.000000,1.000000,134.976600
93473.000000,0.000000,134.976600
103633.000000,0.000000,134.976600
31258.000000,0.000000,134.976600
109913.000000,0.000000,134.976600
121354.000000,0.000000,134.976600
6932.000000,0.000000,134.976600
232.000000,0.000000,134.976600
11976.000000,0.000000,134.976600
79823.000000,0.000000,134.976600
37901.000000,0.000000,134.976600
85028.000000,0.000000,134.976600
122241.000000,0.000000,134.976600
112553.000000,0.000000,134.976600
63053.000000,0.000000,134.976600
41035.000000,0.000000,134.976600
4431.000000,0.000000,134.976600
4431.000000,1.000000,134.976600
107247.000000,0.000000,134.976600
73376.000000,0.000000,134.976600
77478.000000,0.000000,134.976600
48960.000000,0.000000,134.976600
48960.000000,1.000000,134.976600
93706.000000,0.000000,134.976600
110664.000000,0.000000,134.976600
81650.000000,0.000000,134.976600
99016.000000,0.000000,134.976600
41964.000000,0.000000,134.976600
49715.000000,0.000000,134.976600
56962.000000,0.000000,134.976600
56962.000000,1.000000,134.976600
122242.000000,0.000000,134.976600
122242.000000,1.000000,134.976600
71669.000000,0.000000,134.976600
105036.000000,0.000000,134.976600
105036.000000,1.000000,134.976600
107579.000000,0.000000,134.976600
107579.000000,1.000000,134.976600
10634.000000,0.000000,134.976600
90922.000000,0.000000,134.976600
97799.000000,0.000000,134.976600
64005.000000,0.000000,134.976600
73043.000000,0.000000,134.976600
59528.000000,0.000000,134.976600
46117.000000,0.000000,134.976600
46117.000000,1.000000,134.976600
79972.000000,0.000000,134.976600
99740.000000,0.000000,134.976600
71760.000000,0.000000,134.976600
125264.000000,0.000000,134.976600
117030.000000,0.000000,134.976600
55017.000000,0.000000,134.976600
55017.000000,1.000000,134.976600
118171.000000,0.000000,134.976600
7417.000000,0.000000,134.976600
7417.000000,1.000000,134.976600
67457.000000,0.000000,134.976600
119033.000000,0.000000,134.976600
119033.000000,1.000000,134.976600
39173.000000,0.000000,134.976600
123931.000000,0.000000,134.976600
45310.000000,0.000000,134.976600
45310.000000,1.000000,134.976600
43620.000000,0.000000,134.976600
125443.000000,0.000000,134.976600
1875.000000,0.000000,134.976600
43549.000000,0.000000,134.976600
84921.000000,0.000000,134.976600
84921.000000,1.000000,134.976600
2820.000000,0.000000,134.976600
2820.000000,1.000000,134.976600
44711.000000,0.000000,134.976600
44711.000000,1.000000,134.976600
44711.000000,2.000000,134.976600
44711.000000,3.000000,134.976600
736.000000,0.000000,134.976600
10344.000000,0.000000,134.976600
113556.000000,0.000000,134.976600
71019.000000,0.000000,134.976600
70664.000000,0.000000,134.976600
100972.000000,0.000000,134.976600
40707.000000,0.000000,134.976600
95521.000000,0.000000,134.976600
78381.000000,0.000000,134.976600
24553.000000,0.000000,134.976600
10984.000000,0.000000,134.976600
74153.000000,0.000000,134.976600
77493.000000,0.000000,134.976600
84360.000000,0.000000,134.976600
107759.000000,0.000000,134.976600
109333.000000,0.000000,134.976600
57411.000000,0.000000,134.976600
57411.000000,1.000000,134.976600
37981.000000,0.000000,134.976600
100346.000000,0.000000,134.976600
11138.000000,0.000000,134.976600
11138.000000,1.000000,134.976600
25611.000000,0.000000,134.976600
20088.000000,0.000000,134.976600
31196.000000,0.000000,134.976600
34446.000000,0.000000,134.976600
84463.000000,0.000000,134.976600
42185.000000,0.000000,134.976600
38077.000000,0.000000,134.976600
38077.000000,1.000000,134.976600
57267.000000,0.000000,134.976600
107277.000000,0.000000,134.976600
90702.000000,0.000000,134.976600
112532.000000,0.000000,134.976600
28968.000000,0.000000,134.976600
123585.000000,0.000000,134.976600
125408.000000,0.000000,134.976600
125408.000000,1.000000,134.976600
114303.000000,0.000000,134.976600
114303.000000,1.000000,134.976600
98872.000000,0.000000,134.976600
106976.000000,0.000000,134.976600
82253.000000,0.000000,134.976600
80874.000000,0.000000,134.976600
41431.000000,0.000000,134.976600
11209.000000,0.000000,134.976600
11209.000000,1.000000,134.976600
82352.000000,0.000000,134.976600
121575.000000,0.000000,134.976600
121575.000000,1.000000,134.976600
1714.000000,0.000000,134.976600
16935.000000,0.000000,134.976600
94067.000000,0.000000,134.976600
54521.000000,0.000000,134.976600
8994.000000,0.000000,134.976600
8840.000000,0.000000,134.976600
37218.000000,0.000000,134.976600
40419.000000,0.000000,134.976600
40419.000000,1.000000,134.976600
48923.000000,0.000000,134.976600
81255.000000,0.000000,134.976600
3798.000000,0.000000,134.976600
98534.000000,0.000000,134.976600
98534.000000,1.000000,134.976600
73278.000000,0.000000,134.976600
23335.000000,0.000000,134.976600
47666.000000,0.000000,134.976600
74153.000000,0.000000,134.976600
7684.000000,0.000000,134.976600
67510.000000,0.000000,134.976600
32945.000000,0.000000,134.976600
54112.000000,0.000000,134.976600
6117.000000,0.000000,134.976600
6117.000000,1.000000,134.976600
49941.000000,0.000000,134.976600
114213.000000,0.000000,134.976600
114213.000000,1.000000,134.976600
69278.000000,0.000000,134.976600
99536.000000,0.000000,134.976600
94444.000000,0.000000,134.976600
94444.000000,1.000000,134.976600
68311.000000,0.000000,134.976600
68311.000000,1.000000,134.976600
48969.000000,0.000000,134.976600
76571.000000,0.000000,134.976600
76571.000000,1.000000,134.976600
71001.000000,0.000000,134.976600
71001.000000,1.000000,134.976600
80275.000000,0.000000,134.976600
82512.000000,0.000000,134.976600
104718.000000,0.000000,134.976600
104718.000000,1.000000,134.976600
42233.000000,0.000000,134.976600
81742.000000,0.000000,134.976600
81742.000000,1.000000,134.976600
64555.000000,0.000000,134.976600
124001.000000,0.000000,134.976600
124001.000000,1.000000,134.976600
23571.000000,0.000000,134.976600
23571.000000,1.000000,134.976600
11475.000000,0.000000,134.976600
59650.000000,0.000000,134.976600
91494.000000,0.000000,134.976600
50900.000000,0.000000,134.976600
33122.000000,0.000000,134.976600
23481.000000,0.000000,134.976600
80320.000000,0.000000,134.976600
80320.000000,1.000000,134.976600
66310.000000,0.000000,134.976600
124235.000000,0.000000,134.976600
84728.000000,0.000000,134.976600
120545.000000,0.000000,134.976600
108595.000000,0.000000,134.976600
43282.000000,0.000000,134.976600
40208.000000,0.000000,134.976600
40208.000000,1.000000,134.976600
40208.000000,2.000000,134.976600
288.000000,0.000000,134.976600
22146.000000,0.000000,134.976600
94476.000000,0.000000,134.976600
14028.000000,0.000000,134.976600
108364.000000,0.000000,134.976600
108364.000000,1.000000,134.976600
32531.000000,0.000000,100.978816
94496.000000,0.000000,134.976600
94496.000000,1.000000,134.976600
81119.000000,0.000000,134.976600
86058.000000,0.000000,134.976600
55787.000000,0.000000,134.976600
67962.000000,0.000000,134.976600
90672.000000,0.000000,134.976600
8010.000000,0.000000,110.654986
96590.000000,0.000000,134.976600
19254.000000,0.000000,134.976600
93785.000000,0.000000,134.976600
93785.000000,1.000000,134.976600
29664.000000,0.000000,134.976600
39744.000000,0.000000,134.976600
39744.000000,1.000000,134.976600
83536.000000,0.000000,134.976600
83536.000000,1.000000,134.976600
19129.000000,0.000000,134.976600
19129.000000,1.000000,134.976600
27900.000000,0.000000,134.976600
28811.000000,0.000000,134.976600
86809.000000,0.000000,134.976600
97813.000000,0.000000,134.976600
109152.000000,0.000000,134.976600
46046.000000,0.000000,134.976600
46046.000000,1.000000,134.976600
55295.000000,0.000000,134.976600
55295.000000,1.000000,134.976600
31147.000000,0.000000,134.976600
21421.000000,0.000000,134.976600
78323.000000,0.000000,134.976600
117280.000000,0.000000,134.976600
117280.000000,1.000000,134.976600
58458.000000,0.000000,134.976600
12760.000000,0.000000,134.976600
63748.000000,0.000000,134.976600
41554.000000,0.000000,134.976600
78219.000000,0.000000,134.976600
78219.000000,1.000000,134.976600
30046.000000,0.000000,134.976600
32917.000000,0.000000,134.976600
115414.000000,0.000000,134.976600
38700.000000,0.000000,134.976600
33122.000000,0.000000,134.976600
90310.000000,0.000000,134.976600
90310.000000,1.000000,134.976600
112226.000000,0.000000,134.976600
112226.000000,1.000000,134.976600
63171.000000,0.000000,134.976600
31304.000000,0.000000,134.976600
113612.000000,0.000000,134.976600
113612.000000,1.000000,107.984481
89269.000000,0.000000,134.976600
89269.000000,1.000000,134.976600
88842.000000,0.000000,134.976600
45712.000000,0.000000,134.976600
45712.000000,1.000000,134.976600
14792.000000,0.000000,134.976600
100833.000000,0.000000,134.976600
56477.000000,0.000000,134.976600
118311.000000,0.000000,134.976600
118311.000000,1.000000,134.976600
93459.000000,0.000000,134.976600
93459.000000,1.000000,134.976600
8008.000000,0.000000,134.976600
27633.000000,0.000000,134.976600
97592.000000,0.000000,134.976600
38434.000000,0.000000,134.976600
12430.000000,0.000000,134.976600
8407.000000,0.000000,134.976600
67362.000000,0.000000,134.976600
100545.000000,0.000000,134.976600
61061.000000,0.000000,134.976600
14630.000000,0.000000,134.976600
89879.000000,0.000000,134.976600
87876.000000,0.000000,134.976600
53537.000000,0.000000,134.976600
53537.000000,1.000000,134.976600
7426.000000,0.000000,134.976600
51430.000000,0.000000,134.976600
51430.000000,1.000000,134.976600
94604.000000,0.000000,134.976600
35862.000000,0.000000,134.976600
54452.000000,0.000000,134.976600
64529.000000,0.000000,134.976600
64529.000000,1.000000,134.976600
59444.000000,0.000000,134.976600
51037.000000,0.000000,134.976600
72421.000000,0.000000,134.976600
72421.000000,1.000000,134.976600
63002.000000,0.000000,134.976600
63002.000000,1.000000,134.976600
66231.000000,0.000000,134.976600
888.000000,0.000000,134.976600
53780.000000,0.000000,134.976600
118973.000000,0.000000,134.976600
32446.000000,0.000000,134.976600
32446.000000,1.000000,134.976600
32446.000000,2.000000,134.976600
13456.000000,0.000000,134.976600
21758.000000,0.000000,134.976600
21758.000000,1.000000,134.976600
7862.000000,0.000000,117.689677
42171.000000,0.000000,134.976600
23563.000000,0.000000,134.976600
6909.000000,0.000000,134.976600
9027.000000,0.000000,134.976600
95178.000000,0.000000,134.976600
18866.000000,0.000000,134.976600
33652.000000,0.000000,134.976600
33652.000000,1.000000,134.976600
6270.000000,0.000000,134.976600
6270.000000,1.000000,134.976600
6270.000000,2.000000,134.976600
26666.000000,0.000000,134.976600
16779.000000,0.000000,134.976600
46378.000000,0.000000,134.976600
46378.000000,1.000000,134.976600
78172.000000,0.000000,134.976600
75105.000000,0.000000,134.976600
75105.000000,1.000000,134.976600
57458.000000,0.000000,134.976600
56234.000000,0.000000,134.976600
56234.000000,1.000000,134.976600
109910.000000,0.000000,134.976600
109910.000000,1.000000,134.976600
362.000000,0.000000,134.976600
417.000000,0.000000,134.976600
108749.000000,0.000000,134.976600
58495.000000,0.000000,134.976600
29451.000000,0.000000,134.976600
55549.000000,0.000000,134.976600
86527.000000,0.000000,134.976600
110053.000000,0.000000,134.976600
121314.000000,0.000000,134.976600
121314.000000,1.000000,134.976600
73042.000000,0.000000,134.976600
33589.000000,0.000000,134.976600
47626.000000,0.000000,134.976600
47626.000000,1.000000,134.976600
59731.000000,0.000000,134.976600
124599.000000,0.000000,134.976600
82745.000000,0.000000,134.976600
82745.000000,1.000000,134.976600
119526.000000,0.000000,134.976600
119526.000000,1.000000,134.976600
74783.000000,0.000000,134.976600
83822.000000,0.000000,134.976600
33664.000000,0.000000,134.976600
