event_id,pion_id,pion_mass
25698.000000,0.000000,89.329437
6828.000000,0.000000,88.659260
87169.000000,0.000000,-3.000000
72023.000000,0.000000,94.130571
45111.000000,0.000000,-3.000000
68665.000000,0.000000,133.620013
104670.000000,0.000000,49.906596
24647.000000,0.000000,137.345515
121479.000000,0.000000,-3.000000
89452.000000,0.000000,226.737032
44260.000000,0.000000,94.542916
104440.000000,0.000000,84.468494
66983.000000,0.000000,85.535171
120010.000000,0.000000,110.058563
16459.000000,0.000000,72.336448
24347.000000,0.000000,131.211784
62877.000000,0.000000,234.455283
51525.000000,0.000000,-3.000000
16176.000000,0.000000,-3.000000
23784.000000,0.000000,51.701884
23784.000000,1.000000,45.952194
14565.000000,0.000000,-3.000000
58148.000000,0.000000,-3.000000
79635.000000,0.000000,69.866116
12770.000000,0.000000,59.928225
99879.000000,0.000000,104.844301
93888.000000,0.000000,-3.000000
76785.000000,0.000000,102.022899
95212.000000,0.000000,118.024344
95212.000000,1.000000,-3.000000
125116.000000,0.000000,114.184299
76090.000000,0.000000,92.884361
6552.000000,0.000000,130.480884
17431.000000,0.000000,-3.000000
116039.000000,0.000000,-3.000000
25148.000000,0.000000,63.038392
17448.000000,0.000000,85.009463
55418.000000,0.000000,134.576102
105182.000000,0.000000,288.423637
122956.000000,0.000000,188.416132
32363.000000,0.000000,107.133864
66387.000000,0.000000,-3.000000
114671.000000,0.000000,-3.000000
58755.000000,0.000000,-3.000000
86514.000000,0.000000,-3.000000
109464.000000,0.000000,-3.000000
72518.000000,0.000000,105.608641
61204.000000,0.000000,95.596975
66529.000000,0.000000,78.260307
89768.000000,0.000000,-3.000000
103030.000000,0.000000,-3.000000
42411.000000,0.000000,51.910094
106610.000000,0.000000,114.260433
67575.000000,0.000000,-3.000000
21926.000000,0.000000,-3.000000
117694.000000,0.000000,-3.000000
82480.000000,0.000000,61.616506
17907.000000,0.000000,111.635568
14840.000000,0.000000,119.219452
7919.000000,0.000000,-3.000000
82130.000000,0.000000,-3.000000
42808.000000,0.000000,108.951446
44542.000000,0.000000,83.850499
87615.000000,0.000000,-3.000000
13057.000000,0.000000,105.479473
92858.000000,0.000000,56.384456
68145.000000,0.000000,385.902317
51755.000000,0.000000,-3.000000
81423.000000,0.000000,108.019244
38188.000000,0.000000,71.392514
83774.000000,0.000000,130.074169
14871.000000,0.000000,107.572598
54082.000000,0.000000,107.176714
57791.000000,0.000000,166.848701
80944.000000,0.000000,-3.000000
98510.000000,0.000000,-3.000000
98510.000000,1.000000,89.632137
50897.000000,0.000000,-3.000000
68930.000000,0.000000,24.146833
57091.000000,0.000000,65.948313
30342.000000,0.000000,63.908209
81055.000000,0.000000,-3.000000
95639.000000,0.000000,65.481813
64671.000000,0.000000,92.184669
116759.000000,0.000000,94.442714
17430.000000,0.000000,107.128290
45463.000000,0.000000,-3.000000
61107.000000,0.000000,912.403348
119627.000000,0.000000,123.498217
28382.000000,0.000000,-3.000000
61874.000000,0.000000,-3.000000
13840.000000,0.000000,131.014251
1482.000000,0.000000,100.706812
76067.000000,0.000000,-3.000000
9869.000000,0.000000,79.597943
8751.000000,0.000000,131.218410
109898.000000,0.000000,-3.000000
122526.000000,0.000000,114.254652
91608.000000,0.000000,143.745499
83516.000000,0.000000,91.215681
43997.000000,0.000000,112.767248
84842.000000,0.000000,122.465515
115411.000000,0.000000,133.935458
47466.000000,0.000000,128.199161
42119.000000,0.000000,135.227889
113147.000000,0.000000,-3.000000
33466.000000,0.000000,-3.000000
100929.000000,0.000000,80.882558
4526.000000,0.000000,-3.000000
53957.000000,0.000000,90.225298
85550.000000,0.000000,59.473976
122707.000000,0.000000,-3.000000
24656.000000,0.000000,-3.000000
30661.000000,0.000000,71.138824
60516.000000,0.000000,116.247119
29003.000000,0.000000,99.614560
16699.000000,0.000000,311.604306
59166.000000,0.000000,101.672309
83168.000000,0.000000,-3.000000
83006.000000,0.000000,-3.000000
30303.000000,0.000000,-3.000000
9402.000000,0.000000,-3.000000
36733.000000,0.000000,-3.000000
118638.000000,0.000000,-3.000000
101491.000000,0.000000,-3.000000
39078.000000,0.000000,104.685136
39078.000000,1.000000,123.780547
42557.000000,0.000000,105.935933
113103.000000,0.000000,196.327412
100669.000000,0.000000,43.066534
22852.000000,0.000000,-3.000000
33838.000000,0.000000,-3.000000
13807.000000,0.000000,97.373846
48510.000000,0.000000,131.365600
1968.000000,0.000000,-3.000000
44086.000000,0.000000,49.674007
12354.000000,0.000000,-3.000000
34539.000000,0.000000,73.829152
109949.000000,0.000000,-3.000000
31928.000000,0.000000,78.334859
82150.000000,0.000000,-3.000000
30215.000000,0.000000,-3.000000
93009.000000,0.000000,100.405418
93009.000000,1.000000,115.727865
44297.000000,0.000000,-3.000000
66740.000000,0.000000,180.140286
77487.000000,0.000000,81.964997
73687.000000,0.000000,115.261718
53957.000000,0.000000,90.225298
53603.000000,0.000000,-3.000000
21926.000000,0.000000,-3.000000
81183.000000,0.000000,138.433437
79566.000000,0.000000,137.044399
43721.000000,0.000000,-3.000000
9989.000000,0.000000,137.056492
61751.000000,0.000000,84.677699
97080.000000,0.000000,59.058445
1382.000000,0.000000,56.028230
7109.000000,0.000000,74.351046
123842.000000,0.000000,153.346834
40301.000000,0.000000,-3.000000
79141.000000,0.000000,77.223673
78681.000000,0.000000,-3.000000
71112.000000,0.000000,90.033341
125369.000000,0.000000,61.620754
25355.000000,0.000000,-3.000000
14508.000000,0.000000,98.987183
118826.000000,0.000000,-3.000000
22282.000000,0.000000,-3.000000
36927.000000,0.000000,205.244245
21493.000000,0.000000,102.668793
94852.000000,0.000000,98.702191
5549.000000,0.000000,88.678123
38811.000000,0.000000,72.234219
12681.000000,0.000000,108.848860
105703.000000,0.000000,94.164254
30461.000000,0.000000,-3.000000
117448.000000,0.000000,-3.000000
10385.000000,0.000000,20.293523
5943.000000,0.000000,181.041205
12302.000000,0.000000,84.200985
100392.000000,0.000000,289.000915
24997.000000,0.000000,97.588107
18307.000000,0.000000,155.521134
38156.000000,0.000000,102.096499
41006.000000,0.000000,-3.000000
431.000000,0.000000,99.785776
36746.000000,0.000000,344.294455
105849.000000,0.000000,87.875043
38096.000000,0.000000,-3.000000
103110.000000,0.000000,-3.000000
38925.000000,0.000000,-3.000000
8345.000000,0.000000,146.792751
42668.000000,0.000000,94.634572
16113.000000,0.000000,119.835340
51413.000000,0.000000,91.586377
51014.000000,0.000000,-3.000000
24581.000000,0.000000,92.277936
97037.000000,0.000000,-3.000000
99869.000000,0.000000,89.973280
2109.000000,0.000000,-3.000000
55225.000000,0.000000,111.933112
125264.000000,0.000000,121.725254
36545.000000,0.000000,195.457245
79685.000000,0.000000,100.056729
53858.000000,0.000000,471.877970
96579.000000,0.000000,121.270341
92752.000000,0.000000,86.708779
68509.000000,0.000000,101.608297
82204.000000,0.000000,-3.000000
51940.000000,0.000000,-3.000000
118668.000000,0.000000,-3.000000
9524.000000,0.000000,-3.000000
79391.000000,0.000000,115.636246
82588.000000,0.000000,127.645565
23817.000000,0.000000,73.739134
60104.000000,0.000000,-3.000000
49778.000000,0.000000,-3.000000
18735.000000,0.000000,69.250908
84529.000000,0.000000,-3.000000
39007.000000,0.000000,105.296358
36027.000000,0.000000,114.619131
47105.000000,0.000000,111.886403
102871.000000,0.000000,94.621274
116953.000000,0.000000,119.598942
104822.000000,0.000000,-3.000000
46474.000000,0.000000,57.518749
55964.000000,0.000000,105.355712
85105.000000,0.000000,-3.000000
70336.000000,0.000000,71.110784
41702.000000,0.000000,156.493589
76921.000000,0.000000,75.136321
57162.000000,0.000000,185.263893
64671.000000,0.000000,92.184669
2586.000000,0.000000,231.840726
16892.000000,0.000000,-3.000000
85293.000000,0.000000,-3.000000
80592.000000,0.000000,-3.000000
52833.000000,0.000000,86.268985
46547.000000,0.000000,133.417287
65689.000000,0.000000,180.614488
42666.000000,0.000000,152.141200
92807.000000,0.000000,-3.000000
66429.000000,0.000000,105.057161
70265.000000,0.000000,93.021106
119533.000000,0.000000,117.357570
31692.000000,0.000000,100.811023
102421.000000,0.000000,91.345481
110804.000000,0.000000,-3.000000
16470.000000,0.000000,81.514569
74847.000000,0.000000,89.619046
41017.000000,0.000000,93.314550
8553.000000,0.000000,-3.000000
110358.000000,0.000000,87.169481
8546.000000,0.000000,-3.000000
55844.000000,0.000000,-3.000000
14773.000000,0.000000,-3.000000
66211.000000,0.000000,140.146645
19.000000,0.000000,-3.000000
57474.000000,0.000000,104.839745
49120.000000,0.000000,-3.000000
89710.000000,0.000000,77.977127
95653.000000,0.000000,105.702989
124551.000000,0.000000,-3.000000
22421.000000,0.000000,-3.000000
67677.000000,0.000000,109.408349
61189.000000,0.000000,-3.000000
7415.000000,0.000000,-3.000000
23785.000000,0.000000,110.646176
23785.000000,1.000000,-3.000000
93944.000000,0.000000,-3.000000
43346.000000,0.000000,-3.000000
45689.000000,0.000000,67.187476
57442.000000,0.000000,-3.000000
103270.000000,0.000000,134.188018
103625.000000,0.000000,96.831520
10328.000000,0.000000,174.671684
49201.000000,0.000000,151.977312
17003.000000,0.000000,116.243535
63864.000000,0.000000,-3.000000
51917.000000,0.000000,-3.000000
56672.000000,0.000000,86.204407
119939.000000,0.000000,-3.000000
6669.000000,0.000000,169.814269
116874.000000,0.000000,109.247051
89228.000000,0.000000,62.470016
74072.000000,0.000000,96.614952
75223.000000,0.000000,45.816522
101350.000000,0.000000,113.594249
23917.000000,0.000000,143.099656
18264.000000,0.000000,40.015770
117669.000000,0.000000,86.418976
82230.000000,0.000000,73.366895
1951.000000,0.000000,48.301412
59374.000000,0.000000,132.807439
106050.000000,0.000000,110.372179
109310.000000,0.000000,-3.000000
109310.000000,1.000000,-3.000000
96707.000000,0.000000,-3.000000
38406.000000,0.000000,111.743420
27182.000000,0.000000,131.109441
28885.000000,0.000000,94.924984
71112.000000,0.000000,90.033341
112685.000000,0.000000,50.912000
58014.000000,0.000000,89.034533
34672.000000,0.000000,73.827494
1264.000000,0.000000,-3.000000
37169.000000,0.000000,-3.000000
9358.000000,0.000000,-3.000000
14489.000000,0.000000,-3.000000
89889.000000,0.000000,112.759127
37860.000000,0.000000,94.847513
77272.000000,0.000000,124.997971
71535.000000,0.000000,1115.465572
97205.000000,0.000000,215.455610
49886.000000,0.000000,81.171726
83559.000000,0.000000,170.953842
55586.000000,0.000000,-3.000000
8683.000000,0.000000,87.394881
116107.000000,0.000000,-3.000000
66062.000000,0.000000,-3.000000
68536.000000,0.000000,117.655021
42074.000000,0.000000,83.558989
61806.000000,0.000000,102.615109
14055.000000,0.000000,126.926157
86627.000000,0.000000,98.689171
66419.000000,0.000000,127.336195
7445.000000,0.000000,-3.000000
123279.000000,0.000000,111.965733
25877.000000,0.000000,96.334077
92704.000000,0.000000,127.108313
125130.000000,0.000000,-3.000000
125272.000000,0.000000,67.699302
124575.000000,0.000000,65.880342
39355.000000,0.000000,75.972961
39355.000000,1.000000,-3.000000
99167.000000,0.000000,128.838670
33137.000000,0.000000,125.660572
55418.000000,0.000000,134.576102
66630.000000,0.000000,91.524876
101221.000000,0.000000,-3.000000
64615.000000,0.000000,113.140412
4146.000000,0.000000,-3.000000
80157.000000,0.000000,-3.000000
56846.000000,0.000000,119.789388
82463.000000,0.000000,285.923338
87590.000000,0.000000,112.478976
73118.000000,0.000000,28.223177
108853.000000,0.000000,117.449448
66106.000000,0.000000,-3.000000
64296.000000,0.000000,-3.000000
81292.000000,0.000000,82.802012
11495.000000,0.000000,107.634001
109156.000000,0.000000,96.013079
6960.000000,0.000000,99.917895
106100.000000,0.000000,99.685486
53017.000000,0.000000,108.682751
55494.000000,0.000000,109.243590
17249.000000,0.000000,68.457949
74923.000000,0.000000,125.298683
26950.000000,0.000000,173.824479
80137.000000,0.000000,59.840272
106121.000000,0.000000,-3.000000
92109.000000,0.000000,105.316462
23210.000000,0.000000,-3.000000
64321.000000,0.000000,129.103596
67403.000000,0.000000,115.245170
80183.000000,0.000000,-3.000000
99297.000000,0.000000,93.267657
88643.000000,0.000000,48.953590
80348.000000,0.000000,179.913185
119627.000000,0.000000,123.498217
100560.000000,0.000000,167.973726
100560.000000,1.000000,-3.000000
111035.000000,0.000000,124.558594
113890.000000,0.000000,123.716693
25159.000000,0.000000,90.883245
104930.000000,0.000000,-3.000000
41642.000000,0.000000,87.018940
55407.000000,0.000000,90.249579
120067.000000,0.000000,191.661398
3231.000000,0.000000,-3.000000
21790.000000,0.000000,69.784932
14994.000000,0.000000,96.911643
33123.000000,0.000000,103.035088
93871.000000,0.000000,184.573457
23526.000000,0.000000,54.071465
58700.000000,0.000000,56.508698
31348.000000,0.000000,223.825877
117487.000000,0.000000,-3.000000
3126.000000,0.000000,84.350493
22157.000000,0.000000,142.042208
116080.000000,0.000000,-3.000000
1786.000000,0.000000,-3.000000
4883.000000,0.000000,59.769265
34410.000000,0.000000,176.769841
96513.000000,0.000000,112.784585
101249.000000,0.000000,86.423318
64628.000000,0.000000,107.568086
108853.000000,0.000000,117.449448
55768.000000,0.000000,132.410247
22265.000000,0.000000,95.092332
22265.000000,1.000000,106.623396
23444.000000,0.000000,118.276063
118452.000000,0.000000,204.531970
111890.000000,0.000000,53.967685
55914.000000,0.000000,-3.000000
55914.000000,1.000000,145.972103
104463.000000,0.000000,79.866800
46319.000000,0.000000,-3.000000
88384.000000,0.000000,-3.000000
38806.000000,0.000000,186.541972
51443.000000,0.000000,112.915255
61530.000000,0.000000,159.631742
24581.000000,0.000000,92.277936
98312.000000,0.000000,151.684424
100847.000000,0.000000,100.724352
90255.000000,0.000000,134.022076
68595.000000,0.000000,111.662217
34212.000000,0.000000,-3.000000
119258.000000,0.000000,-3.000000
27569.000000,0.000000,114.409838
69373.000000,0.000000,200.159790
53374.000000,0.000000,-3.000000
31324.000000,0.000000,-3.000000
96655.000000,0.000000,96.211616
96467.000000,0.000000,61.681694
77487.000000,0.000000,81.964997
39525.000000,0.000000,69.649464
64796.000000,0.000000,99.485021
3041.000000,0.000000,226.651272
81012.000000,0.000000,113.690899
117316.000000,0.000000,175.692463
76692.000000,0.000000,-3.000000
55711.000000,0.000000,78.646818
682.000000,0.000000,69.593408
68864.000000,0.000000,70.730627
48226.000000,0.000000,123.334378
21298.000000,0.000000,-3.000000
76345.000000,0.000000,84.351336
90596.000000,0.000000,100.466018
22543.000000,0.000000,116.056947
125223.000000,0.000000,113.540945
58085.000000,0.000000,104.337929
91734.000000,0.000000,106.156433
41400.000000,0.000000,103.763327
34905.000000,0.000000,109.198875
85659.000000,0.000000,319.722006
72534.000000,0.000000,-3.000000
1755.000000,0.000000,73.717339
76689.000000,0.000000,-3.000000
118535.000000,0.000000,108.403760
94289.000000,0.000000,115.039050
83326.000000,0.000000,-3.000000
8540.000000,0.000000,-3.000000
63571.000000,0.000000,78.841080
65428.000000,0.000000,-3.000000
31637.000000,0.000000,115.248575
9708.000000,0.000000,116.518815
24128.000000,0.000000,80.670477
25797.000000,0.000000,-3.000000
104310.000000,0.000000,27.172191
81533.000000,0.000000,-3.000000
66587.000000,0.000000,103.880982
112137.000000,0.000000,106.306029
54198.000000,0.000000,167.283481
99457.000000,0.000000,102.062840
28822.000000,0.000000,140.567825
68764.000000,0.000000,95.239164
95570.000000,0.000000,75.681183
14363.000000,0.000000,63.410360
114911.000000,0.000000,-3.000000
58945.000000,0.000000,83.062258
84194.000000,0.000000,115.982001
112275.000000,0.000000,137.324214
15401.000000,0.000000,84.674502
36269.000000,0.000000,41.257396
53807.000000,0.000000,-3.000000
123694.000000,0.000000,31.001782
22727.000000,0.000000,152.363393
40935.000000,0.000000,83.153682
86224.000000,0.000000,14.406227
71159.000000,0.000000,101.460643
27690.000000,0.000000,-3.000000
28703.000000,0.000000,99.196755
26013.000000,0.000000,114.763623
68453.000000,0.000000,-3.000000
50171.000000,0.000000,173.333672
4540.000000,0.000000,119.284025
70038.000000,0.000000,-3.000000
18045.000000,0.000000,63.686176
81075.000000,0.000000,33.131863
116465.000000,0.000000,89.759714
72671.000000,0.000000,154.335397
59825.000000,0.000000,53.818646
121518.000000,0.000000,-3.000000
61189.000000,0.000000,-3.000000
112928.000000,0.000000,114.045329
65818.000000,0.000000,90.071777
72540.000000,0.000000,-3.000000
120354.000000,0.000000,110.624647
63311.000000,0.000000,-3.000000
112641.000000,0.000000,-3.000000
112641.000000,1.000000,-3.000000
83734.000000,0.000000,59.958813
16449.000000,0.000000,63.841592
123093.000000,0.000000,151.310785
47748.000000,0.000000,-3.000000
42660.000000,0.000000,82.696864
14790.000000,0.000000,-3.000000
89020.000000,0.000000,162.719062
1896.000000,0.000000,-3.000000
80026.000000,0.000000,72.868052
80026.000000,1.000000,120.155740
37621.000000,0.000000,195.263085
80571.000000,0.000000,127.702634
46839.000000,0.000000,-3.000000
67253.000000,0.000000,-3.000000
9939.000000,0.000000,217.127538
84402.000000,0.000000,102.599047
30215.000000,0.000000,-3.000000
46713.000000,0.000000,34.347792
27007.000000,0.000000,81.838936
92272.000000,0.000000,214.351219
15959.000000,0.000000,123.698507
45085.000000,0.000000,118.357099
56783.000000,0.000000,60.387015
101301.000000,0.000000,137.805894
42678.000000,0.000000,214.574387
116631.000000,0.000000,40.860860
117356.000000,0.000000,105.410047
24893.000000,0.000000,-3.000000
24113.000000,0.000000,-3.000000
24113.000000,1.000000,-3.000000
34707.000000,0.000000,89.717940
105627.000000,0.000000,115.081340
33425.000000,0.000000,184.392162
63295.000000,0.000000,99.052741
49518.000000,0.000000,92.025195
38196.000000,0.000000,111.506980
50171.000000,0.000000,173.333672
34283.000000,0.000000,76.167790
62175.000000,0.000000,-3.000000
52274.000000,0.000000,-3.000000
94472.000000,0.000000,-3.000000
73478.000000,0.000000,121.686031
2763.000000,0.000000,106.032836
25518.000000,0.000000,-3.000000
36805.000000,0.000000,101.167940
103826.000000,0.000000,75.677528
73031.000000,0.000000,-3.000000
55590.000000,0.000000,-3.000000
2730.000000,0.000000,-3.000000
39422.000000,0.000000,-3.000000
69922.000000,0.000000,90.840818
2606.000000,0.000000,52.414973
12813.000000,0.000000,-3.000000
8947.000000,0.000000,96.766164
114714.000000,0.000000,123.710837
34133.000000,0.000000,143.361327
41939.000000,0.000000,-3.000000
96149.000000,0.000000,87.983610
25840.000000,0.000000,101.609834
13743.000000,0.000000,114.574829
877.000000,0.000000,-3.000000
77073.000000,0.000000,76.900889
29296.000000,0.000000,99.030641
9966.000000,0.000000,132.536307
8894.000000,0.000000,52.694249
121047.000000,0.000000,89.670296
51433.000000,0.000000,72.178964
51433.000000,1.000000,11.535224
98502.000000,0.000000,-3.000000
50465.000000,0.000000,-3.000000
66852.000000,0.000000,-3.000000
47651.000000,0.000000,83.302628
47651.000000,1.000000,83.241873
95310.000000,0.000000,-3.000000
26711.000000,0.000000,74.869650
67191.000000,0.000000,84.339024
36165.000000,0.000000,469.260902
52210.000000,0.000000,64.127631
35837.000000,0.000000,99.910820
57456.000000,0.000000,231.124552
50745.000000,0.000000,440.316911
55242.000000,0.000000,125.293885
59052.000000,0.000000,48.156421
22082.000000,0.000000,212.427308
123133.000000,0.000000,73.231307
22194.000000,0.000000,54.468033
60919.000000,0.000000,77.118396
97119.000000,0.000000,131.465498
97119.000000,1.000000,74.820916
99855.000000,0.000000,104.061768
81036.000000,0.000000,56.353888
36457.000000,0.000000,-3.000000
58389.000000,0.000000,-3.000000
33808.000000,0.000000,84.528753
33808.000000,1.000000,94.682209
54766.000000,0.000000,-3.000000
55177.000000,0.000000,147.226772
70955.000000,0.000000,-3.000000
22248.000000,0.000000,99.695825
122735.000000,0.000000,104.400580
31626.000000,0.000000,-3.000000
53636.000000,0.000000,20.045606
22513.000000,0.000000,-3.000000
93094.000000,0.000000,79.226168
6277.000000,0.000000,-3.000000
108582.000000,0.000000,95.864010
90147.000000,0.000000,-3.000000
107699.000000,0.000000,177.554308
79955.000000,0.000000,118.100302
1565.000000,0.000000,129.473922
37160.000000,0.000000,80.198576
39352.000000,0.000000,114.707461
65159.000000,0.000000,-3.000000
77271.000000,0.000000,116.855047
91658.000000,0.000000,84.682312
92625.000000,0.000000,210.229219
123648.000000,0.000000,72.165169
56843.000000,0.000000,100.460725
92081.000000,0.000000,-3.000000
48099.000000,0.000000,-3.000000
113112.000000,0.000000,-3.000000
19123.000000,0.000000,125.419931
118668.000000,0.000000,-3.000000
45499.000000,0.000000,89.325058
48393.000000,0.000000,74.244826
64557.000000,0.000000,130.280055
90776.000000,0.000000,67.532111
22942.000000,0.000000,115.237442
123133.000000,0.000000,73.231307
97856.000000,0.000000,136.898074
42555.000000,0.000000,116.814443
119083.000000,0.000000,-3.000000
2144.000000,0.000000,108.804046
89175.000000,0.000000,107.579751
111207.000000,0.000000,77.911127
27757.000000,0.000000,355.982919
79527.000000,0.000000,143.643294
122429.000000,0.000000,95.978385
43457.000000,0.000000,-3.000000
16673.000000,0.000000,-3.000000
37210.000000,0.000000,61.542921
66238.000000,0.000000,61.887106
97555.000000,0.000000,145.912523
3452.000000,0.000000,83.901661
113024.000000,0.000000,41.638282
52345.000000,0.000000,101.013419
86947.000000,0.000000,-3.000000
46927.000000,0.000000,-3.000000
8935.000000,0.000000,49.499528
63019.000000,0.000000,118.230989
653.000000,0.000000,106.476296
122525.000000,0.000000,-3.000000
30497.000000,0.000000,-3.000000
37537.000000,0.000000,79.604520
37537.000000,1.000000,89.366420
63832.000000,0.000000,72.028050
50907.000000,0.000000,-3.000000
102188.000000,0.000000,-3.000000
107009.000000,0.000000,249.575901
124815.000000,0.000000,86.977976
104591.000000,0.000000,72.402439
75294.000000,0.000000,75.733047
19249.000000,0.000000,128.812072
75459.000000,0.000000,-3.000000
119971.000000,0.000000,88.709141
118946.000000,0.000000,-3.000000
17126.000000,0.000000,142.924600
50465.000000,0.000000,-3.000000
65243.000000,0.000000,108.708846
