event_id,pion_id,pion_mass
16391.000000,0.000000,68.292325
61159.000000,0.000000,-3.000000
98620.000000,0.000000,114.267138
35085.000000,0.000000,98.028264
47122.000000,0.000000,171.259661
63967.000000,0.000000,34.128011
123676.000000,0.000000,155.186284
82641.000000,0.000000,405.940828
78971.000000,0.000000,100.482755
92516.000000,0.000000,30.178915
68391.000000,0.000000,-3.000000
101378.000000,0.000000,-3.000000
47651.000000,0.000000,83.302628
47651.000000,1.000000,83.241873
74905.000000,0.000000,69.557327
97290.000000,0.000000,87.951508
43805.000000,0.000000,-3.000000
12518.000000,0.000000,109.238349
38861.000000,0.000000,-3.000000
23858.000000,0.000000,-3.000000
14508.000000,0.000000,98.987183
55420.000000,0.000000,76.220300
27174.000000,0.000000,-3.000000
47007.000000,0.000000,121.395180
63677.000000,0.000000,-3.000000
24679.000000,0.000000,286.739494
29674.000000,0.000000,74.156579
2996.000000,0.000000,26.462686
104816.000000,0.000000,-3.000000
18868.000000,0.000000,-3.000000
120529.000000,0.000000,-3.000000
120825.000000,0.000000,71.492187
120825.000000,1.000000,-3.000000
70488.000000,0.000000,122.340281
112333.000000,0.000000,79.967156
86149.000000,0.000000,85.959261
105339.000000,0.000000,146.015708
24454.000000,0.000000,-3.000000
39004.000000,0.000000,-3.000000
101473.000000,0.000000,-3.000000
25293.000000,0.000000,-3.000000
1603.000000,0.000000,109.948355
6817.000000,0.000000,69.081641
48677.000000,0.000000,87.031479
125369.000000,0.000000,61.620754
56715.000000,0.000000,78.287676
52371.000000,0.000000,98.159706
86149.000000,0.000000,85.959261
42381.000000,0.000000,-3.000000
72184.000000,0.000000,110.704041
58354.000000,0.000000,109.369774
20091.000000,0.000000,126.544870
93533.000000,0.000000,85.778398
62938.000000,0.000000,-3.000000
61609.000000,0.000000,108.499196
123466.000000,0.000000,102.695856
43790.000000,0.000000,107.632683
3691.000000,0.000000,65.443943
68119.000000,0.000000,64.551897
39322.000000,0.000000,83.834532
13373.000000,0.000000,100.896087
13373.000000,1.000000,-3.000000
5799.000000,0.000000,232.397727
86353.000000,0.000000,-3.000000
47725.000000,0.000000,-3.000000
47725.000000,1.000000,47.179792
76487.000000,0.000000,51.881095
64425.000000,0.000000,46.028741
14460.000000,0.000000,40.043115
67056.000000,0.000000,-3.000000
11837.000000,0.000000,-3.000000
116848.000000,0.000000,110.836955
107308.000000,0.000000,93.872468
99615.000000,0.000000,-3.000000
93558.000000,0.000000,106.740319
38302.000000,0.000000,-3.000000
46354.000000,0.000000,-3.000000
46354.000000,1.000000,175.145521
106786.000000,0.000000,-3.000000
85450.000000,0.000000,78.352327
61674.000000,0.000000,79.233449
20806.000000,0.000000,68.490069
123240.000000,0.000000,-3.000000
45689.000000,0.000000,67.187476
27688.000000,0.000000,119.273054
288.000000,0.000000,-3.000000
83091.000000,0.000000,119.958606
105974.000000,0.000000,110.020539
42931.000000,0.000000,-3.000000
65757.000000,0.000000,73.721569
110596.000000,0.000000,197.712343
63825.000000,0.000000,133.458261
63825.000000,1.000000,-3.000000
40398.000000,0.000000,92.994868
114612.000000,0.000000,121.350331
13276.000000,0.000000,25.417253
37044.000000,0.000000,92.914144
586.000000,0.000000,16.605149
586.000000,1.000000,-3.000000
117180.000000,0.000000,93.220276
48144.000000,0.000000,106.705077
7305.000000,0.000000,-3.000000
9288.000000,0.000000,146.226208
35000.000000,0.000000,127.458064
40840.000000,0.000000,82.256808
124062.000000,0.000000,84.130205
86704.000000,0.000000,124.236164
12121.000000,0.000000,123.706266
28224.000000,0.000000,84.182882
111498.000000,0.000000,171.112208
19959.000000,0.000000,-3.000000
71414.000000,0.000000,79.028818
65646.000000,0.000000,44.950739
21435.000000,0.000000,-3.000000
121986.000000,0.000000,-3.000000
113086.000000,0.000000,81.969838
9242.000000,0.000000,-3.000000
2357.000000,0.000000,112.967444
100478.000000,0.000000,-3.000000
103889.000000,0.000000,-3.000000
25965.000000,0.000000,226.307170
2479.000000,0.000000,80.396965
7769.000000,0.000000,96.632950
86732.000000,0.000000,120.752478
7506.000000,0.000000,-3.000000
5924.000000,0.000000,80.672545
122817.000000,0.000000,110.067833
18307.000000,0.000000,155.521134
113869.000000,0.000000,-3.000000
109853.000000,0.000000,79.520014
120362.000000,0.000000,-3.000000
90769.000000,0.000000,79.289503
16891.000000,0.000000,196.830772
71034.000000,0.000000,-3.000000
37591.000000,0.000000,96.962159
14680.000000,0.000000,40.245106
68563.000000,0.000000,-3.000000
68563.000000,1.000000,-3.000000
4449.000000,0.000000,102.099123
52254.000000,0.000000,-3.000000
3580.000000,0.000000,109.585834
54876.000000,0.000000,109.584131
54876.000000,1.000000,524.905371
30940.000000,0.000000,119.426391
30940.000000,1.000000,-3.000000
111784.000000,0.000000,108.328692
68367.000000,0.000000,-3.000000
102674.000000,0.000000,-3.000000
74685.000000,0.000000,150.553508
25656.000000,0.000000,-3.000000
84502.000000,0.000000,-3.000000
105818.000000,0.000000,129.362909
3488.000000,0.000000,-3.000000
110420.000000,0.000000,-3.000000
74571.000000,0.000000,-3.000000
74571.000000,1.000000,51.210737
68073.000000,0.000000,95.297150
8345.000000,0.000000,146.792751
96357.000000,0.000000,79.978477
35492.000000,0.000000,-3.000000
45505.000000,0.000000,49.364617
9869.000000,0.000000,79.597943
58746.000000,0.000000,66.012607
105467.000000,0.000000,105.359221
107029.000000,0.000000,-3.000000
50309.000000,0.000000,-3.000000
75223.000000,0.000000,45.816522
29094.000000,0.000000,-3.000000
91734.000000,0.000000,106.156433
15742.000000,0.000000,-3.000000
75082.000000,0.000000,-3.000000
104803.000000,0.000000,-3.000000
71983.000000,0.000000,-3.000000
121798.000000,0.000000,-3.000000
92987.000000,0.000000,83.225459
99013.000000,0.000000,41.455587
49977.000000,0.000000,91.874764
68548.000000,0.000000,-3.000000
86627.000000,0.000000,98.689171
119937.000000,0.000000,105.196711
14967.000000,0.000000,105.635175
38699.000000,0.000000,89.837869
31413.000000,0.000000,67.538340
59136.000000,0.000000,134.823131
123953.000000,0.000000,116.209258
31759.000000,0.000000,100.237927
68217.000000,0.000000,-3.000000
44312.000000,0.000000,156.953205
53305.000000,0.000000,77.702827
90364.000000,0.000000,61.740638
31394.000000,0.000000,54.319824
36340.000000,0.000000,-3.000000
22849.000000,0.000000,147.702219
121951.000000,0.000000,-3.000000
65082.000000,0.000000,-3.000000
49435.000000,0.000000,-3.000000
49435.000000,1.000000,112.427126
15959.000000,0.000000,123.698507
15580.000000,0.000000,-3.000000
96382.000000,0.000000,113.614850
9997.000000,0.000000,225.124809
10584.000000,0.000000,107.142350
30630.000000,0.000000,-3.000000
27641.000000,0.000000,74.791545
79987.000000,0.000000,72.516856
26293.000000,0.000000,90.193854
125013.000000,0.000000,-3.000000
56987.000000,0.000000,-3.000000
52731.000000,0.000000,163.220747
110969.000000,0.000000,124.969761
116761.000000,0.000000,-3.000000
55821.000000,0.000000,33.881851
18460.000000,0.000000,103.071376
8683.000000,0.000000,87.394881
9984.000000,0.000000,-3.000000
39759.000000,0.000000,189.368408
61990.000000,0.000000,-3.000000
94648.000000,0.000000,81.784514
101043.000000,0.000000,41.851374
59105.000000,0.000000,-3.000000
33799.000000,0.000000,-3.000000
13393.000000,0.000000,73.264902
66054.000000,0.000000,-3.000000
3067.000000,0.000000,-3.000000
78968.000000,0.000000,-3.000000
112369.000000,0.000000,-3.000000
51595.000000,0.000000,128.872077
33425.000000,0.000000,184.392162
24062.000000,0.000000,-3.000000
43457.000000,0.000000,-3.000000
65314.000000,0.000000,-3.000000
65314.000000,1.000000,-3.000000
83124.000000,0.000000,87.753999
19833.000000,0.000000,145.079821
92568.000000,0.000000,140.762404
11185.000000,0.000000,136.247266
38497.000000,0.000000,26.989486
120039.000000,0.000000,90.580335
77549.000000,0.000000,-3.000000
100331.000000,0.000000,-3.000000
41381.000000,0.000000,93.500920
20158.000000,0.000000,101.431147
30951.000000,0.000000,-3.000000
107514.000000,0.000000,-3.000000
8479.000000,0.000000,131.889689
19151.000000,0.000000,70.722827
21365.000000,0.000000,83.230866
64078.000000,0.000000,107.426823
12296.000000,0.000000,107.954099
116645.000000,0.000000,-3.000000
53702.000000,0.000000,38.316234
82157.000000,0.000000,-3.000000
84094.000000,0.000000,132.746647
99303.000000,0.000000,53.676183
19112.000000,0.000000,-3.000000
83925.000000,0.000000,135.636204
97286.000000,0.000000,673.283941
81106.000000,0.000000,88.496135
108636.000000,0.000000,-3.000000
77073.000000,0.000000,76.900889
112523.000000,0.000000,76.075376
42738.000000,0.000000,-3.000000
118209.000000,0.000000,-3.000000
43960.000000,0.000000,66.908725
16121.000000,0.000000,168.540229
80395.000000,0.000000,57.498657
24718.000000,0.000000,114.245740
101886.000000,0.000000,86.510878
13628.000000,0.000000,90.537385
66238.000000,0.000000,61.887106
86842.000000,0.000000,-3.000000
34228.000000,0.000000,-3.000000
112837.000000,0.000000,131.605048
74244.000000,0.000000,-3.000000
22275.000000,0.000000,84.167803
19495.000000,0.000000,229.351892
99254.000000,0.000000,108.092784
59828.000000,0.000000,117.654982
34501.000000,0.000000,76.031803
69843.000000,0.000000,-3.000000
54264.000000,0.000000,90.381262
102246.000000,0.000000,-3.000000
6622.000000,0.000000,109.919063
6622.000000,1.000000,96.761328
58668.000000,0.000000,187.266924
18662.000000,0.000000,119.301910
102528.000000,0.000000,103.191216
102528.000000,1.000000,-3.000000
91660.000000,0.000000,92.396992
61274.000000,0.000000,-3.000000
1534.000000,0.000000,166.767165
27631.000000,0.000000,80.319840
44768.000000,0.000000,87.524937
108737.000000,0.000000,190.094829
120808.000000,0.000000,112.595493
532.000000,0.000000,101.103219
61651.000000,0.000000,155.942458
31821.000000,0.000000,86.981940
121344.000000,0.000000,-3.000000
51971.000000,0.000000,117.357209
121330.000000,0.000000,129.522221
41381.000000,0.000000,93.500920
86732.000000,0.000000,120.752478
71576.000000,0.000000,76.721436
38821.000000,0.000000,-3.000000
125158.000000,0.000000,83.489172
46819.000000,0.000000,103.019430
46438.000000,0.000000,131.473500
118779.000000,0.000000,84.336896
78160.000000,0.000000,-3.000000
5327.000000,0.000000,78.517287
16455.000000,0.000000,95.982421
59081.000000,0.000000,-3.000000
17578.000000,0.000000,-3.000000
59514.000000,0.000000,137.581439
19495.000000,0.000000,229.351892
111522.000000,0.000000,145.076379
53886.000000,0.000000,-3.000000
40416.000000,0.000000,87.402416
80612.000000,0.000000,140.851752
71909.000000,0.000000,81.759130
61323.000000,0.000000,139.175417
18519.000000,0.000000,49.377648
55636.000000,0.000000,-3.000000
82215.000000,0.000000,57.556933
111281.000000,0.000000,83.279721
111281.000000,1.000000,113.451544
84905.000000,0.000000,80.018325
52833.000000,0.000000,86.268985
33843.000000,0.000000,-3.000000
50588.000000,0.000000,-3.000000
47062.000000,0.000000,-3.000000
22670.000000,0.000000,-3.000000
57986.000000,0.000000,-3.000000
58134.000000,0.000000,-3.000000
41242.000000,0.000000,269.540154
62991.000000,0.000000,63.927432
68043.000000,0.000000,116.835716
42411.000000,0.000000,51.910094
57204.000000,0.000000,111.526907
63571.000000,0.000000,78.841080
113967.000000,0.000000,11.486922
30083.000000,0.000000,82.269555
24679.000000,0.000000,286.739494
56783.000000,0.000000,60.387015
71626.000000,0.000000,-3.000000
114497.000000,0.000000,-3.000000
92093.000000,0.000000,113.999766
92093.000000,1.000000,99.809989
81390.000000,0.000000,72.073390
37496.000000,0.000000,-3.000000
57811.000000,0.000000,-3.000000
98531.000000,0.000000,103.027536
34707.000000,0.000000,89.717940
28099.000000,0.000000,130.684887
24261.000000,0.000000,-3.000000
125220.000000,0.000000,239.549983
4526.000000,0.000000,-3.000000
4460.000000,0.000000,88.541249
102806.000000,0.000000,81.197548
121425.000000,0.000000,169.059028
74122.000000,0.000000,102.469360
27907.000000,0.000000,84.867409
33752.000000,0.000000,-3.000000
6265.000000,0.000000,-3.000000
88920.000000,0.000000,67.436682
35196.000000,0.000000,63.439928
62380.000000,0.000000,109.457829
101906.000000,0.000000,109.589018
75094.000000,0.000000,-3.000000
75094.000000,1.000000,189.884492
115107.000000,0.000000,79.174238
101761.000000,0.000000,-3.000000
121217.000000,0.000000,106.880752
121658.000000,0.000000,-3.000000
112903.000000,0.000000,117.337697
47510.000000,0.000000,144.541029
77497.000000,0.000000,-3.000000
2751.000000,0.000000,90.630241
61674.000000,0.000000,79.233449
124685.000000,0.000000,-3.000000
124685.000000,1.000000,43.475079
80921.000000,0.000000,154.470309
19465.000000,0.000000,87.212435
94555.000000,0.000000,206.954817
70418.000000,0.000000,-3.000000
78979.000000,0.000000,103.653240
56574.000000,0.000000,-3.000000
121432.000000,0.000000,110.866451
89256.000000,0.000000,117.593205
89256.000000,1.000000,78.140795
94271.000000,0.000000,-3.000000
55221.000000,0.000000,101.944485
31749.000000,0.000000,-3.000000
91784.000000,0.000000,92.755247
87664.000000,0.000000,-3.000000
32865.000000,0.000000,102.232782
12654.000000,0.000000,132.231532
121324.000000,0.000000,-3.000000
34524.000000,0.000000,109.518886
120777.000000,0.000000,73.809224
101981.000000,0.000000,114.064195
21931.000000,0.000000,100.451767
21931.000000,1.000000,97.087506
124800.000000,0.000000,47.486864
14930.000000,0.000000,189.147303
26349.000000,0.000000,118.303614
86382.000000,0.000000,119.234203
50456.000000,0.000000,136.761767
98536.000000,0.000000,-3.000000
94019.000000,0.000000,-3.000000
112096.000000,0.000000,84.265017
83619.000000,0.000000,63.528343
56983.000000,0.000000,-3.000000
102683.000000,0.000000,187.701125
102683.000000,1.000000,105.481328
78832.000000,0.000000,118.633962
66010.000000,0.000000,-3.000000
49953.000000,0.000000,90.564523
48018.000000,0.000000,-3.000000
46344.000000,0.000000,43.478959
81497.000000,0.000000,64.463114
113685.000000,0.000000,91.196826
63204.000000,0.000000,-3.000000
48308.000000,0.000000,58.205845
11734.000000,0.000000,82.179703
100895.000000,0.000000,524.984468
78618.000000,0.000000,63.999196
13345.000000,0.000000,440.872883
70372.000000,0.000000,84.654190
86999.000000,0.000000,190.178549
49639.000000,0.000000,120.137636
37044.000000,0.000000,92.914144
15548.000000,0.000000,142.104940
74984.000000,0.000000,-3.000000
105103.000000,0.000000,78.275700
29391.000000,0.000000,-3.000000
48641.000000,0.000000,154.382765
105542.000000,0.000000,-3.000000
105542.000000,1.000000,89.392535
49796.000000,0.000000,87.320581
60569.000000,0.000000,-3.000000
29249.000000,0.000000,120.349631
28224.000000,0.000000,84.182882
25749.000000,0.000000,108.523282
65766.000000,0.000000,99.519897
86746.000000,0.000000,84.790297
28006.000000,0.000000,-3.000000
59028.000000,0.000000,127.575163
15981.000000,0.000000,78.346378
96126.000000,0.000000,-3.000000
56939.000000,0.000000,197.550076
57035.000000,0.000000,92.028545
66181.000000,0.000000,169.490470
115138.000000,0.000000,-3.000000
101338.000000,0.000000,60.814788
49205.000000,0.000000,-3.000000
82397.000000,0.000000,70.946356
82397.000000,1.000000,177.355351
43679.000000,0.000000,117.638235
87462.000000,0.000000,88.828491
87462.000000,1.000000,85.920746
48393.000000,0.000000,74.244826
64785.000000,0.000000,-3.000000
48308.000000,0.000000,58.205845
120193.000000,0.000000,-3.000000
100058.000000,0.000000,83.393702
94426.000000,0.000000,93.472110
14830.000000,0.000000,143.550276
67229.000000,0.000000,-3.000000
77954.000000,0.000000,67.196942
101356.000000,0.000000,64.119703
120830.000000,0.000000,119.340611
7637.000000,0.000000,92.379607
119972.000000,0.000000,-3.000000
64074.000000,0.000000,65.917236
80592.000000,0.000000,-3.000000
4216.000000,0.000000,96.897224
12523.000000,0.000000,78.934502
91010.000000,0.000000,-3.000000
9735.000000,0.000000,-3.000000
35090.000000,0.000000,208.613710
26617.000000,0.000000,-3.000000
85124.000000,0.000000,42.258838
74193.000000,0.000000,105.101495
111996.000000,0.000000,99.577294
85877.000000,0.000000,56.679584
38505.000000,0.000000,110.110952
18460.000000,0.000000,103.071376
9996.000000,0.000000,81.404587
12282.000000,0.000000,183.187008
103527.000000,0.000000,276.898483
114501.000000,0.000000,-3.000000
61057.000000,0.000000,86.662834
11100.000000,0.000000,-3.000000
64410.000000,0.000000,-3.000000
35416.000000,0.000000,-3.000000
17431.000000,0.000000,-3.000000
48489.000000,0.000000,280.034913
101238.000000,0.000000,64.045337
120698.000000,0.000000,96.901473
60016.000000,0.000000,99.723133
109604.000000,0.000000,-3.000000
91623.000000,0.000000,572.299834
10281.000000,0.000000,-3.000000
14469.000000,0.000000,-3.000000
22248.000000,0.000000,99.695825
12295.000000,0.000000,-3.000000
81372.000000,0.000000,130.676994
80141.000000,0.000000,-3.000000
104813.000000,0.000000,-3.000000
105410.000000,0.000000,50.462191
105410.000000,1.000000,84.846688
68348.000000,0.000000,-3.000000
124300.000000,0.000000,84.674150
3650.000000,0.000000,110.395872
19284.000000,0.000000,89.712674
87664.000000,0.000000,-3.000000
86611.000000,0.000000,-3.000000
67376.000000,0.000000,-3.000000
34320.000000,0.000000,115.264365
61204.000000,0.000000,95.596975
60747.000000,0.000000,437.188319
106.000000,0.000000,31.391920
117489.000000,0.000000,53.966882
117489.000000,1.000000,108.265681
80127.000000,0.000000,-3.000000
42838.000000,0.000000,-3.000000
64597.000000,0.000000,-3.000000
43710.000000,0.000000,108.563241
60747.000000,0.000000,437.188319
82397.000000,0.000000,70.946356
82397.000000,1.000000,177.355351
31089.000000,0.000000,85.755433
45243.000000,0.000000,75.865149
58095.000000,0.000000,73.532513
39915.000000,0.000000,114.185244
25947.000000,0.000000,36.412782
18001.000000,0.000000,63.228081
76323.000000,0.000000,176.244468
25937.000000,0.000000,64.498444
110725.000000,0.000000,91.493335
95809.000000,0.000000,102.215275
33271.000000,0.000000,-3.000000
20761.000000,0.000000,-3.000000
99318.000000,0.000000,-3.000000
84094.000000,0.000000,132.746647
95180.000000,0.000000,100.491131
72817.000000,0.000000,174.577585
107526.000000,0.000000,127.609131
93592.000000,0.000000,78.422877
72018.000000,0.000000,75.394982
16069.000000,0.000000,98.398066
54194.000000,0.000000,44.946733
67907.000000,0.000000,-3.000000
32982.000000,0.000000,169.307256
86732.000000,0.000000,120.752478
24927.000000,0.000000,88.136213
112541.000000,0.000000,-3.000000
26399.000000,0.000000,133.191154
72051.000000,0.000000,90.586978
118381.000000,0.000000,-3.000000
60748.000000,0.000000,45.820344
94180.000000,0.000000,-3.000000
80755.000000,0.000000,149.767458
43098.000000,0.000000,112.500126
21271.000000,0.000000,135.712992
56234.000000,0.000000,-3.000000
10734.000000,0.000000,-3.000000
92353.000000,0.000000,94.504524
1652.000000,0.000000,66.412472
113528.000000,0.000000,58.687097
88192.000000,0.000000,37.666188
25862.000000,0.000000,-3.000000
83879.000000,0.000000,130.898694
25201.000000,0.000000,107.799358
71997.000000,0.000000,90.390066
33718.000000,0.000000,-3.000000
14876.000000,0.000000,67.597788
120440.000000,0.000000,-3.000000
61711.000000,0.000000,-3.000000
11894.000000,0.000000,-3.000000
121591.000000,0.000000,-3.000000
113828.000000,0.000000,-3.000000
103004.000000,0.000000,-3.000000
65311.000000,0.000000,97.540910
41848.000000,0.000000,-3.000000
13264.000000,0.000000,-3.000000
103004.000000,0.000000,-3.000000
46182.000000,0.000000,60.792945
91450.000000,0.000000,43.677457
91229.000000,0.000000,35.054642
91229.000000,1.000000,148.531655
85636.000000,0.000000,109.619781
14702.000000,0.000000,-3.000000
16022.000000,0.000000,12.816073
111989.000000,0.000000,88.347344
61277.000000,0.000000,-3.000000
77821.000000,0.000000,102.049147
3030.000000,0.000000,69.744618
51119.000000,0.000000,97.553528
33808.000000,0.000000,84.528753
33808.000000,1.000000,94.682209
52219.000000,0.000000,110.370649
45986.000000,0.000000,-3.000000
67835.000000,0.000000,-3.000000
46128.000000,0.000000,141.611651
14012.000000,0.000000,75.236319
83585.000000,0.000000,-3.000000
93094.000000,0.000000,79.226168
80286.000000,0.000000,439.371547
7886.000000,0.000000,106.300219
7886.000000,1.000000,153.936210
87529.000000,0.000000,124.543751
124543.000000,0.000000,125.621347
37167.000000,0.000000,-3.000000
79566.000000,0.000000,137.044399
30449.000000,0.000000,102.484473
101165.000000,0.000000,142.092427
104515.000000,0.000000,83.073445
109004.000000,0.000000,78.050142
50692.000000,0.000000,-3.000000
45476.000000,0.000000,-3.000000
107168.000000,0.000000,193.050980
94152.000000,0.000000,123.720691
92818.000000,0.000000,131.890999
36908.000000,0.000000,87.955116
96293.000000,0.000000,-3.000000
48337.000000,0.000000,279.483097
15425.000000,0.000000,-3.000000
55884.000000,0.000000,115.094587
118970.000000,0.000000,90.698661
120694.000000,0.000000,112.899913
39981.000000,0.000000,437.947310
1342.000000,0.000000,66.966489
23907.000000,0.000000,32.152721
41402.000000,0.000000,61.718738
99142.000000,0.000000,105.498175
50588.000000,0.000000,-3.000000
122300.000000,0.000000,-3.000000
54713.000000,0.000000,104.778266
8637.000000,0.000000,67.507273
78950.000000,0.000000,115.124674
46600.000000,0.000000,232.544370
57178.000000,0.000000,248.164156
74768.000000,0.000000,114.229157
13903.000000,0.000000,-3.000000
108411.000000,0.000000,-3.000000
110952.000000,0.000000,198.191347
52972.000000,0.000000,107.348724
95233.000000,0.000000,132.563324
123954.000000,0.000000,103.308049
115411.000000,0.000000,133.935458
84514.000000,0.000000,72.985988
122658.000000,0.000000,176.160233
14930.000000,0.000000,189.147303
4945.000000,0.000000,105.354607
110510.000000,0.000000,86.674908
73292.000000,0.000000,-3.000000
44031.000000,0.000000,-3.000000
8082.000000,0.000000,347.418040
40116.000000,0.000000,-3.000000
91314.000000,0.000000,93.125222
74184.000000,0.000000,99.122673
81338.000000,0.000000,133.953635
63371.000000,0.000000,75.753661
83003.000000,0.000000,61.342653
50950.000000,0.000000,58.321425
107596.000000,0.000000,208.851416
107337.000000,0.000000,-3.000000
10924.000000,0.000000,173.486030
35591.000000,0.000000,44.013926
105694.000000,0.000000,-3.000000
83659.000000,0.000000,61.782154
55420.000000,0.000000,76.220300
56005.000000,0.000000,-3.000000
7694.000000,0.000000,104.114653
83488.000000,0.000000,-3.000000
48672.000000,0.000000,206.590132
13989.000000,0.000000,223.721864
51638.000000,0.000000,97.362873
22721.000000,0.000000,145.356791
94709.000000,0.000000,-3.000000
125013.000000,0.000000,-3.000000
124959.000000,0.000000,51.433925
72032.000000,0.000000,-3.000000
59304.000000,0.000000,114.560141
43127.000000,0.000000,-3.000000
33978.000000,0.000000,87.281740
62380.000000,0.000000,109.457829
87031.000000,0.000000,107.413964
9989.000000,0.000000,137.056492
18192.000000,0.000000,-3.000000
19546.000000,0.000000,-3.000000
19546.000000,1.000000,-3.000000
1947.000000,0.000000,97.395350
52190.000000,0.000000,-3.000000
33942.000000,0.000000,-3.000000
29028.000000,0.000000,126.644778
82441.000000,0.000000,-3.000000
24560.000000,0.000000,74.385970
31814.000000,0.000000,-3.000000
92503.000000,0.000000,-3.000000
86552.000000,0.000000,-3.000000
61207.000000,0.000000,-3.000000
61207.000000,1.000000,137.033508
59815.000000,0.000000,129.164567
59815.000000,1.000000,58.352697
72363.000000,0.000000,-3.000000
32414.000000,0.000000,-3.000000
88355.000000,0.000000,179.427817
